merge_key,style,blip_itm_score
dataset2/mode/2016-unexpected-finish-casual-street-style-look-Yeezy.png,mode,0.9997125
dataset2/street/fb6b514a631e2add0a29f7fd3b41fa33.jpg,street,0.99989855
dataset2/ethnic/20170502153111738_276.jpg,ethnic,0.9933925
dataset2/rock/1.0x0.jpg,rock,0.9994092
dataset2/natural/c545ded8.jpg,natural,0.9987669
dataset2/conservative/3d3c62a351efabb6fd2448473c5b5b2b.jpg,conservative,0.99932444
dataset2/conservative/20170407195424037.jpg,conservative,0.9993599
dataset2/mode/main.original.600x0c.jpg,mode,0.99988174
dataset2/lolita/20170110145958098_276.jpg,lolita,0.99509984
dataset2/street/beach-bright-clothes-dope-Favim.com-963630.jpg,street,0.9999099
dataset2/kireime-casual/20151205084004.jpg,kireime-casual,0.99072915
dataset2/kireime-casual/492f54fd652f9749c8d2e7ee7fe278f2.jpg,kireime-casual,0.9910796
dataset2/street/14e9bcf41711e7fb925385e6b96604e1.jpg,street,0.093696386
dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,lolita,0.9643939
dataset2/kireime-casual/fc7-5.jpg,kireime-casual,0.9995109
dataset2/feminine/3981184_B_04_500.jpg,feminine,0.9809461
dataset2/street/4b11b07ef0b010212841b66bbac263f8.jpg,street,0.9954726
dataset2/ethnic/20160624125118944_276.jpg,ethnic,0.99212366
dataset2/natural/14705071_153679638432150_4098306743585472512_n.jpg,natural,0.9653118
dataset2/lolita/gos004.jpg,lolita,0.999148
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,0.9994648
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793 copy.jpg,fairy,0.94789934
dataset2/gal/20170418185729062_320.jpg,gal,0.99990916
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,0.99889
dataset2/feminine/ccb931da89ee000331e78aca4e9aebb9_20410.jpeg,feminine,0.99972993
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно2.jpg,ethnic,0.97180563
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,0.9915044
dataset2/girlish/20160724183346666_500.jpg,girlish,0.9937263
dataset2/retro/356e260dd9eaa79695fcf507681ef14b.jpg,retro,0.99970514
dataset2/gal/5177350002-01.jpg,gal,0.9945163
dataset2/rock/MH_2011_03_05_web.jpg,rock,0.9961939
dataset2/dressy/20221.jpg,dressy,0.99858403
