merge_key,style,blip_itm_score
dataset2/natural/6c8b9d91d9000cf5c3e0efe11fcc55c5.jpg,natural,0.98852843
dataset2/mode/modepure.jpg,mode,0.99358386
dataset2/retro/modaokulum_1348949976135.jpg,retro,0.991015
dataset2/conservative/fc2blog_201312111101545a0.jpg,conservative,0.97716296
dataset2/kireime-casual/C4g-SvAUMAAwLZO.jpg,kireime-casual,0.9997248
dataset2/gal/9f469128eb72861c4f1500474339a0d1.jpg,gal,0.99937314
dataset2/fairy/0d9236bc657ee08b4b76ffeb98820862.jpg,fairy,0.9997837
dataset2/kireime-casual/yNepjHKAOG7R1Vk_XVZBn_56.jpeg,kireime-casual,0.9992086
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,0.8911619
dataset2/fairy/1ae9f68a33d34ad6327013ba1472cec9.jpg,fairy,0.91027385
dataset2/girlish/20170310165128902_500.jpg,girlish,0.86188227
dataset2/natural/entry013.jpg,natural,0.9987147
dataset2/street/New-Fashion-Women-font-b-Girls-b-font-Cute-Stylish-Letter-font-b-NERD-b-font.jpg,street,0.9997688
dataset2/ethnic/a654ed96e1d23467f06d39dfd60d72ec.jpg,ethnic,0.99963474
dataset2/dressy/217228420_1.jpg,dressy,0.99384516
dataset2/ethnic/large_562874_6.jpg,ethnic,0.999585
dataset2/rock/0b64105ec400497d8f6a1b0a29d8f048--casual-street-style-street-style-fashion.jpg,rock,0.99507105
dataset2/feminine/b86535-01_1.jpg,feminine,0.998701
dataset2/mode/foto3.jpg,mode,0.9990306
dataset2/dressy/hsst172c.jpg,dressy,0.98993206
dataset2/feminine/fa4daea4-17d5-4d47-b145-6d8c0f237e76.jpg,feminine,0.9994941
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,0.37654918
dataset2/dressy/3999_normal.jpg,dressy,0.9940341
dataset2/feminine/dazzlin-coordinate2.jpg,feminine,0.99307406
dataset2/girlish/reebok_tt4 2.jpg,girlish,0.9997844
dataset2/gal/01_001 (1) copy 3.jpg,gal,0.9998727
dataset2/kireime-casual/large_840827_1.jpg,kireime-casual,0.9981193
dataset2/ethnic/20160726_051.jpg,ethnic,0.9985967
dataset2/lolita/f5102465898a4b.jpg,lolita,0.99888223
dataset2/rock/7a1b2f272464b89750df01cc01c8c739.jpg,rock,0.99987257
dataset2/girlish/Tamashirotina-6 2.jpg,girlish,0.9993517
dataset2/dressy/13108904_1149330318468206_1605527428_n.jpg,dressy,0.9684668
dataset2/feminine/523930-04.jpg,feminine,0.99681705
dataset2/feminine/12106015_107209399640822_1428980729_n.jpg,feminine,0.19652686
dataset2/street/416731f9c5524e67f950c748fafd4e3b.png,street,0.99179816
dataset2/fairy/73da5ba765b6bd5e2140144a13e9f632.jpg,fairy,0.8060905
dataset2/lolita/579.jpg,lolita,0.99814487
dataset2/mode/fe0033f041eba8c78b5fefb7e2791cde.jpg,mode,0.99979526
dataset2/street/9de95d2a8233c3c7c2fb9e2ed13939b9.jpg,street,0.99992
dataset2/lolita/6700904.jpg,lolita,0.99825984
dataset2/kireime-casual/ldnhu0xlp0ptwtaxhfk8.jpg,kireime-casual,0.9949124
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,0.9963468
dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,fairy,0.99975866
dataset2/dressy/5859269bf7b80e1314808a5b5cbba3ee.jpg,dressy,0.9823727
dataset2/rock/381fce87dfef8d8e6a65b6fcc7fbefb9--avril-lavigne-style-avril-lavigne-outfits.jpg,rock,0.108346075
dataset2/kireime-casual/20150712052256851_500.jpg,kireime-casual,0.17403105
dataset2/ethnic/04271-215x300.jpg,ethnic,0.9791557
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,0.9908969
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762.jpg,street,0.9915958
dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,fairy,0.9993494
