merge_key,style,blip_itm_score
dataset2/kireime-casual/dh_org.jpeg,kireime-casual,0.9998932
dataset2/ethnic/z-1705-KB75-26M210_00.jpg,ethnic,0.9656982
dataset2/girlish/xlarge_049a1022-20f8-42b2-97ab-11756d2524ae.jpg,girlish,0.996905
dataset2/girlish/E1488962202465_060005fe_4.jpg,girlish,0.9822625
dataset2/rock/3.-denim-vest-with-rock-chic-outfit.jpg,rock,0.9996013
dataset2/girlish/reebok_tt4 2.jpg,girlish,0.9997844
dataset2/ethnic/05311904_592e9547ac3c7.jpg,ethnic,0.999711
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,0.99975675
dataset2/gal/8cee0c9d-37aa-49b4-9812-ee88b382626c.jpg,gal,0.9997156
dataset2/lolita/tumblr_n0vjmsRvR41r3ex10o1_500.jpg,lolita,0.9143998
dataset2/feminine/15535414_1108934805898959_6741817362896388096_n.jpg,feminine,0.09575676
dataset2/dressy/04.jpg,dressy,0.99967444
dataset2/natural/l78_ich3.jpg,natural,0.9997671
dataset2/kireime-casual/20141031202336636_500.jpg,kireime-casual,0.99917644
dataset2/rock/images (2).jpg,rock,0.060284566
dataset2/girlish/20170705163557498_276.jpg,girlish,0.9991689
dataset2/gal/20160301222344174_276.jpg,gal,0.99498475
dataset2/mode/the-simple-trick-behati-prinsloo-uses-to-master-edgy-style-1591412-1449776819.640x0c.jpg,mode,0.9993297
dataset2/kireime-casual/mp8.jpg,kireime-casual,0.9991381
dataset2/feminine/S130729075212_m.jpg,feminine,0.99965155
dataset2/mode/Look-d-hiver-fourrure-et-cuir.jpg,mode,0.9999248
dataset2/fairy/4515791834c0b35225108c8893e87bf8.jpg,fairy,0.8288446
dataset2/ethnic/mb12921-1-01.jpg,ethnic,0.9997874
dataset2/feminine/coordisnap-1512592-3513647-034y6y3.jpg,feminine,0.99831533
dataset2/feminine/phpDYvRjo.jpg,feminine,0.9972089
dataset2/street/CvCIT0AVUAA1Gu-.jpg,street,0.9996556
dataset2/girlish/514.jpg,girlish,0.9998876
dataset2/rock/Glam-Rock-71.jpg,rock,0.9982337
dataset2/kireime-casual/phpUZMZ2X.jpg,kireime-casual,0.998033
dataset2/conservative/001969733001_12.jpg,conservative,0.99695516
dataset2/ethnic/Boho-Chic-Bohemian-Style-For-Summer-2015-26.jpg,ethnic,0.9975171
dataset2/rock/img61453971.jpg,rock,0.9866665
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93 copy.jpg,fairy,0.9990094
