merge_key,style,blip_itm_score
dataset2/lolita/800_outdoor.jpg,lolita,0.98134583
dataset2/girlish/main-580x330.png,girlish,0.98998016
dataset2/retro/5d6a57e622d0b4274296ed4910670ccf9915f8a0.jpg,retro,0.98950785
dataset2/mode/30ce8eaecbf85bb7febe6149dde8ff04.jpg,mode,0.9999089
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,0.9986155
dataset2/ethnic/o1108147813978607689.jpg,ethnic,0.99970716
dataset2/street/stock-photo-youth-collection-young-person-teenage-girl-with-hood-in-hip-hop-style-posing-in-front-of-black-71965957.jpg,street,0.849672
dataset2/lolita/2a010f7832724e72a6fe74da187b03f1.jpg,lolita,0.8343232
dataset2/mode/f639b85533e8babe0078a5e009bfb467.jpg,mode,0.99575293
dataset2/natural/natulan1414.jpg,natural,0.9990707
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,0.95092857
dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,gal,0.999918
dataset2/lolita/SU1HXzkyNDIPBg.JPG.jpg,lolita,0.860432
dataset2/natural/02a.jpg,natural,0.8599885
dataset2/street/Bia-Instagram-fashion-1.jpg,street,0.14368306
dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,rock,0.9987748
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,0.9994727
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,0.99977344
dataset2/lolita/coordisnap-1692605-3890537-43ywbs1.jpg,lolita,0.3556959
dataset2/fairy/tumblr_lu9a5dCRow1r3v4wvo1_250.jpg,fairy,0.67077714
dataset2/feminine/images(278).jpg,feminine,0.99813026
dataset2/natural/IMGP7193.JPG.jpg,natural,0.999358
dataset2/feminine/images(112).jpg,feminine,0.51479316
dataset2/rock/20161018212839616_276.jpg,rock,0.91853863
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,0.9974136
dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,ethnic,0.8670733
dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,lolita,0.99487996
dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,girlish,0.9969717
dataset2/fairy/EntryImage (2).jpg,fairy,0.9967217
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,0.9993622
dataset2/mode/black-emile-tote-alexander-wang-bag-black-romwe-shorts-black-mango-heels_400.jpg,mode,0.99783033
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,0.370534
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,0.99968886
dataset2/street/video_image-145613.jpg,street,0.9921577
dataset2/retro/large_965627_7.jpg,retro,0.99795014
dataset2/feminine/images.jpeg,feminine,0.99632263
dataset2/mode/0dfd6a08dae3d5512fb6f69236b99a13.jpg,mode,0.99960023
dataset2/feminine/images(221).jpg,feminine,0.4453677
dataset2/lolita/bda9104b28d93d4acb57873d8acb1d83.jpg,lolita,0.98999596
