merge_key,style,blip_itm_score
dataset2/lolita/2945.jpg,lolita,0.9997019
dataset2/rock/IMG_2550-copy.jpg,rock,0.9975969
dataset2/girlish/20161102195826462_500.jpg,girlish,0.9929644
dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,ethnic,0.996806
dataset2/dressy/27-277-6.jpg,dressy,0.99347126
dataset2/lolita/pic_beauty045_34.jpg,lolita,0.99946445
dataset2/rock/eb619cc032e9aacfa6bd957d1e4f44d8.jpg,rock,0.99898106
dataset2/fairy/11376164_1600832716848927_348010202_n.jpg,fairy,0.9464151
dataset2/mode/dc551351855cc8d6894a38416f2e570d.jpg,mode,0.9996562
dataset2/ethnic/20160305024247038_276.jpg,ethnic,0.75222725
dataset2/fairy/img60163776.jpg,fairy,0.9998733
dataset2/street/HTB1SldPFVXXXXaZXpXXq6xXFXXXP.jpg,street,0.6741818
dataset2/natural/20110416_1913279.jpg,natural,0.9999044
dataset2/fairy/ed55127f171144dc4509459968c875d0.jpg,fairy,0.8477272
dataset2/fairy/82bc22887c42e8e02c5c1c4b5db9b6d0.jpg,fairy,0.11631653
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,0.99521977
dataset2/rock/1955186d7480ee7a29c50ce51b23ab6b--black-sneakers-wedge-sneakers.jpg,rock,0.95516723
dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,kireime-casual,0.9998907
dataset2/feminine/201407301108150.jpg,feminine,0.9993648
dataset2/mode/Mysterious-Black-Cropped-Top-and-Wide-Leg-Pants-Hallie-Daily.jpg,mode,0.99972373
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,0.99993145
dataset2/kireime-casual/46d349da-40e0-4da2-b60d-323e071ed6fa.jpg,kireime-casual,0.9741039
dataset2/natural/65_00.jpg,natural,0.9918249
dataset2/feminine/20150110200438361_500.jpg,feminine,0.9914904
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,0.9999362
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,0.9979674
dataset2/mode/45272420gg_12_n_r.jpg,mode,0.994093
dataset2/natural/13-8-75.jpg,natural,0.9990753
dataset2/lolita/Pink-Lace-Embellished-Collar-Half-Sleeves-Polyester-Lolita-One-Piece-456299-2243363.jpg,lolita,0.9992623
dataset2/girlish/20160126182345993_500.jpg,girlish,0.99977165
dataset2/mode/vera-wang-2015-fall-winter-runway-show08.jpg,mode,0.9989008
dataset2/natural/download copy.jpeg,natural,0.9529959
dataset2/ethnic/Summer-dress-2015-New-Vintage-ladies-ethnic-print-cotton-loose-Half-sleeve-dress-ethnic-wear-Plus.jpg_640x640.jpg,ethnic,0.99835384
dataset2/lolita/fd8ac83c.jpg,lolita,0.9588802
dataset2/gal/ohushoruda-.png,gal,0.9938333
