merge_key,style,blip_itm_score
dataset2/gal/grandlookbook-02.jpg,gal,0.9943796
dataset2/girlish/16032503.jpg,girlish,0.9996159
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,0.9926448
dataset2/retro/41.jpg,retro,0.9979386
dataset2/mode/lindsey-wixson-walks-the-runway-at-the-vera-wang-collection-spring-picture-id488450488.jpg,mode,0.5989647
dataset2/lolita/1372763654_photo copy.jpg,lolita,0.97612995
dataset2/dressy/9171653144.jpg,dressy,0.9964568
dataset2/retro/aw-al-00485_1.jpg,retro,0.9998128
dataset2/kireime-casual/43e8345f-8d79-45f1-861a-a2f80ee19f6b.jpg,kireime-casual,0.99539715
dataset2/kireime-casual/28af8a7b3ae91b96e142d5ccc0ad2d57.jpg,kireime-casual,0.9998715
dataset2/mode/bb593e2a8b02d134ed7445857a650760--ladies-fashion-fashion-tips.jpg,mode,0.9998111
dataset2/gal/08a7e9d6.jpg,gal,0.99474394
dataset2/rock/25cd506f9f6b1dfca70f016d505cc7b3.jpg,rock,0.99691296
dataset2/ethnic/pinterlust4.jpg,ethnic,0.99072814
dataset2/feminine/0494_84917stb_5.jpg,feminine,0.99987876
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,0.99710494
dataset2/street/de3bae391a1a23b7c809647803adc9a4.jpg,street,0.9955402
dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,rock,0.9997142
dataset2/retro/IMG_1648.jpg,retro,0.98203146
dataset2/ethnic/IMG_1831.jpg,ethnic,0.97713464
dataset2/natural/1515347-1.jpg,natural,0.9991485
dataset2/lolita/coordisnap-459425-2839597-f2le2k4.jpg,lolita,0.9934215
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,0.9910329
dataset2/rock/a9a60e606dc285c59871aceda279cc36.jpg,rock,0.99453294
dataset2/feminine/01_001.jpg,feminine,0.9998616
dataset2/dressy/27.jpg,dressy,0.9985184
dataset2/kireime-casual/59.jpg,kireime-casual,0.99397165
dataset2/fairy/45196b89d6ae8672553bb0aead6d0beb copy.jpg,fairy,0.99942756
dataset2/street/img-thing (2) copy.jpg,street,0.0055617113
dataset2/street/v1l8os-l-c680x680-leggings-converse-hat-denim+vest-beanie-swag.jpg,street,0.9993793
dataset2/lolita/l479-1.jpg,lolita,0.9998554
dataset2/girlish/170215sihuonsukato03-487x650.jpg,girlish,0.95829505
dataset2/girlish/20170130155435621_500.jpg,girlish,0.99898475
dataset2/ethnic/270995341_1 copy 2.jpg,ethnic,0.9993438
dataset2/gal/164494078.jpg,gal,0.8950119
dataset2/lolita/IMG_3680 copy.JPG,lolita,0.9968106
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,0.98463714
dataset2/fairy/coordisnap-334578-948659-1pyam2.jpg,fairy,0.98127997
dataset2/mode/b951e6ab3e6a7077dda06c7ae5a8666d.jpg,mode,0.9937087
dataset2/feminine/10226400N027.jpg,feminine,0.9980186
dataset2/rock/missguided_black_fringe_jacket_flared_white_blouse_boho_black_outfit_1.jpg,rock,0.99694914
dataset2/lolita/57e2ff3701c5e3feaea6148516940d42.jpg,lolita,0.55058825
dataset2/girlish/bb7255f900bf2ff2455a5a134d0831a9-500x503.png,girlish,0.02941196
dataset2/dressy/69907423.jpg,dressy,0.99835217
dataset2/street/tumblr_mdhkrg9pzq1rjpefoo1_500.jpg,street,0.7666439
dataset2/street/30af78543baaa0dc4b4bc7aa45209107.jpg,street,0.9796427
dataset2/retro/RYTISLO-font-b-Fashion-b-font-Women-Retro-Vintage-Dress-Elegant-Lady-Long-Sleeve-A-Line.jpg,retro,0.99726534
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy.jpeg,girlish,0.9997514
dataset2/dressy/mirandakarr.jpg,dressy,0.95961916
dataset2/street/78f2074efceb5af0e9cd6cc1d359d884.jpg,street,0.9914038
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.9964439
dataset2/dressy/compressed_e011c852-3a23-4414-939b-3d6fc1c04c14.jpg,dressy,0.9986958
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,0.95336294
dataset2/feminine/CQb2d1DVEAAhaBX.jpg,feminine,0.9929883
dataset2/girlish/IMG_6521.png,girlish,0.99951434
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy.png,ethnic,0.9998486
dataset2/ethnic/99274_normal.jpg,ethnic,0.9995498
dataset2/girlish/vivi10-tama-T-01 2.jpg,girlish,0.9997502
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,fairy,0.99244666
dataset2/street/627de6a6f098d509e0c97ac64a0d88ae.jpg,street,0.8891578
dataset2/natural/qRZMD5oWXI8bBhy_Krnux_44.jpeg,natural,0.99435484
dataset2/dressy/F15_R.jpg,dressy,0.9984805
dataset2/feminine/vo104-14710-d02b.jpg,feminine,0.99943084
dataset2/gal/6f5ec40a-5692-4d24-b0d5-035ccb4c2e42.jpg,gal,0.99706787
dataset2/mode/paris-fashion-week-model-street-style-day-eight-5.jpg,mode,0.99876785
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,0.99914443
dataset2/girlish/20170319070701205_276.jpg,girlish,0.99971384
dataset2/retro/786e4f8b6381293262f1083a76a03265.jpg,retro,0.98868716
dataset2/conservative/ブラックワイドパンツコーデ.jpg,conservative,0.9989427
dataset2/lolita/4cce7baea7e14490626d56a59e9cf2c8.jpg,lolita,0.9992482
dataset2/natural/l88_keyitem1.jpg,natural,0.9995921
dataset2/natural/00000638_wear.jpg,natural,0.9993753
dataset2/gal/EntryImage (7).jpg,gal,0.90509963
dataset2/fairy/cl-847588_1.jpg,fairy,0.9998122
dataset2/kireime-casual/48.jpg,kireime-casual,0.99972314
dataset2/natural/97992285.jpg,natural,0.99794084
dataset2/gal/9bcc15ed-7ed4-4b74-a27b-06e069b08b2f.jpg,gal,0.99034953
dataset2/mode/ef4d11ff6e6f8ae9c4bb47a3784395da.jpg,mode,0.9998722
dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,retro,0.99949
dataset2/lolita/o0412064511596100768.jpg,lolita,0.9960465
dataset2/lolita/f51c2852be7c97.jpg,lolita,0.99664944
dataset2/street/7618e0955bb937b7403305ead297af72.jpg,street,0.9939892
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,0.99975675
dataset2/natural/arts-tentlineT-b-3-thumb-autox630-1336.jpg,natural,0.9976285
dataset2/street/Women-T-Shirt-Dress-2015-Summer-Style-Hip-Hop-Street-Number-Printed-99-Harajuku-Shirt-Vestidos.jpg,street,0.9996184
dataset2/natural/cd62.JPG,natural,0.99978715
dataset2/girlish/b39596fd-1083-4362-91f5-db0eb3a68859.jpg,girlish,0.9984913
dataset2/fairy/4799361_image.jpg,fairy,0.9996989
dataset2/ethnic/20161031104027864_276.jpg,ethnic,0.9993349
dataset2/girlish/20160124122354262_276.jpg,girlish,0.99864286
dataset2/mode/img_0842_235591400_north_394x524_white.jpg,mode,0.8393817
dataset2/lolita/BWSivgtCQAAE7dY.jpg,lolita,0.76925266
dataset2/dressy/sndoifea.jpg,dressy,0.9941619
dataset2/kireime-casual/0015_03_00113.jpg,kireime-casual,0.99937975
dataset2/retro/20160530093832_16-05-25-08-46-49-131_deco.jpg,retro,0.9971818
dataset2/girlish/5d7dcc39d9205c3a69812d0f940184a1f7240a40 2.jpg,girlish,0.9998603
dataset2/mode/eb8429379e599a2aa1925a0ab8b081e8.jpg,mode,0.99978405
dataset2/fairy/8e1767d3e8c606043bb358629a8e355c.jpg,fairy,0.9996828
dataset2/girlish/o0480064013194637967.jpg,girlish,0.9348954
dataset2/natural/download (7).jpeg,natural,0.99653816
dataset2/mode/z1_pSo20141023.jpg,mode,0.9966092
dataset2/feminine/1532_2b.jpg,feminine,0.99841917
dataset2/rock/baiwrl.jpeg,rock,0.99969876
dataset2/street/Jesy-Nelson-hot.jpg,street,0.62264967
dataset2/kireime-casual/coordisnap-1700898-4562851-83khke2.jpg,kireime-casual,0.99639505
dataset2/dressy/fullhousedress31246.jpg,dressy,0.9946272
dataset2/dressy/16697913_th.jpg,dressy,0.9999032
dataset2/ethnic/20161111195113308_276.jpg,ethnic,0.99789244
