merge_key,style,blip_itm_score
dataset2/gal/BwC6_1ACAAAOL4t.jpg,gal,0.965076
dataset2/conservative/2○白ワイドパンツはバランスが大事.png,conservative,0.9983012
dataset2/ethnic/platya_v_etnicheskom_stile_5.jpg,ethnic,0.9996123
dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,kireime-casual,0.9994561
dataset2/girlish/E1474437457523_160c9ac5_6.jpg,girlish,0.99915457
dataset2/retro/2b98240e48f8e677f15299a778b3390f.jpg,retro,0.9986319
dataset2/natural/image-49-e1468895630138.jpg,natural,0.9997565
dataset2/retro/f.jpg,retro,0.98539126
dataset2/lolita/4ac43de4.jpg,lolita,0.98926044
dataset2/ethnic/426509-05.jpg,ethnic,0.99770606
dataset2/conservative/ニット　コーデ　秋.jpg,conservative,0.9996946
dataset2/gal/S__274120706-539x800.jpg,gal,0.9993254
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,0.9991197
dataset2/retro/1993-womens-denim-skirt-shirt-01.jpg,retro,0.9985513
dataset2/ethnic/1468943018407_jpg_org.jpg,ethnic,0.96584666
dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,kireime-casual,0.9991622
dataset2/lolita/9316885967_a734fe14e0.jpg,lolita,0.9877154
dataset2/dressy/a-line-sweetheart-tulle-elegant-chapel-train-lace-up-sleeveless-wedding-dress-with-appliques-Hly0061-a.jpg,dressy,0.98238933
dataset2/rock/_1428650944_21158.jpg,rock,0.9937981
dataset2/ethnic/Free-Shipping-Cheap-Bohemian-Fashion-Style-Vintage-Print-Chiffon-Patchwork-Long-Dress-For-Women-Summer-Wear.jpg,ethnic,0.99961346
dataset2/gal/8019c3daaf8c51a08c4e8aa9fb659cd2.jpg,gal,0.4593843
dataset2/gal/45951819.jpg,gal,0.99203545
dataset2/fairy/coordisnap-69761-314865-77jb08.jpg,fairy,0.9982003
dataset2/conservative/o0480064012402626085.jpg,conservative,0.7251127
dataset2/kireime-casual/s-20161214014312942_500.jpg,kireime-casual,0.9962748
dataset2/girlish/4bf51e0545a0f04781de41ae98813db1--tina-tamashiro-photography-ideas 2.jpg,girlish,0.98516744
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,0.9985638
dataset2/gal/20150509085344179_276.jpg,gal,0.99704236
dataset2/kireime-casual/download.jpeg,kireime-casual,0.99765056
dataset2/fairy/1fa755b501625d573c63db15e1a9fcba.jpg,fairy,0.99951196
dataset2/street/IMG_1478.JPG.jpg,street,0.9971848
dataset2/rock/mig (6).jpeg,rock,0.9981488
dataset2/mode/13ffa57efb6c72637e295c97f2b08d19.jpg,mode,0.99974376
dataset2/feminine/o0480064013689152338.jpg,feminine,0.99985063
dataset2/gal/o0972168413830282373 copy.jpg,gal,0.9996252
dataset2/lolita/CQg9mJ-UEAA07NF copy.jpg,lolita,0.99715865
dataset2/gal/o0353070912711645679.jpg,gal,0.9846674
dataset2/dressy/0000000009572.jpg,dressy,0.99971646
dataset2/rock/281887_20140606131733-1_576.jpg,rock,0.8237757
dataset2/dressy/1c6b0544-0ff6-4064-978f-3b0eb793f1d5.jpg,dressy,0.98962957
dataset2/girlish/6a67ac6aac9a3abd1240e81e5a3d8eb4 2.jpg,girlish,0.9997615
dataset2/street/img-thing copy 2.jpg,street,0.16564837
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,0.99986374
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,0.99747187
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,0.9993886
dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,rock,0.99919313
dataset2/feminine/images(2).jpg,feminine,0.89010143
dataset2/ethnic/3-19.jpg,ethnic,0.9863414
dataset2/retro/_1432713286_18221.jpg,retro,0.8512181
dataset2/fairy/tumblr_m6tghe8wpO1r7n4leo1_500.jpg,fairy,0.99990475
dataset2/kireime-casual/20170209am_02.jpg,kireime-casual,0.9996954
dataset2/ethnic/18e5fa905dc9f91da922ba94ea0724e6--bohemian-outfit-bohemian-dresses.jpg,ethnic,0.9633147
dataset2/girlish/9f54d3c972e5e5cf4f62f9f312ddddc29d26c42f.jpg,girlish,0.59599763
dataset2/natural/0251.jpg,natural,0.96245086
dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,retro,0.99927264
dataset2/conservative/13707298_583607711810236_1303122925_n.jpg,conservative,0.99561983
dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,natural,0.9981585
dataset2/lolita/images (2).jpeg,lolita,0.98374903
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,0.9941181
dataset2/conservative/99637facd743ac8086526ba6458025f4.jpg.jpg,conservative,0.9982095
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762 (1).jpg,street,0.9964154
dataset2/mode/fashion-street-style-2014-09-pfw-56.jpg,mode,0.99704945
dataset2/kireime-casual/no13.jpg,kireime-casual,0.99818844
dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,rock,0.99728286
dataset2/gal/53990832.jpg,gal,0.9967604
dataset2/mode/01d940840019203e52232c6a.jpg,mode,0.99718505
dataset2/natural/bfcf935636a5aa6fb8dee64978e08094acf18eca.jpg,natural,0.97534764
dataset2/fairy/28759.jpg,fairy,0.99905485
dataset2/street/3d505962298a00383af2b4f9ed6c7019.jpg,street,0.9730277
dataset2/girlish/20140406091746646_500.jpg,girlish,0.899833
dataset2/girlish/20160726082032767_276.jpg,girlish,0.99914825
dataset2/retro/1f001cf72dd27e9a41fc3b2e9abc096d.jpg,retro,0.99766916
dataset2/mode/large-1442384803k4ng8.jpg,mode,0.99433976
dataset2/fairy/amo.jpg,fairy,0.9996247
dataset2/feminine/417044912201940beee36e9002029775.jpg,feminine,0.920662
dataset2/mode/1a2aea977f2ce172724d49d74a513c83.jpg,mode,0.9994696
dataset2/street/CSS1-1.jpg,street,0.00082265004
dataset2/gal/15346-s-05-dl.jpg,gal,0.99962103
dataset2/ethnic/20170718002210058_276.jpg,ethnic,0.9838309
dataset2/girlish/cd3542_1.jpg,girlish,0.998384
dataset2/rock/b3b1caa29beb1cf66e5337a6d10d638d.jpg,rock,0.9899685
dataset2/conservative/7b82bd2343844f68f83fba08806f0f9c.jpg,conservative,0.9763223
dataset2/dressy/Lady-Gaga10_151124.jpg,dressy,0.98249316
dataset2/street/tumblr_n1seeal4gr1t8sywho1_500.jpg,street,0.99497426
dataset2/girlish/c660730f339a7b236afde9c5238eb51d.jpg,girlish,0.9998306
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,0.9945035
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,0.9282551
dataset2/rock/mig (11).jpeg,rock,0.9997296
dataset2/rock/dr-martens-shoes-forever-21-jeans-rotting-fresh-t-shirt_400.jpg,rock,0.9992078
dataset2/dressy/20130118152602_8058.jpg,dressy,0.9995365
dataset2/gal/20151023234943680_276.jpg,gal,0.9941969
dataset2/kireime-casual/large_727167_1.jpg,kireime-casual,0.9976724
dataset2/dressy/w292c-e_043f0b2bbd39933b16a647f9b9498329c0dd60644336577e.jpg,dressy,0.9785095
dataset2/dressy/2012122313135981153_1.jpg,dressy,0.9992938
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,0.9973347
dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,mode,0.9995701
dataset2/kireime-casual/1453164222103.jpg,kireime-casual,0.99444675
dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,dressy,0.99858284
dataset2/lolita/20160630075847783_276.jpg,lolita,0.99228424
dataset2/street/beach-bright-clothes-dope-Favim.com-963630.jpg,street,0.9999099
dataset2/fairy/928dc3799098006f79b6822160055e41.jpg,fairy,0.95136344
dataset2/fairy/tumblr_olsh7j9NNB1retat5o1_500.jpg,fairy,0.99789584
dataset2/feminine/116629797.jpg,feminine,0.99935466
dataset2/girlish/ViVi8-tina-11 2.jpg,girlish,0.9995722
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,0.99914706
dataset2/rock/d7445ec06491b11abe9f53e8e9e599fa--rocker-fashion-rock-chic-fashion.jpg,rock,0.99983096
dataset2/fairy/il_fullxfull.1053865491_nn6b_400sq.jpg,fairy,0.9934941
dataset2/street/d7f1cc5c15fb9f454278f1456b9471bf.jpg,street,0.58736014
dataset2/lolita/tumblr_inline_mka6w5mOya1qz4rgp.jpg,lolita,0.995481
dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,retro,0.97774464
dataset2/street/da765bacb9bb397c5cd8fb0cff92cf28.jpg,street,0.60280883
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,0.99914443
dataset2/retro/IMG_5312.jpg,retro,0.6740552
dataset2/mode/alexander-wang18.jpg,mode,0.9993592
dataset2/retro/thrifted-vintage-dress-vintage-from-ebay-heels-accessorize-hat_400.jpg,retro,0.9975957
dataset2/conservative/main20160421171142.jpg,conservative,0.99435
dataset2/conservative/20cfce153c6dcbd30dc35695758066ae3-e1361101648728.jpg,conservative,0.9993856
dataset2/natural/l71_asimoto1 copy.jpg,natural,0.99947435
dataset2/feminine/6000643-0079.jpg,feminine,0.9979869
dataset2/mode/charlize-mystery-klasyczna-stylizacja.jpg,mode,0.99391246
dataset2/gal/tk231_8.jpg,gal,0.9938793
dataset2/mode/5l36dq-l.jpg,mode,0.9977804
dataset2/natural/e4001-1a.jpg,natural,0.9989359
dataset2/street/bfab8ac8be5d797f52538fcb6c5723c0.jpg,street,0.9647566
dataset2/feminine/images(125).jpg,feminine,0.9995845
dataset2/conservative/2b37644138c9ef80bcba47a601f2f77e_51242-582x.jpeg,conservative,0.014185484
dataset2/fairy/26026.jpg,fairy,0.9998859
dataset2/girlish/20150513115420822_500.jpg,girlish,0.9971355
dataset2/conservative/1484183958086_jpg_org.jpg,conservative,0.99858105
dataset2/kireime-casual/28120_original.jpg,kireime-casual,0.9996983
dataset2/mode/03388f77f512f69323369fbd49246223.jpg,mode,0.99837637
dataset2/fairy/02939d566c3346f04f49b2065d51cbcf.jpg,fairy,0.99956006
dataset2/lolita/579.jpg,lolita,0.99814487
dataset2/kireime-casual/1f73789a-s.jpg,kireime-casual,0.99978596
dataset2/conservative/640546c93a7d7d40917ebcdcc08cca14.jpg,conservative,0.99979204
dataset2/gal/0304-02-05.jpg,gal,0.99941945
dataset2/fairy/839b004ed2ffc7a9f5ffe8c9e070733b.jpg,fairy,0.9303882
dataset2/feminine/107500180.jpg,feminine,0.9973678
dataset2/natural/matome_20160822161907_57baa76b916cc.jpeg,natural,0.9990771
dataset2/dressy/M031510305701_M_LL.jpg,dressy,0.997378
dataset2/street/CvCIT0AVUAA1Gu-.jpg,street,0.9996556
dataset2/girlish/20170403190036464_276.jpg,girlish,0.99817264
dataset2/rock/missguided_black_fringe_jacket_flared_white_blouse_boho_black_outfit_1.jpg,rock,0.99694914
dataset2/gal/wpid-58df2fc04a95f_L.jpeg,gal,0.99986637
dataset2/conservative/6d4x5mhw225hzw7.jpg,conservative,0.9944824
dataset2/lolita/o0533080010906301413.jpg,lolita,0.9996258
dataset2/natural/20160322_15.png,natural,0.99781126
dataset2/gal/duras-setup.jpg,gal,0.9990176
dataset2/lolita/13ed6bab61d8d27b2f3922e7006a60d8 copy.jpg,lolita,0.55248076
dataset2/dressy/2013052513332066422_1.jpg,dressy,0.99908745
dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,fairy,0.99975866
dataset2/feminine/images(281).jpg,feminine,0.9982303
dataset2/fairy/1f4834314baac1bee62cb85e42ed513b.jpg,fairy,0.99977344
dataset2/kireime-casual/mig copy.jpg,kireime-casual,0.99811697
dataset2/fairy/IMG_1204.png,fairy,0.9889537
dataset2/natural/20170207172103187_500.jpg,natural,0.9934262
dataset2/feminine/images(136).jpg,feminine,0.37444338
dataset2/street/c904d5a201e8bd2267277e607ec8826f.jpg,street,0.9990947
dataset2/natural/13671706_1735615230059327_1139890002_n.jpg,natural,0.9996741
dataset2/conservative/20170203001721169_276.jpg,conservative,0.99590474
dataset2/fairy/d72614bb00db5fc856e4d23510236383.jpg,fairy,0.88794065
dataset2/retro/urfkc3kkema43efdugys.jpg,retro,0.9888532
dataset2/lolita/Floral-Printed-Cotton-Satin-Tunic-Lolita-Dress-446177-2184943.jpg,lolita,0.99124193
dataset2/ethnic/151110woman_360x480_360x480.jpg,ethnic,0.9996537
dataset2/gal/medium_file.jpg,gal,0.9966838
dataset2/girlish/113570_2.jpg,girlish,0.99922466
dataset2/ethnic/19904235B_b_01_50020170317-9398-tr1hpj.jpg,ethnic,0.9801759
dataset2/mode/CHRISTOPHER_KANE_2017_18AW_Pret_a_Porter_Collection_runway_gallery-28.jpg,mode,0.99616456
dataset2/ethnic/mb12791-1-01.jpg,ethnic,0.9992231
dataset2/natural/508af0972f65018c9b2fcb22c56ed3532be7b3ff.jpg,natural,0.9757075
dataset2/retro/9f7b1f9919c79258ddfc21b46a1c68f6.jpg,retro,0.99986625
dataset2/feminine/0012561380_m.jpg,feminine,0.678229
dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed.jpg,street,0.9998579
dataset2/girlish/WS000001-34.jpg,girlish,0.99897206
dataset2/conservative/17495231_363963237338170_117810643691634688_n.jpg,conservative,0.999318
dataset2/girlish/e05ce87b9c5a590d3374a4be53826f39.png,girlish,0.99880815
dataset2/mode/image64.jpeg,mode,0.99581724
dataset2/fairy/tumblr_nq4wgsm6mn1qfykqeo1_500.jpg,fairy,0.920174
dataset2/kireime-casual/20160702171404363_500.jpg,kireime-casual,0.99906296
dataset2/feminine/images(192).jpg,feminine,0.8282666
dataset2/gal/5267139b.jpg,gal,0.9800568
dataset2/girlish/0004 2.jpg,girlish,0.99947435
dataset2/girlish/fb1690e795e4e6d424ee6a347fee18b37eb0d784.jpg,girlish,0.9999175
dataset2/retro/edabb6a7ac78114d64f0761f488bf7e0.jpg,retro,0.99569136
dataset2/lolita/2017oukoku-slide-r3 copy.jpg,lolita,0.98701817
dataset2/ethnic/20151223020046500_276.jpg,ethnic,0.9999001
dataset2/dressy/jil9050_offwhite_1.jpg,dressy,0.99244916
dataset2/natural/20160619114120413_500.jpg,natural,0.9989078
dataset2/retro/middle_408541_0.jpg,retro,0.99551195
dataset2/fairy/3eb6909afa3ab09e4a29d574aea656dc.jpg,fairy,0.9998598
dataset2/conservative/82.jpg,conservative,0.98399526
dataset2/kireime-casual/yNepjHKAOG7R1Vk_XVZBn_56.jpeg,kireime-casual,0.9992086
dataset2/conservative/160118_05.jpg,conservative,0.9528098
dataset2/girlish/6bb9e7f7161eb605542631e2fd108ad423377bc7.jpg,girlish,0.9224096
dataset2/mode/9d7f1a845ee0cc61bc133b03bb9dc762.jpg,mode,0.980913
dataset2/feminine/20161130163629935_276.jpg,feminine,0.9847172
dataset2/fairy/bd37c5a389ef64471dedae5fdae0214d.jpg,fairy,0.9998802
dataset2/street/white-cecil-mcbee-vest-black-uniqlo-pants-hot-pink-jordan-sneakers.jpg,street,0.99905974
dataset2/gal/20150324115306270_500.jpg,gal,0.9980405
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450474.jpg,mode,0.9884173
dataset2/lolita/20120311191428.jpg,lolita,0.99828976
dataset2/ethnic/20150509235649814_276.jpg,ethnic,0.9971796
dataset2/ethnic/mb12921-1-01.jpg,ethnic,0.9997874
dataset2/dressy/MK-79OWimage2.jpg,dressy,0.94024086
dataset2/retro/3e70a7ed4d2dc2984afad793104d0f9b.jpg,retro,0.9985557
dataset2/lolita/coordisnap-695635-1255084-djdut4.jpg,lolita,0.9997739
dataset2/girlish/59444ad418e76550c52b0a6cea0be1e9.jpg,girlish,0.9998983
dataset2/retro/07f0386a4d0a83eade8afc876d3d1b95.jpg,retro,0.9997961
dataset2/dressy/bljadfo.jpg,dressy,0.99589765
dataset2/girlish/29754bb7-c92b-4b05-b84e-127410f8db49.jpg,girlish,0.99159133
dataset2/kireime-casual/20150326224049_1589926456_ori.jpg,kireime-casual,0.9995402
dataset2/kireime-casual/ba5349ca052eae062c3c8eb6204cc2d4.jpg,kireime-casual,0.99947065
