merge_key,style,blip_itm_score
dataset2/conservative/6492.jpg,conservative,0.99730825
dataset2/kireime-casual/577.jpg,kireime-casual,0.9998754
dataset2/natural/matome_20141126075139_5475868b9b3e6.png,natural,0.9995914
dataset2/gal/01_001.jpg,gal,0.9997799
dataset2/dressy/pr2322a.jpg,dressy,0.9984994
dataset2/mode/Black-Leather-Skinny-Pants-Outfit-Ideas_15.jpg,mode,0.9900457
dataset2/feminine/1-1.jpg,feminine,0.9997321
dataset2/street/c612af35f03bf67026ab799c95c2c3be.jpg,street,0.99900395
dataset2/natural/image-109-e1472630950729.jpg,natural,0.9978822
dataset2/fairy/10843880_800258103381708_1716589189_n.jpg,fairy,0.22600056
dataset2/mode/72ff019ed351836b98fc68e997b4861b.jpg,mode,0.9996475
dataset2/rock/rock_n_roll_by_parkleggykorean-d4cmk4m.jpg,rock,0.91428363
dataset2/fairy/a32f9f7e76f7effca3ac9dbb95a77fca.jpg,fairy,0.9991366
dataset2/lolita/170_120815_Metamorphose_3_1.jpg,lolita,0.9978503
dataset2/gal/01_001 copy 6.jpg,gal,0.9977525
dataset2/dressy/12047b80c44549960080a2c3e4456785.jpg,dressy,0.9996018
dataset2/mode/image (6).jpg,mode,0.98502004
dataset2/dressy/eec6b8a0_l.jpg,dressy,0.93544793
dataset2/girlish/20170425000222638_276.jpg,girlish,0.9991646
dataset2/dressy/PREMIO-5.jpg,dressy,0.99466103
dataset2/mode/755623dd025cc9280f39e8aa7de1024d.jpg,mode,0.96924174
dataset2/girlish/img.jpg,girlish,0.999634
dataset2/ethnic/20151223015828882_276.jpg,ethnic,0.9810049
dataset2/rock/86da9057b30e0b1f18999bd01c55363a.jpg,rock,0.9992343
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,0.30140817
dataset2/fairy/448.jpg,fairy,0.991396
dataset2/feminine/10860088_788043914596530_1714845153_n.jpg,feminine,0.93496066
dataset2/dressy/p4l2vl2et6mwql5pg7uzajngwq_niictzw5hb.jpg,dressy,0.99203414
dataset2/fairy/img-thing (2).jpg,fairy,0.2957301
dataset2/girlish/20151130014409332_1000.jpg,girlish,0.9966377
dataset2/girlish/INI0117S0499_pz_a001.jpg,girlish,0.99966145
dataset2/mode/22867e3081aba9d970a1bfe9d9f76298.jpg,mode,0.9993747
dataset2/street/free-shipping-fashion-women-street-style-hiphop-sweater-american-hiphop-street-loose-digital-V-neck-sweater.jpg_350x350.jpg,street,0.9967487
dataset2/street/90a5e0d61ddf50a4eb163cbbc69fd985.jpg,street,0.9992611
dataset2/dressy/PRIMARI-PI.jpg,dressy,0.9919676
dataset2/girlish/news_xlarge_shingekivivi_sub1 2.jpg,girlish,0.99153554
dataset2/rock/f7086d4233a1530903b6f2bea6e1cf49.jpg,rock,0.0049301544
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,0.99827206
dataset2/conservative/matome_img_14163_img_org.jpg,conservative,0.99988353
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy.jpg,conservative,0.98987776
dataset2/gal/22398318215_e3c5728f82.jpg,gal,0.999811
dataset2/street/28b3346baa4037cc5750761570c091ea.jpg,street,0.92011255
dataset2/rock/10147631056_s.jpg,rock,0.9900058
dataset2/gal/04e77bd3c8731db1ab1fa35756170de2e6771e0c.jpg,gal,0.96324426
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,0.98885113
dataset2/lolita/20160617_b2a4815748db7e07a418ef7fc5a069a2.jpg,lolita,0.99129
dataset2/mode/29464d4b2ab946cda5ee6a5d24e082cc.jpg,mode,0.97753704
dataset2/natural/pa160maxi-skirt1304d.jpg,natural,0.85443544
dataset2/mode/7c6d4cb557d553ae70507d11869a15b1.jpg,mode,0.97412103
dataset2/fairy/snap_top (1).jpg,fairy,0.99774534
dataset2/ethnic/e373c4b9e40ad1b4cfdcc515220c7e9f.jpg,ethnic,0.98036134
dataset2/fairy/4889977_harajuku-fairy-kei-girl-w-maniaq-tulle_t46173c0.jpg,fairy,0.9995453
dataset2/gal/ry1184-op_5.jpg,gal,0.7858417
dataset2/natural/91697681_o2.jpg,natural,0.9628471
dataset2/ethnic/red-sub1.jpg,ethnic,0.99669456
dataset2/fairy/que-13158112233.jpg,fairy,0.9997781
dataset2/fairy/miss-neko-fairy-kei-fairykei-angelicpretty-tokyofashion-tokyo-japanese-fashion-pastel-goth-pink-hair-kawaii-otakumode.jpg,fairy,0.96165127
dataset2/street/6e34eb1d4e56e9d21fe00efca3d84a63.jpg,street,0.9992187
dataset2/gal/M151640390000_M_LL.jpg,gal,0.69167715
dataset2/street/58155b64dc1d3684a0c09dca86ef5cd2.jpg,street,0.9996816
dataset2/street/fb6b514a631e2add0a29f7fd3b41fa33.jpg,street,0.99989855
dataset2/lolita/1363.jpg,lolita,0.9992335
dataset2/mode/alexander-wang-black-large-emile-in-pebbled-black-with-rosegold-product-2-11206061-451331194_large_flex.jpeg,mode,0.9996724
dataset2/street/d9184da53f39ed72b1ca5e8e742ed98d.jpg,street,0.9971758
dataset2/feminine/14.jpg,feminine,0.99969757
dataset2/conservative/002076837000_04.jpg,conservative,0.9996599
dataset2/feminine/images(77).jpg,feminine,0.9969319
dataset2/retro/7366c06b05a8f8d75d8a5950420ecd19--lolita-fashion-retro-fashion.jpg,retro,0.9961124
dataset2/fairy/70yvo1-l-610x610-bag-purse-fluffy-pastel+pink-lolita-girly-kawaii-japanese+fashion-fairy+kei-pastel+goth-japan-anime.jpg,fairy,0.9967704
dataset2/mode/_GIO0269.jpg,mode,0.99950683
dataset2/feminine/51414_65111_170419-MW-165702.jpg,feminine,0.99986804
dataset2/lolita/4868.jpg,lolita,0.99254143
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,0.991852
dataset2/fairy/tumblr_inline_nvq4a9NX6l1r8rd0e_400.png,fairy,0.9817285
dataset2/street/4.JPG.jpg,street,0.006961102
dataset2/rock/20170414065206795_276.jpg,rock,0.9990144
dataset2/natural/6674391B_14_D_500.jpg,natural,0.9894349
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,0.99975675
dataset2/kireime-casual/mig (1).jpg,kireime-casual,0.9992723
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,0.99517137
dataset2/ethnic/20161113102513009_276.jpg,ethnic,0.9996959
dataset2/dressy/20161002-00010000-mensplus-000-1-view.jpg,dressy,0.99777156
dataset2/girlish/imgdet_11733_381583_imgdet_org.jpg,girlish,0.35816652
dataset2/lolita/638.jpeg,lolita,0.9929802
dataset2/feminine/rny2016030903-203x360.png,feminine,0.99772626
dataset2/retro/MG_9446-copy-2(pp_w917_h611).jpg,retro,0.9947115
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,0.96616745
dataset2/street/83b1f465b50375f2f0927e44f56dc991.jpg,street,0.98899066
dataset2/fairy/cs1277--4347absl_1.jpg,fairy,0.99976844
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,0.9908562
dataset2/lolita/b4676d44f25fe905ac8593c6971e4793.jpg,lolita,0.99138767
dataset2/street/8926547bfe5bc740939ccd0b0804423c.jpg,street,0.99581075
dataset2/conservative/0086.jpg,conservative,0.9999093
dataset2/girlish/fb1690e795e4e6d424ee6a347fee18b37eb0d784.jpg,girlish,0.9999175
dataset2/retro/fcad37870da804fcdc456a6918bc8513.jpg,retro,0.9961648
dataset2/ethnic/32e410d7dd8661863c8022c1ebcc9171.jpg,ethnic,0.9998454
dataset2/feminine/2aef85ef.jpg,feminine,0.92774445
dataset2/rock/images (4).jpg,rock,0.99514115
dataset2/kireime-casual/20170110121358867_276.jpg,kireime-casual,0.9975961
dataset2/retro/elyna.jpg,retro,0.9529381
dataset2/ethnic/20170518153_42.jpg,ethnic,0.9981337
dataset2/dressy/ESS-212.jpg,dressy,0.9945732
dataset2/ethnic/Folk_stye_women_2.jpg,ethnic,0.94302136
dataset2/lolita/KITSUNE.jpg,lolita,0.8964291
dataset2/conservative/coord_04.jpg,conservative,0.9973513
dataset2/lolita/tumblr_n9m3koUmpG1tv7ow3o1_500.jpg,lolita,0.9768066
dataset2/mode/paris-fashion-week-ss17-street-style-day-5-imaxtree-038.jpg,mode,0.9999113
dataset2/girlish/k4menc4cmfba9mh9it8b 2.jpg,girlish,0.24738435
dataset2/mode/vera-wang-2015-fall-winter-runway-show08.jpg,mode,0.9989008
dataset2/street/b6954d3561101add147d9aea974620bc.jpg,street,0.99486697
dataset2/street/cute-jordans-style-swag-Favim.com-1879765.jpg,street,0.9997224
dataset2/gal/20140521091110566_500.jpg,gal,0.7565699
dataset2/feminine/images(199).jpg,feminine,0.99877816
dataset2/lolita/229.jpg,lolita,0.9922983
dataset2/feminine/image1_13_L.JPG.jpg,feminine,0.98983544
dataset2/natural/65_00.jpg,natural,0.9918249
dataset2/natural/entry019.jpg,natural,0.9997993
dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,mode,0.99951506
dataset2/fairy/TK-2013-06-02-007-001-Harajuku.jpg,fairy,0.9976935
dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,street,0.99639755
dataset2/rock/Miley-Cyrus-leather-jacket1.jpg,rock,0.99872476
dataset2/kireime-casual/1e6fd74488aa8c5602b22dbf2390b2c2.jpg,kireime-casual,0.99960345
dataset2/lolita/5709.jpg,lolita,0.9748087
dataset2/lolita/f5782e38d52b61.jpg,lolita,0.99528813
dataset2/retro/b0ae52bbf162a9a9249e24cba340a207.jpg,retro,0.99899167
dataset2/street/3806b52e3f37aab4d2727bebf6a6aaf5.jpg,street,0.9995504
dataset2/lolita/00019gz9.jpg,lolita,0.9987785
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,0.9998778
dataset2/girlish/20170313193254621_500.jpg,girlish,0.99666
dataset2/rock/il_570xN.789172140_p6a4.jpg,rock,0.97754306
dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,conservative,0.98861235
dataset2/ethnic/ace96aed50db6473c17b97bdb5db307c--maxi-skirt-style-styling-maxi-skirt.jpg,ethnic,0.9984243
dataset2/kireime-casual/0bebad64b24aa7cf5423e6676b255fcf1faa748f.jpg,kireime-casual,0.99904186
dataset2/conservative/1606172_01.jpg,conservative,0.920163
dataset2/conservative/large_697473_3.jpg,conservative,0.9988555
dataset2/dressy/003323.jpg,dressy,0.9990883
dataset2/feminine/5dba770e-bd29-49a9-842a-e6a60cc392bd.jpg,feminine,0.9971802
dataset2/conservative/code01.jpg,conservative,0.99821883
dataset2/lolita/20160406211345111_276.jpg,lolita,0.9898028
dataset2/kireime-casual/a21c3b2fdde212b5772d58855d355dd6.jpg,kireime-casual,0.9996182
dataset2/ethnic/bfdc3ea2cbfebc89746282d0d6acb81b--modern-hippie-style-hippie-styles.jpg,ethnic,0.3105606
dataset2/girlish/58ead1aeb6bad.jpeg,girlish,0.99844486
dataset2/dressy/xruvvi1448249280940.jpg,dressy,0.9987086
dataset2/feminine/DZC14S0023_pz_a001.jpg,feminine,0.9994993
dataset2/gal/20160914020255925_276.jpg,gal,0.9937401
dataset2/feminine/CV8WkttUYAAWujY.jpg,feminine,0.9996068
dataset2/retro/ca4bafed4955452e794cc765788dbb54.jpg,retro,0.99945134
dataset2/natural/5f5def7ec321800d2ed55079ae082aebcd8d3fcc.jpg,natural,0.99527055
dataset2/ethnic/IMG_9767.jpg,ethnic,0.8833155
dataset2/street/48a02f024ef060dc977d1562586a52bb.jpg,street,0.99937207
dataset2/mode/stylizacja-dla-romantyczek.jpg,mode,0.9910238
dataset2/feminine/137514062.jpg,feminine,0.87156224
dataset2/natural/CkQjRqMUUAAtanE.jpg,natural,0.99934334
dataset2/feminine/473762459.2.jpg,feminine,0.9996294
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500.jpg,fairy,0.97393733
dataset2/lolita/01-41-21.jpg,lolita,0.9998197
dataset2/ethnic/p1.jpg,ethnic,0.9997631
dataset2/ethnic/d78ee086c58ffbc101fba2359246f92b.jpg,ethnic,0.9947358
dataset2/natural/5e06fca62a408abc2c37c8853e003971.jpg,natural,0.99937445
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG,lolita,0.9999093
dataset2/street/9b8a80fc4be106d654f17eac2a924306.jpg,street,0.9593906
dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,kireime-casual,0.99982315
dataset2/street/tumblr_inline_mtot0n2yM51ru2xcz.jpg,street,0.99940753
dataset2/retro/teryn-modest-dress-in-red-w-white-leaf-print-3.jpg,retro,0.9964805
dataset2/lolita/8008746_orig.jpg,lolita,0.98909944
dataset2/girlish/20170322163844862_500.jpg,girlish,0.9993129
dataset2/lolita/nikon-spring-finland-3814634-o copy.jpg,lolita,0.99873024
dataset2/ethnic/6ce8f10b0a205a821e7dd823639238d7--gypsy-soul-boho-gypsy.jpg,ethnic,0.9935134
dataset2/rock/2015-new-style-High-quality-fashion-autumn-winter-women-leggings-female-leather-punk-Rock-legging-black.jpg,rock,0.99939954
dataset2/kireime-casual/WS000003-12.jpg,kireime-casual,0.99971694
dataset2/retro/JPG2.jpg,retro,0.99860483
dataset2/gal/MA_16100423184403.jpg,gal,0.99961996
dataset2/lolita/fd9295593f71af1fc21dce9fd5d5b04c.jpg,lolita,0.99617153
dataset2/rock/20161213010120411_276.jpg,rock,0.9998722
dataset2/dressy/新送料無料セクシーな女性シフォンドレスハロウィン衣装セクシークラブドレスHS962.jpg,dressy,0.99941385
dataset2/ethnic/20160421175906651_276.jpg,ethnic,0.9539116
dataset2/lolita/dscf2434_p.jpg,lolita,0.9832449
dataset2/natural/b35bb9c235c29ff278a2da42f0f5ec1a.jpg,natural,0.99623674
dataset2/mode/ce4692ef635fc674973e161c26bad9f3cc4c9244.jpg,mode,0.9473736
dataset2/gal/476826911.1.jpg,gal,0.76115584
dataset2/gal/ad70037-2.jpg,gal,0.99832445
dataset2/natural/20170226151022715_276.jpg,natural,0.99992275
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o3_250.jpg,lolita,0.9960359
dataset2/street/0416731f9c5524e67f950c748fafd4e3b.png,street,0.94419545
dataset2/mode/dbfddd0f7c2c7d3042854f9a5469d0c5.jpg,mode,0.3747242
dataset2/street/Hoodies-For-Women-Street-Style-9.jpg,street,0.99970067
dataset2/kireime-casual/f24ba4660a1c01db55c14e96457ff7c9.jpg,kireime-casual,0.9893506
dataset2/girlish/20170123005026994_276.jpg,girlish,0.9991322
dataset2/conservative/Oggi_1602_024-20151224213225.jpg,conservative,0.9951637
dataset2/mode/large-14395864678kng4.jpg,mode,0.8683937
dataset2/street/7b7ccd409d4ecc6f9f87ebe9a99e190a.jpg,street,0.9998416
dataset2/gal/8b62689732e0ef6c4e1f5c166f4eb126.jpg,gal,0.9983315
dataset2/rock/ec2883854ac9ecc566a0662c856e4869--all-black-outfit-black-outfits.jpg,rock,0.99372005
dataset2/rock/o0583078012537900183.jpg,rock,0.97917306
dataset2/lolita/chikage03.jpg,lolita,0.9986498
dataset2/kireime-casual/a62c3c065c30d3c67db1aec873106a5f-225x300.jpg,kireime-casual,0.973596
