merge_key,style,blip_itm_score
dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,feminine,0.9110815
dataset2/retro/feminine-s-fashion-style-pretty-stylish-woman-retro-short-dress-modern-fashionable-inin-sundress-30562528.jpg,retro,0.99968493
dataset2/fairy/harajuku decora.jpg,fairy,0.9911357
dataset2/lolita/gothic_lolita_by_schwarze_eiselfe-d56d5wq.jpg,lolita,0.99932456
dataset2/lolita/mig.jpg,lolita,0.9953526
dataset2/fairy/o0269044812943259803.jpg,fairy,0.9994936
dataset2/feminine/mig (2).jpg,feminine,0.23742355
dataset2/retro/0a52d1c6437fb69df1c47a3a1cff5eee.jpg,retro,0.9992912
dataset2/kireime-casual/745fbc6faef58ae9228f897899743560.jpg,kireime-casual,0.9996006
dataset2/kireime-casual/9f628de25734cd219ecc549bb16510b1.jpg,kireime-casual,0.9983014
dataset2/girlish/20131021104404838_500.jpg,girlish,0.99984765
dataset2/mode/DSC_7331_rect490.jpg,mode,0.99757403
dataset2/natural/15.12.23_IMG_6527-a copy.jpg,natural,0.9994622
dataset2/kireime-casual/71da5f68.jpg,kireime-casual,0.9988819
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,0.6929996
dataset2/natural/20170127201954571_276.jpg,natural,0.9987783
dataset2/mode/2563715_Gray_Collage_03_REV.jpg,mode,0.99795204
dataset2/gal/MA_16102018021056.jpg,gal,0.9807077
dataset2/kireime-casual/2ccd85b3-d553-4a05-9f71-02a419e1abd2.jpg,kireime-casual,0.9975694
dataset2/street/bad-body-chain-cute-Favim.com-1757074.jpg,street,0.99933916
dataset2/natural/coordisnap-36149-1102242-2mnsfd.jpg,natural,0.6583701
dataset2/conservative/608.jpg,conservative,0.99166054
dataset2/ethnic/black-beige-printed-bohemian-summer-dress-2015.jpg,ethnic,0.9990337
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,0.9728702
dataset2/mode/all+black+outfit.jpg,mode,0.967256
dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,retro,0.5046632
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,0.9871863
dataset2/street/tumblr_metn50pflz1qknbwzo1_1280.jpg,street,0.9847888
dataset2/feminine/20170106212554907_500.jpg,feminine,0.9996785
dataset2/mode/Bella-Hadid-2.jpg,mode,0.9997018
dataset2/rock/afebf4a42570aed66de40108fd83f049.jpg,rock,0.9998803
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,0.99956423
dataset2/kireime-casual/20160619012414648_276.jpg,kireime-casual,0.9994112
dataset2/retro/933bb39c0bf52b0d7ebcc041de81af35.jpg,retro,0.98753566
dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,rock,0.9991641
dataset2/kireime-casual/b22060d7d5c4d52454a1a6d31153ef40.jpg,kireime-casual,0.9915172
dataset2/rock/3313a57d3c6957f7cd60b83c7abe0ac5.jpg,rock,0.9996555
dataset2/conservative/20170727060759131_276.jpg,conservative,0.99941754
dataset2/feminine/20150307_213920_L.jpeg,feminine,0.97644424
dataset2/mode/noa-noir-fashion-outfit-black-navy-blue-minimal-streetstyle-loafers-menswear-inspired-4.jpg,mode,0.93190324
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,0.9993426
dataset2/lolita/yue.jpg,lolita,0.98953295
dataset2/dressy/2012102614361393982.jpg,dressy,0.9975418
dataset2/lolita/c926a6ff-0a12-4564-96c6-9a4e0cd96f1a.jpg,lolita,0.9945133
dataset2/kireime-casual/1485600815291_jpg_org.jpg,kireime-casual,0.99381363
dataset2/rock/02627e06a8dc8c1189b8c627cd07e71e--rocker-style-grunge-fashion.jpg,rock,0.98566484
dataset2/kireime-casual/mig copy 3.jpg,kireime-casual,0.9996624
dataset2/ethnic/0000000032313.jpg,ethnic,0.99970466
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-MOdel--790x1185.jpg,mode,0.9997898
dataset2/retro/retro_to_f123.jpg,retro,0.99976236
dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,street,0.9992471
dataset2/rock/86da9057b30e0b1f18999bd01c55363a.jpg,rock,0.9992343
dataset2/retro/109662229_o2.jpg,retro,0.96730286
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,0.37654918
dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,conservative,0.8957994
dataset2/street/da077b2cadcf2a15d4804b8047336096.jpg,street,0.85294133
dataset2/conservative/9cdd878c60ea8c5dcc6e1886e0a303a2.jpg,conservative,0.99898356
dataset2/retro/o0480064012211884552.jpg,retro,0.99721897
dataset2/mode/images copy.jpeg,mode,0.98657274
dataset2/ethnic/04110001-170329-02910.jpg,ethnic,0.97090673
dataset2/natural/2017_02.jpg,natural,0.9954282
dataset2/lolita/ribbonlicious.jpg,lolita,0.9866818
dataset2/ethnic/20170426215042446_276.jpg,ethnic,0.9982097
dataset2/retro/white-organza-backless-vintage-1950s-party-dress.jpg,retro,0.90246993
dataset2/rock/IMG_3025.JPG.jpg,rock,0.07683524
dataset2/rock/dr-martens-boots-pull-and-bear-jeans-tangram-jacket-h-m-shirt_400.jpg,rock,0.99840504
dataset2/feminine/15291490_156_D_500.jpg,feminine,0.99959296
dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,kireime-casual,0.99602145
dataset2/conservative/Oggi_1602_024-20151224213225.jpg,conservative,0.9951637
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,0.22412378
dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,0.98865557
dataset2/ethnic/12438cd77c1fab7f7ea54ddfef286144--ethnic-paris.jpg,ethnic,0.99969137
dataset2/conservative/434_8s2.jpg,conservative,0.9996356
dataset2/lolita/4ac43de4.jpg,lolita,0.98926044
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,0.9996152
dataset2/lolita/01-41-07.jpg,lolita,0.8580285
dataset2/gal/01_001 copy 5.jpg,gal,0.99946016
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,0.9983063
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,0.9925452
dataset2/kireime-casual/d8bf9f9c-dcb8-4e70-b816-a467bd7defbb.jpg,kireime-casual,0.9995902
dataset2/dressy/25100801.jpg,dressy,0.9994579
dataset2/dressy/img01.jpg,dressy,0.9998909
dataset2/lolita/20160703141808350_276.jpg,lolita,0.9982028
dataset2/dressy/0000000009572.jpg,dressy,0.99971646
dataset2/rock/2aaf03b6dad59f0eed9f6a2c3f5a37ce.jpg,rock,0.9993924
dataset2/retro/2F826850.jpg,retro,0.983512
dataset2/mode/Look-d-hiver-chic.jpg,mode,0.9995702
dataset2/retro/lcw176_01.jpg,retro,0.9684947
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,0.9995396
dataset2/kireime-casual/b0e9e97f3d1040206d813265a8f6245e.jpg,kireime-casual,0.9972391
dataset2/conservative/o0480043713873814516.jpg,conservative,0.9977608
dataset2/girlish/08.jpg,girlish,0.81565636
dataset2/mode/989c0003cade609488f01c712209f067.jpg,mode,0.99937904
dataset2/fairy/839b004ed2ffc7a9f5ffe8c9e070733b.jpg,fairy,0.9303882
dataset2/retro/11c8afb8446fb14b45942b635c83d933--retro-fashion-vintage-fashion.jpg,retro,0.99980754
dataset2/rock/6061a5b4c813ab20a8b340dfda00afd3--grunge-fashion-street-fashion.jpg,rock,0.89890045
dataset2/retro/1_3jmtm26lw2qlp7grj3dvy.jpg,retro,0.9998753
dataset2/lolita/20170202194253798_320.jpg,lolita,0.8055655
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.9964439
dataset2/conservative/imgdet_1011_16597_imgdet_org.jpg,conservative,0.99975914
dataset2/retro/20140606125342499_500.jpg,retro,0.99957794
dataset2/retro/large_965627_7.jpg,retro,0.99795014
dataset2/street/3639e6b126a698b38b90a1a567e6332a.jpg,street,0.98730147
dataset2/gal/01_001 (1) copy 3.jpg,gal,0.9998727
dataset2/retro/43d598aafd9bc3bf93a4766daec861f3--pin-up-style-marilyn-monroe.jpg,retro,0.99979347
dataset2/girlish/635235255bcd3186366f3e1b959972c7.jpg,girlish,0.99936193
dataset2/ethnic/20170808102333926_500.jpg,ethnic,0.9997063
dataset2/rock/mig (11).jpeg,rock,0.9997296
dataset2/gal/RXY0117S0015_mz_a001.jpg,gal,0.98903346
dataset2/girlish/20160509015537161_500.jpg,girlish,0.999673
dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,street,0.9984485
dataset2/fairy/6509eb0cf438b07e773ef6a22fcf4c52.jpg,fairy,0.8768923
dataset2/feminine/132671908.jpg,feminine,0.9915109
dataset2/girlish/o0480048013722620630.jpg,girlish,0.9956163
dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,ethnic,0.98963016
dataset2/ethnic/20161221101831570_276.png,ethnic,0.9963736
dataset2/gal/498543.0.1.jpg,gal,0.99181634
dataset2/dressy/Womaninsight_67402_4.jpg,dressy,0.9923711
dataset2/feminine/20150801145344_1.jpg,feminine,0.99378103
dataset2/fairy/f32eecd3c22233a27a2e1d035f0efd75.jpg,fairy,0.8160682
dataset2/conservative/レディースガウンコーデ.jpg,conservative,0.9992906
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.97400135
dataset2/rock/a765c1ccb39679293fef74d3bbc94d6a.jpg,rock,0.98570085
dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,natural,0.9956483
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG,retro,0.96656114
dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,feminine,0.9998418
dataset2/feminine/B006086756_271-361.jpg,feminine,0.9964728
dataset2/girlish/original.jpg,girlish,0.9752205
dataset2/natural/20151210-3-thumb-autox333-8064.jpg,natural,0.9876523
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,0.9965544
dataset2/kireime-casual/29e2a54b3f9307dc9cd5abb7cedc0fff.jpg,kireime-casual,0.99974936
dataset2/dressy/1.jpg,dressy,0.9924769
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,0.9945035
dataset2/ethnic/coordinate131.jpg,ethnic,0.9999095
dataset2/mode/7ce1484d997d1a1ca58589f571bf11f3.jpg,mode,0.99538887
dataset2/feminine/vo103-08907-d01b.jpg,feminine,0.9944864
dataset2/natural/32602-1501847m20.jpg,natural,0.9997099
dataset2/feminine/0002.jpg,feminine,0.99939406
dataset2/kireime-casual/1eed9d233d948110993c3d5d70586596.jpg,kireime-casual,0.9992878
dataset2/ethnic/IMG_4087.jpg,ethnic,0.9944892
dataset2/conservative/511_1.jpg,conservative,0.9997681
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,0.99911374
dataset2/natural/f947d78c-f402-4e81-a37c-2ba603bc24b0.jpg,natural,0.99792045
dataset2/feminine/o0294059912615453361.png,feminine,0.81595594
dataset2/conservative/f65f913a9c79dd45f224a9676b9c6ab9074bfbbc.jpg,conservative,0.9655995
dataset2/conservative/1c7e4b2e42bda067377f65ff3ac400be.jpg.jpg,conservative,0.9975631
dataset2/dressy/HEIDI-KLUM_image_size_480_x.jpg,dressy,0.9952076
dataset2/gal/519.jpg,gal,0.98077595
dataset2/kireime-casual/20160609175327632_276.jpg,kireime-casual,0.99907047
dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,rock,0.9997502
dataset2/girlish/vivi10-tama-T-01 2.jpg,girlish,0.9997502
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,0.9990835
dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,kireime-casual,0.9910749
dataset2/conservative/20141017235410263_500.jpg,conservative,0.9971054
dataset2/mode/black-bershka-boots-black-faux-fur-no-name-jacket-black-alexander-wang-bag_400.jpg,mode,0.98472875
dataset2/gal/smp_thum_44af60fad73df931682a72f06cef8802c9af2c40.jpg,gal,0.9988996
dataset2/gal/20170308151417856_276.jpg,gal,0.9613558
dataset2/gal/smp_thum_fdd2047d488c835db91851577169d1d6ed7a0f05.jpg,gal,0.9927147
dataset2/mode/3vqbok-l-610x610-coat---jeans-spring-spring+outfits-pumps-fashion+week+2016-streetstyle-paris+fashion+week+2016-anja+rubik.jpg,mode,0.99681735
dataset2/conservative/396e0c5b8dea647a4b14645f48f6ca88.jpg,conservative,0.99615026
dataset2/feminine/0012380363_m.jpg,feminine,0.9940288
dataset2/fairy/t02200330_0533080011851348781.jpg,fairy,0.9994661
dataset2/feminine/large_778577_1.jpg,feminine,0.99975413
dataset2/conservative/170131-w_worksmart-setup01-mdl.jpg,conservative,0.9999181
dataset2/fairy/Screen+Shot+2015-09-07+at+1.31.39+AM.png,fairy,0.995453
dataset2/feminine/140507_chay_001.jpg,feminine,0.8764439
