merge_key,style,blip_itm_score
dataset2/gal/249722_20140202140606-2_576.jpg,gal,0.9726054
dataset2/ethnic/1205136.jpg,ethnic,0.8713354
dataset2/street/img-thing (2).jpg,street,0.9995334
dataset2/ethnic/20150724133854372_276.jpg,ethnic,0.9983747
dataset2/gal/20161006105415662_500.jpg,gal,0.99785125
dataset2/retro/f24057712116edd20b3f78ce597141cd.jpg,retro,0.9996493
dataset2/rock/6061a5b4c813ab20a8b340dfda00afd3--grunge-fashion-street-fashion.jpg,rock,0.89890045
dataset2/rock/2pcopy-652x1024.jpg,rock,0.9960161
dataset2/dressy/champagne.jpg,dressy,0.98527896
dataset2/fairy/b21f5c7794700fd12d101226ebaafe8a.jpg,fairy,0.9657549
dataset2/retro/e95fa_1481_5e67d4d5e9980b30cbad45fdac1b3ed7.jpg,retro,0.99950683
dataset2/girlish/144578508983053 copy.jpg,girlish,0.9999647
dataset2/dressy/dream-angel_r80141p.jpg,dressy,0.99874157
dataset2/kireime-casual/ww731-14921-d03b-600x600.jpg,kireime-casual,0.9986725
dataset2/ethnic/20141111152618633_276.jpg,ethnic,0.99930775
dataset2/kireime-casual/o0400060038218_minkakelly1.jpg,kireime-casual,0.9958034
dataset2/mode/dcf553a8193fe08f42a2df437b549e0d.jpg,mode,0.9959651
dataset2/retro/1181ac00-s.png,retro,0.8714942
dataset2/ethnic/20160617104930581_276.jpg,ethnic,0.99964786
dataset2/rock/o0416064011438986698.jpg,rock,0.9994405
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,0.999046
dataset2/mode/Aleesha+Harris.JPG,mode,0.99794847
dataset2/conservative/pic3.jpg,conservative,0.9980773
dataset2/street/New-Fashion-Women-Ds-costumes-dj-female-singer-font-b-jazz-b-font-dance-Wear-blue.jpg,street,0.9997311
dataset2/rock/2402_lady-gaga-al-mas-puro-estilo-rockero-y-motero-en-nueva-york.jpg,rock,0.9988416
dataset2/conservative/W140408054407_m.jpg,conservative,0.99976605
dataset2/ethnic/20160507214033753_276.jpg,ethnic,0.99099004
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148.jpg,fairy,0.9999398
dataset2/retro/1fcca8aed98b87dd376f9643f9291278--style-outfits-cute-outfits.jpg,retro,0.99971
dataset2/kireime-casual/58918039e9353.jpeg,kireime-casual,0.99330384
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,0.99982494
dataset2/street/Micah-Gianneli_Best-top-Australian-fashion-style-blog_Rihanna-Riri-style_BKRM_Backroom-Clothing_Katie-Eary_KTZ_Lazy-Oaf_Lya-Lya_Urban-hip-hop-fashion-editorial-campaign-13B.jpg,street,0.9990332
dataset2/street/200c3c977b827057995de25cd06162f9.jpg,street,0.9988249
dataset2/lolita/2063.jpg,lolita,0.9992514
dataset2/conservative/96be5f1c2c210edd6de29cb125a49141.jpg,conservative,0.9900109
dataset2/retro/d1fe461005422ebfa998c5f37b04efb2.jpg,retro,0.59808946
dataset2/retro/8189d4486260d2cd20083768bf0ca441.jpg,retro,0.9964812
dataset2/girlish/ladies-coordination-of-denim-jacket1-09_R.jpg,girlish,0.9993869
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,0.9933129
dataset2/dressy/large_972752_1.jpg,dressy,0.99281186
dataset2/gal/200x200.jpg,gal,0.99886334
dataset2/rock/659ad1a1617a160e4a2ea227dd14a42e--grunge-outfits-grunge-clothes.jpg,rock,0.99966407
dataset2/rock/Nicole-Richie_121220.jpg,rock,0.9977799
dataset2/rock/5d6f06dabd9736a9cd69c0574534ca82.jpg,rock,0.998831
dataset2/fairy/6cee76e0037e8b75d6ba33e837092a71.jpg,fairy,0.9112517
dataset2/fairy/o0400053612780842667.jpg,fairy,0.94148976
dataset2/natural/l75_kokochi3.jpg,natural,0.99978346
dataset2/lolita/arthael.jpg,lolita,0.99987745
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,0.9836616
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white.jpg,mode,0.99820065
dataset2/girlish/db7a4d1d8b69386d0db8f0d39be9c375.jpg,girlish,0.9174462
dataset2/lolita/1603.jpg,lolita,0.9992747
dataset2/girlish/becd026d518e0ab79386fe0e48c3fa54.jpg,girlish,0.98783934
dataset2/fairy/2011-02-12T20-38-40-a2247.jpg,fairy,0.9998084
dataset2/kireime-casual/8741.jpg,kireime-casual,0.9941151
dataset2/girlish/15101599_1879566698932840_7681326989151567872_n.jpg,girlish,0.9982993
dataset2/girlish/2c5742fdac88e20c80f115568d10c15e--net 2.jpg,girlish,0.99930084
dataset2/feminine/64b5b9d1-7b85-42a3-9293-1b1d6a2e88b7.jpg,feminine,0.9933362
dataset2/gal/smp_thum_a11564493559e837ac950ae83e9cda32e4e72419.jpg,gal,0.99956495
dataset2/ethnic/IMG_0718.jpg,ethnic,0.9608923
dataset2/conservative/6ff920ed328f2142de2df21a0ddcc762-388x500.jpg,conservative,0.99865866
dataset2/ethnic/52jj95.jpg,ethnic,0.9949189
dataset2/dressy/81020-1.jpg,dressy,0.99869305
dataset2/feminine/fa4daea4-17d5-4d47-b145-6d8c0f237e76.jpg,feminine,0.9994941
dataset2/kireime-casual/0203oo.jpg,kireime-casual,0.9999033
dataset2/mode/021216-KardashianLeather-3UP.jpg,mode,0.9996886
dataset2/mode/Kourtney-Kardashian-in-Leather-Pants013.jpg,mode,0.9996892
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG,lolita,0.9969944
dataset2/mode/czarne-krtkie-spodenki-z-koronki-z-wysokim-stanem.jpg,mode,0.99899596
dataset2/kireime-casual/8aa928980ff01b7a15b21f363d1a2d7b1.jpg,kireime-casual,0.99954164
dataset2/ethnic/489259810.2.jpg,ethnic,0.9946613
dataset2/natural/106638079.jpg,natural,0.902563
dataset2/girlish/95620425d737335e090d2b6cef397d00.jpg,girlish,0.98890847
dataset2/feminine/m_o0233045013249319034.jpg,feminine,0.99306786
dataset2/lolita/cf003fc8c15a17220f21627e170d182d.jpg,lolita,0.84393454
dataset2/fairy/defd4d5fe7721deb186670585ce63d86 copy 2.jpg,fairy,0.9746825
dataset2/kireime-casual/20160226002524069_500.jpg,kireime-casual,0.9946903
dataset2/gal/491533962.1.jpg,gal,0.9844908
dataset2/girlish/20170318163854492_276.jpg,girlish,0.99565506
dataset2/mode/14405018038l.jpg,mode,0.9763059
dataset2/gal/スクリーンショット-2016-11-18-15.24.31.png,gal,0.99904925
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,0.9963432
dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,street,0.99081844
dataset2/ethnic/06260950_59505a3dd0670.jpg,ethnic,0.99952793
dataset2/rock/13.jpg,rock,0.98866385
dataset2/natural/np0207-r5-e1409689590268.jpg,natural,0.9595777
dataset2/dressy/ESS-209 のコピー.jpg,dressy,0.9966234
dataset2/dressy/44-443-01_20130820_marchesa.jpg,dressy,0.9994747
dataset2/lolita/6-2.jpg,lolita,0.99799925
dataset2/mode/ag_123240_002.jpg,mode,0.9818809
