merge_key,style,blip_itm_score
dataset2/lolita/20160630053851404_276.jpg,lolita,0.8131684
dataset2/street/dressnotes_hh20_1.jpg,street,0.9390829
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,0.9966114
dataset2/dressy/dq6113.jpg,dressy,0.9989863
dataset2/fairy/4523b92dc532e515864f65ef81cf7801.jpg,fairy,0.996756
dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,ethnic,0.99990237
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,0.9984713
dataset2/dressy/81c784a90e.jpg,dressy,0.9997781
dataset2/gal/p08.jpg,gal,0.9993075
dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,rock,0.9997117
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,0.99992836
dataset2/girlish/zys890_v1 2.jpg,girlish,0.9937901
dataset2/ethnic/ethnic7.jpg,ethnic,0.98966825
dataset2/retro/9b5a0dd1d2664dccee1dac117bc435f3.jpg,retro,0.9935455
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,0.2900375
dataset2/rock/cc31aea7898a34150c0401134e17634a--punk-fashion-grunge-fashion.jpg,rock,0.9997242
dataset2/girlish/20140406091746646_500.jpg,girlish,0.8998332
dataset2/feminine/images(77).jpg,feminine,0.9969319
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,0.99977523
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,0.99954224
dataset2/natural/51KpqYYUnVL.jpg,natural,0.995181
dataset2/dressy/HAD-03047-06-140801-00403.jpg,dressy,0.99879885
dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,mode,0.9997602
dataset2/feminine/titty_SS_______.jpg,feminine,0.9972005
dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,rock,0.99789727
dataset2/natural/pt0257-r6.jpg,natural,0.9996865
dataset2/retro/IMG_2502.jpg,retro,0.9668541
dataset2/lolita/3504459f953afb17d9eb35eba43d568f.jpg,lolita,0.92449236
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,0.99690276
dataset2/conservative/236e6b95.jpg,conservative,0.99980015
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,0.8817912
dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,street,0.44148067
dataset2/feminine/ss_30daycode_4.jpg,feminine,0.9993357
dataset2/feminine/images(162).jpg,feminine,0.58987397
dataset2/gal/521cbcd29667af264f075642ee025461.jpg,gal,0.99270576
