merge_key,style,blip_itm_score
dataset2/girlish/20150528154916249_500.jpg,girlish,0.9999187
dataset2/retro/93b3b7bd34f32b4df08a3e03c42ffd6e.jpg,retro,0.9998374
dataset2/fairy/55cb2a1af02d0e61cd5345412113a20f copy.jpg,fairy,0.99254066
dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,kireime-casual,0.99973565
dataset2/fairy/a29ea250cf9140e4c2060cd974ce969f.jpg,fairy,0.9998722
dataset2/rock/2627297_look6.jpg,rock,0.99955934
dataset2/conservative/c5c60a89.jpg,conservative,0.9972683
dataset2/fairy/o0269044812943259803.jpg,fairy,0.9994936
dataset2/natural/4ab4d05be3ba39c1b50a1875068a8ce7cc2d1157.05.2.9.2.jpeg,natural,0.9986682
dataset2/feminine/ニットがーりー-225x300.jpg,feminine,0.99937016
dataset2/street/0416731f9c5524e67f950c748fafd4e3b.png,street,0.94419545
dataset2/dressy/11.jpg,dressy,0.99866056
dataset2/dressy/01311913_52eb7733142a9.jpg,dressy,0.9885888
dataset2/gal/221403558.jpg,gal,0.8143225
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,0.99986374
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,0.99764204
dataset2/kireime-casual/G15FW3-wsc03-ha-130_151026.jpg,kireime-casual,0.9992889
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,0.03167872
dataset2/feminine/20170725171250114_276.jpg,feminine,0.9744046
dataset2/feminine/images(281).jpg,feminine,0.9982303
dataset2/conservative/w300c-e_43d6cb46d45918c2812e9c96ade0852ed146c5947f5e8c54.jpeg,conservative,0.9998393
dataset2/lolita/0421llt.jpg,lolita,0.97906053
dataset2/fairy/o0480064012592472399.jpg,fairy,0.99936634
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,0.9986696
dataset2/ethnic/500306982000_04.jpg,ethnic,0.99858475
dataset2/natural/F64B1ACC-48D4-4560-8ECB-E31612B58A1F.jpg,natural,0.99741817
dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,street,0.99760723
dataset2/mode/2016022012179-01.jpg,mode,0.98663867
dataset2/feminine/481676777.1.jpg,feminine,0.9990314
dataset2/mode/6764d58347bcb05aa61d2087ca0b1a73.jpg,mode,0.99937856
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,0.9610136
dataset2/feminine/20170118145234665_276.jpg,feminine,0.9975285
dataset2/gal/RESEXXY-LADYFURCO2-e1418582303860.jpg,gal,0.9326121
dataset2/ethnic/b94fb680f2eb6217.jpg,ethnic,0.8087049
dataset2/mode/d73bf61eadb272d6a88e1462f99d0640.jpg,mode,0.9996977
dataset2/street/6cada1829b5d282d61d5f2f93676cdd5.jpg,street,0.8376791
dataset2/dressy/pr2322.jpg,dressy,0.99973375
dataset2/street/a459fe104893669e6b382f22856216c6.jpg,street,0.99944335
dataset2/feminine/20150619234304106_276.jpg,feminine,0.96118397
dataset2/dressy/29-291-5.jpg,dressy,0.9989292
dataset2/lolita/22b006d9.jpg,lolita,0.962522
dataset2/girlish/e05ce87b9c5a590d3374a4be53826f39.png,girlish,0.99880815
dataset2/dressy/c_stylish05.jpg,dressy,0.9935136
dataset2/girlish/0000005502_m.jpg,girlish,0.999574
dataset2/natural/1.jpg,natural,0.9974023
dataset2/gal/smp_thum_786e9edeaa032096791ac90cc214f3abdaddca85.jpg,gal,0.99826896
dataset2/dressy/Flirtatious-Strapless-Orange-Chiffon-Slit-Skirt-Rhinestone-Embellished-Party-Dress-SG4055.jpg,dressy,0.9984951
dataset2/girlish/0427_2.jpg,girlish,0.9997658
dataset2/retro/RYTISLO-font-b-Fashion-b-font-Women-Retro-Vintage-Dress-Elegant-Lady-Long-Sleeve-A-Line.jpg,retro,0.99726534
dataset2/girlish/1bcfd516304c7faf61a8269e03b30518.jpg,girlish,0.99912196
dataset2/rock/6e23a4b90d8df94d6b014c773cd55fb8.jpg,rock,0.9650312
dataset2/street/416731f9c5524e67f950c748fafd4e3b.png,street,0.99179816
dataset2/dressy/zuhairミュラドのイブニングドレス2015脚スリット青シフォンフォーマルガウン長いウエディングドレスブランドのファッション.jpg,dressy,0.9957451
dataset2/retro/coordisnap-1658357-2320630-e2wjob2.jpg,retro,0.95977026
dataset2/feminine/413d05a9-cb92-425b-aefe-3e017a06b29e.jpg,feminine,0.9988668
