merge_key,style,blip_itm_score
dataset2/street/4f84244604753bd0dbbbf0c1bf6de74e.jpg,street,0.9999224
dataset2/lolita/Lolicate35.jpg,lolita,0.9711988
dataset2/dressy/2016091811021356748.jpg,dressy,0.9989145
dataset2/lolita/fedkkj00000002qy.jpg,lolita,0.999721
dataset2/kireime-casual/Fashion2016929_1-72.jpg,kireime-casual,0.9993387
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,0.9992448
dataset2/feminine/20170125141815082_276.jpg,feminine,0.7315472
dataset2/lolita/314_Innocent_World_06.jpg,lolita,0.99888295
dataset2/street/tumblr_noz3bzwPxF1u72bq9o1_1280.jpg,street,0.9950695
dataset2/conservative/IMG_1810.jpg,conservative,0.99856657
dataset2/retro/lcw176_01.jpg,retro,0.9684947
dataset2/natural/l86_rio1.jpg,natural,0.9980678
dataset2/gal/item07.jpg,gal,0.9983358
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,0.99993765
dataset2/street/New-famous-brand-women-jeans-solid-loose-fashion-ripped-jeans-street-style-shopping-travel-casual-hip.jpg,street,0.9997055
dataset2/feminine/images(101).jpg,feminine,0.99787235
dataset2/lolita/IMG_3680.JPG,lolita,0.9995672
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,0.9926448
dataset2/fairy/1db3374ac789a844388835fb4b17a525.jpg,fairy,0.99933165
dataset2/dressy/full-house-dress-30626.jpg,dressy,0.98270696
dataset2/girlish/20170107160204348_500.jpg,girlish,0.9970874
dataset2/street/234e6094b2fb6637926c42171753483d.jpg,street,0.9997234
dataset2/girlish/e80508f98e096191d2046a7f60c3a09bd0d15abf 2.jpg,girlish,0.99931574
dataset2/street/Fashion-New-2014-Sport-Men-Women-Harem-Pants-Casual-Sport-Hip-Hop-Pants-Men-Brand-Baggy.jpg,street,0.9993782
dataset2/dressy/d9dce17034c48a7dad023092b36fb9e2.jpg,dressy,0.994293
dataset2/street/027cbf7c61e428ef8d080912f6695432.jpg,street,0.9965833
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,0.99911374
dataset2/natural/31e35586dce7fe43ea09f7680edea03c827a311e.05.2.9.2.jpeg,natural,0.99968743
dataset2/conservative/o0800080013824824499.jpg,conservative,0.99166965
dataset2/natural/Liniere_e-MOOK_BOOK2_dansko.jpg,natural,0.9996959
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,0.9922708
dataset2/street/839886bfdefd949c10d96a451ac1a66d.jpg,street,0.9975501
dataset2/conservative/IMG_3911_02-thumb-600xauto-1484.jpg,conservative,0.9529776
dataset2/girlish/E1488962202465_060005fe_4.jpg,girlish,0.9822625
