merge_key,style,blip_itm_score
dataset2/street/56165237a3614fc92b35e8ece4beab9b.jpg,street,0.997138
dataset2/street/0-hip-hop-outfit-genesis-3-fe.jpg,street,0.9989196
dataset2/conservative/o0480064013264711202.jpg,conservative,0.6970686
dataset2/lolita/3220365_OD_02.jpg,lolita,0.98253673
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,0.99948573
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,0.9792645
dataset2/mode/czarna-koszula-na-impreze.jpg,mode,0.99974316
dataset2/feminine/images(49).jpg,feminine,0.99087816
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625752.jpg,mode,0.9664393
dataset2/street/2015-New-Fashion-Hiphop-T-Shirt-font-b-Hip-b-font-font-b-Hop-b-font.jpg,street,0.06803597
dataset2/street/bedrvz-l-610x610-jacket-crop+tops-swag-black+girls+killin-dope-fresh+tops-fashion-cropped+hoodie-cropped-badass-jordans-shoes-jeans-glasses-ootd.jpg,street,0.9844275
dataset2/ethnic/20170502101341243_276.jpg,ethnic,0.9990878
dataset2/mode/article-2378152-1AFEA8A1000005DC-153_634x926.jpg,mode,0.99991107
dataset2/ethnic/001237312029_12.jpg,ethnic,0.9338951
dataset2/lolita/2967.jpg,lolita,0.9722653
dataset2/girlish/nvq24.jpg,girlish,0.99790984
dataset2/girlish/mig 4.jpg,girlish,0.9855524
dataset2/lolita/261-0201_09.jpg,lolita,0.9998442
dataset2/lolita/20130701_104175.jpg,lolita,0.9765721
dataset2/lolita/01-41-07 copy.jpg,lolita,0.9743454
dataset2/gal/1 copy 3.jpg,gal,0.99927074
dataset2/ethnic/f1ab04ed48f259affc6b0e3f11589c1b.jpg,ethnic,0.99257624
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,0.99116653
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8 copy.jpg,fairy,0.9995227
dataset2/ethnic/mig.jpg,ethnic,0.99860543
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,0.99889
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,0.92904
dataset2/ethnic/6c621c5c82.png,ethnic,0.99948525
dataset2/ethnic/20170421172215205_276.jpg,ethnic,0.99918884
dataset2/gal/EntryImage (2) copy.jpg,gal,0.99643517
dataset2/mode/kendalljenner1-1.jpg,mode,0.99980026
dataset2/street/8570cf7719c3077b103f34a4f8c8a453.jpg,street,0.99968266
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-44588740.jpg,street,0.3334241
dataset2/kireime-casual/91663_1481_c16b32d9f2478ba10353b7d25fe12390.jpg,kireime-casual,0.99893135
dataset2/ethnic/20170504223611898_276.jpg,ethnic,0.9933295
dataset2/gal/de7d230-1.jpg,gal,0.9996716
dataset2/retro/ootd4.jpg,retro,0.9981914
dataset2/dressy/o0634094213741279778.jpg,dressy,0.88244444
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy 2.jpg,conservative,0.99359506
dataset2/lolita/02-21-15B.JPG.jpg,lolita,0.9915553
dataset2/lolita/2228.jpg,lolita,0.99165803
dataset2/ethnic/1b06113309fc9f7382e9d5efb4bb6e54--lagenlook-boho.jpg,ethnic,0.9997334
dataset2/kireime-casual/11116968_739496742829548_1676666308_n.jpg,kireime-casual,0.9920224
dataset2/girlish/BjSzIBiCUAApJoR.jpg,girlish,0.99964666
dataset2/ethnic/20170120183210750_276.jpg,ethnic,0.9077968
dataset2/gal/images copy 2.jpeg,gal,0.99787223
dataset2/street/dfa63c2f6aad680dfcbfc7e8b677b221.jpg,street,0.9978531
dataset2/retro/9o9V5.jpg,retro,0.99726844
dataset2/girlish/9f54d3c972e5e5cf4f62f9f312ddddc29d26c42f.jpg,girlish,0.59599763
dataset2/rock/3662789_image.jpg,rock,0.9909246
dataset2/girlish/normal.jpg,girlish,0.9937663
dataset2/ethnic/20161111195113308_276.jpg,ethnic,0.99789244
dataset2/rock/fed42ee5eb81ec013bd2fc1343d32d3f.jpg,rock,0.99840945
dataset2/lolita/20140405205158725_276.jpg,lolita,0.992148
dataset2/girlish/53d1a93589baa50429d840d5f29233bdb7fd7317.jpg,girlish,0.99754685
dataset2/gal/20151008120749048_1000.jpg,gal,0.9988267
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,0.9836616
dataset2/lolita/35cc8a692a7c3a18bd87dceedfe3c2bb.jpg,lolita,0.9961803
dataset2/girlish/imgdet_14901_490836_imgdet_org.jpg,girlish,0.98936695
