merge_key,style,blip_itm_score
dataset2/street/7706c1e74ce37151cb7cdb54ebc2cbfe.jpg,street,0.8033642
dataset2/conservative/image-406-200x300.jpeg,conservative,0.99983907
dataset2/kireime-casual/12.jpg,kireime-casual,0.9993543
dataset2/street/winter-street-swag-women-tumblr-wpid-hipster-girls-fashion-tumblr-2015-2016-7.jpg,street,0.9998555
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,0.9996165
dataset2/street/799b50b34fadb1cb97ba91d1c8730bb7.jpg,street,0.996842
dataset2/gal/482182565.3.jpg,gal,0.97501284
dataset2/girlish/62.jpg,girlish,0.99981815
dataset2/ethnic/87d083cfe7c51322652b8fa18de28b71.jpg,ethnic,0.9987972
dataset2/kireime-casual/02-150201000-05-3g-1.jpg,kireime-casual,0.9998568
dataset2/dressy/1e69b515.jpg,dressy,0.9995617
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,0.995054
dataset2/kireime-casual/20170428063050962_276.jpg,kireime-casual,0.99729186
dataset2/kireime-casual/2015-12-09_23h01_45.png,kireime-casual,0.9972614
dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,lolita,0.9858915
dataset2/dressy/新送料無料セクシーな女性シフォンドレスハロウィン衣装セクシークラブドレスHS962.jpg,dressy,0.99941385
dataset2/dressy/紫カラードレス大阪スポサブラン滋賀徳島-thumb-autox667-3079.jpg,dressy,0.99986935
dataset2/natural/20161017110052119_276.jpg,natural,0.9986241
dataset2/street/32f648d22394828aa286df1b84cb59bb.jpg,street,0.99935454
dataset2/mode/a2c64afafb42ae3f5de3df68d9edbcff.jpg,mode,0.99993837
dataset2/gal/EntryImage (3).jpg,gal,0.9906566
dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,retro,0.99949
dataset2/retro/bubbles.jpg,retro,0.99925274
dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,mode,0.9966298
dataset2/ethnic/5345b75346df918cd0b65bdd8470a2a1.jpg,ethnic,0.999889
dataset2/mode/Street-Style72.jpg,mode,0.9580283
dataset2/mode/65b43002b6865468d2739dea82b65e93 copy.jpg,mode,0.9995479
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5.jpeg,girlish,0.99958295
dataset2/lolita/f0209572_19192368.jpg,lolita,0.99978155
dataset2/fairy/que-1059024160.jpg,fairy,0.96790373
dataset2/lolita/10932398_409345962567602_2143016005_n.jpg,lolita,0.9995364
dataset2/street/43135f95df3f9f560a6a347853100b1b.jpg,street,0.9343557
dataset2/lolita/87c7a251 copy.jpg,lolita,0.5111517
dataset2/retro/5643744994_d374f7b5b4.jpg,retro,0.9996495
dataset2/kireime-casual/pt-01-0939.jpg,kireime-casual,0.9917007
dataset2/girlish/326a95b78746ae1c432789b6c6a66ed7--tina-tamashiro-mode-korea.jpg,girlish,0.99549437
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,0.99599177
dataset2/conservative/middle_thumb_0.jpg,conservative,0.9992323
dataset2/street/a937c8a8dee7cc6dcfdcf44c1128a46e.jpg,street,0.3438045
dataset2/dressy/images のコピー 2.jpg,dressy,0.98366576
dataset2/lolita/14714386_1887645641463345_1220567531576623104_n.jpg,lolita,0.9914746
dataset2/lolita/61G84tyNztL._AA500_.jpg,lolita,0.99285793
dataset2/street/impp-1102-01-o+ayanna-jordan-model+wifebeater.jpg,street,0.51572853
dataset2/girlish/coordisnap-1929228-3492184-a33fo55 2.jpg,girlish,0.8603851
dataset2/kireime-casual/img_5850f41765215.png,kireime-casual,0.999716
dataset2/kireime-casual/00-197.jpg,kireime-casual,0.9981834
dataset2/dressy/-fullhousedress30911.jpg,dressy,0.995017
dataset2/fairy/mig (2).jpg,fairy,0.99954337
dataset2/lolita/ee576555eb02ad34c7fd19436ee537c9.jpg,lolita,0.9962089
dataset2/kireime-casual/4fd4a5ac-f0d4-4fb4-9abf-f758faf12d82.jpg,kireime-casual,0.99953854
dataset2/rock/12.jpg,rock,0.9997272
dataset2/rock/riders_jacket02.jpg,rock,0.9999025
dataset2/ethnic/item56752040s1L2.jpg,ethnic,0.9909599
dataset2/dressy/83452263.jpg,dressy,0.99834704
dataset2/fairy/22ea7de6a7833eb1e06bb8d22f14b571.jpg,fairy,0.9601971
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy 2.jpg,mode,0.99709535
dataset2/girlish/49ef72b19c9b2addea8db508ca9b00b75.jpg,girlish,0.9995751
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,0.9994648
dataset2/street/94f7216f3507da8b2e12c1823a99f6d9.jpg,street,0.99952924
dataset2/rock/36-1425581085-29-3.jpg,rock,0.81841254
dataset2/lolita/o0533080010906301413.jpg,lolita,0.9996258
dataset2/lolita/26319.jpg,lolita,0.75352603
dataset2/gal/247726_20140127123028-1_576.jpg,gal,0.91315
dataset2/gal/smp_thum_3f1af705a785875b30e7be90d9a68280bb8d08e9.jpg,gal,0.1069315
dataset2/fairy/0994cc173e24a6e6d74deff3de8b1c64.jpg,fairy,0.9995431
dataset2/girlish/20160426145121972_276.jpg,girlish,0.99871373
dataset2/gal/20170304183707520_276.jpg,gal,0.9977519
dataset2/feminine/e41c25bf23ee746b3bcb1bcd49bf14ea.jpg,feminine,0.99984825
dataset2/gal/20151208114830304_276.jpg,gal,0.99897754
dataset2/street/6928c42acbf2c21d4b044d11bc885c77.jpg,street,0.99947625
dataset2/retro/w342c-e_79fb7d17ea5a208d11762aba831177757bf966a8a43893dd.JPG,retro,0.99385107
dataset2/ethnic/Outfitters-Ethnic-Unstitched-Winter-Dresses-2016-2017-4.jpeg,ethnic,0.99811435
dataset2/rock/b192911d1d7eb258079874a7332a3e0a.jpg,rock,0.9995664
dataset2/natural/20160414162650057_500.jpg,natural,0.999154
dataset2/natural/cd65.JPG,natural,0.9999429
dataset2/girlish/2a0de225dca825d39c405aaf30ef441d 2.jpg,girlish,0.9998703
dataset2/retro/8a1e65ce640bd6d8f071a342ef6f04cd.jpg,retro,0.9988381
dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,natural,0.95114034
dataset2/lolita/25cc722f3a437aec78737e4a95c6a625.jpg,lolita,0.9939908
dataset2/retro/1927cef8c34a0c96c7477c6a112f376bb3fda6eb.jpg,retro,0.9997296
dataset2/ethnic/6e681feb3ceec068bdf66c1558e4a94d--bohemian-dresses-bohemian-style.jpg,ethnic,0.99932647
dataset2/mode/07-model-street-style.jpg,mode,0.99304104
dataset2/feminine/ca116155d2e93c90f9c70cef2ebc54f3.jpg,feminine,0.99934715
dataset2/mode/3f03a1473502bb81dbb4943476d68479.jpg,mode,0.99535275
dataset2/retro/image114.jpg,retro,0.99984264
dataset2/kireime-casual/20150622161008_831112673_ori.jpeg,kireime-casual,0.99953604
