merge_key,style,blip_itm_score
dataset2/ethnic/72a059c66878b5210ba231c295841ae2f47cbac7.jpg,ethnic,0.9988703
dataset2/girlish/20170409163216699_500.jpg,girlish,0.9997062
dataset2/girlish/M021730401300_T_L 2.jpg,girlish,0.96732795
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,0.9982014
dataset2/natural/l81_press1.jpg,natural,0.9988562
dataset2/ethnic/349112_20170725213240-7_576.jpg,ethnic,0.99888486
dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,fairy,0.9993494
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,0.99923384
dataset2/girlish/20140511092948644_500.jpg,girlish,0.9946085
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x copy.jpg,mode,0.9975262
dataset2/natural/P-16141-188x250.jpg,natural,0.99773324
dataset2/natural/15.12.23_IMG_6305.jpg,natural,0.9706754
dataset2/fairy/e4f781b568c5db4c3995957b19b33112.jpg,fairy,0.98908025
dataset2/gal/スクリーンショット-2016-11-18-15.22.24.png,gal,0.99717295
dataset2/gal/108204871 copy.jpg,gal,0.8483961
dataset2/ethnic/20170718002210058_276.jpg,ethnic,0.9838309
dataset2/retro/b155c329-d0a8-472b-8f6a-5cdeb011f20e.jpg,retro,0.9997948
dataset2/mode/la-modella-mafia-model-street-style-trend-crocodile-handbags-Mary-Kate-Ashley-Olsen-in-The-Row-2.jpg,mode,0.96239996
dataset2/dressy/beautydream_hs058_1.jpg,dressy,0.9592149
dataset2/feminine/SnapCrab_NoName_2015-6-5_23-14-17_No-001.jpg,feminine,0.9997993
dataset2/dressy/20221.jpg,dressy,0.99858403
dataset2/lolita/59915ae5359a2e359a1f696894126a85.jpg,lolita,0.98999435
dataset2/feminine/images (1).jpg,feminine,0.99121314
dataset2/feminine/20160223102550529_500.jpg,feminine,0.9975938
dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,rock,0.9989705
dataset2/lolita/f537ac3186e5c6.jpg,lolita,0.943674
dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,feminine,0.912867
dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,retro,0.99369967
dataset2/ethnic/Bohemian-Outfits-1.png,ethnic,0.9942036
dataset2/girlish/ootomo 2.jpg,girlish,0.99865025
dataset2/rock/6efb3ad23eacfe2ef0c67072e611b714.jpg,rock,0.99962115
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,0.61500424
dataset2/lolita/SU1HXzkxODkZEg.JPG,lolita,0.8085421
dataset2/dressy/Sheath-Floor-Length-Slit-Diamantes-Embellished-Bust-Black-Chiffon-Skirt-Evening-Dress-SG3284.jpg,dressy,0.99863976
dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,gal,0.88608664
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,0.99988735
dataset2/fairy/2m4adrm.jpg,fairy,0.9999416
dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,mode,0.9946144
dataset2/lolita/895.jpg,lolita,0.9992834
dataset2/kireime-casual/img_579af4c018d33.png,kireime-casual,0.9982407
dataset2/street/3a89e1341e410957c34fd505713c7f06.jpg,street,0.9489977
dataset2/dressy/66aae42d14038b1d7da2e4c18fa98208.jpg,dressy,0.9928727
dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,street,0.9946398
dataset2/feminine/COSdYtfUAAAvE4k.jpg,feminine,0.99908924
dataset2/ethnic/06000810802-m2-4.jpg,ethnic,0.9996903
dataset2/gal/249722_20140202140606-5_576.jpg,gal,0.97642297
dataset2/ethnic/spdhb004_6.jpg,ethnic,0.99972445
dataset2/kireime-casual/オフィスカジュアルコーデ　レディース.jpeg,kireime-casual,0.9974406
dataset2/kireime-casual/13750865B_b_01_500.jpg,kireime-casual,0.99357116
dataset2/mode/3d1f5277109fa69a013cf5f84a163d8f.jpg,mode,0.99963236
dataset2/feminine/20151105200135068_276.jpg,feminine,0.9765287
dataset2/retro/IMG_8558.jpg,retro,0.90077114
dataset2/street/ddb26d636d599fe9ff24f7bdd9e2d17a.jpg,street,0.9954324
dataset2/dressy/20100403144450_cate_img_27.jpg,dressy,0.9833071
dataset2/retro/d1df39.jpg,retro,0.99742705
dataset2/gal/que-14139550484.jpg,gal,0.98714405
dataset2/lolita/22b006d9.jpg,lolita,0.9625221
dataset2/kireime-casual/41ec56633101347d131dee1fa27c0e73.jpg,kireime-casual,0.9998342
dataset2/kireime-casual/02-140200000-08-11g.jpg,kireime-casual,0.9818584
dataset2/fairy/BqVZj9pCMAAz8ta.jpg,fairy,0.9886219
dataset2/gal/doubleheart_d0580137.jpg,gal,0.9987055
dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,dressy,0.9883747
dataset2/gal/MA_141212174503090.jpg,gal,0.99734676
dataset2/fairy/tumblr_o9cewjLfTK1r6drupo1_500.jpg,fairy,0.9634146
dataset2/girlish/20140616202616048_500.jpg,girlish,0.9991198
dataset2/mode/daaec6c455103239dde01ad9e4d38b4b.jpg,mode,0.9991843
dataset2/rock/13840.jpg,rock,0.99900764
dataset2/natural/mig (3).jpg,natural,0.9995523
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,0.9999341
dataset2/girlish/20160708211913091_500.jpg,girlish,0.9968713
dataset2/kireime-casual/5○大人パンプスと合わせればワーママのオフィスカジュアルコーデにも.png,kireime-casual,0.960325
dataset2/fairy/coordisnap-333577-2500528-62sou5b.jpg,fairy,0.56794536
dataset2/conservative/20150415.jpg,conservative,0.99326587
dataset2/feminine/TIT15S0004_pz_c101.jpg,feminine,0.9998529
dataset2/natural/images (1) copy.jpeg,natural,0.9974547
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,0.9997687
dataset2/lolita/e45f2a47e641fee3074c6a3bd25d351f.jpg,lolita,0.87344295
dataset2/feminine/20110616150823hyNelMOW.jpg,feminine,0.94614387
dataset2/dressy/1750403_338.jpg,dressy,0.9951504
dataset2/lolita/images-2.jpg,lolita,0.87710565
dataset2/fairy/651208cffd8247237466244a7fd1bfd5.jpg,fairy,0.7452301
dataset2/kireime-casual/mig copy 5.jpg,kireime-casual,0.9996313
dataset2/lolita/4f816f70-a7e2-11e6-a836-75a661626cad_486x.JPG,lolita,0.9322202
dataset2/gal/643_datura_01s.jpg,gal,0.96902376
dataset2/feminine/large_473118_1.jpg,feminine,0.92322665
dataset2/gal/RESEXXYの２WAYレディーファーコート.jpg,gal,0.9970579
dataset2/feminine/vo103-08907-d01b.jpg,feminine,0.9944864
dataset2/mode/koronka_63_cover_1 copy 3.jpg,mode,0.99563617
dataset2/natural/ebf60d4c.jpg,natural,0.994273
dataset2/fairy/44eeae5c2bbe733ae848f70077b15d75.jpg,fairy,0.9990551
dataset2/kireime-casual/20170215211437730_276.jpg,kireime-casual,0.99974996
dataset2/retro/249481b362e0f9e37e6cb0a423b96c0c.jpg,retro,0.9999062
