merge_key,style,blip_itm_score
dataset2/street/product-mediumsquare-470965-186141-1426869321-58706543dfe1f825f4aaca7c4f25be8e.jpg,street,0.9969261
dataset2/girlish/e115197a3bacc5596419719c3bb7c82d 2.jpg,girlish,0.9238655
dataset2/retro/9ffe47e011a215e3bb4a37ed22eb2fbc--mori-girl-summer-girl-spring-dress.jpg,retro,0.99608874
dataset2/rock/3a059ee0f5d5862562a3601547a3a568.jpg,rock,0.9980326
dataset2/natural/a0258545_12481287.jpg,natural,0.9981596
dataset2/kireime-casual/w621_____ON.jpg,kireime-casual,0.98071975
dataset2/fairy/4971004_2016.july.10_-_Decora-kei_Mimi_Jillian_by_IF.jpg,fairy,0.9998529
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,0.9792645
dataset2/natural/sjnmc6vk0mc939j.jpg,natural,0.99950504
dataset2/gal/20170209121713135_276.jpg,gal,0.9671223
dataset2/kireime-casual/5892c2bf4acb028ba612cc00b2aa07d7.jpg,kireime-casual,0.9991769
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,0.9995372
dataset2/kireime-casual/21a48a381d2e114fcb938a01a355da8b.jpg,kireime-casual,0.90818286
dataset2/dressy/PG.jpg,dressy,0.998367
dataset2/gal/9444f296-61ac-4939-9d35-2930a001c77c.jpg,gal,0.9980714
dataset2/lolita/20160901142416451_276.jpg,lolita,0.7376617
dataset2/retro/2574095dc3ed107f28ad9ab467deeb50--lana-del-rey-outfits-lana-del-rey-fashion.jpg,retro,0.99306244
dataset2/dressy/uyyaay1434698915565.jpg,dressy,0.9987839
dataset2/fairy/5c569152ec5deaed0533952b3b07bfee copy.jpg,fairy,0.9530305
dataset2/kireime-casual/tre18.jpg,kireime-casual,0.9982906
dataset2/retro/1c4de66297925d1836815b65f24a8066.jpg,retro,0.99843484
dataset2/rock/93f39c9643d435274ab3c41169fc618a.jpg,rock,0.30120298
dataset2/girlish/Ca2Q4YwWIAEvxZo.jpg,girlish,0.99697363
dataset2/lolita/1b7b2f386932061a98bceba3b8ebcc4b.jpg,lolita,0.9954032
dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,conservative,0.9838217
dataset2/retro/NELLY-DRS-682x1024.jpeg,retro,0.9992576
dataset2/conservative/025e8773e9ce40664354a4803d4e1ae0.jpg,conservative,0.99957544
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,0.9982638
dataset2/ethnic/20160602230335237_500.jpg,ethnic,0.99949205
dataset2/lolita/314_Innocent_World_06.jpg,lolita,0.99888295
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,0.9998778
dataset2/lolita/1227aa539f32b59aea1377dd0edafb8e.jpg,lolita,0.509766
dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,street,0.9992471
dataset2/kireime-casual/20170314082636163_276.jpg,kireime-casual,0.9987326
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,0.9959657
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,0.9928306
dataset2/feminine/o0294059912615453361.png,feminine,0.81595594
dataset2/conservative/085.jpg,conservative,0.9998747
dataset2/rock/images (1).jpg,rock,0.99783164
dataset2/dressy/-fullhousedress30895.jpg,dressy,0.99568594
dataset2/kireime-casual/6969dd7c-0e35-440d-9d57-cdd6c22b0cdd.jpg,kireime-casual,0.9928733
dataset2/dressy/77356735-3.jpg,dressy,0.99650466
dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,fairy,0.99975866
dataset2/lolita/CQg9mJ-UEAA07NF.jpg,lolita,0.99918526
dataset2/kireime-casual/o0678096013421266992.jpg,kireime-casual,0.5186421
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6.jpg,feminine,0.8939781
dataset2/girlish/xlarge_125b384c-16f0-4970-88ec-d7ef9cf8be64.jpg,girlish,0.99410915
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,0.03167872
dataset2/natural/entry013.jpg,natural,0.9987147
dataset2/lolita/tumblr_mrqixiQsrD1qcrkr7o1_1280.jpg,lolita,0.98871136
dataset2/feminine/35b98bef-2164-44a8-a954-d6d487bff844.jpg,feminine,0.9472506
dataset2/dressy/ball-gown-strapless-chapel-train-yellow-wedding-dress-b40121-1x12-a.jpg,dressy,0.99658006
dataset2/street/a43a8c149509950d127e6e5216c86c15.jpg,street,0.99961793
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,0.9996474
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,0.99964345
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,0.99647236
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,0.9982704
dataset2/fairy/D72.jpg,fairy,0.9965581
dataset2/conservative/1497511580_5.jpg,conservative,0.99980897
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,0.928255
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,0.99651176
dataset2/fairy/TK-2012-11-03-003-001-Harajuku-600x900 copy.jpg,fairy,0.98908067
dataset2/girlish/20161221212202449_276.jpg,girlish,0.998602
dataset2/rock/20161217075444572_276.jpg,rock,0.9993438
dataset2/girlish/B0rHgVhIMAACrTk.jpg,girlish,0.99903405
dataset2/rock/e8f4tumblr_moy0gpLw0b1svpngmo1_500.jpg,rock,0.999703
dataset2/conservative/140901g-model11.jpg,conservative,0.99325645
dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,rock,0.99962795
dataset2/conservative/Oggi_1604_111-20160225191419-399x500.jpg,conservative,0.9942709
dataset2/conservative/151014_01.jpg,conservative,0.99185306
