merge_key,style,blip_itm_score
dataset2/dressy/fullhousedress31260.jpg,dressy,0.99571437
dataset2/gal/151520889800_1.jpg,gal,0.99993265
dataset2/conservative/359d39588666496adddb65d5c569d98e.jpg,conservative,0.998809
dataset2/gal/458694.1.0.jpg,gal,0.9993917
dataset2/lolita/la2011120401.jpg,lolita,0.99965215
dataset2/rock/_MG_041l4copyl.jpg,rock,0.99722594
dataset2/natural/_1430476585_10038.jpg,natural,0.9982973
dataset2/gal/o0480064012307276277.jpg,gal,0.9837249
dataset2/street/347159b89e32af6c8664a1d0074ad615.jpg,street,0.99964285
dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,retro,0.9977188
dataset2/ethnic/79f7b9e6b10531178a61baa1d7abe977--bohemian-outfit-hippie-bohemian.jpg,ethnic,0.9997925
dataset2/natural/644201070_13.jpg,natural,0.9977114
dataset2/conservative/20151002.jpg,conservative,0.9982608
dataset2/kireime-casual/0a2ad3e08e0866ca4f5e827a16f6f0d1-250x300.jpg,kireime-casual,0.9998543
dataset2/feminine/画像3.jpeg,feminine,0.9961765
dataset2/lolita/199097018_624.jpg,lolita,0.9965185
dataset2/street/air-jordan-basketball-bitches-girl-Favim.com-835682.jpg,street,0.5935203
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2 copy.jpg,girlish,0.96312195
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,0.9990108
dataset2/gal/large_thumb_M151650342700_M_LL.jpg,gal,0.9822302
dataset2/rock/bc4244467512600d57c912010e069765.jpg,rock,0.9996656
dataset2/retro/1927cef8c34a0c96c7477c6a112f376bb3fda6eb.jpg,retro,0.9997296
dataset2/rock/bb328d34a19570136de899a70fb86951--rocknroll-fashion-edgy-glam-fashion.jpg,rock,0.9999591
dataset2/retro/4260997d3fc0b81aea2b20c58cdc822b--socks-and-sandals-vintage-outfits.jpg,retro,0.8259943
dataset2/lolita/TK-2013-01-20-019-001-Harajuku.jpg,lolita,0.999681
dataset2/feminine/20150220155820a8a.jpg,feminine,0.99991834
dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,retro,0.9998466
dataset2/lolita/20160109200948926_276.jpg,lolita,0.19786763
dataset2/natural/l78_tar1.jpg,natural,0.99914026
dataset2/street/55389eec11161.png,street,0.99982953
dataset2/retro/elyna.jpg,retro,0.9529381
dataset2/conservative/20160428194736_104690237_m.jpeg,conservative,0.9981665
dataset2/retro/f1d659ec43c58c648446b840b3f57b4f.jpg,retro,0.9989214
dataset2/lolita/b7b30d794d1cac6b0ada68a710b87847.jpg,lolita,0.5413802
dataset2/lolita/97f7f28b7344c025ced0a8117541daa7.jpg,lolita,0.9951631
dataset2/girlish/28b983319131804e8c508bfbda92a03c--skirt-outfits 2.jpg,girlish,0.99778146
dataset2/natural/0 (4).jpg,natural,0.9983228
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,0.6150036
dataset2/street/85e6d8d5c757dc537704524bacd3a315.jpg,street,0.9981944
dataset2/rock/8bc0571d71505a69e041d5d0b8901d55.jpg,rock,0.99939525
dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,fairy,0.9998672
dataset2/rock/chaqueta+cuero+tachas.jpg,rock,0.9996443
dataset2/natural/fc2blog_20160406174222e8e.jpg,natural,0.9938292
dataset2/retro/2015-01-30-Outfit-MBFWA-Fashion-Week-Amsterdam-Polka-Dots-Scalloped-Beret-Hat-Retro-Vintage-50s-3.png,retro,0.9997241
dataset2/rock/5467759-Series-The-woman-with-a-guitar-Rock-n-roll-style-Stock-Photo-punk-rock-musician.jpg,rock,0.9742431
dataset2/kireime-casual/WS000004-2.jpg,kireime-casual,0.999897
dataset2/girlish/0_757481744c1c3d84dd902b6129248a916313bbc87edcc5d1 2.jpg,girlish,0.9998342
dataset2/girlish/w700c-ez_0be4e11c3eda57e27eafad0f167d5c45a082aaa0c8e6de02.jpg,girlish,0.9877679
dataset2/girlish/20150927194041332_500-500x667.jpg,girlish,0.9884114
dataset2/kireime-casual/8dc1f854-0a83-45a3-89ba-65b05679a22e.jpg,kireime-casual,0.9931901
dataset2/dressy/800_4122R3.jpg,dressy,0.99974555
dataset2/dressy/0000000010192.jpg,dressy,0.9996376
dataset2/girlish/reebok_tt4 2.jpg,girlish,0.9997844
dataset2/conservative/00db46fdc022ee1e2850f010d4524be4j.jpg,conservative,0.9986916
dataset2/mode/edc3312f56362fb698bc0088f48c419f.jpg,mode,0.9989459
dataset2/fairy/645b9c5e1132e1226c628d39a48d4854.jpg,fairy,0.9919883
dataset2/fairy/tumblr_mmtwyalD8m1rtjcg7o1_500.jpg,fairy,0.99924386
dataset2/dressy/c_1221_field_10.jpg,dressy,0.97247905
dataset2/girlish/mig (2).jpg,girlish,0.9929461
dataset2/lolita/a1a4e1e4f1108d93d24ce69d7495f9ed.jpg,lolita,0.14062512
dataset2/mode/d7e4e89615e26a6784429d7b349907ea.jpg,mode,0.9995616
dataset2/feminine/images(32).jpg,feminine,0.9984763
dataset2/fairy/b9748947cc3d8d3a63212c23b943dedd.jpg,fairy,0.95583886
dataset2/gal/160610-04-01 copy.jpg,gal,0.9997869
dataset2/retro/coordisnap-1658357-2318181-e2wlkc8.jpg,retro,0.48125347
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,0.9994374
dataset2/girlish/20170420163043124_276.jpg,girlish,0.9937278
dataset2/kireime-casual/large_987878_1.jpg,kireime-casual,0.9775429
dataset2/lolita/cb04d1cb5f03d957efaf593e7402739f.jpg,lolita,0.80642766
dataset2/rock/7859a4813f11e0a3aab5b4bf3efbb96d_k.jpg,rock,0.9990338
dataset2/rock/a220c010666f6792f53ecd505a03e3f5--bandana-tattoo-september-.jpg,rock,0.99976486
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,0.99923384
dataset2/rock/CL034-2.jpg,rock,0.99801755
dataset2/feminine/20151102064931972_500.jpg,feminine,0.97052693
dataset2/ethnic/20160624200823193_276.jpg,ethnic,0.97883946
dataset2/natural/polte_buy_column_160614_10.jpg,natural,0.97072846
dataset2/ethnic/20160813205630009_276.jpg,ethnic,0.9981865
dataset2/gal/w700c-ez_9a7d9d0a902e9f3f4af389ab742980e418b91eb0e7590983.jpg,gal,0.9966509
dataset2/street/49bf354cf220aecbf1b6b448e4013ea6.jpg,street,0.99312276
dataset2/conservative/6ab3baee.jpg,conservative,0.99988306
dataset2/natural/15.12.23_IMG_6757.jpg,natural,0.99886984
dataset2/street/c904d5a201e8bd2267277e607ec8826f.jpg,street,0.9990947
dataset2/street/dope-fashion-girl-hip-hop-Favim.com-950936.jpg,street,0.54951966
dataset2/dressy/Shinny-Satin-A-line-Style-Asymmetrical-Neckline-Brooch-and-Slit-Accents-Celebrity-Dresses-SG3575.jpg,dressy,0.98710877
dataset2/street/7bebe10fb024f48f8294bd7ef4d649b0.jpg,street,0.6421972
dataset2/lolita/586decf281838ac8ef0d50b82e347bb4 copy.jpg,lolita,0.955537
dataset2/lolita/15802365_253370441751652_2496836021568667648_n.jpg,lolita,0.9843254
dataset2/street/a2248af48942751469eace968c843ca1.jpg,street,0.99193585
dataset2/kireime-casual/4f4b2_1481_e36ebc0a0f97ae1ee3b9c55e95e40938.jpg,kireime-casual,0.99126714
dataset2/mode/DSC_8794_rect490.jpg,mode,0.9948037
dataset2/lolita/coordisnap-462602-1078531-cm5880.jpg,lolita,0.99251044
dataset2/dressy/ESS-180.jpg,dressy,0.99845934
dataset2/mode/czarna-koszula-na-impreze.jpg,mode,0.99974316
dataset2/dressy/201311191230506.jpg,dressy,0.99876034
dataset2/lolita/115.jpg,lolita,0.99704796
dataset2/gal/151530373500_001.jpg,gal,0.99917465
dataset2/fairy/f086531c7354cd5afbe958ef2d8d3a14.jpg,fairy,0.9992106
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,0.9925452
dataset2/natural/070.jpg,natural,0.9995055
dataset2/dressy/f6bbb6782de9ea54c92868427ce9ccaf.jpg,dressy,0.99934226
dataset2/natural/soulberry.jpg,natural,0.98445755
dataset2/ethnic/coordinate131.jpg,ethnic,0.9999095
dataset2/mode/8a7c247a2d2b3c57152c0fe907b79583.jpg,mode,0.9995289
dataset2/girlish/dMysmmAVeDveifN_Cjg7C_16.jpeg,girlish,0.9997781
dataset2/rock/RIDERS_1O0A4036ss.jpg,rock,0.99966276
