merge_key,style,blip_itm_score
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,0.9837939
dataset2/fairy/42e3a12b1650e31fa61ea63e39b2235f.jpg,fairy,0.8474499
dataset2/girlish/w342c-e_2078947 2.jpg,girlish,0.9993692
dataset2/street/xd209e-l.jpg,street,0.99668807
dataset2/natural/l81_teiban3.jpg,natural,0.99719363
dataset2/lolita/13ed6bab61d8d27b2f3922e7006a60d8 copy.jpg,lolita,0.55248076
dataset2/natural/download.jpeg,natural,0.9919904
dataset2/feminine/images(101).jpg,feminine,0.99787235
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,0.99517137
dataset2/feminine/o0294059912615453361.png,feminine,0.81595576
dataset2/dressy/81c784a90e.jpg,dressy,0.9997781
dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,rock,0.99982786
dataset2/girlish/20161229120809110_276.jpg,girlish,0.9999422
dataset2/ethnic/598bfcd3461c0.jpeg,ethnic,0.99673235
dataset2/rock/59e96eafe987434de034d3931736ae8d--rock-style-clothing-style-rock.jpg,rock,0.99981576
dataset2/conservative/middle_resize_0.jpg,conservative,0.9997309
dataset2/girlish/imgdet_14876_490337_imgdet_org.jpg,girlish,0.9983139
dataset2/lolita/images (1) copy.jpeg,lolita,0.9928566
dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,girlish,0.9714517
dataset2/street/6e34eb1d4e56e9d21fe00efca3d84a63.jpg,street,0.9992187
dataset2/lolita/120430151309-samp.jpg,lolita,0.9925929
dataset2/fairy/ced1387332cb56e57e73e774bd9276f9.jpg,fairy,0.98569125
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,0.99942786
dataset2/kireime-casual/w621_20141226131244316_500.jpg,kireime-casual,0.99798137
dataset2/lolita/coordisnap-104366-1305533-0iaxg3.jpg,lolita,0.7539473
dataset2/girlish/20151123090612599_500.jpg,girlish,0.9330675
dataset2/street/4cf9d217332b72958687ab13709a9acf copy.jpg,street,0.9990858
dataset2/street/208030-675x450-Hip-Hop-style.jpg,street,0.98709744
dataset2/conservative/0021_01_00169.jpg,conservative,0.99849284
dataset2/girlish/20160831162720584_1000.jpg,girlish,0.9985267
dataset2/girlish/7fe4b09f37ec17e988fa413dd47f4828 2.jpg,girlish,0.9518615
dataset2/retro/437db7e23614f616e28b081439bec53a.jpg,retro,0.9993795
dataset2/street/1331532928_1377908933.jpg,street,0.99887496
dataset2/gal/20161111134555380_276.jpg,gal,0.9827109
dataset2/rock/60c9124616eb3d6a95ead316c63a4f74--grunge-photography-love-fashion.jpg,rock,0.99763703
dataset2/conservative/3c053c4b0b633856480b9563500c8ee2_eedda481be113042cf01d4a26e99fbcb.jpg,conservative,0.99785835
dataset2/lolita/0ffb20b48283f416c4d107f10287c715.jpg,lolita,0.99163
dataset2/girlish/IMG_5494.jpg,girlish,0.8571957
dataset2/girlish/B37oLF4CQAItQR8-500x492.jpg,girlish,0.99956816
dataset2/girlish/1480814288701_jpg_org.jpg,girlish,0.9989969
dataset2/natural/IMG_8547.jpg,natural,0.99808407
dataset2/street/83b1f465b50375f2f0927e44f56dc991.jpg,street,0.98899066
dataset2/conservative/20160507131204-thumb-autox535-22277.jpg,conservative,0.9998369
dataset2/street/woman-wearing-baggy-sweatpants-tank-top.jpg,street,0.9809645
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG.jpg,natural,0.98259187
dataset2/street/Brand-Palace-GOSHA-RUBCHINSKIY-Windbreak-Jackets-Men-Women-2016-New-Fashion-Hip-hop-Streetwear-Skateboard-Waterproof.jpg_640x640.jpg,street,0.99872667
dataset2/fairy/io6kyz-l-610x610-skirt-tutu-rainbow-fairy+kei.jpg,fairy,0.99271446
dataset2/street/1e4eb06918a37ae811f0987e4c54e292.jpg,street,0.9999399
dataset2/mode/charlize-mystery-klasyczna-stylizacja.jpg,mode,0.99391246
dataset2/natural/6.jpeg,natural,0.9993224
dataset2/street/8e16987620e308b66c3ef16aa6e41386.jpg,street,0.9790274
dataset2/fairy/tumblr_static_tumblr_static_osa2tc697rk8g84o00c8k4sc_640.jpg,fairy,0.990092
dataset2/lolita/20160901142416451_276.jpg,lolita,0.7376617
dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,mode,0.9998678
dataset2/dressy/compressed_29b11c1b-2d9f-47df-bdc1-5d06a28ac96e.jpg,dressy,0.9941426
dataset2/girlish/d7696363b7530ab06a79c964d694a06eb5e9ab5d.png,girlish,0.9058147
dataset2/fairy/images (5) copy.jpg,fairy,0.14362453
dataset2/mode/look-boots-casual.jpg,mode,0.9993709
dataset2/girlish/o0800106712651292292.jpg,girlish,0.90327877
dataset2/kireime-casual/o0712096013698188017.jpg,kireime-casual,0.9997179
dataset2/natural/5372a34daca508c967ee49d33ec5ff96.jpg,natural,0.9979342
dataset2/girlish/coordisnap-537474-2032430-a28p9vc.jpg,girlish,0.99914384
dataset2/gal/medium_file copy.jpg,gal,0.99960405
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,0.99971825
dataset2/conservative/3cce56df38a4ca47f8ff08c306028575.jpg,conservative,0.99971694
dataset2/natural/970.jpg,natural,0.9982033
dataset2/feminine/large_763328_3.png,feminine,0.9957995
dataset2/dressy/DHHPSNEyP3W2e2u_pUuTu_86.jpg,dressy,0.9952668
dataset2/street/d16efeaff2fb8b86ed7eb8c1ee89d9f3.jpg,street,0.6856711
dataset2/retro/68cbe273decd0fe4ccf2010a5ee0fe4d.jpg,retro,0.9996171
dataset2/ethnic/3_94419.jpg,ethnic,0.999613
dataset2/girlish/camo-skirt03.jpg,girlish,0.99996006
dataset2/kireime-casual/s36783-01_14.jpg,kireime-casual,0.98819983
dataset2/natural/F13-04-thumb-450x299-13780.jpg,natural,0.99941087
dataset2/rock/86cf71a0450a4a9a61f62720a117bdc3--summer-outfits-edgy-grunge-oufits-tumblr.jpg,rock,0.96390337
dataset2/dressy/29_19.jpg,dressy,0.99093795
dataset2/kireime-casual/3400124-3.jpg,kireime-casual,0.99974185
dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,feminine,0.9943356
dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,rock,0.99995756
dataset2/ethnic/20160419143053_16948.jpg,ethnic,0.9926964
dataset2/retro/d35d32818ab28994f5e71a869b9428c3.jpg,retro,0.999451
dataset2/gal/20160217160315268_276.jpg,gal,0.80066293
dataset2/mode/gallery-1447873033-spl1178jjjj958-012.jpg,mode,0.6692944
dataset2/mode/-2079351-1486927324.480x480uc.jpg,mode,0.9800332
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,0.9998387
dataset2/kireime-casual/102.jpg,kireime-casual,0.9997235
dataset2/retro/23baaabf432212ba455f5b5f191fc18b.jpg,retro,0.9999201
dataset2/kireime-casual/494ee952-5874-4099-9cb3-0e7bb5c82c49.jpg,kireime-casual,0.9997086
dataset2/girlish/e80508f98e096191d2046a7f60c3a09bd0d15abf 2.jpg,girlish,0.99931574
dataset2/girlish/白.jpg,girlish,0.999746
dataset2/fairy/9766.jpg,fairy,0.9910813
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,0.998728
dataset2/girlish/3c77629afa0bde303990032b0d3b7f1ffabd8671.jpg,girlish,0.86071813
dataset2/girlish/20150927194041332_500-500x667.jpg,girlish,0.9884114
dataset2/street/2965286_sandra_prz.jpg,street,0.9996817
dataset2/lolita/70b9c1db0a8baa3817a793c6d0fea880.jpg,lolita,0.9190741
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394.JPG.jpg,conservative,0.9818601
dataset2/gal/523520-05.jpg,gal,0.99972063
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,0.999778
dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,retro,0.9901164
dataset2/feminine/A45452pm01_44113A.jpg,feminine,0.9992323
dataset2/mode/mig copy.jpg,mode,0.9986694
dataset2/girlish/3772f1759796c7f1898b666049989c9c copy.jpeg,girlish,0.9973615
dataset2/girlish/ViVi9-arisasihuku-02.jpg,girlish,0.99894994
dataset2/natural/coordisnap-2138345-4060337-53u1a66.jpg,natural,0.43614718
dataset2/dressy/fullhousedress31127.jpg,dressy,0.99252844
dataset2/mode/Le-look-retro_exact1900x908_p.jpg,mode,0.99978703
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,0.8079827
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls (3).jpg,street,0.99955994
dataset2/girlish/14288240528287.jpg,girlish,0.9996896
dataset2/street/c474a3fd91645cdef51c76072b37e463.jpg,street,0.9664669
dataset2/conservative/o0480038913840569209.jpg,conservative,0.80723697
dataset2/dressy/IMG_0090-2.jpg,dressy,0.99903095
dataset2/street/e9db8c036851d606a6c474db05400823.jpg,street,0.99993265
dataset2/fairy/549878dd0923f7a90fa97a4859f12389.jpg,fairy,0.9999422
dataset2/conservative/a33f654805e9fe275f9b17b693d54e37.jpg,conservative,0.9997024
