merge_key,style,blip_itm_score
dataset2/lolita/serina.jpg,lolita,0.99050975
dataset2/retro/f5273c66a535df5be2457f77f17189f1.jpg,retro,0.99933785
dataset2/rock/Avril-Lavigne_120319.jpg,rock,0.95189196
dataset2/lolita/septlolita1.jpg,lolita,0.99649316
dataset2/natural/fc2blog_20160406174222e8e.jpg,natural,0.9938292
dataset2/mode/alexander-wang18.jpg,mode,0.9993592
dataset2/street/tumblr_metn50pflz1qknbwzo1_1280.jpg,street,0.9847888
dataset2/feminine/586b2aad8d031d34d4a216aa9d60bb80.jpg,feminine,0.9970872
dataset2/fairy/img-thing2.jpg,fairy,0.99669623
dataset2/street/tumblr_n1seeal4gr1t8sywho1_500.jpg,street,0.99497426
dataset2/feminine/119374679.jpg,feminine,0.99905115
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,0.98280716
dataset2/lolita/679_AngelicPretty_8.jpg,lolita,0.99877197
dataset2/retro/large_23355_8.jpg,retro,0.9975394
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,0.998106
dataset2/lolita/579.jpg,lolita,0.99814487
dataset2/lolita/tumblr_n4o75rKBAT1qdx9hzo1_500.jpg,lolita,0.7283929
dataset2/girlish/WS000006-10.jpg,girlish,0.9757646
dataset2/mode/021216-KardashianLeather-3UP.jpg,mode,0.9996886
dataset2/feminine/images(271).jpg,feminine,0.97479576
dataset2/kireime-casual/m00000002-09.jpg,kireime-casual,0.9980458
dataset2/gal/dazzy_mt39001_2.jpeg,gal,0.9976846
dataset2/dressy/o0459096013741279749.jpg,dressy,0.94171196
dataset2/ethnic/75bbe38f69670924f461c288d9aec360.jpg,ethnic,0.9994141
dataset2/lolita/Wotopi_46195_1.jpg,lolita,0.8961361
dataset2/girlish/20140531083655021_500.jpg,girlish,0.9977748
dataset2/kireime-casual/ldnhu0xlp0ptwtaxhfk8.jpg,kireime-casual,0.9949124
dataset2/dressy/dream-angel_r80141p.jpg,dressy,0.99874157
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,0.9941181
dataset2/retro/b2a40fb41a63f9d2282c31f20af548e4.jpg,retro,0.9997712
dataset2/rock/Deri-Ceket-Modelleri-20.jpg,rock,0.9997868
dataset2/mode/f599cbad67b36255c194d5d470d11a05.jpg,mode,0.9937522
dataset2/retro/7f0ab8f0fb209b71e4e0a003207f3b70.jpg,retro,0.9981187
dataset2/conservative/216_1s2.jpg,conservative,0.99965775
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,0.99956423
dataset2/street/Woman-font-b-hip-b-font-font-b-hop-b-font-pants-Harem-Trousers-font-b.jpg,street,0.9997739
dataset2/rock/1fdc7cbbabcbf3af0c6b205c670296e2.jpg,rock,0.9976878
dataset2/gal/SI_17041114195325.jpg,gal,0.9997644
dataset2/feminine/o0480064012705514971.jpg,feminine,0.99975914
dataset2/gal/97f67b96.jpg,gal,0.99801517
dataset2/fairy/c10d53ab505c6987893897b3507b0d3d.jpg,fairy,0.9999186
dataset2/girlish/d7970faf1ce4f7c2b101daad0c52d38d82f2bfa7 2.jpg,girlish,0.9999691
dataset2/ethnic/20170416131432083_276.jpg,ethnic,0.8715879
dataset2/rock/0346bdc439bd18f5eeafe9a9f5574386--style-grunge-goth-style.jpg,rock,0.9753422
dataset2/conservative/a234692ba7eb861b0e0f50bbc9d5e041f21140cb.jpg,conservative,0.96073943
dataset2/fairy/8284e4af6d8a275ae2d0e91d7c4dc4c2.jpg,fairy,0.94445205
dataset2/feminine/B2xMPZLCIAET7vC.jpg,feminine,0.9986217
dataset2/lolita/26309.jpg,lolita,0.9741295
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,0.9545386
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,0.9998387
dataset2/kireime-casual/o0480060613448090684.jpg,kireime-casual,0.99913067
dataset2/lolita/bda9104b28d93d4acb57873d8acb1d83.jpg,lolita,0.98999596
dataset2/ethnic/e381ff27d1e53285ecbdcfdd1343d06d.jpg,ethnic,0.99967945
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,0.9981357
