merge_key,style,blip_itm_score
dataset2/fairy/tumblr_o0ctjoOk4E1rynuc5o1_500.jpg,fairy,0.9454219
dataset2/girlish/s110-820-1.jpg,girlish,0.99965966
dataset2/mode/12-33-3+(7).jpg,mode,0.97124296
dataset2/fairy/coordisnap-613808-1164409-7lbtkf.jpg,fairy,0.99277556
dataset2/kireime-casual/a636bed42b610cbb6a78376e787df4ca.jpg,kireime-casual,0.9959019
dataset2/feminine/20170113171448390_276.jpg,feminine,0.9958133
dataset2/girlish/20150220193916052_1000.jpg,girlish,0.9925587
dataset2/lolita/CIMG6932.JPG.jpg,lolita,0.9917802
dataset2/feminine/COSdYvPUYAA1eRB.jpg,feminine,0.99970394
dataset2/kireime-casual/20170302183111114_1000.jpg,kireime-casual,0.9997657
dataset2/retro/4cf71802687f0ee731995cb5037b924c.jpg,retro,0.9998822
dataset2/fairy/dbd5893c842ad314edd040c0c8bf5169.jpg,fairy,0.3955891
dataset2/mode/Rihanna-Mary-Katrantzou-Sweater-Alexander-Wang-Cameron-Boots-Alexander-Wang-Rocco-Bag.jpg,mode,0.83428764
dataset2/dressy/iu.jpg,dressy,0.9882606
dataset2/feminine/20160720115315323_500.jpg,feminine,0.9993593
dataset2/gal/15099593_375641896105534_1881056054851141632_n.jpg,gal,0.986495
dataset2/retro/HellBunnySummerCollectionb.jpg,retro,0.99918205
dataset2/lolita/B46SICiCcAAk-QN copy.jpg,lolita,0.9959341
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,0.9998652
dataset2/lolita/bda9104b28d93d4acb57873d8acb1d83.jpg,lolita,0.98999596
dataset2/dressy/484_img_1.jpg,dressy,0.9923604
dataset2/gal/doubleheart_151530309600.jpg,gal,0.99609345
dataset2/gal/20160901131633655_276.jpg,gal,0.9908964
dataset2/mode/20170208001819_13672875.jpg,mode,0.99945515
dataset2/girlish/20170516225315208_276.jpg,girlish,0.99844164
dataset2/conservative/49101220109540067615.JPG,conservative,0.82322544
dataset2/retro/20150723190701584_276.jpg,retro,0.9997874
dataset2/fairy/7154.jpg,fairy,0.9990276
dataset2/retro/1fcca8aed98b87dd376f9643f9291278--style-outfits-cute-outfits.jpg,retro,0.99971
dataset2/dressy/2015012417045067387.jpg,dressy,0.9983772
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,0.999846
dataset2/rock/LEFASHIONBLOGNICOLERICHIESTYLEGETTHELOOKCELEBRITYSTYLEOUTINNEWYORKCITY2.png,rock,0.99833065
dataset2/kireime-casual/phpUZMZ2X.jpg,kireime-casual,0.998033
dataset2/lolita/images copy 3.jpeg,lolita,0.9870744
dataset2/conservative/66.jpg,conservative,0.4667052
dataset2/ethnic/35c5d4c7f066770285602cc22f63be81--modern-hippie-style-hippie-styles copy 2.jpg,ethnic,0.9988901
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG.jpg,lolita,0.2612323
dataset2/street/6c1f4b71b7bf5edcdb23f1a593a77e43.jpg,street,0.9993143
dataset2/ethnic/20160808125533325_276.jpg,ethnic,0.9953057
dataset2/natural/cd84.JPG.jpg,natural,0.99974483
dataset2/mode/jennifer-lawrence-shopping-nyc-alexander-wang-26.jpg,mode,0.9340087
dataset2/lolita/28ee2dca0cbcc7eba8469f0241750c83.jpg,lolita,0.98991334
dataset2/girlish/20160822200332_go9asbupjcafg4f8glcv6mk5h4_eri.jpg,girlish,0.9991906
dataset2/gal/スクリーンショット-2016-11-18-15.20.34.png,gal,0.99832493
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,0.9972753
dataset2/lolita/TK-2013-01-20-019-001-Harajuku.jpg,lolita,0.999681
dataset2/lolita/a3bf7cde9e6aac0992dba6263d1672b2.jpg,lolita,0.9812711
dataset2/feminine/491435649.1.jpg,feminine,0.7553775
dataset2/conservative/f0326972_143940.jpg,conservative,0.9937465
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy.jpeg,girlish,0.9997514
dataset2/kireime-casual/1608_06_front_01.jpg,kireime-casual,0.999579
dataset2/street/100718a21eccd73d8e7b1b59ef16dfe2.jpg,street,0.9998186
dataset2/natural/bfcf935636a5aa6fb8dee64978e08094acf18eca.jpg,natural,0.97534764
dataset2/gal/482182565.3.jpg,gal,0.97501284
