merge_key,style,blip_itm_score
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,0.9987895
dataset2/street/efef494963d07da1f6e241a12732d825.jpg,street,0.9934681
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,0.9649483
dataset2/kireime-casual/88f3732e26ea48ebb5e76d497d6d72d0.jpg,kireime-casual,0.9882974
dataset2/natural/20170130175100547_320.jpg,natural,0.9923402
dataset2/street/vs4xgankv8lzp7d8ofcd.jpg,street,0.9393046
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,0.99729735
dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,girlish,0.21960676
dataset2/ethnic/20170107154213_45210.jpg,ethnic,0.63553345
dataset2/dressy/428_3.jpg,dressy,0.9985978
dataset2/rock/Emma+Roberts+Stops+Pressed+Juicery+03.jpg,rock,0.9987411
dataset2/ethnic/20161111195113308_276.jpg,ethnic,0.99789244
dataset2/feminine/medium_file (4).png,feminine,0.9993376
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,0.9908969
dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,natural,0.70792705
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.9964439
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,0.97646695
dataset2/retro/large_790415_1.jpg,retro,0.9998702
dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068.jpg,fairy,0.98478484
dataset2/gal/1 (2).jpg,gal,0.97956616
dataset2/natural/l76_odekake1.jpg,natural,0.9968976
dataset2/rock/2014102418264226301040697_sbig.jpg,rock,0.9965636
dataset2/lolita/cs_313.jpg,lolita,0.9995431
dataset2/natural/images (1).jpeg,natural,0.9933587
dataset2/mode/Miley-Cyrus-Chanel-Quilted-Backpack-3.jpg,mode,0.9942834
dataset2/lolita/o0640096013885298190.jpg,lolita,0.9993674
dataset2/feminine/c2c438f3-0651-4c14-a8b9-c645de3926b1.jpg,feminine,0.9974814
dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,retro,0.9991605
dataset2/fairy/xe2njh-l.jpg,fairy,0.9968546
dataset2/natural/cd76.jpg,natural,0.9997061
dataset2/dressy/44-443-01_20130820_marchesa.jpg,dressy,0.9994747
dataset2/lolita/001_size6.jpg,lolita,0.998454
dataset2/lolita/7aa1e7a56e0cc0a3d027f5f7cde200e7-e1365468982559.jpg,lolita,0.98623335
dataset2/dressy/250 kuro-opera-1.jpg,dressy,0.9861583
dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,lolita,0.9996183
dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,rock,0.9997788
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,0.9997882
dataset2/lolita/65035284bfb7214b96b0b1c28b49fc9d.jpg,lolita,0.99763227
dataset2/gal/11363969_1012280565469330_277635602_n.jpg,gal,0.45940226
dataset2/mode/TKY201303010108.jpg,mode,0.9999294
dataset2/dressy/0000000011153.jpg,dressy,0.99388254
dataset2/lolita/tumblr_n6asd1cCvH1qcvasso1_500.jpg,lolita,0.99308103
dataset2/retro/01da8b8bde6dbd0a4adfe3d47b9da900.jpg,retro,0.99947673
dataset2/fairy/270d0d8145e0c8dabeb88e25be24d71d.jpg,fairy,0.99983966
