merge_key,style,blip_itm_score
dataset2/gal/marble-d.jpg,gal,0.9999051
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,0.61500424
dataset2/gal/open-uri20161215-11967-zdqeez.jpg,gal,0.9994313
dataset2/conservative/o0480048013753993692.jpg,conservative,0.986767
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,0.994732
dataset2/mode/20160930_zozo118.jpg,mode,0.9990688
dataset2/fairy/b07fa6431356b500e34059f7d7ca7858.jpg,fairy,0.87536937
dataset2/natural/natulan1414.jpg,natural,0.9990707
dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,kireime-casual,0.99992406
dataset2/retro/249481b362e0f9e37e6cb0a423b96c0c.jpg,retro,0.9999062
dataset2/natural/b22402f49e4e63cea1276a445686c611.jpg,natural,0.8806264
dataset2/feminine/re2.jpg,feminine,0.9999244
dataset2/fairy/7176dfdc65b3dd4da49e48df823c3322.jpg,fairy,0.9248862
dataset2/fairy/20140422010542350_500.jpg,fairy,0.9839978
dataset2/lolita/main3.jpg,lolita,0.9493914
dataset2/gal/o0800053412585020327.jpg,gal,0.99980897
dataset2/feminine/a2.jpg,feminine,0.99214125
dataset2/conservative/3d0e86b11c1b058cca03868add1a0a84.jpg,conservative,0.99898475
dataset2/fairy/da88abc4ff28dfdb3f0df0dd05a65dda.jpg,fairy,0.95496726
dataset2/ethnic/large_562874_6.jpg,ethnic,0.999585
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,0.45807528
dataset2/girlish/zr17e_v1.jpg,girlish,0.9922436
dataset2/fairy/CZ4nnQ1UsAAMrD5.jpg,fairy,0.99798065
dataset2/conservative/8f8ded71.jpg,conservative,0.9993332
dataset2/rock/8f1ed16789e5d555c1d3277aa4be31ba.jpg,rock,0.9976459
dataset2/ethnic/07170203_55a7e3f3c2f16.jpg,ethnic,0.99810576
dataset2/natural/15.12.23_IMG_6485-a copy.jpg,natural,0.9995266
dataset2/gal/EntryImage (9).jpg,gal,0.8594746
dataset2/feminine/pinkwanpidot.jpg,feminine,0.9957092
dataset2/fairy/d130ecdc5018a7cc193a602334b8fb86.jpg,fairy,0.9484154
dataset2/dressy/img22.jpg,dressy,0.99922144
dataset2/natural/20131113231311994_276.jpg,natural,0.9983205
dataset2/gal/EntryImage (2) copy 3.jpg,gal,0.99598616
