merge_key,style,blip_itm_score
dataset2/lolita/10949100_644031089036167_1071791907_n.jpg,lolita,0.9523599
dataset2/gal/MA_16100423184403.jpg,gal,0.99961996
dataset2/dressy/img06.jpg,dressy,0.997436
dataset2/mode/c9451137c435b14f67423907913abd52.jpg,mode,0.9912753
dataset2/rock/24e1d37bfd2e0cd0bf7eef780836d7e7--clubmaster-sunglasses-buy-ray-ban-sunglasses.jpg,rock,0.99714273
dataset2/lolita/3debf099-5d53-4afb-8f1b-d311f63e4a9c.jpg,lolita,0.9634606
dataset2/natural/sk-5021166-11.jpg,natural,0.99843377
dataset2/retro/o5-1111-1.jpg.pagespeed.ce.MdP7rLNUiI.jpg,retro,0.99090904
dataset2/ethnic/20160517101725100_276.jpg,ethnic,0.9933789
dataset2/retro/109662229_o2.jpg,retro,0.96730286
dataset2/fairy/0a679fa54b5f4bfa17d88ec807d77f0e.jpg,fairy,0.96109575
dataset2/natural/cd62.JPG.jpg,natural,0.99961084
dataset2/natural/68bfc89c6a03baeb82bf5e69f6cc8bd8193fcd6f.05.2.9.2.jpeg,natural,0.99362844
dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,ethnic,0.996806
dataset2/natural/6c8b9d91d9000cf5c3e0efe11fcc55c5.jpg,natural,0.98852843
dataset2/lolita/4299371092eab3e2df81bb0d98917393.jpg,lolita,0.9995803
dataset2/gal/46e0de7c-af2a-4bd0-b96f-2e80b258d39c.JPG,gal,0.9894571
dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,rock,0.9997788
dataset2/girlish/a0d62440b9f030b4b8f1549ae21285f8--nonno.jpg,girlish,0.99969006
dataset2/girlish/20161203am_06.jpg,girlish,0.9948938
dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,retro,0.9989518
dataset2/feminine/201407301108150.jpg,feminine,0.9993648
dataset2/ethnic/9u015.jpg,ethnic,0.9995844
dataset2/gal/18094644_697202477130865_7879225849357008896_n.jpg,gal,0.29935884
dataset2/rock/o0500076311438215679.jpg,rock,0.5684394
dataset2/lolita/0973238fe1465d5e740df91515e6ba23.jpg,lolita,0.8693105
dataset2/natural/gs1413-13.jpg,natural,0.9994167
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG,lolita,0.9969944
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,0.98885113
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,0.9996586
dataset2/gal/9072944B_14_D_500.jpg,gal,0.997617
dataset2/rock/61a94750ecd689d1ae23a587a77b6631.jpg,rock,0.99955446
dataset2/retro/4a6c1ed06edbcd74c7a8da238909f748--retro-fashion-modern-fashion.jpg,retro,0.9998766
dataset2/girlish/699ea77926c72646b57cbb029b080bde--net.jpg,girlish,0.93150884
dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,rock,0.99982786
dataset2/girlish/7fe4b09f37ec17e988fa413dd47f4828 2.jpg,girlish,0.9518614
dataset2/lolita/Fotor010718037.png,lolita,0.70820194
dataset2/natural/20140904-1-thumb-autox266-4122.jpg,natural,0.99881315
dataset2/street/4bb787ac5bb6ff7dd7b5260c9ebf292c.jpg,street,0.4438106
dataset2/girlish/aea569661eed47382673563b83d509fe.png,girlish,0.8187133
dataset2/dressy/blue-strapless-chapel-train-satin-appliques-pick-ups-ball-gown-color-dress-cmw0010-a_2.jpg,dressy,0.9952691
dataset2/girlish/42725.JPG,girlish,0.99972755
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,0.9780863
dataset2/street/da394855fa2a6eb2aa56fa17307ce689.jpg,street,0.99967706
dataset2/retro/mig copy.jpg,retro,0.9993414
dataset2/kireime-casual/b066b97a-d000-460d-82b0-1a053361dc36.jpg,kireime-casual,0.9986218
dataset2/lolita/3275c8843efc2884949a5ec8668ef86f.jpg,lolita,0.9902902
dataset2/street/1f91c816633fe78d90abc0d5209db383.jpg,street,0.99054456
dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,street,0.99983203
dataset2/retro/83c71e03-9ffa-4fd9-ae42-78f3a1924ab5.jpg,retro,0.9990675
dataset2/mode/Look-d-hiver-original.jpg,mode,0.9564715
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,0.9963432
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,0.9906088
dataset2/feminine/20160224102502968_276.jpg,feminine,0.9536292
dataset2/dressy/258048861_1.jpg,dressy,0.9980562
dataset2/lolita/20141020010127283_500.jpg,lolita,0.99531233
dataset2/retro/230339-Retro-Mint-Fashion.jpg,retro,0.9982899
dataset2/kireime-casual/20160725120207393_500.jpg,kireime-casual,0.99995804
dataset2/kireime-casual/レディース大人ファッションコーデ春ブランドカジュアルジャケット服装女性.jpg,kireime-casual,0.99879456
dataset2/street/140b43c7d1ac034148769b88189c75ce.jpg,street,0.9869724
dataset2/lolita/eventreport1-2.jpg,lolita,0.96311396
dataset2/mode/_A2X1485.jpg,mode,0.9976422
dataset2/dressy/c_4932_field_10.jpg,dressy,0.9955765
dataset2/feminine/25736365.jpeg,feminine,0.98829705
dataset2/rock/_DSC5774.jpg,rock,0.99168795
dataset2/natural/LB_img02.jpg,natural,0.99963987
dataset2/girlish/19379805_1955069991439649_7756860538876854272_n.jpg,girlish,0.99531907
dataset2/dressy/9665156_1.jpg,dressy,0.99943393
dataset2/rock/black_and_white_ripped_distressed_front.jpg,rock,0.997387
dataset2/dressy/1563-kenneth-winston-wedding-dress-primary.jpg,dressy,0.9873893
dataset2/mode/56d6380b6af9a604d99da4b02eb03c3a.jpg,mode,0.99460125
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,0.99954224
dataset2/street/Fashion-hip-hop-pants-sexy-stage-with-jazz-performance-takes-clothing-no-coat.jpg,street,0.9833575
dataset2/fairy/ghw44_b.jpg,fairy,0.99941385
dataset2/rock/617600948ff91270f71e74aa4cb882d1--skull-tank-skull-shirts.jpg,rock,0.9998617
dataset2/gal/img_1396.jpg,gal,0.9946719
dataset2/gal/EntryImage (7).jpg,gal,0.90509963
dataset2/girlish/20170203124453126_276.jpg,girlish,0.9950362
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,0.99616927
dataset2/lolita/coordisnap-680881-2635621-22psmk5.jpg,lolita,0.99585956
dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,lolita,0.99858165
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,0.94361645
dataset2/dressy/64fe676e5ae637b793210b01ffdb8065.jpg,dressy,0.9993432
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,0.30140817
dataset2/rock/006Paris-20moc-20RF13-207488_image_size_600_x.jpg,rock,0.9999018
dataset2/gal/17662891_784210895068138_82525382821019648_n.jpg,gal,0.96808237
dataset2/mode/Kourtney-Kardashian-out-and-about-in-New-York004.jpg,mode,0.5042431
dataset2/mode/Street-Style-Trends-From-Fall-Winter-2015-2016-Paris-Fashion-Week-23.jpg,mode,0.98610014
dataset2/lolita/f0209572_1964645.jpg,lolita,0.9994518
dataset2/kireime-casual/25103.jpg,kireime-casual,0.9999062
dataset2/fairy/DSC_0079g.jpg,fairy,0.99991035
dataset2/fairy/beb85c95f84d1327af38e95928668f15.jpg,fairy,0.9946301
dataset2/feminine/001514403059.jpg,feminine,0.9998512
dataset2/rock/17881294_1278281088888486_7145569087861555200_n.jpg,rock,0.988298
dataset2/dressy/M8_12-5-101.jpg,dressy,0.99743444
dataset2/feminine/images(143).jpg,feminine,0.9652902
dataset2/fairy/b4894788a5861b15545cd234dc37828f.jpg,fairy,0.99859136
dataset2/fairy/cnsa9a000007dasf.jpg,fairy,0.99978584
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,0.97557324
dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,street,0.9996284
dataset2/ethnic/o0480048013609908944.jpg,ethnic,0.9837284
dataset2/ethnic/a13ceec2b53b4663fee97ec93755071e--gypsy-style-boho-style.jpg,ethnic,0.99986744
dataset2/kireime-casual/20151216013400769_500.jpg,kireime-casual,0.9998068
dataset2/feminine/images(90).jpg,feminine,0.99985766
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,0.99850047
dataset2/street/9593c7ffee58c949a70aad1d59e068b4.jpg,street,0.99994135
