merge_key,style,blip_itm_score
dataset2/kireime-casual/20170322141446797_276.jpg,kireime-casual,0.99971205
dataset2/dressy/pr2322.jpg,dressy,0.99973375
dataset2/fairy/TK-2015-08-01-007-001-Harajuku copy.jpg,fairy,0.9985221
dataset2/natural/e09bd3b05d02ad246634cff3282eec6d0c95b086.jpg,natural,0.9993637
dataset2/natural/nar6729-5.jpg,natural,0.9998797
dataset2/retro/new-2014-street-style-fashion-celeb-vintage.jpg,retro,0.98986036
dataset2/street/3e75aba4b6de84ecd6b3e470f757d3b9.jpg,street,0.9183992
dataset2/gal/2.jpg,gal,0.9903562
dataset2/ethnic/992b22d12bdcfcc5ad5adc68fb14fd95--boho-spring-outfits-indie-bohemian-outfits.jpg,ethnic,0.9997298
dataset2/kireime-casual/o0800080013672925068.jpg,kireime-casual,0.99902356
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,0.9999299
dataset2/fairy/b4891549ab7644692c1ec733863f9b47.jpg,fairy,0.81199086
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,0.9998652
dataset2/lolita/123 copy.jpg,lolita,0.9975153
dataset2/feminine/maru0429.jpg,feminine,0.99988854
dataset2/natural/a113 copy.jpg,natural,0.99799037
dataset2/gal/Cm7zsFuUsAAbQnF.jpg,gal,0.9712625
dataset2/gal/o0800053412585020327.jpg,gal,0.99980897
dataset2/kireime-casual/to913-25536-71c.jpg,kireime-casual,0.98956376
dataset2/kireime-casual/297407f05e055a07dd9dbdbd252bb069-388x500.jpg,kireime-casual,0.9858273
dataset2/girlish/11357862_1485905658369514_1681319088_n.jpg,girlish,0.93689936
dataset2/lolita/s640x480.jpg,lolita,0.9997496
dataset2/girlish/imgdet_15031_498520_imgdet_org.jpg,girlish,0.9997009
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,0.9983935
dataset2/rock/el-estilo-luanna-perez-garreaud-L-T2KlgP.jpeg,rock,0.99867827
dataset2/ethnic/20170305160458097_276.jpg,ethnic,0.99899596
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,0.9995372
dataset2/lolita/CcYocq-UYAEPkIf.jpg,lolita,0.7346274
dataset2/street/33321ef9d7727711de5faa94f157fa22.jpg,street,0.99989307
dataset2/mode/paris-fashion-week-model-street-style-day-six-4.jpg,mode,0.99835604
dataset2/gal/EntryImage (5).jpg,gal,0.7072374
dataset2/rock/maxresdefault.jpg,rock,0.92958415
dataset2/street/s-l160085411.jpg,street,0.9920711
dataset2/dressy/c176-001.jpg,dressy,0.99227
dataset2/girlish/CsPERoEUkAAJjeJ.jpg,girlish,0.98904
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,0.998575
dataset2/rock/96159d59d4b983da4228135d0a37355a.jpg,rock,0.9849317
dataset2/mode/koszula-czarna-przeswitujaca.jpg,mode,0.974553
dataset2/street/9bdc444c84914c5b08cb7095acd0288c.jpg,street,0.99988616
dataset2/ethnic/IMG_7581.jpg,ethnic,0.9956049
dataset2/girlish/41c7b57294c522bc76ba04b3efd155f4.jpg,girlish,0.9981294
dataset2/dressy/1455_2.jpg,dressy,0.99461657
dataset2/dressy/d_c21.jpg,dressy,0.9952793
dataset2/lolita/4095523537_5c3ca98afa_z.jpg,lolita,0.93224925
dataset2/fairy/ff0cdc3e3e3223a1ef2df5725177819b.jpg,fairy,0.9968407
dataset2/mode/new-york-street-style-nyfw-day-5-sept-2014-the-impression-004-682x1024.jpg,mode,0.99789184
dataset2/lolita/f0209572_17524290.jpg,lolita,0.9984066
dataset2/natural/20170216100756999_276.jpg,natural,0.99877053
dataset2/street/c92c68034eff550fab12fd276d0f28d3.jpg,street,0.99797183
dataset2/street/2015-juniors-European-Brief-and-Fashion-Style.jpg,street,0.9998049
dataset2/lolita/638.jpeg,lolita,0.9929802
dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068 copy.jpg,fairy,0.99971896
dataset2/mode/Shu-Pei-Qi-Haute-Couture-Street-Style-Armani-Prive-Melodie-Jeng-6731.jpg,mode,0.9997948
dataset2/retro/9c3d3264.JPG,retro,0.9992835
dataset2/natural/b16a1fa15e5a01880df79d929bd8f858.jpg,natural,0.9995011
dataset2/conservative/sessyuu500.jpg,conservative,0.9987109
dataset2/girlish/imgdet_14989_494332_imgdet_org.jpg,girlish,0.9956416
dataset2/feminine/d1a4dd9466fe4bc556773e0b48e2a9bb.jpg,feminine,0.9998099
dataset2/kireime-casual/1021_1s2.jpg,kireime-casual,0.9998511
dataset2/dressy/dfmnfg1339753701503.jpg,dressy,0.99925333
dataset2/street/bb3c8483c83e3a5854b397e4b1e0aab5.jpg,street,0.99995553
dataset2/kireime-casual/o0480064012522070129.jpg,kireime-casual,0.98562545
dataset2/street/Free-Shipping-New-Design-Women-Jacket-Black-Outerwear-Camouflage-Street-Fashion-Hoodies-Women-Hip-Hop-Jackets.jpg,street,0.99986553
dataset2/kireime-casual/WS000011-13.jpg,kireime-casual,0.95238274
dataset2/ethnic/20170322172104864_276.jpg,ethnic,0.99747986
dataset2/mode/Winter-2012-Street-Style-1.jpg,mode,0.9991937
dataset2/lolita/35cc8a692a7c3a18bd87dceedfe3c2bb.jpg,lolita,0.9961803
dataset2/conservative/025e8773e9ce40664354a4803d4e1ae0.jpg,conservative,0.99957544
dataset2/fairy/152ffbf20026ebe86e2b809d58278205.jpg,fairy,0.9987972
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,0.9993175
dataset2/girlish/20161201190517429_500.jpg,girlish,0.99957484
dataset2/ethnic/673368a5f70d131a2c5e9183dd06eab5.jpg,ethnic,0.991747
dataset2/mode/0f442eeb0e42e3652871366bfff9f593.jpg,mode,0.99835855
dataset2/retro/Retro-Vogue-Mexico1.jpg,retro,0.99791735
dataset2/street/8f6a59fcf7d23c9ab918802fbcb0d58b.jpg,street,0.9673712
dataset2/gal/01_001 (3).jpg,gal,0.9931623
dataset2/feminine/20141205201705620_500.jpg,feminine,0.8484403
dataset2/street/da394855fa2a6eb2aa56fa17307ce689.jpg,street,0.99967706
dataset2/street/all-black-bad-girl-body-brunette-Favim.com-1498436.jpg,street,0.9790974
dataset2/lolita/4573750823ceb914f4586da1f491cc8b.jpg,lolita,0.9771278
dataset2/natural/cd76.jpg,natural,0.9997061
dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,rock,0.9952237
dataset2/fairy/e2b48f80ca9f6a7cf75658992f367cee.jpg,fairy,0.99971336
dataset2/rock/482741f44bae4fd32aee15951675c94b--rocker-chick-rocker-style.jpg,rock,0.99973863
dataset2/ethnic/IMG_7057resize.jpg,ethnic,0.9997638
dataset2/ethnic/20140227212859899_276.jpg,ethnic,0.9993782
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,0.43585747
dataset2/lolita/img_03_takesita_05.jpg,lolita,0.93103325
dataset2/natural/cec27798.jpg,natural,0.9997156
dataset2/mode/da346f4e00e301bc202da2f342710464.jpg,mode,0.99854636
dataset2/fairy/9ad684e0f2b16c41fe133722bbddf088.jpg,fairy,0.999718
dataset2/lolita/1b5495c16a15595b43b795502f84cdf3.jpg,lolita,0.99434596
dataset2/street/4e5917e5f1549e93908959f3197a7e00.jpg,street,0.998209
dataset2/fairy/4a31941984c2a0d6717b8d8b33c50374.jpg,fairy,0.99927443
dataset2/dressy/20221.jpg,dressy,0.99858403
dataset2/lolita/b50d865c11ce26ae10e8dcc557583611.jpg,lolita,0.8883671
dataset2/conservative/fc2_2015-06-17_15-43-09-440.jpg,conservative,0.9972018
dataset2/mode/8a7c247a2d2b3c57152c0fe907b79583.jpg,mode,0.9995289
dataset2/ethnic/e5e25de264bc918dcbdac21efe0e68d6--style-hippy-s-style.jpg,ethnic,0.9997789
dataset2/feminine/rese1.jpg,feminine,0.9995597
dataset2/kireime-casual/20160619012414648_276.jpg,kireime-casual,0.9994112
dataset2/gal/Col5zd-WcAUPWGM.jpg,gal,0.9998404
dataset2/fairy/c97f769c82e1b683c61559e94a3b1581.jpg,fairy,0.8072113
dataset2/ethnic/497376453.1.jpg,ethnic,0.99838436
dataset2/feminine/30代大人レディースファッションコーデ女性服装夏トレンド流行り2017.jpg,feminine,0.99984705
dataset2/lolita/o0480064012724396989.jpg,lolita,0.97207886
dataset2/dressy/484_img_1.jpg,dressy,0.9923604
dataset2/rock/9fdafb8fccf6f2dd568a0aa1070a34fd--rock-fashion-fashion-night.jpg,rock,0.999632
dataset2/kireime-casual/o0525096013261519346.jpg,kireime-casual,0.93986994
dataset2/street/0f23bb665d92bcf07696ab88b5352a39.jpg,street,0.99434
dataset2/girlish/14144546.png,girlish,0.9733593
dataset2/natural/539246.jpg,natural,0.99962056
dataset2/retro/retro_fashion_3_by_ormeli-d7rsu0p.jpg,retro,0.8947198
dataset2/fairy/4a3b2f9c16b09d4997761d5d44c29f1d.jpg,fairy,0.9995908
dataset2/retro/bdd2fa2f37b2ebd81831dd2430282ded.jpg,retro,0.99929464
dataset2/dressy/2013091919412349204.jpg,dressy,0.99907243
dataset2/natural/S00220_picture1_thumbnail.jpg,natural,0.999861
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,0.99977344
dataset2/dressy/ar5603-01.jpg,dressy,0.9995022
dataset2/retro/35a357f88d77da314c821b9c55f7bc1c.jpg,retro,0.99409926
dataset2/dressy/1_l.jpg,dressy,0.9790146
dataset2/retro/15b4526a4cd392ed31681b6935bfc017.jpg,retro,0.9995528
dataset2/lolita/tumblr_mvcrwz5mka1r75wj8o1_1280.jpg,lolita,0.99511623
dataset2/mode/5057eb4b247244666d2db964ef2a5ae8.jpg,mode,0.611917
dataset2/ethnic/20170110233853904_320.jpg,ethnic,0.99932325
dataset2/gal/6890_thumbnail.jpg,gal,0.9959914
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,0.989626
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,0.99968886
dataset2/lolita/aed547003becd37ce476c04baf3af2b3.jpg,lolita,0.99966383
dataset2/lolita/501.png,lolita,0.99541414
dataset2/gal/f11a29f94f1a7f72a52d889462f3dc3d8af662f5.53.1.25.2.jpg,gal,0.9989396
dataset2/dressy/trumpet-mermaid-one-shoulder-floor-length-satin-blue-evening-dress-f12081-b.jpg,dressy,0.99900997
dataset2/gal/20160229210210402_500.jpg,gal,0.20259029
dataset2/gal/be640de9.jpg,gal,0.99670273
dataset2/retro/o0404072011563182670.jpg,retro,0.99690455
dataset2/lolita/01-41-07.jpg,lolita,0.85802853
dataset2/feminine/1463376428_14.jpg,feminine,0.94784194
dataset2/gal/500338_15.jpg,gal,0.998553
dataset2/ethnic/60.jpg,ethnic,0.9998417
dataset2/fairy/normal.jpg,fairy,0.9998752
dataset2/girlish/dma-_24_0111_224_359_95.jpg,girlish,0.9994784
dataset2/retro/image_173.jpg,retro,0.99992263
dataset2/lolita/102324668 copy.jpg,lolita,0.9975803
dataset2/girlish/CQXDrfoVEAIjBed 2.jpg,girlish,0.998329
dataset2/girlish/スクリーンショット-2015-11-15-11.10.35 2.png,girlish,0.9988335
dataset2/conservative/s-101.jpg,conservative,0.99967504
dataset2/girlish/17a42b29e0e6eadf36842ef6b34eb823 2.jpg,girlish,0.99455833
dataset2/natural/c0102137_12291238.jpg,natural,0.9469235
dataset2/street/f2910b8bcffec7c01a7a17d994368658.jpg,street,0.9994362
dataset2/natural/images (7).jpeg,natural,0.79942656
dataset2/natural/20160818103210036_276.jpg,natural,0.9848114
dataset2/retro/6167767a.jpg,retro,0.99927646
dataset2/lolita/m1.jpg,lolita,0.9994678
dataset2/girlish/4c12c5b187ca11cb1cafd0bef1ee7c2934f75561_l 2.jpg,girlish,0.27044147
dataset2/dressy/235298600_1.jpg,dressy,0.9872547
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy 2.jpg,ethnic,0.99836
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,0.99976796
dataset2/lolita/B0TQx-fCIAEa7LA.jpg,lolita,0.9878905
dataset2/gal/10413942_768257393279231_1309556498_n.jpg,gal,0.6090243
dataset2/rock/Taylor+Momsen+Tote+Bags+Studded+Tote+EYdSg2Mdfa3x.jpg,rock,0.99985206
dataset2/feminine/20160717191548034_276.jpg,feminine,0.9896521
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,0.9988022
dataset2/dressy/jp0110a.jpg,dressy,0.77193063
dataset2/conservative/b994aae3b525699513ac2ccb2c25ef8114145769.jpg,conservative,0.99572635
dataset2/kireime-casual/13.jpg,kireime-casual,0.99987876
dataset2/fairy/images (1).jpg,fairy,0.9983925
dataset2/conservative/0675c8614e5cd4c8a109403f507711ee.jpg,conservative,0.99949145
dataset2/retro/b417af7b840507b98981fb3979d272c5.jpg,retro,0.9985707
dataset2/fairy/ee70f482e9cd9058ee107cfe30fc0a4b.jpg,fairy,0.99990857
dataset2/conservative/a43e5cfffe7508ed431b5fe52560b9b1_63974-582x.jpeg,conservative,0.9787346
dataset2/girlish/imgdet_15031_499966_imgdet_org.jpg,girlish,0.90042007
dataset2/kireime-casual/4524368_Trini_Gonzalez.jpg,kireime-casual,0.9996542
dataset2/fairy/_MG_7780.jpg,fairy,0.12945133
dataset2/kireime-casual/eb9f225c40c760106e5c1b3b73ccbdce.jpg,kireime-casual,0.99981195
dataset2/dressy/dq31037-01.jpg,dressy,0.9993297
dataset2/mode/hbz-evolution-of-model-duo-dressing-08.jpg,mode,0.9762319
