merge_key,style,blip_itm_score
dataset2/kireime-casual/4dd5e050e3062d33cced4a2a663751f2.jpg,kireime-casual,0.99960786
dataset2/gal/247726_20140127123028-1_576.jpg,gal,0.91314995
dataset2/gal/1117-02-02b.jpg,gal,0.98752046
dataset2/kireime-casual/648d35e2c2781128c501a886f6e331a3.jpg,kireime-casual,0.9886042
dataset2/conservative/104009_01_L.jpg,conservative,0.99962854
dataset2/dressy/abc8eed8372168aba6e61005c52a1ac0.jpg,dressy,0.9983726
dataset2/kireime-casual/20160929094212829_276.jpg,kireime-casual,0.9901162
dataset2/girlish/6844094.3.0a2bf889f4f96495f94d58520f8faadd.jpg,girlish,0.9921795
dataset2/feminine/images(196).jpg,feminine,0.9986935
dataset2/mode/-2079340-1486927322.480x480uc.jpg,mode,0.94269454
dataset2/dressy/REGINAS-8.jpg,dressy,0.9924075
dataset2/feminine/CanCam_1408_043-390x500.jpg,feminine,0.99959904
dataset2/conservative/Womaninsight_23097_6.jpg,conservative,0.9703101
dataset2/street/e9db8c036851d606a6c474db05400823.jpg,street,0.99993265
dataset2/ethnic/20150604083004855_276.jpg,ethnic,0.9941843
dataset2/street/ca1a27be7cbefadf609aba156db0c66c.jpg,street,0.99800223
dataset2/kireime-casual/c863291d-7fb0-466c-b9a8-21dabdc8e166.jpg,kireime-casual,0.9924891
dataset2/girlish/11ce1a163fbaa7676c5de56c161e1e3b.jpg,girlish,0.97471595
dataset2/ethnic/a85a4932-cf5d-4490-b9ac-d900e25b6504.jpg,ethnic,0.9991078
dataset2/fairy/86c9668455790644490f92cb06e01f1d.png,fairy,0.998838
dataset2/lolita/20111102050214_107305.jpg,lolita,0.9995104
dataset2/natural/2f49422a5f41a2db8223d989b73b5a53.JPG,natural,0.94400406
dataset2/street/6f45c8871b450fa7dc67b120be499ece.jpg,street,0.9968246
dataset2/mode/milano-moc-rf15-6255.jpg,mode,0.97072756
dataset2/dressy/7db44ecffc6fa2bd6b619a97b8e357e8.jpg,dressy,0.9880264
dataset2/feminine/6.jpg,feminine,0.9988104
