merge_key,style,blip_itm_score
dataset2/kireime-casual/konare2.jpg,kireime-casual,0.995567
dataset2/dressy/0000000008782.jpg,dressy,0.99958605
dataset2/ethnic/aacb18959d54af59.jpg,ethnic,0.99896264
dataset2/mode/Ming-Xi-by-STYLEDUMONDE-Street-Style-Fashion-Blog_MG_4483.jpg,mode,0.99066836
dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,rock,0.99964535
dataset2/gal/EntryImage (1) copy 4.jpg,gal,0.98313564
dataset2/ethnic/002043802000_17.jpg,ethnic,0.99979156
dataset2/feminine/20170115003330902_276.jpg,feminine,0.99935037
dataset2/retro/0a35fa5101ee46f7b09bada73837702a.jpg,retro,0.99954224
dataset2/kireime-casual/20160229223602116_276.jpg,kireime-casual,0.9984549
dataset2/ethnic/99274_normal.jpg,ethnic,0.9995498
dataset2/mode/MANTEAU+JAUNE.jpg,mode,0.9998499
dataset2/kireime-casual/1471545994256_jpg_org.jpg,kireime-casual,0.9931745
dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,lolita,0.40763128
dataset2/feminine/titty_SS_______.jpg,feminine,0.9972005
dataset2/kireime-casual/91.png,kireime-casual,0.99909484
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.97400135
dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,street,0.99741745
dataset2/lolita/IMG_3680.JPG.jpg,lolita,0.9809527
dataset2/kireime-casual/images copy 2.jpeg,kireime-casual,0.9995665
dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,girlish,0.9998357
dataset2/kireime-casual/1305rank1.jpg,kireime-casual,0.99861324
dataset2/gal/coordisnap-1530089-2156550-92z9170.jpg,gal,0.9988955
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,0.9963278
dataset2/natural/pa234-skip_shrt-20161108-q.jpg,natural,0.99813384
dataset2/dressy/dq30556red-01.jpg,dressy,0.99961346
dataset2/girlish/20170328203724832_276.jpg,girlish,0.1857918
dataset2/girlish/style617_10932_1.jpg,girlish,0.9937973
dataset2/fairy/coordisnap-131789-800623-2s6iqa.jpg,fairy,0.50278676
dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,conservative,0.8957994
dataset2/gal/coordisnap-1798642-2487600-52syt12.jpg,gal,0.99647236
dataset2/street/4e5b2fc3d89e9a0ad70ce5650262729d.jpg,street,0.9976788
dataset2/ethnic/hippie-chic-fashion-modern-bohemian-clothing.jpg,ethnic,0.9913133
dataset2/fairy/6e928f7fdc3900445ebf5e110f59f7d4.jpg,fairy,0.74336857
dataset2/mode/Street-Style-Spring-Summer-2017-Simon-Chetrit-Man-Repeller_2639-667x1000.jpg,mode,0.9961753
dataset2/rock/support-Qiwi-wallet-go-go-fashion-gaga-punk-rock-gothic-rivet-studded-leggings-celebrity-style-fashion.jpg,rock,0.98582107
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,0.9991197
dataset2/retro/IMG_9208.jpg,retro,0.9967822
dataset2/lolita/41722701_640.jpg,lolita,0.99924326
dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,fairy,0.9992132
dataset2/ethnic/6c621c5c82.png,ethnic,0.99948525
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,0.30140817
dataset2/gal/296552_2014-21-23-12-21-23-055_576.jpg,gal,0.9966068
dataset2/retro/e9dd53835edc7eb01b00b23e99469b98.jpg,retro,0.97469306
dataset2/rock/0d74243ded3c726122ad7484eb10fb5d0ac0b615_600.jpg,rock,0.9998159
dataset2/girlish/20161208132234379_276.jpg,girlish,0.9985677
dataset2/lolita/f505012a861ec5.jpg,lolita,0.9352096
dataset2/conservative/95a7dc7041881c694513c2492a3b54eb.jpg,conservative,0.9988096
dataset2/conservative/oggi10048cd.jpg,conservative,0.9987404
dataset2/girlish/3033c2f7bcb9f4e3c3d545f330620fe9.jpg,girlish,0.97093225
dataset2/feminine/images(208).jpg,feminine,0.99956375
dataset2/rock/24624e0a3cbd9b12120d31b2370c1173.jpg,rock,0.9997272
dataset2/conservative/s-101.jpg,conservative,0.99967504
dataset2/mode/pantalon-large.jpg,mode,0.99175453
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,0.9987895
dataset2/fairy/e389d47ee983571c7c6d73d0e04f8442.jpg,fairy,0.99858
dataset2/retro/b9c07a65fa4af03abbd2b3d3e2cb4373---fashion-retro-fashion.jpg,retro,0.9997942
dataset2/fairy/448.jpg,fairy,0.991396
dataset2/gal/20160217160315268_276.jpg,gal,0.80066293
dataset2/street/1fd9ea32f8afde91bcbe30e57a0db5f7.jpg,street,0.84859186
dataset2/girlish/144578508983053 copy.jpg,girlish,0.9999647
dataset2/dressy/HARTNELL LONDONハートネル　ウェディングドレス　Aライン　前.jpg,dressy,0.995644
dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,mode,0.97978926
dataset2/fairy/52a88f0a-5b95-4282-aa4e-86546fda0c1f.jpg,fairy,0.9996786
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,0.98517126
dataset2/dressy/56775bc4212af.jpg,dressy,0.9986111
dataset2/lolita/cs_223.jpg,lolita,0.99936026
dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,rock,0.87096953
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,0.99799395
dataset2/kireime-casual/20170306141817018_320.jpg,kireime-casual,0.9861093
dataset2/street/dpst005_s17_13.jpg,street,0.9942549
dataset2/gal/9667435B_8_D_500.jpg,gal,0.99593604
dataset2/kireime-casual/Fashion20170114_1-19.jpg,kireime-casual,0.9994203
dataset2/lolita/_1421744492_9039.jpg,lolita,0.9859532
dataset2/fairy/01.jpg,fairy,0.9386644
dataset2/natural/l84_ashimoto4_2.jpg,natural,0.99977344
dataset2/dressy/20101201_1463119.jpg,dressy,0.99559516
dataset2/gal/231c3790458d2faa02d9e908d2383054_l.jpg,gal,0.9987949
dataset2/mode/crop-top-outfits-for-girls-20.jpg,mode,0.99973875
dataset2/street/1176353943_078.jpg,street,0.96333605
dataset2/street/stock-photo-hip-hop-dancer-woman-in-stylish-black-dress-with-chain-loves-and-a-cap-man-standing-in-a-dancing-303359087.jpg,street,0.1980841
dataset2/conservative/fc2_2016-11-21_21-20-57-377.jpg,conservative,0.9968733
dataset2/gal/277f8373.jpg,gal,0.97714806
dataset2/mode/d4dada6adc4b535150e0515a3c5e7b33.jpg,mode,0.9982344
dataset2/retro/32-329-4_00230h2 copy.jpg,retro,0.99845934
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,0.9993886
dataset2/gal/20170204214806341_276.jpg,gal,0.99871135
dataset2/dressy/6304b_586_701a0b98f5917a571f48eb076e0aa305.jpg,dressy,0.44838953
dataset2/retro/2015-04-02-Outfit-Caro-Emerald-Texel-Black-White-Vintage-Retro-Fashion-Blogger-Crochet-Gloves-Mesh-Beret-Hat-Polka-Dots-Peplum-Skirt-2.png,retro,0.9998708
dataset2/mode/o0800120012497232783.jpg,mode,0.9969703
dataset2/conservative/fc2blog_20130327095017b0c.jpg,conservative,0.9944252
dataset2/fairy/24d675686f569cc20a362f24a2c7a40c.jpg,fairy,0.9985253
dataset2/girlish/Ce7iIHMWEAA1_MZ copy 3.jpg,girlish,0.998955
dataset2/ethnic/97753db88e24c317.jpg,ethnic,0.9989411
dataset2/gal/EntryImage copy 2.jpg,gal,0.31846395
dataset2/girlish/20141031183627694_500.jpg,girlish,0.9994973
dataset2/mode/envylook_agh-48022.jpg,mode,0.99962485
dataset2/feminine/d1a4dd9466fe4bc556773e0b48e2a9bb.jpg,feminine,0.9998099
dataset2/rock/Cool-Looking-Grunge-style-Outfits-for-Girls-42.jpg,rock,0.9996582
dataset2/street/Fashion-Crop-Top-font-b-Women-b-font-font-b-Hip-b-font-font-b-Hop.jpg,street,0.9999424
