merge_key,style,blip_itm_score
dataset2/feminine/20160823144612582_276.jpg,feminine,0.9954739
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,0.99839646
dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,lolita,0.99457353
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,0.9996947
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,0.9990976
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,0.998728
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,0.9992059
dataset2/retro/images copy.jpeg,retro,0.9784549
dataset2/dressy/1.jpg,dressy,0.9924769
dataset2/gal/53fa987502fa3.jpg,gal,0.99533314
dataset2/retro/59956bc828525ebfc3a82e5b7207a882.jpg,retro,0.999928
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,0.99989974
dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,retro,0.9993175
dataset2/rock/9f2dcfb809beeeec2cad27f7501cc036--grunge-look-s-grunge.jpg,rock,0.99903655
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,0.99839777
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,0.9997216
dataset2/mode/owens-rs16-1624.jpg,mode,0.99627554
dataset2/girlish/20170607161254479_500-1.jpg,girlish,0.9995776
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,0.99647236
dataset2/mode/awang4195412867_q2_1-0.jpg,mode,0.7882335
dataset2/kireime-casual/rdskbkuyelo9dggi1lva.jpg,kireime-casual,0.97883546
dataset2/fairy/fairykei4.jpg,fairy,0.9993406
dataset2/girlish/9fea9ffc98e5f0aa8851a3c0fcb0bada--portrait-photos-tokyo-fashion 2.jpg,girlish,0.9979413
dataset2/gal/キャプチャ10.png,gal,0.9958289
dataset2/conservative/m_93b41ab3faace1063459db9e7bab6137bf3d7dca1449738231.jpg,conservative,0.96382064
dataset2/lolita/sub_05.jpg,lolita,0.14424787
dataset2/conservative/mig (6).jpg,conservative,0.9982645
dataset2/gal/IMG_9849.jpg,gal,0.998801
dataset2/conservative/Oggi04_2016-83-20160226181057-391x500.jpg,conservative,0.9920948
dataset2/kireime-casual/20160116173131442_500.jpg,kireime-casual,0.9988226
dataset2/natural/1-137x300.jpg,natural,0.9993411
dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,retro,0.97774464
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,0.97583765
dataset2/dressy/20160723_5ec6e0.jpg,dressy,0.9944793
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,0.99990404
dataset2/mode/76545cf4461da672014597cf6af07df6.jpg,mode,0.9609225
dataset2/ethnic/46303fe9d22c7350178cb6c1aff4e7b9.jpg,ethnic,0.9981502
dataset2/mode/hbz-street-style-day3-pss14-02-lgn.jpg,mode,0.9998275
dataset2/gal/18161461_1321813534554271_8959099422071848960_n.jpg,gal,0.9989747
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,0.9908562
dataset2/lolita/coordisnap-63840-1684503-5214ii8.jpg,lolita,0.9941928
dataset2/street/05e78322e829ab8565a9839a03b72913--urban-photography-photography-ideas.jpg,street,0.9819973
dataset2/feminine/1014mmh4.jpg,feminine,0.99992025
dataset2/gal/158425748.jpg,gal,0.9916368
dataset2/girlish/20170218162116909_500.jpg,girlish,0.9986966
dataset2/ethnic/dolcegabbana087.jpg,ethnic,0.9977271
dataset2/rock/Sky-Ferreira2_130531.jpg,rock,0.9893388
dataset2/dressy/LEDIAN-PI.jpg,dressy,0.98991525
dataset2/feminine/images(2).jpg,feminine,0.89010143
dataset2/ethnic/z-1705-KB75-26M210_00.jpg,ethnic,0.9656982
dataset2/girlish/20170323164519094_500.jpg,girlish,0.9996784
