merge_key,style,blip_itm_score
dataset2/conservative/dfb1e6a2793adbcb12334ac1b6f00a87.jpg,conservative,0.9977684
dataset2/retro/06.jpg,retro,0.99415046
dataset2/girlish/n-052.jpg,girlish,0.9997191
dataset2/feminine/158144517.jpg,feminine,0.9991715
dataset2/street/maxresdefault.jpg,street,0.85738134
dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,feminine,0.99978286
dataset2/street/img-thing (1).jpg,street,0.9839792
dataset2/ethnic/ace720565a78eb48567a0ba843ffab6e--ethnic-style-boho-style.jpg,ethnic,0.9970945
dataset2/mode/7d6c1482908ae6a1ad9533f9a6d99aae.jpg,mode,0.99923694
dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,street,0.98464185
dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,rock,0.99954104
dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,mode,0.99755716
dataset2/lolita/20151123183322294_276.jpg,lolita,0.9694168
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,0.9942595
dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,street,0.9465135
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,0.99948573
dataset2/conservative/20160507122455471_500.jpg,conservative,0.99762577
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,0.98959994
dataset2/dressy/25100801.jpg,dressy,0.9994579
dataset2/mode/images copy 4.jpeg,mode,0.9987587
dataset2/lolita/05-24-14B-alt.JPG,lolita,0.69440925
dataset2/fairy/b3f995987821ba0ca1f66005456ed6f9.jpg,fairy,0.999506
dataset2/ethnic/5633c_1481_7d82a941cbb05a8f6d8f367ec5d6476e.jpg,ethnic,0.9843174
dataset2/fairy/57d25e54fc7f65dc2bf132f1057d37f2.jpg,fairy,0.99507564
dataset2/gal/marble-d copy.jpg,gal,0.9996321
dataset2/natural/49bb7ea87028c97078b3b47d7e8a82dfa75f4437.jpg,natural,0.9981142
dataset2/dressy/P1290474.jpg,dressy,0.9995535
dataset2/rock/789ef1287611014c72175164296a8e2e.jpg,rock,0.99986434
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.9941976
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,fairy,0.99244666
dataset2/girlish/ViVi11-brownothercoler-01.jpg,girlish,0.99964464
dataset2/street/Women-Harajuku-T-Shirt-2015-Summer-Style-HBA-Printed-Hip-Hop-Sport-T-Shirt-Casual-Street.jpg,street,0.99635565
dataset2/street/nre8ucwpaoe.jpeg,street,0.99936455
dataset2/dressy/nedfkweo.jpg,dressy,0.9935231
dataset2/girlish/20151013114527705_500.jpg,girlish,0.9925867
dataset2/conservative/tulleskirt-30-coordinate-summer009.jpg,conservative,0.99641633
dataset2/gal/CTV3jTHUEAIK3wb.jpg,gal,0.9996269
dataset2/fairy/fairykei4.jpg,fairy,0.9993406
dataset2/girlish/7-2_3-m5-3 2.jpg,girlish,0.9997874
dataset2/fairy/ea3088c7fca40d495254756f995a7dbb.jpg,fairy,0.9998915
dataset2/feminine/rny2016030903-203x360.png,feminine,0.99772626
dataset2/gal/d1cf4b6b6c7d31d515ba0967576f5a23 copy.jpg,gal,0.9670145
dataset2/girlish/matome_img_8048_img_org.jpg,girlish,0.98807305
dataset2/lolita/4573750823ceb914f4586da1f491cc8b.jpg,lolita,0.9771278
dataset2/retro/8189d4486260d2cd20083768bf0ca441.jpg,retro,0.9964812
dataset2/gal/213745881.jpg,gal,0.9882532
dataset2/natural/SA380096004.JPG,natural,0.8504
dataset2/ethnic/6ce8f10b0a205a821e7dd823639238d7--gypsy-soul-boho-gypsy.jpg,ethnic,0.9935134
dataset2/ethnic/20160915105902841_276.jpg,ethnic,0.9955
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,0.96616745
dataset2/mode/7de33b17017b445c7985ce050dc77236.jpg,mode,0.999607
dataset2/dressy/ihi.jpg,dressy,0.8775854
dataset2/natural/a113 copy.jpg,natural,0.99799037
dataset2/kireime-casual/305.jpg,kireime-casual,0.998901
dataset2/mode/14405018038l.jpg,mode,0.9763059
dataset2/lolita/4868.jpg,lolita,0.99254143
dataset2/lolita/c15c411c807f0423f786e29aa8aab0cf.jpg,lolita,0.9962696
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1 copy.jpg,girlish,0.9995158
dataset2/gal/16464376_105919403260724_1064170545215438848_n.jpg,gal,0.6716203
dataset2/dressy/c_1605_field_10.jpg,dressy,0.9952775
dataset2/conservative/2c529ca072f97663e742751afb35e66b.jpg,conservative,0.99500364
dataset2/dressy/shunstyle_hl2811_1.jpg,dressy,0.94644135
dataset2/gal/images.jpeg,gal,0.96120214
dataset2/dressy/SC10932a.jpg,dressy,0.99972826
dataset2/street/04-large.jpg,street,0.98968035
dataset2/lolita/t02200293_0480064013650792639.jpg,lolita,0.51016027
dataset2/mode/Look-d-hiver-original.jpg,mode,0.9564715
dataset2/natural/13704272_1120841554641933_543025565_n.jpg,natural,0.99926466
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,0.9928306
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,0.9964264
dataset2/natural/14482114_244319482654667_3505271918645215232_n.jpg,natural,0.99906355
dataset2/feminine/image1_26_L.JPG,feminine,0.9957587
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,0.88122797
dataset2/retro/f6dba9a2b96a8aecfbff563e3d965089--romantic-style-fashion-retro-style-fashion.jpg,retro,0.99640673
dataset2/fairy/c2ccac736cdf0bc6f32a0f4fd3fe5346.jpg,fairy,0.9950819
dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,feminine,0.99590683
dataset2/feminine/o0480064012835749195.jpg,feminine,0.9588654
dataset2/dressy/fullhousedress-c82061.jpg,dressy,0.9808826
dataset2/lolita/26303.jpg,lolita,0.99538064
dataset2/conservative/coordisnap-2559994-4043611-13vl3q9.jpg,conservative,0.9996543
dataset2/fairy/1-0ef6d.jpg,fairy,0.9997074
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,0.94361645
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,0.99976796
dataset2/natural/20160715154949822_276.jpg,natural,0.8798792
dataset2/fairy/18e4aa9bd02a14b7fcda2510ea7a0469.jpg,fairy,0.99992025
dataset2/gal/c0213394_20132340.jpg,gal,0.37989953
dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,girlish,0.21960676
dataset2/girlish/514.jpg,girlish,0.9998876
dataset2/natural/IMG_8547.jpg,natural,0.99808407
dataset2/retro/IMG_1363.jpg,retro,0.99147147
dataset2/conservative/20140502.jpg,conservative,0.99882144
dataset2/gal/o0972168413830282373 copy.jpg,gal,0.9996252
dataset2/kireime-casual/257c637c4ccb5b55ace5d52c970b6445.jpg,kireime-casual,0.96897775
dataset2/dressy/A-Line-with-Shirring-and-Embroidery-on-Tight-Bodice-Elegant-Wedding-Dress-AW-1067.jpg,dressy,0.99037665
dataset2/gal/スクリーンショット-2016-11-18-15.24.31.png,gal,0.99904925
dataset2/natural/gs1413-13.jpg,natural,0.9994167
dataset2/fairy/d81035fbd5600397ba2f11776294f5f4.jpg,fairy,0.99691236
dataset2/girlish/imgdet_14876_490337_imgdet_org.jpg,girlish,0.9983139
dataset2/kireime-casual/20160131235015742_276.jpg,kireime-casual,0.99205774
dataset2/girlish/85e4ef09440867cbdf647a6053f17272.jpg,girlish,0.93781763
dataset2/kireime-casual/zhoz5cfuoxuulaqfvtsa.jpg,kireime-casual,0.9998498
dataset2/rock/mig (7).jpeg,rock,0.99990785
dataset2/mode/Le-Fashion-Blog-Jessica-Hart-Model-Off-Duty-Street-Style-Longline-Navy-Coat-Dress-Leather-Thigh-High-Boots-Via-Carolines-Mode.jpg,mode,0.9994116
dataset2/natural/img57565307.jpg,natural,0.9916551
dataset2/kireime-casual/1b183aa6e4145b7abb60366d4dffb50b.jpg,kireime-casual,0.9719782
dataset2/ethnic/11762257B_34_D_500.jpg,ethnic,0.9959708
dataset2/retro/55e8375d68139d0a542338dc6263c1d0.jpg,retro,0.99351186
dataset2/street/tumblr_nwrxhjNqSC1rjk25oo1_500.jpg,street,0.9997665
dataset2/gal/img_5757.jpg,gal,0.9994511
dataset2/girlish/20160114122740_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly2_vivi.jpg,girlish,0.99877805
dataset2/lolita/381_Alice_Pirates_01.jpg,lolita,0.84282434
dataset2/gal/coordisnap-1163694-2723822-02nwkj9.jpg,gal,0.6629262
dataset2/natural/78223459.jpg,natural,0.68584883
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,0.9213256
dataset2/feminine/arm30_2.jpg,feminine,0.999323
dataset2/lolita/sweet2.jpg,lolita,0.9756596
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee.png,ethnic,0.99985564
dataset2/feminine/rA1105-0241-0120.jpg,feminine,0.9908048
dataset2/mode/street-style-fashion-week-automne-hiver1 (1).jpg,mode,0.9998896
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,0.9734552
dataset2/conservative/2016.03.12.hanaoka07.jpg,conservative,0.99901724
dataset2/rock/2b640e016fae636400924ff92f41d2d2--rock-outfits-emo-outfits.jpg,rock,0.9997317
dataset2/kireime-casual/2016-02-24_22h55_52.png,kireime-casual,0.9935033
dataset2/fairy/766b0d6b09bf24a509a9b46c50c11de7.jpg,fairy,0.4258256
dataset2/dressy/219163896_1.jpg,dressy,0.99876356
dataset2/girlish/1215.jpg,girlish,0.9150102
dataset2/girlish/B3qFxBYCYAMuRaX.jpg,girlish,0.977805
dataset2/gal/22398318215_e3c5728f82.jpg,gal,0.999811
dataset2/mode/3663224_lb.jpg,mode,0.9277098
