merge_key,style,blip_itm_score
dataset2/dressy/4e803a66606b8.jpg,dressy,0.9986634
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,0.9910329
dataset2/retro/1254411671_81124d61.jpg,retro,0.99952924
dataset2/gal/151610503200_001.jpg,gal,0.5468679
dataset2/retro/large_967323_1.jpg,retro,0.99737453
dataset2/kireime-casual/20ce008ff8f3da46c3f043c9d097d362.jpg,kireime-casual,0.99030954
dataset2/gal/9667435B_8_D_500.jpg,gal,0.99593604
dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,mode,0.99992955
dataset2/lolita/20151123183322294_276.jpg,lolita,0.9694168
dataset2/mode/nyfwfw15_16_130215_3a1a1413_jpg_3609_north_499x_white.jpg,mode,0.996089
dataset2/dressy/fullhouse30743.jpg,dressy,0.9701718
dataset2/ethnic/20170416131432083_276.jpg,ethnic,0.8715879
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,0.99989307
dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,street,0.99639755
dataset2/ethnic/12502666B_37_D_500.jpg,ethnic,0.98292613
dataset2/street/HTB1s_WhPXXXXXb4aFXXq6xXFXXXy.jpg,street,0.99799997
dataset2/natural/wA4pEFDI.jpg,natural,0.9900781
dataset2/mode/Winter-Street-Style-2015.jpg,mode,0.99034953
dataset2/retro/Mt8hF1xCuKEC2kL.jpeg,retro,0.9993362
dataset2/mode/331537571b0662e79c58424d381544db.jpg,mode,0.9998995
dataset2/feminine/20170115003330902_276.jpg,feminine,0.99935037
dataset2/girlish/o0330050012792212952 2.jpg,girlish,0.9987602
dataset2/lolita/liyitong_insta20141123.jpg,lolita,0.9964167
dataset2/girlish/3777210_b_0_500.jpg,girlish,0.9993019
dataset2/rock/0c1f20ceb02b597c51fa7182b72c213e.jpg,rock,0.9999398
dataset2/natural/6d26901441041520b2ff5eef6229ea42b499d9a8.jpg,natural,0.99919134
dataset2/street/Fashion-Women-Hip-hop-Pants-Mid-waist-Women-Harem-Pants-Cotton-Dance-Trousers-Sweatpants-Sport-Pants.jpg,street,0.99970907
dataset2/rock/20161006010723283_276.jpg,rock,0.99791473
dataset2/feminine/images(99).jpg,feminine,0.9995863
dataset2/mode/177956_5d31907e26.jpg,mode,0.99545324
dataset2/conservative/1-1128_.jpg,conservative,0.9440987
dataset2/retro/137606_l.jpg,retro,0.99985015
dataset2/fairy/BI6k2X3CYAAgioM.jpg,fairy,0.3366121
dataset2/street/fbf43e1c049184cafa633a9dfd7e9dcf.jpg,street,0.9977191
dataset2/girlish/vivi-maggyfurcoat-02.jpg,girlish,0.999828
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,0.9990865
dataset2/feminine/8.jpg,feminine,0.993737
dataset2/fairy/41cb2193dcc4bbf0558caa4520b35c43.jpg,fairy,0.9784572
dataset2/fairy/291f407737da348a4575828eeca0b761.jpg,fairy,0.95858103
dataset2/natural/l96_tenop1.jpg,natural,0.99980897
dataset2/lolita/275 copy.jpg,lolita,0.9997913
dataset2/natural/o0480048013095454778.jpg,natural,0.96483797
dataset2/conservative/o0480064113372689169.jpg,conservative,0.9979887
dataset2/gal/9444f296-61ac-4939-9d35-2930a001c77c.jpg,gal,0.9980714
dataset2/natural/03285874b3f887d054e426140fe67b0c.jpg,natural,0.9994103
dataset2/girlish/7-2_3-m5-3 2.jpg,girlish,0.9997874
dataset2/natural/1 (1).jpg,natural,0.9965837
dataset2/street/776ea3d5d78d0d6103f7bda439897bf5.jpg,street,0.9982318
dataset2/street/4.JPG,street,0.93605465
dataset2/feminine/w292_094511f843a4ddaa04e5f5b5fa10c6e8a60830a7a81d95fc.jpg,feminine,0.96285397
dataset2/rock/e7f1db18d3a76e2f341bfae20b26c445--fashion-fashion-fashion-outfits.jpg,rock,0.99528474
dataset2/girlish/1111222544444444444.png,girlish,0.9994646
dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,kireime-casual,0.99986076
dataset2/street/0af63391ca6ed1494efa715b73b60db4.jpg,street,0.9984528
dataset2/gal/199912720.jpg,gal,0.9784275
dataset2/rock/4f174648ed0d95e5c3e5ce979285117f.jpg,rock,0.99965596
dataset2/girlish/20161203am_06.jpg,girlish,0.9948938
dataset2/feminine/09da2f6dd41cff0d53c936e2048ff33d.jpeg,feminine,0.9988341
dataset2/street/4100309_GiaJamiasAJ4WhiteCement.jpg,street,0.9912367
dataset2/conservative/00000274_02.jpg,conservative,0.99698514
dataset2/dressy/ウェディングドレス-60.jpg,dressy,0.9841494
dataset2/feminine/images(135).jpg,feminine,0.9911402
dataset2/lolita/0973238fe1465d5e740df91515e6ba23.jpg,lolita,0.8693105
dataset2/lolita/20110630142509260_2_4704.jpg,lolita,0.9998745
dataset2/rock/571b0fe3445a094e707790d1e71be3c3.jpg,rock,0.999943
dataset2/mode/o0800120012497232783.jpg,mode,0.9969703
dataset2/rock/985315aff16a8693ba0bdf26440cfb49.jpg,rock,0.85230577
dataset2/kireime-casual/o0800080013412180082.jpg,kireime-casual,0.99873656
dataset2/lolita/f299217bc24c95f7e14c37edff470180.jpg,lolita,0.9757042
dataset2/conservative/20141105193658_501787928_ori.jpeg,conservative,0.9968227
dataset2/lolita/aoki_04_02.jpg,lolita,0.9986455
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tara.jpg,lolita,0.9989134
dataset2/feminine/3d19da69a44069e0f9cd8b9b384c7223--japan-street-beauty-girls.jpg,feminine,0.99920505
dataset2/kireime-casual/14566521_548085785361920_6679842797291307008_n.jpg,kireime-casual,0.9968641
dataset2/street/8064582fddef12810766d67a1e05c75c.jpg,street,0.98463917
dataset2/dressy/spl1440411_002.jpg,dressy,0.91963875
dataset2/mode/13a1c7067b235db855ab47907a99ea5b.jpg,mode,0.95699066
dataset2/street/f42ea6972a32d3e86e9b7b70515a2852.jpg,street,0.99991226
dataset2/dressy/c116-001.jpg,dressy,0.9981451
dataset2/kireime-casual/14135022_631779076984199_1750390444_n.jpg,kireime-casual,0.99835986
dataset2/kireime-casual/to913-25536-71c.jpg,kireime-casual,0.98956376
dataset2/retro/retro-fashion.jpg,retro,0.9999045
dataset2/mode/images copy.jpeg,mode,0.98657274
dataset2/gal/5b3c9d179295ebc01f8641b0fc1bc57b.jpg,gal,0.9868885
dataset2/ethnic/650d04e4235cc03d5b151b5b5a7689fd9f66e88a.69.1.25.2.jpg,ethnic,0.9179605
dataset2/lolita/t02200395_0362065013650792618.jpg,lolita,0.9949963
dataset2/gal/1 copy 4.jpg,gal,0.99412656
