merge_key,style,blip_itm_score
dataset2/lolita/a3087a31-3786-43a5-b88f-ab5770030672.jpg,lolita,0.9880322
dataset2/mode/nyfwfw15_16_130215_3a1a1413_jpg_3609_north_499x_white.jpg,mode,0.996089
dataset2/mode/Gigi-Hadid-Versace-Couture-Show-Spring-2016.jpg,mode,0.9964647
dataset2/street/4849b2ae6759e4163630a354ffe6d693.jpg,street,0.98483145
dataset2/feminine/medium_file (3).jpg,feminine,0.999143
dataset2/retro/large_967323_1.jpg,retro,0.99737453
dataset2/retro/f7c71eeb23b38f713ecfb9f974116440.jpg,retro,0.9998355
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,0.99986815
dataset2/girlish/201604_182DMA-Img64125.jpg,girlish,0.9997008
dataset2/girlish/598332115388714e899bbe28c89340cc.jpg,girlish,0.99791604
dataset2/fairy/4663463_PicsArt_09-10-04.52.13.jpg,fairy,0.36821777
dataset2/conservative/fc2blog_20151020104026882.jpg,conservative,0.9914608
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery.jpg,mode,0.99891484
dataset2/girlish/20160726082032767_276.jpg,girlish,0.99914825
dataset2/street/2016-Fashion-women-summer-coat-European-casual-font-b-jacket-b-font-font-b-sequins-b.jpg,street,0.9999087
dataset2/ethnic/2209939212012.JPG.jpg,ethnic,0.9671505
dataset2/retro/o0480064012211884552.jpg,retro,0.99721897
dataset2/gal/ギャルファッションコーデ春服装ブランド.jpg,gal,0.9998305
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,0.9994648
dataset2/natural/images (3) copy.jpeg,natural,0.99976355
dataset2/lolita/CiE51UUVIAAqB-s.jpg,lolita,0.9990946
dataset2/mode/6a8d30d4ac2f8fbfbfe1b957735fa1e8.jpg,mode,0.99408865
dataset2/retro/fd92d1ee0db7d10349788f3581103896--retro-dress-love-love-love.jpg,retro,0.9995129
dataset2/conservative/fcc0a_1481_6890598039b8d47ddb9ec8a58c1cd373.jpg,conservative,0.7093423
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,0.9997093
dataset2/conservative/1874.jpg,conservative,0.030539105
dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0.jpg,fairy,0.7099474
dataset2/retro/114194257_o5.jpg,retro,0.9674329
dataset2/girlish/723b462e7d084024e1bfce39fa5afd06.jpg,girlish,0.99951315
dataset2/lolita/116196-lolita-black-gothic-lolita.jpg,lolita,0.9867371
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,0.9982343
dataset2/feminine/fc4ea_1481_cdf6d0eb2b410feb8fd9d7ebd5877f40.jpg,feminine,0.99975866
dataset2/girlish/dfdf95562e53504a5f9c847253793622.jpg,girlish,0.9983169
dataset2/rock/bototos+mujer.jpg,rock,0.9108871
dataset2/ethnic/o0480048013609908944.jpg,ethnic,0.9837284
dataset2/street/IMG_1159.jpg,street,0.99706703
dataset2/natural/sato04.jpg,natural,0.99960285
dataset2/natural/ecop7.jpg,natural,0.99971074
dataset2/girlish/7d59aef28d2a938753722ad922584564.jpg,girlish,0.96812606
dataset2/street/4ed419efc7c3291407d38de00bcd99d5.jpg,street,0.5520951
dataset2/feminine/mig (2).jpg,feminine,0.23742355
dataset2/retro/type-dresses-3.jpg,retro,0.9993513
dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,lolita,0.999746
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,0.995054
dataset2/rock/images (1).jpg,rock,0.99783164
dataset2/natural/ght7511-12 copy.jpg,natural,0.9999279
dataset2/conservative/304cec67-4033-4833-a48e-fcb47d7d3a4b.jpg,conservative,0.98983747
dataset2/lolita/01d7f459a2be95491b79669e09e2368316eb4ffc_m.jpg,lolita,0.9993242
dataset2/ethnic/5ecd8791fe0886679b3358f941a11eb9--bohemian-outfit-bohemian-tops.jpg,ethnic,0.9998995
dataset2/ethnic/20170110234017897_276.jpg,ethnic,0.9997658
dataset2/dressy/c_stylish05.jpg,dressy,0.9935136
dataset2/kireime-casual/ba5349ca052eae062c3c8eb6204cc2d4.jpg,kireime-casual,0.99947065
dataset2/girlish/552535.png,girlish,0.8520909
dataset2/retro/IMG_1363.jpg,retro,0.99147135
dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,lolita,0.9858915
dataset2/mode/vera_wang_9852.jpeg_north_326x488_white.jpg,mode,0.88503885
dataset2/gal/224_121110_DURAS_1_1.jpg,gal,0.99584854
dataset2/ethnic/87551_75726nothumb500.jpg,ethnic,0.9954685
dataset2/fairy/snap_top.jpg,fairy,0.996141
dataset2/gal/20161013022918298_276.jpg,gal,0.9996909
dataset2/ethnic/20140603113617384_276.jpg,ethnic,0.9860911
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,0.99710494
dataset2/conservative/large_825802_3.jpg,conservative,0.99837863
dataset2/lolita/ab1a0cfa3ac346759ed21a7a9633f1e4.jpg,lolita,0.9986563
dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,conservative,0.9996797
dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,lolita,0.99548435
dataset2/feminine/OPPFLM0430_pm_0001.jpg,feminine,0.9974874
dataset2/fairy/23sbtrl.jpg,fairy,0.99929833
dataset2/conservative/IMG_4104_02-thumb-600xauto-1482.jpg,conservative,0.9988507
dataset2/fairy/AMOshou_0805.JPG,fairy,0.89320564
dataset2/feminine/images(135).jpg,feminine,0.9911402
dataset2/mode/PFW-8.jpg,mode,0.9997322
dataset2/girlish/7-2_3-m4-4 2.jpg,girlish,0.9983985
dataset2/lolita/20170202194253798_320.jpg,lolita,0.8055655
dataset2/lolita/f9f569e720f67dfac26ac9b6f3c56c60.jpg,lolita,0.99866796
dataset2/mode/Leather-Pants-Outfits-Ideas-9.jpg,mode,0.9998424
dataset2/retro/2074713_201607130631576001468409943c.jpg,retro,0.9907188
dataset2/natural/f707d24e942b85bd5e3206f20b3b8fd508777b3a.05.2.9.2.jpeg,natural,0.998985
dataset2/rock/mig.jpg,rock,0.9997396
dataset2/kireime-casual/オフィスカジュアルファッションコーディネート.jpeg,kireime-casual,0.98740965
dataset2/retro/171fd2c73151bfce7f65be1d3be36338--s-outfits-cute-outfits.jpg,retro,0.9998677
dataset2/lolita/o0480072011747636663.jpg,lolita,0.9990706
dataset2/street/HTB1H8iaKpXXXXarXFXXq6xXFXXXy.jpg,street,0.8251187
dataset2/feminine/ww628-27093-d87b.jpg,feminine,0.96751636
dataset2/kireime-casual/83db126366bf3e54d58496efcf6f2c19.jpg,kireime-casual,0.9702829
dataset2/fairy/9f5264a4b8c5ac08fc7ab9453ee99ca1.jpg,fairy,0.99965465
dataset2/street/8c4ca3d64dfef0e3232e2c0374401c91.jpg,street,0.90378666
dataset2/natural/coordisnap-2138345-4060337-53u1a66.jpg,natural,0.43614694
dataset2/natural/15251781_1118206431630802_6409515090369839104_n.jpg,natural,0.99725634
dataset2/lolita/8ed2ddb0a69a30409787ebebc71a6cab.jpg,lolita,0.98625565
dataset2/feminine/images(141).jpg,feminine,0.9987734
dataset2/rock/6af554af.jpg,rock,0.9982645
dataset2/fairy/8c9c17ae7481eff6b73de791408d6d83.jpg,fairy,0.9173745
dataset2/street/da7728ba58e69a82cb88650789dba7c5.jpg,street,0.99485105
dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,fairy,0.99980944
dataset2/ethnic/pattern-boho-chic-boho-haircuts-chic-dresses-outfit-embroidered-jackets-bangs-kimonos-ethnic.jpg,ethnic,0.99984515
dataset2/retro/2f0a965a543f827672ed9540a43e10db.jpg,retro,0.9879853
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,0.9974136
dataset2/gal/mdl605_v12.jpg,gal,0.9989397
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,0.9993886
dataset2/natural/f93ce4a7.jpg,natural,0.9922524
dataset2/rock/75383a53867f3316d1f3decbf6d92f1d.jpg,rock,0.96287155
dataset2/natural/a0168682_1546619.jpg,natural,0.9860189
dataset2/gal/20170209125929748_276.jpg,gal,0.98524123
dataset2/gal/08a7e9d6.jpg,gal,0.99474394
dataset2/kireime-casual/20141105192046031_500.jpg,kireime-casual,0.9986878
dataset2/dressy/lb2278a.jpg,dressy,0.9964126
dataset2/fairy/10350 copy.jpg,fairy,0.998181
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,0.9980252
dataset2/girlish/zys890_v1 2.jpg,girlish,0.9937901
dataset2/gal/RXY0117M0031_pz_a001 copy.jpg,gal,0.9998636
dataset2/lolita/Cotton-Pink-Cape-Sweet-Lolita-Dress-12659-3.jpg,lolita,0.92982924
dataset2/ethnic/06260950_59505a3dd0670.jpg,ethnic,0.99952793
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,0.99419737
dataset2/girlish/m_5aaa9bd6dd6b0feb86e78a3bab0b80ce6822178d.jpg,girlish,0.97319937
dataset2/dressy/95275546.jpg,dressy,0.96685475
dataset2/girlish/coordisnap-126920-2045377-f28f924.jpg,girlish,0.99910957
dataset2/street/woman-wearing-baggy-sweatpants-tank-top.jpg,street,0.9809645
dataset2/gal/IMG_8748.jpg,gal,0.9900339
dataset2/fairy/75de30daee61313d0872cdac119dce6c.jpg,fairy,0.9997199
dataset2/girlish/coordisnap-2061813-4317264-13pq91b.jpg,girlish,0.9979632
dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,street,0.97441477
dataset2/lolita/2b8ea4c8.jpg,lolita,0.99370027
dataset2/mode/Look-d-hiver-colore.jpg,mode,0.99995315
dataset2/street/impp-1102-01-o+ayanna-jordan-model+wifebeater.jpg,street,0.51572865
dataset2/feminine/20150902124333644_500.jpg,feminine,0.98119456
dataset2/conservative/20160708201352162_500.jpg,conservative,0.99972135
dataset2/ethnic/270995341_1 copy 2.jpg,ethnic,0.9993438
dataset2/natural/e4023-fb.jpg,natural,0.9990791
dataset2/conservative/96be5f1c2c210edd6de29cb125a49141.jpg,conservative,0.9900109
dataset2/dressy/1_222.jpg,dressy,0.9939932
dataset2/mode/c615edc21c61778f2bb53b10f09b8699.jpg,mode,0.99514365
dataset2/natural/53c1a03dca27a06dfd434a0e601e31a91f619486.jpg,natural,0.9982999
dataset2/lolita/l479-1.jpg,lolita,0.9998554
dataset2/feminine/ニットがーりー-225x300.jpg,feminine,0.99937016
