merge_key,style,blip_itm_score
dataset2/kireime-casual/20160319160407758_276.jpg,kireime-casual,0.9919646
dataset2/natural/mig (1).jpg,natural,0.96261847
dataset2/conservative/34487_normal.jpg,conservative,0.9948213
dataset2/girlish/5d7dcc39d9205c3a69812d0f940184a1f7240a40 2.jpg,girlish,0.9998603
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,0.9988187
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,0.9993876
dataset2/natural/l78_pantssk2.jpg,natural,0.9998536
dataset2/rock/69e16ee9412b3f5d2706986df6779777--all-black-outfit-black-outfits.jpg,rock,0.9998227
dataset2/rock/e59244d2b2ddc4e700201a877b8403a9--concert-outfit-fall-concert-fashion.jpg,rock,0.9990369
dataset2/lolita/sAptBekYXHVPL83_FtbdL_67.jpeg,lolita,0.45431444
dataset2/mode/8d0316bf2cef589279875f82570ba7fd.jpg,mode,0.99464273
dataset2/retro/5ffd50815d43428ae46b7445c544550a.jpg,retro,0.76141423
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,0.9991522
dataset2/ethnic/b0500ebe1a6e75a28b07fddcb9002fa8--bohemian-outfit-modern-bohemian.jpg,ethnic,0.5995458
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,0.99993145
dataset2/lolita/la-0359.jpg,lolita,0.41840234
dataset2/mode/ST94675-1--IMG_300--1897441817.jpg,mode,0.999209
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,0.51823604
dataset2/gal/IMG_5492-0.jpg,gal,0.5325018
dataset2/lolita/232.jpg,lolita,0.272456
dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,street,0.98852974
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,0.9996165
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,0.99472034
dataset2/retro/9c3d3264.JPG.jpg,retro,0.92846996
dataset2/natural/coordisnap-2466750-4010568-c3wbpl8.jpg,natural,0.98991865
dataset2/street/99f873234b7545c26f448b99f34108c2.jpg,street,0.96260405
dataset2/dressy/428_2.jpg,dressy,0.99789596
dataset2/natural/20170427141832641_276.jpg,natural,0.9996018
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,0.9999274
dataset2/ethnic/20160609172049895_276.jpg,ethnic,0.99905473
dataset2/lolita/20150626114948027_276.jpg,lolita,0.9965055
dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,street,0.10082077
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,0.999627
dataset2/street/Bia-Instagram-fashion-1.jpg,street,0.14368306
dataset2/ethnic/20170714225423613_500.jpg,ethnic,0.9998447
dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,fairy,0.9906318
dataset2/fairy/imgdet_1603_28037_imgdet_org.jpg,fairy,0.93678135
dataset2/rock/mig (8).jpeg,rock,0.9997693
dataset2/rock/Nicole-Richie_121220.jpg,rock,0.9977799
dataset2/mode/c00726f545845a33c563621630250c5d.jpg,mode,0.98907274
dataset2/girlish/vivi1-arisafurcort-05.jpg,girlish,0.8409
dataset2/street/01337256000000.cached_30.jpg,street,0.98781323
dataset2/kireime-casual/11.png,kireime-casual,0.9994493
dataset2/gal/11020128_5818c2af32882.jpg,gal,0.9998666
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,0.99981946
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG.jpg,feminine,0.76360756
dataset2/feminine/mote_5.jpg,feminine,0.9961737
