merge_key,style,blip_itm_score
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,0.99959296
dataset2/fairy/07d494aa3f392f3a623cec206ebce364.jpg,fairy,0.9988366
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,0.9986696
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,0.99616927
dataset2/dressy/prcm_news-gazo-51295-1.jpg,dressy,0.9983158
dataset2/ethnic/20170731090314202_500.jpg,ethnic,0.9989843
dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,street,0.9993274
dataset2/kireime-casual/large_848940_1.jpg,kireime-casual,0.9659017
dataset2/feminine/large.jpg,feminine,0.8974866
dataset2/girlish/20160530103850367_276.jpg,girlish,0.99889153
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,0.604032
dataset2/retro/f96f7fe1eb8310823a0897a9e1b434fb.jpg,retro,0.9991055
dataset2/rock/rock-fashion-07.jpg,rock,0.995685
dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,fairy,0.9991924
dataset2/rock/e7f1db18d3a76e2f341bfae20b26c445--fashion-fashion-fashion-outfits.jpg,rock,0.99528474
dataset2/lolita/ab1a0cfa3ac346759ed21a7a9633f1e4.jpg,lolita,0.9986563
dataset2/dressy/mini_442A5056_2.jpg,dressy,0.9993382
dataset2/fairy/tumblr_myucrcGo711qm9g2zo1_1280.jpg,fairy,0.999752
dataset2/mode/20161228142733_10242379.jpg,mode,0.9839432
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,0.9508071
dataset2/natural/1212197-b1.jpg,natural,0.9999181
dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,retro,0.9997191
dataset2/rock/162dbd59917dc254a934a1b71448a833.jpg,rock,0.95863646
dataset2/lolita/dfb4debcb426a6273296737653894b99.jpg,lolita,0.992082
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,0.998106
dataset2/fairy/0b68be937899a182c3cf523fdf81651a.jpg,fairy,0.9372719
dataset2/gal/86fc7ad827029b004c396dada47f8aa5.jpg,gal,0.9966995
dataset2/girlish/fg6.jpg,girlish,0.99424887
dataset2/gal/EntryImage copy.jpg,gal,0.9972875
dataset2/street/51af27d222c2ec136029932fe2255c7b.jpg,street,0.8582955
dataset2/lolita/sAptBekYXHVPL83_Rx1CS_131.png,lolita,0.9944165
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4.jpg,lolita,0.9979393
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,0.9672501
dataset2/fairy/11142734_832475586843384_706268548_n.jpg,fairy,0.99884427
dataset2/fairy/554c41defec5d8131ae6e84797639373.jpg,fairy,0.99647504
dataset2/gal/211566833.jpg,gal,0.9803493
dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,fairy,0.99987996
dataset2/rock/o0650065013679353323.jpg,rock,0.9999136
dataset2/girlish/588caa7864a7d.jpeg,girlish,0.99974364
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,0.9942595
dataset2/girlish/wpid-563ef4660c162_L.jpeg,girlish,0.99928194
dataset2/conservative/609526682828dd0414bb0f57d15446ad.jpg,conservative,0.99979943
dataset2/conservative/1c587592-9785-4ad0-a63a-37a4809f20f8.jpg,conservative,0.9997882
dataset2/rock/img62434130.jpg,rock,0.99787104
dataset2/street/23glh7-l.jpg,street,0.9884516
dataset2/mode/45272420gg_12_n_r.jpg,mode,0.994093
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,0.99517137
dataset2/rock/0255e92f301b4352d54247c7c6c9b70a.jpg,rock,0.9927175
dataset2/feminine/20151104155301348_276.jpg,feminine,0.99987364
dataset2/lolita/2v97ww6.jpg,lolita,0.9987997
dataset2/natural/gs1418-10.jpg,natural,0.9989373
dataset2/rock/1806a5808f8bfcefce0d491928ca1b69--estilo-rock-dresses-short.jpg,rock,0.99966025
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,0.99494237
dataset2/gal/MA_15042215050929.jpg,gal,0.999137
dataset2/gal/ad509d4f_640.jpg,gal,0.12861048
dataset2/retro/e7ef0491403de818881bc8d30fd9422c.jpg,retro,0.99507034
dataset2/mode/-2079333-1486927322.480x480uc.jpg,mode,0.88870853
dataset2/natural/cd73.jpg,natural,0.9996834
dataset2/lolita/20160105211744286_276.jpg,lolita,0.99846953
dataset2/natural/711965586c400545ff3c40061adc40f96a2f0ac4.52.1.12.2.jpeg,natural,0.97588557
dataset2/ethnic/w700c-ez_74d7ef235ed98663c1021fd6463096e700a9d59698fd8d21.jpg,ethnic,0.99913675
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,0.9970577
dataset2/fairy/ans-355648066 copy 2.jpg,fairy,0.3040261
dataset2/fairy/tumblr_lneoboyVBv1qzf91vo1_500.jpg,fairy,0.985857
dataset2/retro/IMG_3834.jpg,retro,0.9991903
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,0.98793834
dataset2/conservative/20140319224254_1393319658_ori.jpg,conservative,0.96903527
dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,kireime-casual,0.9994566
dataset2/gal/20170308151417856_276.jpg,gal,0.9613557
dataset2/lolita/1a992ccba6840275747ad488d23e3da0.jpg,lolita,0.91211605
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,0.9933129
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,0.99382645
dataset2/street/a7f26c55fac8028aed911f9c8e9a141e.jpg,street,0.99897194
dataset2/girlish/42725.JPG,girlish,0.99972755
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,0.9780863
dataset2/conservative/5c11c83b30e71fde2bf2a29baea10780.jpg,conservative,0.99001604
dataset2/rock/c4fda191c6a05622c6d3184fbc5e65e1.jpg,rock,0.99864084
dataset2/dressy/ドレス.jpg,dressy,0.98054826
dataset2/street/5d457b2c5ae0bf36bac600fb3503a51c.jpg,street,0.9992913
dataset2/fairy/20140922_c3f827.jpg,fairy,0.9639389
dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,conservative,0.99818146
dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,rock,0.9989705
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,0.9998223
dataset2/kireime-casual/8724cfaa83b3de1519ea2d6772b5c9f0.jpg,kireime-casual,0.9874577
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.9941976
dataset2/girlish/furuhata-seika-3.jpg,girlish,0.9993874
dataset2/rock/look-punk-con-creepers-in-velluto.jpg,rock,0.99988425
dataset2/natural/entry012.jpg,natural,0.9996629
dataset2/dressy/412621_615.jpg,dressy,0.97798985
dataset2/rock/1fa46a04c9849d5862cce19659ad0954.jpg,rock,0.9965071
dataset2/conservative/deec10f507b95466decb9549fd2e21c1324ac1bf.400x0.none.jpg,conservative,0.51505774
dataset2/rock/337bcca61046f06c6cab2030d6588f8e.jpg,rock,0.9995419
dataset2/gal/B-i_ZHJCQAAVDmG.jpg,gal,0.5989096
dataset2/girlish/20161231014731328_320.jpg,girlish,0.9986051
dataset2/kireime-casual/smatome9.jpg,kireime-casual,0.9963169
dataset2/gal/2015s-150370-04.jpg,gal,0.9292237
dataset2/ethnic/2_000000003805.jpg,ethnic,0.99871826
dataset2/fairy/tumblr_inline_nmutme0N0R1rt6vmv_250.png,fairy,0.99583614
dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,street,0.99986076
dataset2/girlish/cd914291 2.jpg,girlish,0.9997117
dataset2/conservative/ranking1.jpg,conservative,0.9098254
dataset2/retro/HellBunnySummerCollectiona.jpg,retro,0.9956726
dataset2/lolita/26309.jpg,lolita,0.9741295
dataset2/rock/326429058e47b1e24dbcd8a0a01bb260.jpg,rock,0.9994282
dataset2/conservative/387_1s2.jpg,conservative,0.9984919
dataset2/retro/c0b9f7e26c3eea6b277775cf21deb7d7.jpg,retro,0.99788576
dataset2/conservative/coordisnap-2559994-4043611-13vl3q9.jpg,conservative,0.9996543
dataset2/fairy/49a4d35f6b002df62e251d6393c144a9.jpg,fairy,0.9998641
dataset2/feminine/92620615.jpg,feminine,0.9969675
dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,gal,0.99751496
dataset2/girlish/20151130014409332_1000.jpg,girlish,0.9966377
dataset2/rock/Alien-Print-Black-Basic-Casual-Tee-font-b-Shirt-b-font-Teen-font-b-Girls-b.jpg,rock,0.99985886
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,0.9988187
dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,kireime-casual,0.9988502
dataset2/conservative/e4542a42.jpg,conservative,0.9602466
dataset2/feminine/10105-1060003-m-01-dl.jpg,feminine,0.99981564
dataset2/girlish/13694652_314026805653159_1494073923_n.jpg,girlish,0.98926324
dataset2/gal/4.jpg,gal,0.9944727
dataset2/kireime-casual/images copy.jpeg,kireime-casual,0.9407911
dataset2/retro/20160616215726_p529l8fc09qen9qapm9mdu4ql4_code3.jpg,retro,0.98423
dataset2/girlish/db7a4d1d8b69386d0db8f0d39be9c375.jpg,girlish,0.917446
dataset2/street/f1b1d4f698f02d31971a5e7a7a2d3d8e.jpg,street,0.99763215
dataset2/street/Punk-Style-Women-Girl-Lady-Hip-Hop-Harem-Pants-Big-pocket-Plaid-Casual-Pants-Street-Dance (1).jpg,street,0.998292
dataset2/gal/aw90014-3.jpg,gal,0.41361168
dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,mode,0.99461335
dataset2/gal/108274401.jpg,gal,0.7733075
dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,natural,0.9993969
dataset2/fairy/1a603408fb8a84643d1a7297953577ae.jpg,fairy,0.9997521
dataset2/gal/53990832.jpg,gal,0.9967604
dataset2/girlish/213.jpg,girlish,0.9996082
dataset2/girlish/e42b48ab73fb8dfeef818313f19ef200.jpg,girlish,0.9999176
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,0.84344697
dataset2/girlish/o0540096013094478730.jpg,girlish,0.99569714
dataset2/dressy/a-line-strapless-floor-length-ivory-satin-wedding-dress-b14p2a014-a.jpg,dressy,0.9917509
dataset2/ethnic/20151223015828882_276.jpg,ethnic,0.9810049
dataset2/gal/M151640390000_M_LL.jpg,gal,0.69167715
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,0.99975675
dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,retro,0.9997218
dataset2/conservative/201702201818540.jpg,conservative,0.99956256
dataset2/conservative/20160730010911384_276.jpg,conservative,0.9980287
dataset2/gal/214314456.jpg,gal,0.99754685
dataset2/feminine/20150204161417060_500.jpg,feminine,0.99747354
