merge_key,style,blip_itm_score
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,0.9995309
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.9941976
dataset2/street/9b8a80fc4be106d654f17eac2a924306.jpg,street,0.9593906
dataset2/feminine/201503121459114f7.jpg,feminine,0.99583995
dataset2/mode/b94eba4a.jpg,mode,0.99991286
dataset2/gal/9bfc1b256de4fa9c065c26f4572d94b0.jpg,gal,0.9596374
dataset2/ethnic/20160908104012149_276.jpg,ethnic,0.9892652
dataset2/girlish/images 2.jpg,girlish,0.9635339
dataset2/girlish/326889_2015-49-23-10-49-23-056_576.jpg,girlish,0.9923867
dataset2/lolita/73733764 copy 3.jpg,lolita,0.9701643
dataset2/lolita/242-0103_15.jpg,lolita,0.9997185
dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,conservative,0.9998282
dataset2/conservative/media.jpg,conservative,0.9990681
dataset2/street/img-thing copy 2.jpg,street,0.16564837
dataset2/street/86f9d3aed2a7f33a3b633e525518514f.jpg,street,0.9998951
dataset2/street/6a6f4621c92c3ef3a485d508c44bc517.jpg,street,0.9858031
dataset2/mode/f634c8a6607433e76c9293878f01b3ae.jpg,mode,0.99995685
dataset2/lolita/tumblr_oicryenZ9y1qc3fouo1_250.jpg,lolita,0.98626965
dataset2/natural/161.jpg,natural,0.9581964
dataset2/conservative/matome_img_14163_img_org.jpg,conservative,0.99988353
dataset2/retro/Retro-chic-Outfit-Idea-for-Women.jpg,retro,0.99986994
dataset2/gal/code_313-450x729.jpg,gal,0.8477066
dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,natural,0.9995479
dataset2/ethnic/112k15.jpg,ethnic,0.9990274
dataset2/rock/3.-denim-vest-with-rock-chic-outfit.jpg,rock,0.9996013
dataset2/mode/Le-Fashion-Blog-Street-Style-Model-Off-Duty-Alexandra-Agoston-All-Black-Look-Wool-Coat-Cropped-Skinny-Jeans-Chanel-Bag-Leather-Ankle-Boots-Via-Harpers-Bazaar.jpg,mode,0.99737835
dataset2/conservative/50yaq258brtbnnl.jpg,conservative,0.99912053
dataset2/girlish/20160517143529951_276.jpg,girlish,0.9345642
dataset2/ethnic/IMG_8008.jpg,ethnic,0.5782502
dataset2/gal/RESEXXY1-e1418316222724.jpg,gal,0.99956435
dataset2/dressy/bm024_3.jpg,dressy,0.9980154
dataset2/rock/14240797_1252282138129324_27477311_n.jpg,rock,0.9996855
dataset2/kireime-casual/large_967228_1.jpg,kireime-casual,0.992082
dataset2/street/00360af4873e6d83aa7e2111ba5872afe.jpg,street,0.9981596
dataset2/dressy/20_main-676x711.jpg,dressy,0.9996107
dataset2/natural/15.12.23_IMG_6385.jpg,natural,0.9993191
dataset2/street/kick-1.jpg,street,0.86266047
dataset2/fairy/8c9c17ae7481eff6b73de791408d6d83.jpg,fairy,0.9173745
dataset2/natural/20161221164940699_500.jpg,natural,0.9983973
dataset2/ethnic/20161014111116974_276.jpg,ethnic,0.9987128
dataset2/lolita/309.jpg,lolita,0.9934796
dataset2/mode/alexander_wang_pre_fall_2016_lookbook_08_jpg_5590_north_499x_white.jpg,mode,0.99986625
dataset2/conservative/20170130191410874.jpg,conservative,0.9965668
dataset2/conservative/151014_01.jpg,conservative,0.99185306
dataset2/girlish/1486154.png,girlish,0.9602841
dataset2/kireime-casual/20170104105810645_500.jpg,kireime-casual,0.9998766
dataset2/ethnic/20100303_1660331.jpg,ethnic,0.997959
dataset2/rock/v-style-14.jpg,rock,0.99978024
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779--punk-goth-fashion-grunge-fashion.jpg,rock,0.99953115
dataset2/street/2908545_IMG_5608.jpg_copy_copyu.jpg,street,0.99988806
dataset2/kireime-casual/gray_sm05.jpg,kireime-casual,0.99910563
dataset2/ethnic/20160629134645661_276.jpg,ethnic,0.99979454
dataset2/dressy/ESS-191.jpg,dressy,0.99706215
dataset2/rock/c94353370ee48a45806938a76ab19336--guns-and-roses-rock-n-roll.jpg,rock,0.9966973
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,0.995054
dataset2/lolita/20160617_b2a4815748db7e07a418ef7fc5a069a2.jpg,lolita,0.99129
dataset2/feminine/523930-02.jpg,feminine,0.9994779
dataset2/dressy/2014040116043864869_1.jpg,dressy,0.99921596
dataset2/girlish/dma-_24_0111_224_359_95.jpg,girlish,0.9994784
dataset2/mode/25B0E8FB00000578-0-image-m-2_1423968807585.jpg,mode,0.92575854
dataset2/fairy/02939d566c3346f04f49b2065d51cbcf.jpg,fairy,0.99956006
dataset2/fairy/7c59affdec02b133a445a05fb46df83f.jpg,fairy,0.9992574
dataset2/rock/7d6e5011.jpg,rock,0.9812253
dataset2/mode/83905dc88d9bb963894137182f9ba2f3.jpg,mode,0.9995072
dataset2/dressy/ウェディングドレス-60.jpg,dressy,0.9841494
dataset2/rock/il_570xN.784968468_qvm8.jpg,rock,0.9997615
dataset2/street/korean-girls-street-fashion-style-photos-308790-180669495354476-100002342794103-384532-1863566569-n-large.jpg,street,0.99984574
dataset2/girlish/20170220223759433_500-1.jpg,girlish,0.99789786
