merge_key,style,blip_itm_score
dataset2/street/a8b41c42e2790d571c7d7feeaf6f69f9.jpg,street,0.99984336
dataset2/lolita/tumblr_og4y55wmmz1tf5g9so2_500.jpg,lolita,0.99976474
dataset2/girlish/lilybrown-hat 2.jpg,girlish,0.99988425
dataset2/retro/fashion--e.jpg,retro,0.65641826
dataset2/kireime-casual/c83671ce-b650-4e59-9998-941ad2e14705.jpg,kireime-casual,0.99876237
dataset2/dressy/89530786.jpg,dressy,0.9990139
dataset2/rock/20160606151849532_276.jpg,rock,0.7827612
dataset2/conservative/1-1128_.jpg,conservative,0.9440987
dataset2/natural/644201070_13.jpg,natural,0.9977114
dataset2/ethnic/d56d017a3c20e4ab91a03eca90e5855e--style-hippy-bohemian-style.jpg,ethnic,0.9998412
dataset2/street/1.0x0 (5).jpg,street,0.9743628
dataset2/ethnic/SHikarnoe-plate.jpg,ethnic,0.9368641
dataset2/retro/176139ab2c6c535b73f6f719190ba488--mod-moda-retro-fashion.jpg,retro,0.9998603
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x.jpg,mode,0.9998872
dataset2/kireime-casual/z-1609-16261192913_27-1.jpg,kireime-casual,0.9859051
dataset2/fairy/edce90687d5d3c85adb721374a868265.jpg,fairy,0.99565506
dataset2/rock/a1471978231a8148d29a96b483560316--concert-outfit-rock-concert-outfits.jpg,rock,0.9075172
dataset2/lolita/1372763654_photo.jpg,lolita,0.99938023
dataset2/natural/4771823_14_D_500.jpg,natural,0.9952099
dataset2/mode/veronika-heilbrunner-vans-street-style-600x900.jpg,mode,0.9982292
dataset2/gal/1 copy 2.jpg,gal,0.99576145
dataset2/mode/fashion-month-trends.jpg,mode,0.9994141
dataset2/feminine/523930-04.jpg,feminine,0.99681705
dataset2/mode/d910b1718198818d8e9429c82790e221.jpg,mode,0.9994093
dataset2/natural/attachment02.jpg,natural,0.6217862
dataset2/ethnic/ph_0Jt68d1y39m_09112013 copy.jpg,ethnic,0.9977976
dataset2/girlish/20170406163210058_500.jpg,girlish,0.99762577
dataset2/street/IMG_8283-e1440568707176.jpg,street,0.996781
dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,mode,0.9966298
dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,conservative,0.9955212
dataset2/street/40f2a740b8ba1968a8bf661ae393f932.jpg,street,0.99414474
dataset2/natural/5372a34daca508c967ee49d33ec5ff96.jpg,natural,0.9979342
dataset2/dressy/エレガントなストラップレスのビーズプリーツロングコルセットウェディングドレスシンプルなブライダルガウン2017新しい到着.jpg,dressy,0.9991334
dataset2/conservative/abdf1f82a423cc72bfce7252e01e2082.jpg,conservative,0.99851507
dataset2/rock/alternative-fashion-beautiful-girl-Favim.com-898998.jpg,rock,0.99919206
dataset2/kireime-casual/o0480064113273283980.jpg,kireime-casual,0.98643434
dataset2/fairy/meet_up_outfit_by_sniicosplay-d638bxx.jpg,fairy,0.9996693
dataset2/girlish/20170104171507176_500.jpg,girlish,0.999332
dataset2/gal/o0640064013146175012.jpg,gal,0.96392584
dataset2/gal/476826911.1.jpg,gal,0.76115584
dataset2/ethnic/fecdf167c8b3b8fe9e476b205f581349--ethnic-fashion-indian-fashion.jpg,ethnic,0.9991424
dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,mode,0.99951506
dataset2/mode/98596e978d95c36aef3ce5d97a303d4d.jpg,mode,0.998787
dataset2/dressy/s33.jpg,dressy,0.99698013
dataset2/retro/4cordinate3.jpg,retro,0.9994106
dataset2/kireime-casual/wd5.jpg,kireime-casual,0.9963721
dataset2/ethnic/20160713103920195_276.jpg,ethnic,0.9996056
dataset2/kireime-casual/d2558389e60f0792d7b6548fd9acb1a7.jpg,kireime-casual,0.99983525
dataset2/retro/5443446a4d3c77c218cacc11e1fbc0ec.jpg,retro,0.9975617
dataset2/girlish/o0431057413428179757.jpg,girlish,0.9994929
dataset2/retro/5720283f7a263a3a840b3c439a103b39.jpg,retro,0.999198
dataset2/girlish/13116787_1037439212998458_490689745_n.jpg,girlish,0.9995277
dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,feminine,0.912867
dataset2/dressy/20130118152602_8058.jpg,dressy,0.9995365
dataset2/street/rihanna-phenomenon-parka.jpg,street,0.99985766
dataset2/conservative/bdf4c4169188fefe68c8cd4668798d9d.jpg,conservative,0.9935003
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,0.9533628
dataset2/girlish/7a375235251ba1d54c4f99b5f24dd4c3 2.jpg,girlish,0.99979347
dataset2/feminine/images(199).jpg,feminine,0.99877816
dataset2/girlish/21b6b0ce94d761105b5873714baa06bc.png,girlish,0.9960186
dataset2/girlish/三吉彩花私服ブランド画像ブログ4 2.png,girlish,0.9903488
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,0.99771214
dataset2/gal/f8z6lmkvc7bpl3jokcmz.jpg,gal,0.588916
dataset2/rock/o0416065511036649311.jpg,rock,0.99935573
dataset2/feminine/mdh841_v12.jpg,feminine,0.98734576
dataset2/fairy/img-thing copy.jpg,fairy,0.992137
dataset2/natural/c545ded8.jpg,natural,0.9987669
dataset2/mode/001fullscreen.jpg,mode,0.99971753
dataset2/lolita/20151104112053518_276.jpg,lolita,0.9885753
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,0.9997209
dataset2/natural/79_03.jpg,natural,0.87156105
dataset2/feminine/esteri-7.jpg,feminine,0.9937023
dataset2/conservative/b7f23a8a2b53468a6af4eb593fd0c6b9.jpg,conservative,0.9469063
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,0.99951375
dataset2/kireime-casual/8234e75fd12233a141efaf521892f79d.jpg,kireime-casual,0.9066699
dataset2/ethnic/20161216192215479_276.jpg,ethnic,0.99923503
dataset2/lolita/1265719119_photo.jpg,lolita,0.9771289
dataset2/street/38c5f348f284cbf7f8326389c9092dd1.jpg,street,0.9497186
dataset2/kireime-casual/4c680ac14a79a3db8a093d876e47e6f155372c91.jpg,kireime-casual,0.9984219
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,0.9995309
dataset2/retro/91ba9df1ec575455d4575a0ec4f26cb6.jpeg,retro,0.9995053
dataset2/street/24e1d37bfd2e0cd0bf7eef780836d7e7.jpg,street,0.99714273
dataset2/conservative/00100_05_00938.jpg,conservative,0.9992879
dataset2/ethnic/20160904053958712_276.jpg,ethnic,0.9761329
dataset2/ethnic/07170203_55a7e3f3c2f16.jpg,ethnic,0.99810576
dataset2/mode/d4bc02215bac377365eeddf07ca30015.jpg,mode,0.9999285
dataset2/rock/tumblr_lutf9vs64j1qlv7wdo1_1280.jpg,rock,0.9561254
dataset2/gal/d1180227lind2.jpg,gal,0.9997404
dataset2/girlish/20150308205500418_500.jpg,girlish,0.99934095
dataset2/dressy/0fc9eea598c6e8302cf570867d7d194c.jpg,dressy,0.9439825
dataset2/retro/modaokulum_1348949976135.jpg,retro,0.991015
dataset2/retro/137606_l.jpg,retro,0.99985015
dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,mode,0.962844
dataset2/ethnic/20161111195113308_276.jpg,ethnic,0.99789244
dataset2/dressy/c_stylish05.jpg,dressy,0.9935136
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,0.9586034
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,street,0.99853563
dataset2/retro/imgdet_13531_445395_imgdet_org.jpg,retro,0.99382764
dataset2/retro/95c1a44498f7706188aeab310b6d1a69.jpg,retro,0.9988053
dataset2/street/alina_nikitina_furfur-six-girls-in-mens-things-editorial_03.jpg,street,0.1367364
dataset2/girlish/9b0c491324bbe6739ea550996318d917.jpg,girlish,0.9996939
dataset2/fairy/s640x480 (2).jpg,fairy,0.99887973
dataset2/dressy/sheath-column-v-neck-floor-length-chiffon-pink-mother-of-the-bride-dress-d12006-b_1.jpg,dressy,0.9967938
dataset2/girlish/2517.jpeg,girlish,0.99970895
dataset2/kireime-casual/ar-snhi_7.jpg,kireime-casual,0.98727894
dataset2/gal/01_001 copy 5.jpg,gal,0.99946016
dataset2/lolita/915_1416534369_3606.jpg,lolita,0.9996388
dataset2/dressy/454099064.jpg,dressy,0.9146717
dataset2/street/ss15_denim_nyfw_streetstyle_vogue3.jpg,street,0.9850425
dataset2/mode/97aae77ec5d86b3736e10955a23c8e2a.jpg,mode,0.9998368
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,0.99647236
dataset2/conservative/img_57fb8af8e4db0.png,conservative,0.9980003
dataset2/retro/DETQ_551dfcf31a1661428028659.jpg,retro,0.9998752
dataset2/retro/50s-booth-diner-emma-watson-fashion-Favim.com-126474.jpg,retro,0.9949373
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,0.99993145
dataset2/dressy/20090320-GRE0186_ko_77J1699.jpg,dressy,0.9998056
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,0.51823604
dataset2/ethnic/1-754.jpg,ethnic,0.9993267
dataset2/girlish/lilybrown-coordinate1 2.jpg,girlish,0.9997837
dataset2/girlish/20150220193916052_1000.jpg,girlish,0.9925587
dataset2/fairy/fa135b7d65218369809d280e89cd5f7b.jpg,fairy,0.90410364
dataset2/rock/24624e0a3cbd9b12120d31b2370c1173.jpg,rock,0.9997272
dataset2/kireime-casual/20150321220530436_276.jpg,kireime-casual,0.9653505
dataset2/rock/f7086d4233a1530903b6f2bea6e1cf49.jpg,rock,0.0049301544
dataset2/street/large (1) copy.jpg,street,0.99918777
dataset2/conservative/558_org.jpg,conservative,0.9897368
dataset2/dressy/102.jpg,dressy,0.99424285
dataset2/lolita/20151002120312034_276.jpg,lolita,0.9938553
dataset2/mode/6104-lb-116-pr-web.jpg,mode,0.9991831
dataset2/conservative/0613902_6-167x300.jpg,conservative,0.9972051
dataset2/girlish/20170512230815_v393kn9k8s8remeglfg376jn37_alissa1.jpg,girlish,0.9986584
dataset2/rock/1d7dd00718833277d62d9839e967c026.jpg,rock,0.9990828
dataset2/mode/paris-fashion-week-ss17-street-style-day-5-imaxtree-038.jpg,mode,0.9999113
