merge_key,style,blip_itm_score
dataset2/natural/13636190_1088956931171958_1696946289_n.jpg,natural,0.99979013
dataset2/rock/escanear0023.jpg,rock,0.9988483
dataset2/ethnic/IMG_5494.jpg,ethnic,0.967721
dataset2/ethnic/20150507175459048_276.jpg,ethnic,0.95588696
dataset2/conservative/o0480048013736034057.jpg,conservative,0.9968196
dataset2/dressy/20090320-GRE0186_ko_77J1699.jpg,dressy,0.9998056
dataset2/feminine/vo104-14710-d02b.jpg,feminine,0.99943084
dataset2/kireime-casual/20151205084004.jpg,kireime-casual,0.99072915
dataset2/lolita/6c59a09f5a1f2b733d3b6e863fa1bd8d.jpg,lolita,0.9987907
dataset2/lolita/DSC_0464.jpg,lolita,0.21575391
dataset2/lolita/0421llt.jpg,lolita,0.97906053
dataset2/kireime-casual/127.jpg,kireime-casual,0.99930346
dataset2/mode/_ARC0012.1366x2048.JPG,mode,0.917795
dataset2/kireime-casual/e8fd5201-df36-4815-8027-2ac521543279.jpg,kireime-casual,0.9987018
dataset2/mode/black-bomber-jacket-black-emile-alexander-wang-bag-black-mesh-top_400.jpg,mode,0.9833535
dataset2/girlish/E4B8ADE69DA1E38182E38284E381BFE383A1E382ACE3838D.jpg,girlish,0.9979469
dataset2/feminine/que-10145024985.jpg,feminine,0.9977404
dataset2/lolita/20150114010401903_276.jpg,lolita,0.9633272
dataset2/retro/61a38ad6ee3d4b173732a2e939b3ce00--vintage-summer-outfits-retro-fashion.jpg,retro,0.9996532
dataset2/feminine/images(132).jpg,feminine,0.97517157
dataset2/gal/RESEXXY-リゼクシーサイドレースSPT.png,gal,0.9948304
dataset2/feminine/3d19da69a44069e0f9cd8b9b384c7223--japan-street-beauty-girls.jpg,feminine,0.99920505
dataset2/mode/sp03_1_8_a7.jpg,mode,0.99964523
dataset2/gal/20170313050643714_276.jpg,gal,0.993793
dataset2/ethnic/lo-que-se-viene-hippie-chic-para-el-dia-y-la-noche7.jpg,ethnic,0.9999019
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,0.99889934
dataset2/lolita/15.jpg,lolita,0.70481056
dataset2/feminine/Co_TcdbUMAAh3bZ.jpg,feminine,0.999546
dataset2/mode/Look-d-hiver-en-total-look.jpg,mode,0.99914277
dataset2/rock/851db965f73998905f11a2f33ee0da62.jpg,rock,0.9998554
dataset2/mode/488320958.jpg,mode,0.9739828
dataset2/gal/160610-04-01.jpg,gal,0.9959552
dataset2/lolita/coordisnap-459425-2513074-42se4n4.jpg,lolita,0.99933475
dataset2/conservative/w621_41EqRRNtY4L.jpg,conservative,0.9951084
dataset2/dressy/22-224-5.jpg,dressy,0.9829737
dataset2/gal/20160227233524726_500.jpg,gal,0.9998405
dataset2/ethnic/07170203_55a7e3f3c2f16.jpg,ethnic,0.99810576
dataset2/rock/13.jpg,rock,0.98866385
dataset2/fairy/Kawaii-Monster-Girl-Harajuku-20160424DSC1459.jpg,fairy,0.99531025
dataset2/dressy/b652ca99.jpg,dressy,0.99923694
dataset2/dressy/color-dresses-occasion-dresses-strapless-court-train-red-pcmspr0837-a.jpg,dressy,0.9975253
dataset2/street/IMG_8283-e1440568707176.jpg,street,0.996781
dataset2/street/ivhxyu-l-610x610-jeans-leggings-clothes-indie-grunge-shirt-shoes-cool-swag-tumblr-tumblr+outfit-tumblr+girl-tumblr+clothes-hipster-t+shirt-black-boy+london-oversized.jpg,street,0.9991339
dataset2/fairy/tumblr_oh1amvycqs1rkoedgo1_500.jpg,fairy,0.9741426
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,0.98463714
dataset2/rock/48c9308c818ee978deb88b4fb8cbf690.jpg,rock,0.99911994
dataset2/girlish/20170429154928338_500.jpg,girlish,0.96059597
dataset2/ethnic/6a450c13e23889e3365a2ac1fdc49068--winter-street-styles-winter-style.jpg,ethnic,0.99982184
dataset2/gal/2F_Duras.jpg,gal,0.99985206
dataset2/ethnic/bohemian-hipster-girl-white-romper-plus-jewerly.jpg,ethnic,0.98891187
dataset2/girlish/20170104171507176_500.jpg,girlish,0.999332
dataset2/girlish/E382B0E383ACE382A4E383AB.jpg,girlish,0.9993618
dataset2/mode/0132.jpg,mode,0.9516466
dataset2/feminine/SnapCrab_NoName_2015-6-5_22-52-24_No-001.jpg,feminine,0.9983876
dataset2/mode/Gigi-Hadid-Versace-Couture-Show-Spring-2016.jpg,mode,0.9964647
dataset2/gal/165ccf113dba0fcc725448a930ef20ed.jpg,gal,0.99816114
dataset2/dressy/img01.jpg,dressy,0.9998909
dataset2/mode/designer-vera-wang-and-singer-rita-ora-pose-backstage-at-vera-wang-picture-id488325686.jpg,mode,0.03198157
dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-33.jpg,mode,0.9998801
dataset2/conservative/pic3.jpg,conservative,0.9980773
dataset2/retro/4b53c49fd6fb4e6c8f55b0ce7448a5a4caa4fa42.56.2.9.2.jpeg,retro,0.9981248
dataset2/feminine/786dee82ec68149ef65e02340c31288c.jpg,feminine,0.99987435
dataset2/dressy/11059573_3.jpg,dressy,0.9987006
dataset2/feminine/1467713845046_jpg_org.jpg,feminine,0.9997274
dataset2/dressy/d9dce17034c48a7dad023092b36fb9e2.jpg,dressy,0.994293
dataset2/girlish/6b5e69c1e5db3deca6dad8f4755ef48bcc1750ec.jpg,girlish,0.9998418
dataset2/dressy/18c0b823c83b9b93b651069e14031b52.jpg,dressy,0.9997433
dataset2/lolita/fe4b8f8da38f0b0b540876adfd495091.jpg,lolita,0.8042015
dataset2/girlish/20170313192746305_500.jpg,girlish,0.99900824
dataset2/fairy/ce56593caa57a9d1f5f167b32e6f754c.jpg,fairy,0.9998714
dataset2/lolita/20081124_647907.jpg,lolita,0.9558036
dataset2/rock/b3b1caa29beb1cf66e5337a6d10d638d.jpg,rock,0.9899685
dataset2/lolita/0a93a562af4f8d80b7ed85b68f16bcb0.jpg,lolita,0.99793845
