merge_key,style,blip_itm_score
dataset2/fairy/Cup3kOFVYAArju_.jpg,fairy,0.9992461
dataset2/street/050b38c7e433cecff4b3aac351fd1fa9.jpg,street,0.9994849
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.9941976
dataset2/feminine/318303_SDb4vJ97tD_576.jpg,feminine,0.999801
dataset2/conservative/167388080.jpg,conservative,0.99842477
dataset2/street/9fd2b9348756b30cec351316d1dfcc69.jpg,street,0.99482024
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,0.9600709
dataset2/gal/EntryImage (3).jpg,gal,0.9906566
dataset2/mode/alexander-wang--rocco-bag-product-1-16435751-2-665030857-normal.jpeg,mode,0.9998692
dataset2/ethnic/20150812190532005_276.jpg,ethnic,0.9396115
dataset2/dressy/253256392_1.jpg,dressy,0.98768693
dataset2/dressy/c74f64ce2e7f9970a23df38d720d0cb2.jpg,dressy,0.99518627
dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,kireime-casual,0.9994561
dataset2/mode/dac5f8114576a6b4c1a71c60143d6545.jpg,mode,0.9997855
dataset2/gal/ﾊﾞｰｽﾄ7.jpg,gal,0.9994265
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,0.9999299
dataset2/fairy/_MG_7780.jpg,fairy,0.12945133
dataset2/dressy/20150617_3ca7e8.jpg,dressy,0.99831283
dataset2/dressy/491_img_1.jpg,dressy,0.9962846
dataset2/girlish/84d2413e8991e701daaac24df83b790a.jpg,girlish,0.9842911
dataset2/retro/e703a86c14a0fa70b988c49c0f0ef08b.jpg,retro,0.9997495
dataset2/dressy/9685495_1.jpg,dressy,0.95207703
dataset2/conservative/00000274_02.jpg,conservative,0.99698514
dataset2/natural/11e6fcad5566be797ec9bbb12dc83de1.jpg,natural,0.9904655
dataset2/kireime-casual/58918039e9353.jpeg,kireime-casual,0.99330384
dataset2/conservative/大人黒パンツコーデ.jpg,conservative,0.98010147
dataset2/conservative/160406_oc_05.jpg,conservative,0.9921559
dataset2/mode/pfw-fall-201-streetstyle-ulyana-sergeenko.jpg,mode,0.9958758
dataset2/natural/20131211_891263.jpg,natural,0.99933916
dataset2/retro/b2570f14665d55ef63dfd8446fd5fd8b.jpg,retro,0.99989164
dataset2/ethnic/20160624200823193_276.jpg,ethnic,0.97883946
dataset2/mode/retour-en-force-de-la-jupe-culotte-pour-lautomne-hiver-2016-2017.jpg,mode,0.9924126
dataset2/dressy/hvoapr.jpg,dressy,0.9991084
dataset2/natural/20170106213703371_500.jpg,natural,0.99973756
dataset2/gal/12231071_1041032882594996_1470252776_n.jpg,gal,0.9931184
dataset2/kireime-casual/fashionsquad131105a05.jpg,kireime-casual,0.9984357
dataset2/mode/street-style-manteau-fourru-110720_L.jpg,mode,0.999726
dataset2/fairy/cl-848264_4.jpg,fairy,0.99919575
dataset2/mode/tumblr_ob49kpw5X11vp44a5o2_1280.jpg,mode,0.9673031
dataset2/feminine/COSdYpiUwAAERfo.jpg,feminine,0.99952734
dataset2/natural/11252467_1840145342877461_1673360210_n.jpg,natural,0.9997029
dataset2/natural/l82_cng1.jpg,natural,0.9984378
dataset2/conservative/domani3.jpg,conservative,0.9986474
dataset2/kireime-casual/2014-New-Fashion-Women-Punk-Rock-Lapel-Epaulet-Shoulder-Draped-Slim-Waist-Faux-PU-Leather-Motorcycle.jpg,kireime-casual,0.999335
dataset2/natural/6d1e157530e943ff982f0edadd20810d.jpg,natural,0.9981274
dataset2/natural/mig (14).jpg,natural,0.99863595
dataset2/girlish/B0rHgVhIMAACrTk.jpg,girlish,0.99903405
dataset2/natural/20150709_1656197.jpg,natural,0.9995467
dataset2/kireime-casual/20160824192152762_500.jpg,kireime-casual,0.9993432
dataset2/fairy/fairy+kei+12.jpg,fairy,0.9991098
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,0.9610136
dataset2/retro/Retro-Alyssa-Nicole-San-Francisco-Fashion-Blogger-Street-Style-Full-Body.jpg,retro,0.9997664
dataset2/gal/EntryImage copy.jpg,gal,0.9972875
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,0.99989974
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12 copy 2.png,ethnic,0.9998348
dataset2/kireime-casual/ca2b09cabf08511f16b0834084cdcc08.jpg,kireime-casual,0.9450624
dataset2/lolita/fd8ac83c.jpg,lolita,0.9588802
dataset2/kireime-casual/20150321220530436_276.jpg,kireime-casual,0.9653505
dataset2/feminine/15291490_156_D_500.jpg,feminine,0.99959296
dataset2/feminine/04051.jpg,feminine,0.9961816
dataset2/rock/201412309923-01.jpg,rock,0.99943143
dataset2/street/90s-Main.jpg,street,0.67965823
dataset2/street/fdc272d34ef57c25dfeb8df70ab10962.jpg,street,0.99865025
dataset2/street/7706c1e74ce37151cb7cdb54ebc2cbfe.jpg,street,0.8033642
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,0.9999496
dataset2/ethnic/20160510153026130_276.jpg,ethnic,0.984871
dataset2/dressy/003323.jpg,dressy,0.9990883
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,0.99990404
dataset2/dressy/114042969_o3.jpg,dressy,0.98102677
dataset2/lolita/latest.jpg,lolita,0.99293196
dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,kireime-casual,0.9997904
dataset2/girlish/0000005502_m.jpg,girlish,0.999574
dataset2/retro/1975-1-ne-0010.jpg,retro,0.99994993
dataset2/dressy/party-dress-miniskirt-sweetheart-mini-short-micro-silk-stretch-charmesue-6130973-x.jpg,dressy,0.9993349
dataset2/natural/images (2) copy.jpeg,natural,0.99460477
dataset2/fairy/ee3837cc3b4270675d84809607e98deb.jpg,fairy,0.999353
dataset2/kireime-casual/mig 10.jpg,kireime-casual,0.9959858
dataset2/dressy/o0600090012480956536.jpg,dressy,0.99511397
dataset2/ethnic/20170114153158971_276.jpg,ethnic,0.996985
dataset2/natural/IMG_1524.jpg,natural,0.9994168
dataset2/lolita/26309.jpg,lolita,0.9741295
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,0.9983935
dataset2/street/T-Shirt-font-b-Dress-b-font-2017-New-Fashion-Women-Letters-RESE-ANS-Print-font.jpg,street,0.9972029
dataset2/ethnic/IMG_3663.jpg,ethnic,0.7257318
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,0.99710494
dataset2/kireime-casual/91663_1481_c16b32d9f2478ba10353b7d25fe12390.jpg,kireime-casual,0.99893135
dataset2/girlish/ガーリー可愛いファッションコーデ春.jpg,girlish,0.99985576
dataset2/kireime-casual/9○ネルシャツで大人カジュアルスタイル.png,kireime-casual,0.9940381
dataset2/lolita/a073b385.jpg,lolita,0.75633395
dataset2/fairy/2f1478a79e792a36d52e195ca314a6c6.jpg,fairy,0.99862564
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,0.99981946
dataset2/mode/7e5762222384857154bf516718516c2c.jpg,mode,0.999253
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,0.98463714
dataset2/lolita/imgrc0066370899.jpg,lolita,0.95706046
dataset2/mode/img_6890.jpg,mode,0.9998234
dataset2/ethnic/20160905114815370_276.jpg,ethnic,0.9707074
dataset2/conservative/3e003e1d412789179e2efdb8a0dd056c.jpg,conservative,0.999106
dataset2/fairy/coordisnap-681760-1188965-bksvg5.jpg,fairy,0.9856609
dataset2/retro/9471-74769-miss-candyfloss-blue-skirt-with-bow-detail-120-30-16269-20151016-945w-large.jpg,retro,0.99987555
dataset2/fairy/1e34603fc50077355ce15aa630ef1e61.jpg,fairy,0.999532
dataset2/street/jordans-dope-adidas-bun-Favim.com-1096126.jpg,street,0.9656394
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,0.99914706
dataset2/ethnic/0c449f68.jpg,ethnic,0.9942521
dataset2/lolita/B0TQx-fCIAEa7LA.jpg,lolita,0.9878905
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,0.99599177
dataset2/rock/2016-summer-rock-punk-t-shirt-women-letter-skull-print-short-sleeve-font-b-cotton-b.jpg,rock,0.9997254
dataset2/gal/117125560.jpg,gal,0.99950564
dataset2/natural/Biela2 copy.jpg,natural,0.99939346
dataset2/fairy/4b6d1807b66d25bfb3e326f552fcbd48.jpg,fairy,0.9893896
dataset2/ethnic/35c5d4c7f066770285602cc22f63be81--modern-hippie-style-hippie-styles.jpg,ethnic,0.9998259
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,0.98885113
dataset2/kireime-casual/28120_original.jpg,kireime-casual,0.9996983
dataset2/girlish/20150417073838531_276.jpg,girlish,0.9966582
dataset2/conservative/20141105193658_501787928_ori.jpeg,conservative,0.9968227
dataset2/street/4884dce14eec2d6ea495225cc0994227.jpg,street,0.8152717
dataset2/rock/851db965f73998905f11a2f33ee0da62.jpg,rock,0.9998554
dataset2/lolita/moblog_6264be3b.jpg,lolita,0.99112517
dataset2/feminine/001151450050_08.jpg,feminine,0.9662705
dataset2/fairy/af0dfe672452526c56b806dc4a147f2a.jpg,fairy,0.9881764
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,0.95336294
dataset2/feminine/2016061622423648c.jpg,feminine,0.99989724
dataset2/mode/371720400801_011.jpg,mode,0.9999528
dataset2/retro/e5b45d3429f113cf9303a977ab4367dd.jpg,retro,0.99946576
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,0.9998072
dataset2/street/young-woman-hip-hop-style-dance-11958877.jpg,street,0.9647481
dataset2/girlish/aea569661eed47382673563b83d509fe.png,girlish,0.81871325
dataset2/street/cassie-entering-collete-during-paris-fashion-week.jpg,street,0.9995989
dataset2/kireime-casual/e3682913c03b847815dc71185851a0d5.jpg,kireime-casual,0.99154586
dataset2/street/img-thing (2) copy.jpg,street,0.0055617113
dataset2/conservative/160527-TS-114101.jpg,conservative,0.99980086
dataset2/gal/o0972168413830282373 copy.jpg,gal,0.9996252
dataset2/natural/15538542_386407685047405_4532927008392347648_n.jpg,natural,0.99859995
dataset2/natural/image-26-e1467087990525.jpg,natural,0.99961877
dataset2/mode/a2a5151171f4b380243b4e7dd375cd6f.jpg,mode,0.9955947
dataset2/gal/15276682_615877291930415_756876814986510336_n.jpg,gal,0.86152935
dataset2/lolita/20160203195856666_500.jpg,lolita,0.96296084
dataset2/rock/2c35c65b4922ddadb6de80d784998d10.jpg,rock,0.9940499
dataset2/feminine/images(22).jpg,feminine,0.41185954
dataset2/lolita/29gk1ad.jpg,lolita,0.9992667
dataset2/conservative/12277402_201844456821300_163392013_n.jpg,conservative,0.9923855
dataset2/mode/white-pants-in-all-black-outfit.jpg,mode,0.9992374
dataset2/girlish/20170425215145841_276.jpg,girlish,0.99737704
dataset2/mode/article-urn-publicid-ap.org-9dc0bf970e284810a678c4879e784abb-1QYgGEdYTs76fe106b6d4bd11cea-949_634x911.jpg,mode,0.9887537
dataset2/lolita/859.jpg,lolita,0.9996948
dataset2/girlish/20170705170817446_276.jpg,girlish,0.9954423
dataset2/fairy/867dbfdbc3799ea880261bdbb0924612.jpg,fairy,0.68629897
dataset2/feminine/138290983.jpg,feminine,0.99480295
dataset2/dressy/party-dress-miniskirt-dipped-neckline-mini-short-micro-silk-stretch-charmesue-tulle-6130962-x.jpg,dressy,0.99933535
dataset2/kireime-casual/e26f50d54decf60cbd970360fe1e9b54.jpg,kireime-casual,0.9995697
dataset2/natural/15.12.23_IMG_6485-a copy 2.jpg,natural,0.9994179
dataset2/mode/l.jpg,mode,0.9929062
dataset2/conservative/IMG_9331.png,conservative,0.98327535
dataset2/dressy/full-house-dress-30968.jpg,dressy,0.9755328
dataset2/retro/110706261_o4.jpg,retro,0.9998398
dataset2/ethnic/top-06.jpg,ethnic,0.9999572
dataset2/rock/e1fa3cb3421fd2a794d058bb719a4a82.jpg,rock,0.9822686
dataset2/feminine/vo104-13106-d01b.jpg,feminine,0.97706974
dataset2/girlish/20170406163210058_500.jpg,girlish,0.99762577
dataset2/rock/cute-punk-fshion.jpg,rock,0.999432
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,0.9995396
dataset2/dressy/imgrc0068114590.jpg,dressy,0.91264
dataset2/ethnic/f2502fad805e0e75cd099784a64d76d8_11765.jpeg,ethnic,0.9996779
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,0.99914443
dataset2/lolita/contest5.jpg,lolita,0.99650526
dataset2/ethnic/20161125110313152_276.jpg,ethnic,0.99656147
dataset2/feminine/夏の服女子高生ドレスセクシーな学生ビーチドレスクラブフィットシースカジュアルパーティードレス夏学生クールドレスs-xl.jpg,feminine,0.99220884
dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,retro,0.997449
dataset2/ethnic/8d7ae53d-c882-484b-8cae-28c2737f520e.jpg,ethnic,0.9999484
dataset2/dressy/jp0110a.jpg,dressy,0.77193063
dataset2/mode/gigi-bella-hadid copy.jpg,mode,0.9965663
dataset2/conservative/e1199625448202474dce722a18ff204d.jpg,conservative,0.99955183
dataset2/lolita/img091218102027_p.jpg,lolita,0.9879337
dataset2/retro/c757877f18bdcf1f07636d30f5546e62.jpg,retro,0.9994168
dataset2/fairy/3137501_tumblr_mp64scLmo01qbz7ouo1_500.jpg,fairy,0.90049404
dataset2/retro/df5bb4cc3c19884325663c4031731c55.jpg,retro,0.9926138
dataset2/rock/images (3).jpeg,rock,0.9964573
dataset2/ethnic/ijjyvakd0qw9vzcdvgje.jpg,ethnic,0.9990897
dataset2/street/3e75aba4b6de84ecd6b3e470f757d3b9.jpg,street,0.91839904
dataset2/conservative/59618_1481_1395630fa8420345e068d4594ff8acb5.jpg,conservative,0.99805754
dataset2/conservative/20170727060759131_276.jpg,conservative,0.99941754
dataset2/retro/0_16b0decb9009a6c4bf2b2f49a276fcc2b6d474d1f4d2ffad.jpg,retro,0.9935592
dataset2/kireime-casual/20170307085210558_276.jpg,kireime-casual,0.9984194
dataset2/fairy/Kawaii-Monster-Girl-Harajuku-20160424DSC1459.jpg,fairy,0.99531025
dataset2/mode/8e4258ecf2eee449fe4a69b2c11001af.jpg,mode,0.9995307
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,0.99648273
