merge_key,style,blip_itm_score
dataset2/gal/prcm_news-gazo-2303-1.jpg,gal,0.8822268
dataset2/feminine/20160616224235621.jpg,feminine,0.99987817
dataset2/mode/Aleesha+Harris.JPG.jpg,mode,0.9643056
dataset2/mode/54006a7f3cb5874282a6dcb148e31c33.jpg,mode,0.9982736
dataset2/feminine/Cz4pe_TUcAEslz6.jpg,feminine,0.9711005
dataset2/girlish/0004 2.jpg,girlish,0.99947435
dataset2/conservative/Oggi201402-46-392x500.jpg,conservative,0.9993272
dataset2/retro/143ba25e3b3bb267f45d447121f1b48e.jpg,retro,0.9985568
dataset2/feminine/001151450050_08.jpg,feminine,0.9662705
dataset2/gal/matome_img_11794_img_org.jpg,gal,0.994145
dataset2/feminine/b86535-01_1.jpg,feminine,0.998701
dataset2/fairy/2c38619fd8d08bbd86b456bed0c49133.jpg,fairy,0.99125695
dataset2/natural/l94_dolman3_3 copy.jpg,natural,0.9997384
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,0.9508071
dataset2/rock/alternative-arctic-monkeys-dr-martens-fashion-Favim.com-2393952.jpg,rock,0.99868864
dataset2/natural/1-304-337x450.jpg,natural,0.9978623
dataset2/girlish/8d8eefee224caa9611be4391f0e0316cb3b2ce21.jpg,girlish,0.9996538
dataset2/rock/e2f67d6d2f863f0d9a8e37dc248872d6.jpg,rock,0.9997274
dataset2/ethnic/20160930201619965_276.jpg,ethnic,0.99739397
dataset2/street/f4c565ab451cd0a3cb4751ea1470cfa6.jpg,street,0.897552
dataset2/feminine/que-10145024985.jpg,feminine,0.9977404
dataset2/ethnic/20160517110154068_500.jpg,ethnic,0.99868184
dataset2/gal/t02200421_0441084412546988648.jpg,gal,0.88802814
dataset2/gal/code_161-450x729.jpg,gal,0.9993656
dataset2/kireime-casual/8ef36e817715656c63159ddcfcf7a738.jpg,kireime-casual,0.99312806
dataset2/natural/6d26901441041520b2ff5eef6229ea42b499d9a8.jpg,natural,0.99919134
dataset2/girlish/coordisnap-157613-1562734-1csgzd.jpg,girlish,0.9997116
dataset2/gal/165718490.jpg,gal,0.999931
dataset2/mode/Daphne-Groeneveld-by-STYLEDUMONDE-Street-Style-Fashion-Photography_MG_4419.jpg,mode,0.9984836
dataset2/feminine/モテワンピ-225x300.jpg,feminine,0.9989355
dataset2/kireime-casual/d94fb369dc4931592245f3880d5de0aa.jpg,kireime-casual,0.99984133
dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,ethnic,0.9985862
dataset2/mode/tumblr_n9zfw50dVy1qcv7buo1_1280.jpg,mode,0.99858296
dataset2/mode/escada-pre-fall-2016-look-book-01.jpg,mode,0.99989414
dataset2/retro/1468332993172_jpg_org.jpg,retro,0.9993986
dataset2/gal/471615841.1.jpg,gal,0.9387699
dataset2/dressy/7UGms.jpg,dressy,0.8541227
dataset2/conservative/domani3.jpg,conservative,0.9986474
dataset2/mode/skan+021.jpg,mode,0.99945194
dataset2/lolita/20160320170836916_276.jpg,lolita,0.9869414
dataset2/gal/o0480064311666531819.jpg,gal,0.99414
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,0.9714704
dataset2/gal/2985488B_33_D_500.jpg,gal,0.9665255
dataset2/lolita/1561277.jpg,lolita,0.95742214
dataset2/street/23b2c5580cd7f3d59f9831857883ad99.jpg,street,0.97484064
dataset2/dressy/weddinglist_01.jpg,dressy,0.9961629
dataset2/ethnic/20170107154213_45210.jpg,ethnic,0.63553345
dataset2/kireime-casual/s_8100_00721_2.jpg,kireime-casual,0.999933
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,0.9999496
dataset2/rock/Taylor-Momsen_120415.jpg,rock,0.99966514
dataset2/rock/c5e7b393eb18c7ae948bea05b158e552--nu-goth-fashion-dark-fashion.jpg,rock,0.9962443
dataset2/gal/13714171_1230744460269950_1427346005_n.jpg,gal,0.12715599
dataset2/conservative/152813a52f8b74384d6fa562d41f4910_11414.jpeg,conservative,0.9998574
dataset2/mode/8a7c247a2d2b3c57152c0fe907b79583.jpg,mode,0.9995289
dataset2/kireime-casual/large_772402_1.jpg,kireime-casual,0.9981664
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS965.jpg,dressy,0.9814455
dataset2/fairy/9415929512820e8f9dfd277d85d9f1b0.jpg,fairy,0.99882394
dataset2/girlish/imgdet_5334_145448_imgdet_org 2.jpg,girlish,0.61991996
dataset2/fairy/Imgp0358.jpg,fairy,0.99986506
dataset2/feminine/185848.jpg,feminine,0.8821971
dataset2/street/23glh7-l.jpg,street,0.9884516
dataset2/street/8d9306e8be4d9b14a1f29e6459d3ddc3.jpg,street,0.9997428
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,0.9996947
dataset2/retro/IMG_5196.jpg,retro,0.9978283
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,0.99975675
dataset2/natural/images (1).jpeg,natural,0.9933587
dataset2/girlish/20170409163216699_500.jpg,girlish,0.9997062
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,0.6929994
dataset2/conservative/Womaninsight_40208_7.jpg,conservative,0.9952179
dataset2/dressy/o0480071512597896907.jpg,dressy,0.9994405
dataset2/ethnic/43c3a4f6ee5f8b9b44ded3153ff80f24--hippie-outfits-bohemian-outfit.jpg,ethnic,0.99975914
dataset2/lolita/f51c2852be7c97.jpg,lolita,0.99664944
dataset2/ethnic/ME2902EW01155_1_l.jpg,ethnic,0.9993824
dataset2/ethnic/20170427123111289_276.jpg,ethnic,0.99462515
dataset2/lolita/de17d8486553acf6f1496e73d18d0608.jpg,lolita,0.86006534
dataset2/gal/CD__lJAUEAAui8M-e1441958394948-500x611.jpg,gal,0.9978371
dataset2/gal/B_Z-dnCUYAArOUp-e1441958378379-500x619.jpg,gal,0.9548117
dataset2/dressy/20090923-ROM0184iv8006.jpg,dressy,0.99815506
dataset2/natural/arts-tentlineT-b-3-thumb-autox630-1336.jpg,natural,0.9976285
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,0.9992625
dataset2/mode/paris-fashion-week-model-street-style-day-eight-5.jpg,mode,0.99876785
dataset2/mode/czarna-koszula-i-biale-spodnie.jpg,mode,0.9392521
dataset2/conservative/u6tcixrzrj1wgk9vdp2z.jpg,conservative,0.9987676
dataset2/lolita/5de4c63b7ad8b60af33dd0c68b66ed76.jpg,lolita,0.95518136
dataset2/girlish/n5.jpg,girlish,0.9957408
dataset2/mode/0b258ee1090777eef3d2788724a46053.jpg,mode,0.99938214
dataset2/fairy/07d494aa3f392f3a623cec206ebce364.jpg,fairy,0.9988366
dataset2/feminine/c2c438f3-0651-4c14-a8b9-c645de3926b1.jpg,feminine,0.9974814
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,0.999627
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,0.9981357
dataset2/ethnic/3795_00200m.jpg,ethnic,0.9990258
dataset2/retro/mig.jpeg,retro,0.9997869
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,0.99959296
dataset2/rock/2c35c65b4922ddadb6de80d784998d10.jpg,rock,0.9940499
dataset2/feminine/a48a6d42-4519-489a-9e29-cb95b93963ee.jpg,feminine,0.99900323
dataset2/conservative/fc2blog_20131002095139f43.jpg,conservative,0.9998791
dataset2/street/9e44611a3d294af57f2a41fd0fc8e0e6.jpg,street,0.99938357
dataset2/kireime-casual/20140427211806611_500.jpg,kireime-casual,0.9881522
dataset2/natural/l75_kokochi1.jpg,natural,0.9998605
dataset2/dressy/WD3-213-1.jpg,dressy,0.9818401
dataset2/natural/matome_20160822161907_57baa76b916cc.jpeg,natural,0.9990771
dataset2/rock/_1428650944_21158.jpg,rock,0.9937981
dataset2/street/y10bd4-l.jpg,street,0.9997305
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724.jpg,mode,0.99994695
dataset2/retro/retro-fashion-for-men copy.jpg,retro,0.9993747
