merge_key,style,blip_itm_score
dataset2/dressy/ar-6336.jpg,dressy,0.9958977
dataset2/girlish/160303_0001.jpg,girlish,0.99890924
dataset2/mode/sd-21-Copy.jpg,mode,0.99993277
dataset2/lolita/c95b265d60f7c7ee43844ab60847f12b.jpg,lolita,0.9958169
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,0.99876237
dataset2/girlish/heather-model09 2.jpg,girlish,0.77352357
dataset2/feminine/20140624001813182_500.jpg,feminine,0.99711955
dataset2/fairy/32e1eaf92f8b55ea80cd2f0eb1ae63fc.jpg,fairy,0.9973767
dataset2/fairy/3d1e5e8c932187f81908b3eff42da565.jpg,fairy,0.99813086
dataset2/lolita/123 copy.jpg,lolita,0.9975153
dataset2/conservative/fc2_2016-07-05_21-03-26-024.jpg,conservative,0.9993672
dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,natural,0.9993969
dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,lolita,0.98881125
dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,fairy,0.9998808
dataset2/ethnic/8b6fd2191f834e7c0a66f8a4f91417a7.jpg,ethnic,0.9999201
dataset2/kireime-casual/20151002103530732_500.jpg,kireime-casual,0.9996891
dataset2/conservative/large_825802_3.jpg,conservative,0.99837863
dataset2/mode/aba502819ee5aa6f9ff307302e16fc9c.jpg,mode,0.99753076
dataset2/conservative/kon2-05-12 14.57.10.jpg,conservative,0.99589807
dataset2/girlish/IMG_2077-784x1176.png,girlish,0.9875367
dataset2/rock/531908eaa37d495aee6f1975ce913977.jpg,rock,0.9999045
dataset2/street/359cd90cebe25f308a20d31901f7f0ee.jpg,street,0.9995285
dataset2/gal/01_001-432.jpg,gal,0.99606603
dataset2/lolita/meta3.jpg,lolita,0.8800205
dataset2/dressy/_1_image_size_340_x.jpg,dressy,0.9711022
dataset2/dressy/DnrMLsg6T5ar._UX300_TTW_.jpg,dressy,0.99912304
dataset2/retro/IMG_3991.jpg,retro,0.9879374
dataset2/girlish/551515.jpg,girlish,0.9855437
dataset2/mode/a1524bdcdb67ecc5d4493798b44c0c2e.jpg,mode,0.9998185
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,0.9997216
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,0.9979674
dataset2/conservative/coordisnap-2559994-4057937-93va5se.jpg,conservative,0.996021
dataset2/ethnic/18939346B_20_D_500.jpg,ethnic,0.979274
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,0.9979018
dataset2/girlish/20170309-00010003-kjn-001-1-view.jpg,girlish,0.9997855
dataset2/dressy/Jessie-J-in-Ralph-Russo.jpg,dressy,0.9136334
dataset2/gal/267094_2014-16-02-01-16-02-011_576.jpg,gal,0.9969938
dataset2/ethnic/99274_normal.jpg,ethnic,0.9995498
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,0.9930107
dataset2/street/1337256000000.cached_30 copy.jpg,street,0.9984244
dataset2/lolita/coordisnap-67114-310216-c7mw5f.jpg,lolita,0.6566744
dataset2/girlish/b2cbde3c646fb0513f42c94227b16dc6.jpg,girlish,0.99542147
dataset2/street/stevie-j.jpg,street,0.9979101
dataset2/feminine/001920207000_04.jpg,feminine,0.9991001
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,0.99667823
dataset2/natural/f93ce4a7.jpg,natural,0.9922524
dataset2/street/efc465a0bdb878f891f3a4fa3d1db896.jpg,street,0.992515
dataset2/mode/28D396CA00000578-0-image-m-51_1431974593903.jpg,mode,0.9617639
dataset2/natural/l81_sensetops2.jpg,natural,0.9812439
dataset2/street/tumblr_m2bswnNOLo1qzzqj9o1_500.jpg,street,0.8529421
dataset2/rock/alternative-black-blue-clothes-Favim.com-1035864.jpg,rock,0.9996766
dataset2/kireime-casual/4444524747786.png,kireime-casual,0.99869317
dataset2/girlish/MA_16121123593381.jpg,girlish,0.9792701
dataset2/fairy/que-13158112233.jpg,fairy,0.9997781
dataset2/street/d22bfeb230f14b1fa6b50fdc5539f175.jpg,street,0.99942315
dataset2/dressy/20160830-geinou-itano--ogp_0.jpg,dressy,0.9838172
dataset2/girlish/20160126182345993_500.jpg,girlish,0.99977165
dataset2/lolita/sAptBekYXHVPL83_FtbdL_67.jpeg,lolita,0.45431444
dataset2/fairy/a287f67328243e65d8c7a277dbbc804f.jpg,fairy,0.99326766
dataset2/retro/8847ce466ceca0f4bc6a03701a7edea3.jpg,retro,0.99004376
dataset2/feminine/vo104-12906-d01b.jpg,feminine,0.99990416
dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,kireime-casual,0.9978922
dataset2/lolita/109631778.jpg,lolita,0.99970895
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,0.9896125
dataset2/lolita/275.jpg,lolita,0.9446141
dataset2/mode/45294339nk_12_n_r.jpg,mode,0.97867304
dataset2/retro/23999cc5b028eef40eeedc27b6f2f8d7.jpg,retro,0.9887249
dataset2/dressy/14575415B_16_D_500.jpg,dressy,0.9973673
dataset2/kireime-casual/20170302183111114_1000.jpg,kireime-casual,0.9997657
dataset2/natural/entry006.jpg,natural,0.99986196
dataset2/fairy/973bee96d92697322915fb35e03b0536.png,fairy,0.9757853
dataset2/gal/news_1493778705.6752.jpg,gal,0.99879575
dataset2/gal/249722_20140202140606-5_576.jpg,gal,0.97642297
dataset2/rock/20140131_956258.jpg,rock,0.99968517
dataset2/feminine/images(23).jpg,feminine,0.99628663
dataset2/lolita/1412009233395 copy.jpg,lolita,0.99990857
dataset2/conservative/w621_08948ad008f81983bfb3d8b0006bddaf-300x300.jpg,conservative,0.9990196
dataset2/rock/1Tg95.jpg,rock,0.9913441
dataset2/kireime-casual/20170203113028118_276.jpg,kireime-casual,0.99968886
dataset2/kireime-casual/492f54fd652f9749c8d2e7ee7fe278f2.jpg,kireime-casual,0.9910796
dataset2/rock/4d7e13e862c72f110fdfa2b3479a03b6.jpg,rock,0.9868601
dataset2/mode/tumblr_inline_nvk3hkeZPU1rpqds5_540.jpg,mode,0.7943394
dataset2/dressy/SC14901b.jpg,dressy,0.98653096
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,0.99494237
dataset2/street/439x811xas0821145.jpg.pagespeed.ic.GZx3voIPBU.jpg,street,0.997038
dataset2/kireime-casual/20151214130246_1571634138_m.png,kireime-casual,0.9995203
dataset2/conservative/201703101936050.jpg,conservative,0.9967957
dataset2/mode/black-alexander-wang-boots-black-biker-leather-jacket_400.jpg,mode,0.9954064
dataset2/conservative/minayowatanabe.jpg,conservative,0.9986726
dataset2/dressy/20101201_1463119.jpg,dressy,0.99559516
dataset2/girlish/20160205201224493_500.jpg,girlish,0.7742009
dataset2/feminine/cancam002.jpg,feminine,0.9928912
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG.jpg,retro,0.07258505
dataset2/rock/389ac83853669c4e930ca279167c57ec.jpg,rock,0.9988451
dataset2/ethnic/20160628231012770_276.jpg,ethnic,0.9991793
dataset2/kireime-casual/11249341_951905221538396_2119598294_n.jpg,kireime-casual,0.96952283
dataset2/girlish/015.jpg,girlish,0.9999163
dataset2/girlish/furuhata-seika-3.jpg,girlish,0.9993874
dataset2/mode/ae7a1416a930c5837550e198f4a95516.jpg,mode,0.99934
dataset2/rock/a0ae8ade63e45a0323a1173ec846e905.jpg,rock,0.97911286
dataset2/ethnic/57b772f3-6118-48ce-a736-9d5b1d01ba40.jpg,ethnic,0.9994561
dataset2/retro/944f9c0e72f4baaaaa918c577e2ba0d8---s-street-chic.jpg,retro,0.99929297
dataset2/girlish/vivi_reina_cood1 copy 2.jpg,girlish,0.80888313
dataset2/dressy/30155_original.jpg,dressy,0.97948873
dataset2/lolita/ac89486e699e60275ce0d63ae743bbbb.jpg,lolita,0.99949956
dataset2/rock/792d08d69b3d3f3328e5e240fef9211e.jpg,rock,0.89790505
dataset2/ethnic/20170420142629876_276.jpg,ethnic,0.9997974
dataset2/rock/tumblr_npn8ef4yNa1tepnw7o1_500.jpg,rock,0.9998203
dataset2/gal/20170418185729062_320.jpg,gal,0.99990916
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,0.9794573
dataset2/gal/blog_import_5572c2239cb30.jpg,gal,0.9993606
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,0.99472034
dataset2/lolita/o0533080010906301413.jpg,lolita,0.9996258
dataset2/fairy/edce90687d5d3c85adb721374a868265 copy.jpg,fairy,0.88208705
dataset2/retro/b1.jpg,retro,0.99950457
dataset2/gal/a84669f8621841a763d0ce219ea0ba4f.jpg,gal,0.9977723
dataset2/gal/478877538.1.jpg,gal,0.9993274
dataset2/natural/16229401_257892074648227_7866485653507145728_n.jpg,natural,0.9932754
dataset2/dressy/2014091818304637330_1.jpg,dressy,0.9932197
dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,ethnic,0.999841
dataset2/kireime-casual/589d6b5c620f4.jpeg,kireime-casual,0.9985318
dataset2/feminine/medium_file (1).jpg,feminine,0.9780362
dataset2/feminine/みずき３.jpg,feminine,0.60179836
dataset2/girlish/13827193_312216545785658_1804514627_n.jpg,girlish,0.9741678
dataset2/gal/233124618_1 copy.jpg,gal,0.99975175
dataset2/mode/755623dd025cc9280f39e8aa7de1024d.jpg,mode,0.96924174
dataset2/natural/201011221037333a0.jpg,natural,0.99739575
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,0.9972753
dataset2/retro/df5bb4cc3c19884325663c4031731c55.jpg,retro,0.9926138
dataset2/dressy/A4A2A4D9A1A1A4EAA4AAA4F3CDCD0083_1.jpg,dressy,0.998004
dataset2/rock/fa8626c0d15e88ef71bcdde9b8699fd8.jpg,rock,0.9906893
dataset2/kireime-casual/41ec56633101347d131dee1fa27c0e73.jpg,kireime-casual,0.9998342
dataset2/feminine/ph-04.jpg,feminine,0.9558019
dataset2/fairy/TK-2011-10-10-014-001-Harajuku.jpg,fairy,0.995207
dataset2/conservative/coordisnap-2920250-4456606-c3mrjn1.jpg,conservative,0.9987091
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,0.99873966
dataset2/ethnic/5607-1006-501-F-off-01.jpg,ethnic,0.9850604
dataset2/mode/gallery-1438025630-gettyimages-482093462.jpg,mode,0.9983467
dataset2/gal/6671021B_5_D_500.jpg,gal,0.9997547
dataset2/mode/d4dada6adc4b535150e0515a3c5e7b33.jpg,mode,0.9982344
dataset2/feminine/20160818134918123_276.jpg,feminine,0.9989642
dataset2/natural/7071001B_20_D_500.jpg,natural,0.9996644
dataset2/gal/15470-s-01-pl-e1443457466426.jpg,gal,0.9997098
