merge_key,style,blip_itm_score
dataset2/natural/images (6).jpeg,natural,0.99958605
dataset2/fairy/coordisnap-167749-601417-4xd324.jpg,fairy,0.30388236
dataset2/girlish/wear031403.jpg,girlish,0.9984511
dataset2/conservative/黒パンツ　コーデ.jpg,conservative,0.9988493
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,0.9999496
dataset2/girlish/e99e9880e087b6f7f7dece8ba249e55c--japanese-style-tokyo.jpg,girlish,0.30139259
dataset2/rock/Kylie-Jenner1_131103.jpg,rock,0.99460655
dataset2/mode/main.original.600x0c.jpg,mode,0.99988174
dataset2/feminine/d3b3549d80661155239e07b283bbd913.jpg,feminine,0.9964945
dataset2/fairy/d5ceff92da938a3e9c78147aaba21d87.jpg,fairy,0.05322043
dataset2/kireime-casual/20160209214640508_500.jpg,kireime-casual,0.99930215
dataset2/girlish/20170130155435621_500.jpg,girlish,0.99898475
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,0.9824781
dataset2/girlish/20131230210406116_500.jpg,girlish,0.9942907
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,0.9997899
dataset2/kireime-casual/aoxp0939-s-01-dl.jpg,kireime-casual,0.99990904
dataset2/lolita/dscf2434_p.jpg,lolita,0.9832449
dataset2/mode/Vera-Wang-2016-Fall-Winter-Runway04.jpg,mode,0.9991339
dataset2/kireime-casual/ViVi11-alisadenim-03.jpg,kireime-casual,0.9983323
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,0.99960357
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,0.989626
dataset2/natural/15802819_1858900811052214_6661087753146466304_n.jpg,natural,0.9993073
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,0.99993765
dataset2/conservative/c0134902_15451457.jpg,conservative,0.99919873
dataset2/conservative/gu_edited-1.jpg,conservative,0.9995109
dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,ethnic,0.99992144
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,0.999094
dataset2/natural/images (2) copy.jpeg,natural,0.99460477
dataset2/mode/b94eba4a.jpg,mode,0.99991286
dataset2/conservative/u6tcixrzrj1wgk9vdp2z.jpg,conservative,0.9987676
dataset2/conservative/fc2blog_20130410094357980.jpg,conservative,0.9960439
dataset2/fairy/f91ba5f24a99ac4d26b98b4b18a349d2.jpg,fairy,0.99838126
dataset2/gal/114043991.jpg,gal,0.8719729
dataset2/feminine/imgdet_1352_25055_imgdet_org.jpg,feminine,0.9989691
dataset2/girlish/IMG_6523.png,girlish,0.9972614
dataset2/retro/5b02aeb245430b6422b88cbd4e29aba3.jpg,retro,0.99937904
dataset2/mode/9bac7be0ae727f7bf3f1ce26ddc3c549.jpg,mode,0.999608
dataset2/retro/755d1c4967a2deb4af6e439823712852.jpg,retro,0.99938715
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,0.22412367
dataset2/fairy/coordisnap-17287-418986-09azr5.jpg,fairy,0.99947625
dataset2/girlish/20170417164555612_500.jpg,girlish,0.9936952
dataset2/fairy/311702d374720dadc88451c0f7954224.jpg,fairy,0.99951005
dataset2/girlish/seven1208_c.jpg,girlish,0.99726295
dataset2/kireime-casual/20170318190134168_276.jpg,kireime-casual,0.99969196
dataset2/conservative/fc2blog_20131229213806c1c.jpg,conservative,0.9978248
dataset2/dressy/SR12933a.jpg,dressy,0.993421
dataset2/fairy/pink+polkadot+fairy+kei.JPG,fairy,0.9995152
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,0.99448264
dataset2/retro/tumblr_mdqv8glcL51rlxwajo1_500.jpg,retro,0.94450545
dataset2/rock/8f1ed16789e5d555c1d3277aa4be31ba.jpg,rock,0.9976459
dataset2/feminine/413d05a9-cb92-425b-aefe-3e017a06b29e.jpg,feminine,0.9988668
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,0.9992625
dataset2/girlish/20151129220738275_276.jpg,girlish,0.998519
dataset2/rock/6db42da6daa071df33329ca0040bbc58.jpg,rock,0.99994457
dataset2/street/air-jordan-vi-caviar-blaque-by-district-customs-5.jpg,street,0.99567693
dataset2/rock/5ea0c9df004fec6b65b62ace78886f05.jpg,rock,0.98149556
dataset2/street/3239b0a36fec9b522d1b39b02194d0b9.jpg,street,0.99981934
dataset2/kireime-casual/071fe1224e183e4f422f94ef390bbed6.jpg,kireime-casual,0.9971738
dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,rock,0.99919313
dataset2/natural/16011901_1.jpg,natural,0.9997042
dataset2/girlish/3777210_b_0_500.jpg,girlish,0.9993019
dataset2/fairy/bcbd0e969c368e9fa472f09d31a464c0.jpg,fairy,0.625505
dataset2/street/5eabb0658b7ba8266a0b901e43bcae6d.jpg,street,0.9998294
dataset2/mode/fashion-2016-04-street-style-pink-leather-vest-main.jpg,mode,0.9998764
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,0.99747187
dataset2/natural/coordisnap-1339069-2630376-82pwn12.jpg,natural,0.99596524
dataset2/kireime-casual/byvm1gve4sjur3nirfot.jpg,kireime-casual,0.9999242
dataset2/kireime-casual/w621_20141226131244316_500.jpg,kireime-casual,0.99798137
dataset2/girlish/bc203_v12.jpg,girlish,0.9990232
dataset2/street/ecb9d2c549563ca650ee4a62ebcd0687.jpg,street,0.9999275
dataset2/dressy/o065011251017824_650.jpg,dressy,0.9959045
dataset2/mode/irina_djuranovic_naricso_rodriguez_rf16_1894.jpg,mode,0.9998248
dataset2/natural/Biela2 copy.jpg,natural,0.99939346
dataset2/mode/8af6341ec37f83b11d32f2a7eb01b146.jpg,mode,0.99810576
dataset2/lolita/3991.jpg,lolita,0.9482503
dataset2/lolita/223-0103_11.jpg,lolita,0.99991226
dataset2/conservative/w621_20150415083820946_500.jpg,conservative,0.99802655
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,0.30140817
dataset2/mode/ma_a_czarna_stylizacja.jpg,mode,0.6453385
dataset2/fairy/o0400030011851243601.jpg,fairy,0.9986162
dataset2/lolita/87c7a251 copy.jpg,lolita,0.5111518
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,lolita,0.9705339
dataset2/conservative/fc2_2015-06-17_15-43-09-440.jpg,conservative,0.9972018
dataset2/natural/l75_mab2.jpg,natural,0.99951327
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,0.9995479
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,0.9993426
dataset2/gal/CD__lJAUEAAui8M-e1441958394948-500x611.jpg,gal,0.9978371
dataset2/ethnic/20160421161634526_500.jpg,ethnic,0.99929273
dataset2/lolita/196bd668df7437d0c78b3ec30c5dd38e.jpg,lolita,0.99979883
dataset2/ethnic/70ba3df3a207d9417f8994ad42d887e5--bohemian-outfit-hippie-bohemian.jpg,ethnic,0.9997285
dataset2/rock/2016-12-04 Hailey Baldwin.jpg,rock,0.9993693
dataset2/lolita/e2aea4de.jpg,lolita,0.9022368
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,0.9955901
dataset2/mode/velet-outfits-12.jpg,mode,0.9902255
dataset2/dressy/dress03.jpg,dressy,0.9998847
dataset2/lolita/20150114010401903_276.jpg,lolita,0.9633273
dataset2/kireime-casual/o7qa5xs5epx4skew2yzk.jpg,kireime-casual,0.9976005
