merge_key,style,blip_itm_score
dataset2/dressy/2012122313135981153_1.jpg,dressy,0.9992938
dataset2/fairy/tumblr_mfth6obv3z1r9pu6wo1_500.png,fairy,0.99920446
dataset2/mode/5e8ec3c133d20c522ea7519b9192fd57.jpg,mode,0.99790704
dataset2/fairy/7224483e47f171db14ac4d9527e01455.jpg,fairy,0.9985071
dataset2/mode/f9c3ae6555744bfc1155716fb577c6bd.jpg,mode,0.99970645
dataset2/natural/qRZMD5oWXI8bBhy_NDT2m_196.jpeg,natural,0.9926474
dataset2/retro/0c61242580cd63f7bd68aa6adf60d8b8.jpg,retro,0.99644804
dataset2/retro/28cc65917019d3fbc60c31f99db10df6.jpg,retro,0.9999254
dataset2/mode/17ce2c133b8910a4e52a4a721f502d24.jpg,mode,0.9996221
dataset2/kireime-casual/20150907150256_1026429454_m.jpeg,kireime-casual,0.999498
dataset2/mode/o-KOURTNEY-KARDASHIAN-570.jpg,mode,0.9992061
dataset2/rock/black-boots-dr-martens-boots-forever-21-jeans_400.jpg,rock,0.99959284
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,0.9985638
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,0.9992448
dataset2/fairy/coordisnap-131789-759906-9tzxr3.jpg,fairy,0.9996563
dataset2/kireime-casual/13.png,kireime-casual,0.99845016
dataset2/natural/IMG_8548.jpg,natural,0.9997348
dataset2/fairy/que-13158112233.jpg,fairy,0.9997781
dataset2/gal/20150214010747168_276.jpg,gal,0.7748079
dataset2/girlish/レタッチ0328-162.jpg,girlish,0.9998722
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,0.9906088
dataset2/rock/article-2687660-1F8AE6B100000578-412_634x1029.jpg,rock,0.9951544
dataset2/natural/entry011.jpg,natural,0.9998474
dataset2/dressy/fullhousedress2103.jpg,dressy,0.9962107
dataset2/feminine/8917b7996f99b499918c5a168cffd2238ba5ca161464399997-s.jpg,feminine,0.99967885
dataset2/dressy/o065011251017824_650.jpg,dressy,0.9959045
dataset2/conservative/39ec645b40e7854d848c27620b2c21a2.jpg,conservative,0.99989295
dataset2/conservative/2d7c00aa33299e06fcbcc1a749f6a59aj.jpg.jpg,conservative,0.9974679
dataset2/retro/07b92b27b41922858f6ed89e176d6964.jpg,retro,0.9669166
dataset2/kireime-casual/s_8100_00721_2.jpg,kireime-casual,0.999933
dataset2/dressy/dd163ze_1.jpg,dressy,0.8415813
dataset2/kireime-casual/1485600815291_jpg_org.jpg,kireime-casual,0.99381363
dataset2/gal/coordisnap-2287956-3108044-12fn7p4.jpg,gal,0.99688894
dataset2/natural/15.12.23_IMG_6527-a.jpg,natural,0.95695716
dataset2/fairy/206a148544b5b3087d5e3c3407caa981.jpg,fairy,0.9994615
dataset2/natural/58e4f6b48aefc0099a8dbb468851f05f.jpg,natural,0.9955245
dataset2/girlish/552535.png,girlish,0.8520909
dataset2/dressy/カラードレス プリンセス レッド-thumb-autox733-5431.jpg,dressy,0.996959
dataset2/street/n1pmit-l-610x610-shirt-ripped+jeans-belly+button-jeans-pants.jpg,street,0.996521
dataset2/gal/20151003183714844_276.jpg,gal,0.9997428
dataset2/conservative/snapmain_nakagawa-800x500.jpg,conservative,0.2964224
dataset2/dressy/compressed_07484f68-e26a-4a77-9554-94eb23a6b15a.jpg,dressy,0.98306894
dataset2/kireime-casual/404404064848.png,kireime-casual,0.99744487
dataset2/gal/8cee0c9d-37aa-49b4-9812-ee88b382626c.jpg,gal,0.9997156
dataset2/conservative/mig 12.jpg,conservative,0.9971546
dataset2/mode/c00726f545845a33c563621630250c5d.jpg,mode,0.98907274
dataset2/dressy/454890964_rect490.jpg,dressy,0.98834735
dataset2/feminine/OP002.jpg,feminine,0.99842036
dataset2/natural/l76_odekake1.jpg,natural,0.9968976
dataset2/dressy/エレガントなウェディングドレスaライン茶長チュールジュエルブライダルガウンでビーズアップリケカスタムメイド2016-vestidoデノビアベルタ.jpg,dressy,0.9943557
dataset2/girlish/318fa9d23f2bfb5322042ec2be81e6e4.jpg,girlish,0.945548
dataset2/rock/3bf2f702eb3d0c5ab52b398b8ce40a4d--rock-vintage-look-rock.jpg,rock,0.99771833
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,0.9963432
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,0.45807528
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,0.51823604
dataset2/rock/7f891ac9b11841d7b894f226ab0d9e5c (1).jpg,rock,0.8273403
dataset2/mode/Leather-Pants-6.jpg,mode,0.99937123
dataset2/natural/ph09.jpg,natural,0.9962727
dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0 copy.jpg,fairy,0.645657
dataset2/rock/3d2a5fb13445118f07ae28a13c92f00f.jpg,rock,0.8853985
dataset2/gal/MA_16072413421598.jpg,gal,0.9993979
dataset2/kireime-casual/887e680563adf033b5998b61c89bdd9b.jpg,kireime-casual,0.34083018
dataset2/retro/b4963a80a44c2f70619f264070fe076a.jpg,retro,0.98513526
dataset2/retro/9712ddd440fbb2d362ae9524da4d2356.jpg,retro,0.9997166
dataset2/conservative/BS_20151209_0074-thumb-autox899-1445.jpg,conservative,0.9997209
dataset2/ethnic/IMG_7057resize.jpg,ethnic,0.9997638
dataset2/kireime-casual/large_963186_4.jpg,kireime-casual,0.999258
dataset2/gal/EntryImage (4) copy.jpg,gal,0.6428278
dataset2/mode/new-york-street-style-nyfw-day-5-sept-2014-the-impression-004-682x1024.jpg,mode,0.99789184
dataset2/gal/coordisnap-415822-1305718-fiasbc.jpg,gal,0.9998055
dataset2/gal/スクリーンショット-2016-11-18-15.20.34.png,gal,0.99832493
dataset2/lolita/coordisnap-459425-2839597-f2le2k4.jpg,lolita,0.9934215
dataset2/girlish/a7db745a06ba52dc8a928a507ff25664.jpg,girlish,0.9997979
dataset2/rock/tumblr_n91048Ubgy1tx616po1_400.jpg,rock,0.003552725
dataset2/street/sluwza-l-610x610-hat-hair-90s+style-reebok-denim-jeans-cardigan-trendy-dope-urban-sneakers-white-black+shoes-black+white-black+girls+killin.jpg,street,0.9952828
dataset2/girlish/Bnki3GOIgAEKoLn.jpg,girlish,0.90137166
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,0.9974136
dataset2/mode/12-33-3+(7).jpg,mode,0.97124285
dataset2/gal/MA_16110913335271.jpg,gal,0.99970645
dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,kireime-casual,0.99982315
dataset2/girlish/e143178f56a3fa90b25b58d1c34bde8ee1c34087.jpg,girlish,0.9997429
dataset2/mode/00121eca482880f3bca9c1594df140cc.jpg,mode,0.99964786
dataset2/mode/0fab7f3ac33db1da8fe2ea9e23059294.jpg,mode,0.9998149
dataset2/natural/kanako_denim_003.jpg,natural,0.9315457
dataset2/mode/model-walks-the-runway-at-the-vera-wang-spring-summer-2016-fashion-picture-id488333942.jpg,mode,0.9954796
dataset2/lolita/20151018133610858_276.jpg,lolita,0.54311156
dataset2/mode/0f3353aa17e2ecf2d413ea489e3e69b6.jpg,mode,0.99851984
dataset2/lolita/septlolita1.jpg,lolita,0.99649316
dataset2/conservative/511_1.jpg,conservative,0.9997681
dataset2/gal/58a863779a7e88d4854974075d203141 copy.jpg,gal,0.99850863
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,0.9908562
dataset2/natural/20140512180847198_500.jpg,natural,0.9967018
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,0.9999311
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,0.8817912
dataset2/girlish/p8-9 2.jpg,girlish,0.99966717
dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,fairy,0.99984777
dataset2/rock/fa8626c0d15e88ef71bcdde9b8699fd8.jpg,rock,0.9906893
dataset2/dressy/2014091818290644735.jpg,dressy,0.9998754
dataset2/fairy/f7066b818dbdd4de56e0e319349be357.jpg,fairy,0.9969414
dataset2/girlish/20170126170033915_500.jpg,girlish,0.9994404
dataset2/dressy/ESS-180.jpg,dressy,0.99845934
dataset2/gal/3da1ad2f-9744-41eb-a79f-f84d800cbde5.jpg,gal,0.99949586
dataset2/dressy/16697913_th.jpg,dressy,0.9999032
dataset2/lolita/f0209572_19192368 copy.jpg,lolita,0.9990005
dataset2/retro/IMG_2276.jpg,retro,0.9297977
dataset2/conservative/fc2blog_20160120002218aec.jpg,conservative,0.19983146
dataset2/natural/20160128172827843_276.jpg,natural,0.038739074
dataset2/retro/8c732e8ac44e35c25fc9d04033d91c41.jpg,retro,0.9995053
dataset2/fairy/20140216185201117_500.jpg,fairy,0.999853
dataset2/street/d4d76fe02105f94df02dd8601968f14a.jpg,street,0.9960807
dataset2/natural/a0168682_1546619.jpg,natural,0.9860189
dataset2/rock/images (2).jpg,rock,0.060284566
dataset2/retro/2574095dc3ed107f28ad9ab467deeb50--lana-del-rey-outfits-lana-del-rey-fashion.jpg,retro,0.99306244
dataset2/conservative/823_1.jpg,conservative,0.9926987
dataset2/street/latest-fashion-clothes-for-teenage-girls-wpid-latest-fashion-for-teenage-girls-tumblr-2014-2015-2.jpg,street,0.9961583
dataset2/kireime-casual/h4nnpqu9ksufcrny4vmy.jpg,kireime-casual,0.9998692
dataset2/street/bulls-chicago-dope-jordans-kissing-snapback-Favim.com-319169.jpg,street,0.8534228
dataset2/ethnic/neeb233_3.jpg,ethnic,0.99980503
dataset2/feminine/CanCam_1408_043-390x500.jpg,feminine,0.99959904
dataset2/retro/Girls_retro_fashion.jpg,retro,0.99837095
dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,retro,0.9996691
dataset2/girlish/BjSzIBiCUAApJoR.jpg,girlish,0.99964666
dataset2/girlish/20160301200610_18jp0s588h618vr7dq22e3qbe2_day12.jpg,girlish,0.9994074
dataset2/retro/il_fullxfull.1079163884_fwzu.jpg,retro,0.999373
dataset2/feminine/m_2014-4-9_ae7511c3b0d9dbc08a6c83b0a5b425fc.jpg,feminine,0.9849961
