merge_key,style,blip_itm_score
dataset2/rock/Jessica-Alba10_120313.jpg,rock,0.99981827
dataset2/girlish/15.jpg,girlish,0.9995906
dataset2/natural/images (6) copy.jpeg,natural,0.9934848
dataset2/retro/114960_02-e1413107282586.jpg,retro,0.9995419
dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,dressy,0.996567
dataset2/dressy/compressed_9f189fbe-879b-4049-83d9-a4f7d7966026.jpg,dressy,0.9984137
dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,girlish,0.9714517
dataset2/fairy/15p.jpg,fairy,0.9996722
dataset2/kireime-casual/画像９.jpg,kireime-casual,0.998326
dataset2/feminine/tgc138.jpg,feminine,0.9993771
dataset2/dressy/la-ldd16008_1.jpg,dressy,0.9956381
dataset2/feminine/jcblog-20150903163812-377.JPG.jpg,feminine,0.99905854
dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,conservative,0.98861235
dataset2/mode/3edafc399a974a80e9b5d9963d14928e.jpg,mode,0.99395484
dataset2/lolita/f505012a861ec5.jpg,lolita,0.9352096
dataset2/ethnic/046c111233bae3b3e822ac3919ae6297--ethnic-fashion-vol.jpg,ethnic,0.9910381
dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,street,0.9997514
dataset2/feminine/large_file.jpg,feminine,0.78844446
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,0.99667823
dataset2/kireime-casual/mig (1) 2.jpg,kireime-casual,0.999948
dataset2/street/7b7ccd409d4ecc6f9f87ebe9a99e190a.jpg,street,0.9998416
dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,conservative,0.9927147
dataset2/dressy/4nqowuae.jpg,dressy,0.99973375
dataset2/girlish/WS000033-4.jpg,girlish,0.998793
dataset2/dressy/Vestidoデnoiva-2016エレガントウェディングドレスブライダルドレス人気ヴィンテージマーメイドロングスリーブレースのウェディングドレス2016.jpg,dressy,0.9943526
dataset2/street/3a89e1341e410957c34fd505713c7f06.jpg,street,0.94899744
dataset2/natural/img20081127_p.jpg,natural,0.9977659
dataset2/fairy/d126ea07decb63c9e153103e147181a1.jpg,fairy,0.9005612
dataset2/kireime-casual/mp13.jpg,kireime-casual,0.9932882
dataset2/feminine/images(73).jpg,feminine,0.4860657
dataset2/conservative/20150227_1029769.jpg,conservative,0.99521613
dataset2/retro/7366c06b05a8f8d75d8a5950420ecd19--lolita-fashion-retro-fashion.jpg,retro,0.9961124
dataset2/kireime-casual/00-197.jpg,kireime-casual,0.9981834
dataset2/rock/d2708ce29086974b7405aac81ef70c65--graphic-tee-outfits-graphic-tee-outfit-summer.jpg,rock,0.9633018
dataset2/feminine/imgdet_1710_36236_imgdet_org.jpg,feminine,0.9926126
dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,rock,0.99995756
dataset2/feminine/mbc695_v1.jpg,feminine,0.9997223
dataset2/ethnic/20160915105902841_276.jpg,ethnic,0.9955
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,0.9213256
dataset2/fairy/cl-847571_1.jpg,fairy,0.9997851
dataset2/gal/coordisnap-2736554-3746217-439zooc.jpg,gal,0.99964523
dataset2/gal/217206304.jpg,gal,0.99581665
dataset2/feminine/d48ed34d6613b60460905692c3f77a045caec4c5.45.1.25.2.jpg,feminine,0.9911327
dataset2/rock/Teenage-girls-combat-boots-style-e1455870708548.jpg,rock,0.78343034
dataset2/gal/imgdet_14478_475639_imgdet_org.jpg,gal,0.99729675
dataset2/dressy/fullhouse30743.jpg,dressy,0.9701718
dataset2/feminine/20150305150448239_500.jpg,feminine,0.9996037
dataset2/gal/2015s-150370-05.jpg,gal,0.9784425
dataset2/gal/214314456.jpg,gal,0.99754685
dataset2/fairy/tumblr_n43br7OTee1qm9g2zo1_500.jpg,fairy,0.891278
dataset2/gal/coordisnap-206243-1022261-9odh65.jpg,gal,0.99458224
dataset2/dressy/bdb20370-e126-ab68-195d-7def72033552-366-510.jpg,dressy,0.9984273
dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,retro,0.9987478
dataset2/lolita/025aaa.jpg,lolita,0.96644586
dataset2/mode/stylizacja.jpg,mode,0.99877745
dataset2/retro/2d7ae77ff821acb264e5cc7ec6752a1a.jpg,retro,0.9997631
dataset2/street/993bdbc6751f3bbe76565b3f21d91deb.jpg,street,0.9996573
dataset2/retro/c1851513-57ab-481e-b76f-712acc0336f1.jpg,retro,0.99982387
dataset2/gal/MA_16042210520952.jpg,gal,0.9945768
dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,girlish,0.99990034
dataset2/girlish/coordisnap-624370-4719530-a3g6n36.jpg,girlish,0.81779
dataset2/gal/EntryImage (6) copy.jpg,gal,0.9865001
dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,lolita,0.40763065
dataset2/conservative/947_1414395169_23929.jpg,conservative,0.99886715
dataset2/girlish/21093826132_04f64e7a00.jpg,girlish,0.8776739
dataset2/conservative/_1435728876_23572.jpg,conservative,0.81093156
dataset2/natural/7b7b5e4dc73528dc0967d013a014a9969477e10f.jpg,natural,0.7350491
dataset2/lolita/2802b613c38e13cb2a17edea35d61041.jpg,lolita,0.9995515
dataset2/dressy/magic.jpg,dressy,0.99942684
dataset2/ethnic/fb183b5a1ab826c06cf67e036c693d5d--bohemian-outfit-bohemian-style.jpg,ethnic,0.99980336
dataset2/kireime-casual/13750865B_b_01_500.jpg,kireime-casual,0.99357116
dataset2/fairy/af0dfe672452526c56b806dc4a147f2a.jpg,fairy,0.9881764
dataset2/ethnic/f73b1363c785fce4a2121b87f8889519--bohemian-outfit-hippie-boho.jpg,ethnic,0.99800783
dataset2/gal/ad70033-4.jpg,gal,0.9871063
dataset2/street/d9184da53f39ed72b1ca5e8e742ed98d.jpg,street,0.9971758
dataset2/gal/sakurina.jpg,gal,0.87191147
dataset2/conservative/Womaninsight_23097_6.jpg,conservative,0.97031015
dataset2/girlish/20170322163542307_500.jpg,girlish,0.99967873
dataset2/gal/images (1).jpeg,gal,0.9997272
dataset2/mode/041f756df80fee649f5f8c48a6270166.jpg,mode,0.9994324
dataset2/lolita/B770UvvCAAAp765.jpg,lolita,0.98618525
dataset2/ethnic/eswm761zcbj8a66.jpg,ethnic,0.99818426
dataset2/dressy/b21d0eca-ed22-4e4f-9f21-4c9556a9f79c.jpg,dressy,0.9946531
dataset2/girlish/20170617201122003_276.jpg,girlish,0.9979254
dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,natural,0.9956483
dataset2/conservative/20170203144051398_276.jpg,conservative,0.999684
dataset2/mode/keke-palmer-night-out-style-leaving-madeo-restaurant-in-beverly-hills-april-2015_2.jpg,mode,0.9949706
dataset2/dressy/ドレス.jpg,dressy,0.98054826
dataset2/kireime-casual/o0720096013421266998.jpg,kireime-casual,0.8109176
dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,street,0.10082077
dataset2/retro/3968eab8-297a-4eff-961a-0e13e751095d.jpg,retro,0.9998703
dataset2/ethnic/10eaf69b3d9ad0e701cbff280de9261a.jpg,ethnic,0.99964404
dataset2/fairy/TK-11-29-09-11-003-Harajuku.jpg,fairy,0.99981743
dataset2/feminine/002_size6.jpg,feminine,0.9743061
dataset2/natural/cd84.JPG.jpg,natural,0.99974483
dataset2/girlish/Fashion20170114_1-11.jpg,girlish,0.99912566
dataset2/mode/acf094fb0447d049e620ca9803b375f6.jpg,mode,0.9983308
dataset2/street/aed20db06d810203ba24d09f4d3fc5d7.jpg,street,0.99740773
dataset2/fairy/28716575.jpeg,fairy,0.9990614
dataset2/kireime-casual/1e6fd74488aa8c5602b22dbf2390b2c2.jpg,kireime-casual,0.99960345
dataset2/mode/54d8db71777db_-_hbz-pfw-ss2015-street-style-day7-27.jpg,mode,0.98067343
dataset2/natural/20110804_2050590.jpg,natural,0.9998166
dataset2/feminine/CF2ypflVIAADKK_.jpg,feminine,0.995116
dataset2/rock/mig (2).jpg,rock,0.9985752
dataset2/street/Brand-New-Women-T-Shirt-character-Short-Sleeve-3D-Printed-font-b-Hip-b-font-font.jpg,street,0.21421082
dataset2/mode/2dd5beae024d6ed5efa8702d480a02f6.jpg,mode,0.96341413
dataset2/girlish/caec6c732ab54557339ee9225d677ec8--fashion-photo-high-fashion 2.jpg,girlish,0.9877415
dataset2/feminine/Cz4pe_TUcAEslz6.jpg,feminine,0.9711005
dataset2/street/New-Fashion-Women-font-b-Girls-b-font-Cute-Stylish-Letter-font-b-NERD-b-font.jpg,street,0.9997688
dataset2/street/y10bd4-l.jpg,street,0.9997305
dataset2/street/Plus-Size-2016-Autumn-Fashion-Women-Black-Chiffon-Harem-font-b-Hip-b-font-Hop-Pants.jpg,street,0.9847643
dataset2/rock/f675d11d97065666f374e04c2759493a--tight-black-skirts-jean-jacket-outfits.jpg,rock,0.99964964
dataset2/conservative/20140502230843_762662027_m.jpg,conservative,0.9866523
dataset2/fairy/robin+manda copy.jpg,fairy,0.9984964
dataset2/lolita/144202-m-01-dl.jpg,lolita,0.9983864
dataset2/retro/Mt8hF1xCuKEC2kL copy 2.jpeg,retro,0.999521
