merge_key,style,blip_itm_score
dataset2/retro/Cs2kfMmVUAA84KN.jpg,retro,0.9987184
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,0.98793834
dataset2/rock/MH_2011_03_05_web.jpg,rock,0.9961939
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,0.9896125
dataset2/ethnic/711513_03.jpg,ethnic,0.9996587
dataset2/kireime-casual/4444524747786.png,kireime-casual,0.99869317
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,0.99771214
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,0.9993812
dataset2/girlish/mig.jpg,girlish,0.9995716
dataset2/kireime-casual/3ac009c6eb7db1788f18b1b4881573a8j.jpg,kireime-casual,0.99610525
dataset2/lolita/4542_original.jpg,lolita,0.9996309
dataset2/fairy/fairy+kei+12.jpg,fairy,0.9991098
dataset2/retro/14284599B_151_D_500.jpg,retro,0.96558326
dataset2/girlish/imgdet_1344_22792_imgdet_org.jpg,girlish,0.9999193
dataset2/street/stock-photo-girl-dancing-hip-hop-on-unfocused-background-478799155.jpg,street,0.37028503
dataset2/feminine/images(94).jpg,feminine,0.98976874
dataset2/mode/45272420gg_12_n_r.jpg,mode,0.994093
dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,girlish,0.99823725
dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,street,0.9947713
dataset2/conservative/ranking3.jpg,conservative,0.99932253
dataset2/fairy/13658846_1728922704033990_85207030_n.jpg,fairy,0.983166
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,0.97092247
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,0.90585756
dataset2/gal/yjimage.jpeg,gal,0.99778193
dataset2/feminine/images(46).jpg,feminine,0.9981996
dataset2/girlish/1486154.png,girlish,0.9602841
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,0.9980118
dataset2/conservative/13787_normal.jpg,conservative,0.99980456
dataset2/conservative/ニット　コーデ　秋.jpg,conservative,0.9996946
dataset2/feminine/84438273.jpg,feminine,0.98949814
dataset2/gal/mig.jpg,gal,0.9989526
dataset2/kireime-casual/iww2y2xapidzbzudz0tf.jpg,kireime-casual,0.9991929
dataset2/ethnic/DSC07588a.jpg,ethnic,0.9996468
dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,kireime-casual,0.989938
dataset2/feminine/20160116192205.jpg,feminine,0.9760509
dataset2/ethnic/7707838_32_D_500.jpg,ethnic,0.99569315
dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,dressy,0.98306006
dataset2/natural/image-109-e1472630950729.jpg,natural,0.9978822
dataset2/girlish/WS000006-10.jpg,girlish,0.9757646
dataset2/dressy/1962957_338.jpg,dressy,0.99588615
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,0.9980252
dataset2/girlish/mig 4.jpg,girlish,0.9855524
dataset2/gal/45867332.jpg,gal,0.9968836
dataset2/gal/img_1396.jpg,gal,0.9946719
dataset2/mode/GettyImages-513510950_master.jpg,mode,0.9973271
dataset2/girlish/20160821190516162_276.jpg,girlish,0.9985732
dataset2/lolita/275 copy.jpg,lolita,0.9997913
dataset2/lolita/20140407-2240581.jpg,lolita,0.9994531
dataset2/natural/32602-1501847m20.jpg,natural,0.9997099
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,0.94361645
dataset2/dressy/0010040000192.jpg,dressy,0.99979717
dataset2/retro/1254411671_81124d61.jpg,retro,0.99952924
dataset2/dressy/ar-5209_1.jpg,dressy,0.9983215
dataset2/street/all-black-bad-girl-body-brunette-Favim.com-1498436.jpg,street,0.9790974
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho (1).jpg,ethnic,0.9889248
dataset2/feminine/001151481057_06.jpg,feminine,0.9994074
dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,retro,0.9997942
dataset2/mode/owens-rs16-1624.jpg,mode,0.99627554
dataset2/lolita/news_pic01.jpg,lolita,0.025328865
dataset2/fairy/603c5afa03cfe4bf12954a49f6c9874a.jpg,fairy,0.95894456
dataset2/natural/14033637_154138045029074_1766811509_n.jpg,natural,0.98089844
dataset2/mode/33431.jpg,mode,0.9990773
dataset2/feminine/20161219182057599_276.jpg,feminine,0.99986553
dataset2/kireime-casual/20161006_sum.jpg,kireime-casual,0.99911326
dataset2/mode/20170208001819_13672875.jpg,mode,0.99945515
dataset2/natural/0 (3).jpg,natural,0.99957293
dataset2/girlish/54f2d4b0860ee21e78741c3d816c7393 2.jpg,girlish,0.9596676
dataset2/ethnic/85295752355edf53649b62d7eea034c0--hippie-outfits-bohemian-outfit.jpg,ethnic,0.99976474
dataset2/street/large copy 2.jpg,street,0.99941814
dataset2/rock/29f1e2dcfa4b02f3fef8d858a97a3969--vegas-outfits-carmen-electra.jpg,rock,0.9992137
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,0.95722306
dataset2/ethnic/medium_file (4).jpg,ethnic,0.9980945
dataset2/ethnic/04950001-My478-02903.jpg,ethnic,0.997682
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,0.8079824
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,0.9999001
dataset2/gal/86ef0e7c-6411-4bad-8def-f15b1e99e368.jpeg,gal,0.99976915
dataset2/mode/021216-KardashianLeather-3UP copy.jpg,mode,0.99617225
dataset2/conservative/middle_227086_0.jpg,conservative,0.99313664
dataset2/mode/83905dc88d9bb963894137182f9ba2f3.jpg,mode,0.9995072
dataset2/gal/bf31608c2cd9151d8a3d9b09271b10a0.jpg,gal,0.9980919
dataset2/rock/0f4c8bce481132fae7875a6167839aed.jpg,rock,0.96196866
dataset2/feminine/images(162).jpg,feminine,0.58987397
dataset2/feminine/bz651_v12.jpg,feminine,0.9990989
dataset2/conservative/b23055400fc2fbcf1ee0d52f992b7c96fd431b98_l.jpg,conservative,0.996779
dataset2/ethnic/a4d633e8b45673aeed6bda09a3f60f4c.jpg,ethnic,0.99994075
dataset2/kireime-casual/_1_rect521.jpg,kireime-casual,0.9997322
dataset2/feminine/w210_76068a3a8b1771c4d025c703742ee9e569a56669ec09a2d1.jpg,feminine,0.99790204
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,0.99964345
dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,kireime-casual,0.99948066
dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,rock,0.9900032
dataset2/street/0b7da36604961e3175155188994bf9c2.jpg,street,0.9806774
dataset2/retro/l3kgfEnIOKuemyE_uhT1O_108.jpeg,retro,0.99707043
dataset2/rock/womensbasicmcjacket2.jpg,rock,0.9994617
dataset2/gal/salopetterady.jpg,gal,0.9993192
dataset2/natural/l82_relaxop2.jpg,natural,0.99989784
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,0.995054
dataset2/rock/d3418778850b8a7d3ee8d1591537cfe2.jpg,rock,0.9998883
dataset2/rock/7f2c90faf84af65dec94a2c4089ac9ea.jpg,rock,0.99884737
dataset2/lolita/1412009233395 copy.jpg,lolita,0.99990857
dataset2/lolita/b50d865c11ce26ae10e8dcc557583611.jpg,lolita,0.8883672
dataset2/lolita/20110630142509260_2_4704.jpg,lolita,0.9998745
dataset2/conservative/o0480060013615207518.jpg,conservative,0.8630264
dataset2/natural/large_508565_1.jpg,natural,0.9995977
dataset2/street/2015-Fashion-Brand-Winter-Women-Sweater-Hip-Hop-Pants-Cotton-Loose-Sport-Dance-Harem-Pants-Long.jpg,street,0.9974427
dataset2/retro/b1.jpg,retro,0.99950457
dataset2/dressy/0000000010192.jpg,dressy,0.9996376
dataset2/dressy/00010015-868713606233-01803-1.jpg,dressy,0.99899787
dataset2/street/images copy.jpeg,street,0.77497274
dataset2/gal/471615841.1.jpg,gal,0.9387699
dataset2/conservative/434_8s2.jpg,conservative,0.9996356
dataset2/mode/13a1c7067b235db855ab47907a99ea5b.jpg,mode,0.95699066
dataset2/girlish/d7970faf1ce4f7c2b101daad0c52d38d82f2bfa7 2.jpg,girlish,0.9999691
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,0.9996395
dataset2/fairy/coordisnap-137540-567466-0x6fb4.jpg,fairy,0.9999434
dataset2/street/ed3e06d49a300e42ae89c83dc2f3925d.jpg,street,0.99883
dataset2/feminine/images (1).jpg,feminine,0.99121314
dataset2/mode/BEST-FASHIONN-26.jpg,mode,0.9981036
dataset2/dressy/o0600090012480956536.jpg,dressy,0.99511397
dataset2/dressy/pr2322.jpg,dressy,0.99973375
dataset2/rock/6af554af.jpg,rock,0.9982645
dataset2/natural/coordisnap-1339069-2364649-e2vlpk5.jpg,natural,0.99917406
dataset2/gal/0115a01f.jpg,gal,0.999551
