merge_key,style,blip_itm_score
dataset2/mode/c9451137c435b14f67423907913abd52.jpg,mode,0.9912753
dataset2/girlish/20170309-00010003-kjn-001-1-view.jpg,girlish,0.9997855
dataset2/dressy/253846564_1.jpg,dressy,0.99784565
dataset2/fairy/20100508_1808068.jpg,fairy,0.34699845
dataset2/kireime-casual/210.jpg,kireime-casual,0.99875903
dataset2/retro/60c1c45a5632e24e1c6cd20846ab0e58--mustard-yellow-outfit-mustard-yellow-skirts.jpg,retro,0.99445045
dataset2/fairy/o0269044812943259803.jpg,fairy,0.9994936
dataset2/ethnic/20160510153026130_276.jpg,ethnic,0.9848711
dataset2/kireime-casual/59.jpg,kireime-casual,0.99397165
dataset2/street/0Vibe-Vixen-NBA-Dresscode-1-compressed.jpg,street,0.999338
dataset2/fairy/0b78398fb9955e6272bdf7ae94c51fc8.jpg,fairy,0.9983374
dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,natural,0.99959165
dataset2/kireime-casual/20160308211636830_276.jpg,kireime-casual,0.9920887
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,0.9994454
dataset2/gal/108204871.jpg,gal,0.030380568
dataset2/fairy/fairy-kei.jpeg,fairy,0.9822244
dataset2/retro/img_0197.jpg,retro,0.9992987
dataset2/dressy/53c9d6de5537e.jpg,dressy,0.9981123
dataset2/retro/white-organza-backless-vintage-1950s-party-dress.jpg,retro,0.90246993
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,0.96616745
dataset2/ethnic/497376453.1.jpg,ethnic,0.99838436
dataset2/ethnic/20160617104930581_276.jpg,ethnic,0.99964786
dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,mode,0.9972367
dataset2/feminine/201409031420268e5.jpg,feminine,0.93669224
dataset2/natural/4771823_14_D_500.jpg,natural,0.9952099
dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed copy.jpg,street,0.99954945
dataset2/dressy/compressed_af0baafd-008d-4d0a-943a-d5d89b048b58.jpg,dressy,0.9998074
dataset2/rock/7ff399abb750c95d6e164a8465b9693d--gothic-fashion-grunge-fashion.jpg,rock,0.97930455
dataset2/dressy/evening-dresses-occasion-dresses-spaghetti-strap-floor-length-red-pepg0013-a.jpg,dressy,0.9997358
dataset2/kireime-casual/くろ.jpg,kireime-casual,0.99909043
dataset2/dressy/c_sweet10.jpg,dressy,0.9971782
dataset2/lolita/87c7a251.jpg,lolita,0.9939421
dataset2/fairy/b15f6b7f09d95d2443fb085c981743fc.jpg,fairy,0.37677842
dataset2/gal/521cbcd29667af264f075642ee025461.jpg,gal,0.99270576
dataset2/kireime-casual/gray_sp02.jpg,kireime-casual,0.999185
dataset2/rock/2b640e016fae636400924ff92f41d2d2--rock-outfits-emo-outfits.jpg,rock,0.9997317
dataset2/ethnic/IMG_7581.jpg,ethnic,0.9956049
dataset2/natural/20170224205649823_320.jpg,natural,0.96592885
dataset2/gal/MA_16021100011141.jpg,gal,0.9453107
dataset2/feminine/images(62).jpg,feminine,0.99952734
dataset2/dressy/_1_image_size_340_x.jpg,dressy,0.97110206
dataset2/ethnic/outfit-2013-jonofui-fashion-blogger-nicoletta-reggio_03.jpg,ethnic,0.9984332
dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,feminine,0.99262285
dataset2/ethnic/20170707201454046_276.jpg,ethnic,0.99606735
dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,girlish,0.96933717
dataset2/ethnic/782e8754b970b5f18c3363474a902da6--model-photos-roberto-cavalli.jpg,ethnic,0.9995459
dataset2/retro/de90aa1603cd0a65e7a09f8be848e3c7.jpg,retro,0.99968135
dataset2/rock/c19bd29e0fd0412d3202e16a625a9556--rock-look-estilo-rock.jpg,rock,0.99971753
dataset2/conservative/d9ce5d45bcfc2616d14530019e2e2712--beige-pumps-stylish-clothes.jpg,conservative,0.9581556
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739.jpg,kireime-casual,0.9983531
dataset2/mode/45245865tc_12_n_r.jpg,mode,0.99953985
dataset2/lolita/blog1_p copy 2.jpg,lolita,0.99819344
dataset2/girlish/20161108093412023_276.jpg,girlish,0.9998727
dataset2/ethnic/1b06113309fc9f7382e9d5efb4bb6e54--lagenlook-boho.jpg,ethnic,0.9997334
dataset2/fairy/Z.jpg,fairy,0.94741976
dataset2/street/img-thing copy 2.jpg,street,0.16564864
dataset2/lolita/47efa1c5b0c253628a10838554cda659.jpg,lolita,0.99906236
dataset2/street/large (1) copy.jpg,street,0.99918777
dataset2/lolita/2013050601t.jpg,lolita,0.99159735
dataset2/kireime-casual/703712c7be8ca982b571979be889f41c.jpg,kireime-casual,0.99957985
dataset2/street/0c0587be8f75adf5704afc5cd87eef63.jpg,street,0.993818
dataset2/kireime-casual/03.jpg,kireime-casual,0.9947699
dataset2/mode/img_6890.jpg,mode,0.9998234
dataset2/rock/images (2).jpeg,rock,0.7809904
dataset2/kireime-casual/faop0xrhlgwtysxjeseq.jpg,kireime-casual,0.9998074
dataset2/fairy/92521 copy.png,fairy,0.9954194
dataset2/girlish/2806.jpeg,girlish,0.9950931
dataset2/lolita/3debf099-5d53-4afb-8f1b-d311f63e4a9c.jpg,lolita,0.9634606
dataset2/mode/Casser-un-look-d-hiver-avec-des-sneakers-minimalistes.jpg,mode,0.99943095
dataset2/gal/smp_thum_4b08a1d7f17c529b3082021a5d68f3f9f18976fe.jpg,gal,0.916118
dataset2/feminine/001151481057_06.jpg,feminine,0.9994074
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,0.99988914
dataset2/natural/1480814275396_jpg_org.jpg,natural,0.9750149
dataset2/lolita/00019gz9.jpg,lolita,0.9987785
dataset2/mode/3b92333ed0bf7a94acd0bbf873068d6d.jpg,mode,0.9991204
dataset2/mode/embed-lourdes-leon-alexander-wang.jpg,mode,0.9998136
dataset2/fairy/a00af4b0e6829791770f33aaf5fce42d.jpg,fairy,0.96259826
dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,lolita,0.99457353
dataset2/gal/RESEXXY1-e1418316222724.jpg,gal,0.99956435
dataset2/gal/e85f17a28bbf037fef0db880c310b7dec45b29f1.jpg,gal,0.89801234
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,0.99713826
dataset2/dressy/wennphotossix174540.jpg,dressy,0.9735617
dataset2/kireime-casual/wear030318.jpg,kireime-casual,0.9998635
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724.jpg,mode,0.99994695
dataset2/mode/Khloe-and-Kourtney-Kardashian-filming-KUWtK.jpg,mode,0.94834924
dataset2/rock/20151029_riders_pc7.jpg,rock,0.9982644
dataset2/retro/medium_f972311a1ae82a44eaad6db2b9370c12.jpg,retro,0.9999498
dataset2/mode/gettyimages-470897982_master_2.jpg,mode,0.997436
dataset2/conservative/141226g-model11.jpg,conservative,0.9580258
dataset2/retro/_MG_8141.JPG,retro,0.99894935
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93 copy.jpg,fairy,0.9990094
dataset2/retro/coordisnap-42217-2759343-e2m65ua.jpg,retro,0.99942696
dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,ethnic,0.98921144
dataset2/dressy/224606922_7.jpg,dressy,0.9175238
dataset2/feminine/20170713185903317_276.jpg,feminine,0.99163437
dataset2/retro/80d7e9e05fffe60d9f0d2b7ec3ad5dd3.jpg,retro,0.9951739
dataset2/retro/64.jpg,retro,0.95852375
dataset2/gal/6721044B_165_D_500.jpg,gal,0.9999523
dataset2/lolita/IMG_7376.JPG,lolita,0.99237025
dataset2/feminine/momotsun1.jpg,feminine,0.9932724
dataset2/mode/7c6d4cb557d553ae70507d11869a15b1.jpg,mode,0.97412103
dataset2/ethnic/00010065-849771149731-04210.jpg,ethnic,0.998175
dataset2/retro/802dd3bb7415a4906e7ada405ef02334--retro-fashion-modern-fashion.jpg,retro,0.9768654
dataset2/feminine/large_142320_3.jpg,feminine,0.9997594
dataset2/feminine/W140307042753_m.jpg,feminine,0.99874556
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1.jpg,girlish,0.9979382
dataset2/girlish/大人カジュアルファッションコーデ春ブランド.jpeg,girlish,0.99985623
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,0.9982704
dataset2/gal/C1jpvVYUQAAHpFz.jpg,gal,0.6889796
dataset2/natural/mig (3).jpg,natural,0.9995523
dataset2/conservative/s-111-1 copy.jpg,conservative,0.9964765
dataset2/feminine/51414_65111_170419-MW-165702.jpg,feminine,0.99986804
dataset2/fairy/ee3837cc3b4270675d84809607e98deb.jpg,fairy,0.999353
dataset2/mode/Look-d-hiver-original.jpg,mode,0.9564714
dataset2/gal/12751299_1518698775102278_635127373_n.jpg,gal,0.40281332
dataset2/conservative/d5299d37395399ecbadb31a72e186603.jpg,conservative,0.99898595
dataset2/dressy/imagesa.jpg,dressy,0.99959236
dataset2/fairy/nadia-dress-lolli-punks-jacket-unicorn-topshop-heart-bag-tutuha-necklace.jpg,fairy,0.9997842
dataset2/retro/maxresdefault.jpg,retro,0.99987173
dataset2/natural/6d1e157530e943ff982f0edadd20810d.jpg,natural,0.9981274
dataset2/rock/14.jpg,rock,0.9995254
dataset2/dressy/wedding.jpg,dressy,0.9915554
dataset2/dressy/アヤナ青.jpg,dressy,0.999569
dataset2/kireime-casual/ViVi11-maggydenim-05.jpg,kireime-casual,0.99855
dataset2/girlish/20160124121751809_276.jpg,girlish,0.96128696
dataset2/mode/article-2378152-1AFEA8A1000005DC-153_634x926.jpg,mode,0.99991107
dataset2/gal/BwC6_1ACAAAOL4t.jpg,gal,0.965076
dataset2/kireime-casual/realcube-yj01-main.jpg,kireime-casual,0.99955124
dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,retro,0.99984705
dataset2/conservative/38705cd153d6d5605b7e44fc07f8ffb270a58c4f.jpg,conservative,0.9991604
dataset2/retro/Retro-Alyssa-Nicole-San-Francisco-Fashion-Blogger-Street-Style-Full-Body.jpg,retro,0.9997664
dataset2/girlish/18644914_1378109055598332_6575776933710135296_n.jpg,girlish,0.9999112
dataset2/natural/l84_ichsp1_31.jpg,natural,0.99244213
dataset2/dressy/P1290474.jpg,dressy,0.9995535
dataset2/lolita/large copy.jpg,lolita,0.98882794
dataset2/rock/9907768cf67ff724258e123d39eac943.jpg,rock,0.99424654
dataset2/mode/8d12babafd5673adf4145c22aa674d80.jpg,mode,0.99979836
dataset2/natural/14482114_244319482654667_3505271918645215232_n.jpg,natural,0.99906355
dataset2/retro/68a46b6b1533442237df794c3ed6bd62.jpg,retro,0.9996076
dataset2/gal/o0480048012428274264.jpg,gal,0.99978715
dataset2/ethnic/20170110233853904_320.jpg,ethnic,0.99932325
dataset2/conservative/14063191_160189607750487_162451811_n.jpg,conservative,0.99729675
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,0.99991405
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy 2.jpeg,girlish,0.9894432
dataset2/lolita/C4wzqmlUkAANuy3.jpg,lolita,0.9996332
dataset2/conservative/12976446_1597960430521960_429608517_n.jpg,conservative,0.9986461
dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,street,0.99081844
dataset2/mode/ca31c7c73cecf30386c6f8140730a8d1.jpg,mode,0.93107927
dataset2/lolita/20120917_2315102.jpg,lolita,0.9723574
dataset2/street/23glh7-l.jpg,street,0.9884516
dataset2/girlish/1-min7.jpg,girlish,0.99963975
dataset2/girlish/20161222185754811_276.jpg,girlish,0.99064434
dataset2/dressy/c_2909_field_10.jpg,dressy,0.9991279
dataset2/conservative/20160507131204-thumb-autox535-22277.jpg,conservative,0.9998369
dataset2/dressy/d9659c63-0534-40b5-82bf-8d5a2edd2a91.jpg,dressy,0.99832374
dataset2/street/BABES-IN-JS22.jpg,street,0.9868016
dataset2/rock/0bc541c686f7d17010b00fc28796fd9f.jpg,rock,0.9839436
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,0.99964345
dataset2/dressy/12152150_4d08b99b943d3.jpg,dressy,0.9938883
dataset2/mode/1+shinysyl_blog_o_modzie_total+black+look.jpg,mode,0.9995396
dataset2/lolita/IMG_5243.png,lolita,0.99827576
dataset2/ethnic/20160816090804856_276.jpg,ethnic,0.9954146
dataset2/lolita/222.jpg,lolita,0.998638
dataset2/dressy/5.jpg,dressy,0.99825627
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,kireime-casual,0.9978828
dataset2/lolita/main3.jpg,lolita,0.9493914
dataset2/dressy/2_l.jpg,dressy,0.9598271
dataset2/dressy/c116-001.jpg,dressy,0.9981451
dataset2/mode/36915100ux_12_n_f.jpg,mode,0.9998381
dataset2/kireime-casual/20160609_04.jpg,kireime-casual,0.99960357
dataset2/lolita/coordisnap-2208689-3694660-8387gt8.jpg,lolita,0.9999194
dataset2/mode/177956_5d31907e26.jpg,mode,0.99545324
dataset2/feminine/201503121459114f7.jpg,feminine,0.99583995
dataset2/mode/41246b296bf0ef960dd70f32a8494418.jpg,mode,0.99643904
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,0.99991596
dataset2/mode/hbz-street-style-couture-spring-2016-day3-09_1.jpg,mode,0.9996245
dataset2/ethnic/23245683_8_D_500.jpg,ethnic,0.9997485
dataset2/gal/417238-04.jpg,gal,0.99609864
dataset2/kireime-casual/20141031202336636_500.jpg,kireime-casual,0.99917644
dataset2/kireime-casual/2d563d874c7c6a86a935f6a835c19773.jpg,kireime-casual,0.9710736
dataset2/conservative/mig (1).jpg,conservative,0.99983215
