merge_key,style,rel_path,clip_similarity
dataset/natural/natural_551.jpg,natural,dataset/natural/natural_551.jpg,0.30842492
dataset/street/street_90.jpg,street,dataset/street/street_90.jpg,0.24053428
dataset/girlish/girlish_109.jpg,girlish,dataset/girlish/girlish_109.jpg,0.3118928
dataset/lolita/lolita_989.jpg,lolita,dataset/lolita/lolita_989.jpg,0.30360818
dataset/feminine/feminine_629.jpg,feminine,dataset/feminine/feminine_629.jpg,0.27169687
dataset/rock/rock_518.jpg,rock,dataset/rock/rock_518.jpg,0.29929668
dataset/street/street_815.jpg,street,dataset/street/street_815.jpg,0.34762168
dataset/girlish/girlish_617.jpg,girlish,dataset/girlish/girlish_617.jpg,0.27550218
dataset/girlish/girlish_790.jpg,girlish,dataset/girlish/girlish_790.jpg,0.29779607
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_407.jpg,0.28475678
dataset/feminine/feminine_772.jpg,feminine,dataset/feminine/feminine_772.jpg,0.32356876
dataset/ethnic/ethnic_573.jpg,ethnic,dataset/ethnic/ethnic_573.jpg,0.2961902
dataset/kireime-casual/kireime-casual_1000.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1000.jpg,0.30655265
dataset/conservative/conservative_428.jpg,conservative,dataset/conservative/conservative_428.jpg,0.33900958
dataset/street/street_25.jpg,street,dataset/street/street_25.jpg,0.27047655
dataset/mode/mode_535.jpg,mode,dataset/mode/mode_535.jpg,0.24426743
dataset/girlish/girlish_820.jpg,girlish,dataset/girlish/girlish_820.jpg,0.30750334
dataset/conservative/conservative_32.jpg,conservative,dataset/conservative/conservative_32.jpg,0.3272784
dataset/lolita/lolita_165.jpg,lolita,dataset/lolita/lolita_165.jpg,0.30662006
dataset/gal/gal_700.jpg,gal,dataset/gal/gal_700.jpg,0.2903289
dataset/fairy/fairy_287.jpg,fairy,dataset/fairy/fairy_287.jpg,0.3174695
dataset/mode/mode_626.jpg,mode,dataset/mode/mode_626.jpg,0.26587397
