merge_key,style,rel_path,clip_similarity
dataset/girlish/girlish_788.jpg,girlish,dataset/girlish/girlish_788.jpg,0.29981992
dataset/feminine/feminine_697.jpg,feminine,dataset/feminine/feminine_697.jpg,0.297567
dataset/fairy/fairy_260.jpg,fairy,dataset/fairy/fairy_260.jpg,0.27688536
dataset/rock/rock_444.jpg,rock,dataset/rock/rock_444.jpg,0.26328182
dataset/dressy/dressy_774.jpg,dressy,dataset/dressy/dressy_774.jpg,0.30288103
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_719.jpg,0.2901866
dataset/ethnic/ethnic_336.jpg,ethnic,dataset/ethnic/ethnic_336.jpg,0.27077976
dataset/ethnic/ethnic_717.jpg,ethnic,dataset/ethnic/ethnic_717.jpg,0.2854688
dataset/conservative/conservative_232.jpg,conservative,dataset/conservative/conservative_232.jpg,0.33914652
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_845.jpg,0.2787696
dataset/girlish/girlish_880.jpg,girlish,dataset/girlish/girlish_880.jpg,0.26845944
dataset/rock/rock_541.jpg,rock,dataset/rock/rock_541.jpg,0.3084476
dataset/girlish/girlish_419.jpg,girlish,dataset/girlish/girlish_419.jpg,0.28560683
dataset/kireime-casual/kireime-casual_543.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_543.jpg,0.25212836
dataset/girlish/girlish_353.jpg,girlish,dataset/girlish/girlish_353.jpg,0.29438248
dataset/ethnic/ethnic_772.jpg,ethnic,dataset/ethnic/ethnic_772.jpg,0.2917722
dataset/mode/mode_785.jpg,mode,dataset/mode/mode_785.jpg,0.32126215
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_804.jpg,0.36298335
dataset/street/street_333.jpg,street,dataset/street/street_333.jpg,0.36623323
dataset/ethnic/ethnic_129.jpg,ethnic,dataset/ethnic/ethnic_129.jpg,0.29444453
dataset/lolita/lolita_206.jpg,lolita,dataset/lolita/lolita_206.jpg,0.26666367
