merge_key,style,rel_path,clip_similarity
dataset/dressy/dressy_419.jpg,dressy,dataset/dressy/dressy_419.jpg,0.29428828
dataset/ethnic/ethnic_55.jpg,ethnic,dataset/ethnic/ethnic_55.jpg,0.28013864
dataset/mode/mode_694.jpg,mode,dataset/mode/mode_694.jpg,0.25372425
dataset/retro/retro_416.jpg,retro,dataset/retro/retro_416.jpg,0.36161417
dataset/gal/gal_866.jpg,gal,dataset/gal/gal_866.jpg,0.29986954
dataset/mode/mode_452.jpg,mode,dataset/mode/mode_452.jpg,0.27419767
dataset/rock/rock_754.jpg,rock,dataset/rock/rock_754.jpg,0.25461486
dataset/dressy/dressy_3.jpg,dressy,dataset/dressy/dressy_3.jpg,0.24522823
dataset/lolita/lolita_402.jpg,lolita,dataset/lolita/lolita_402.jpg,0.28235364
dataset/ethnic/ethnic_2.jpg,ethnic,dataset/ethnic/ethnic_2.jpg,0.2981761
dataset/kireime-casual/kireime-casual_532.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_532.jpg,0.30037823
dataset/fairy/fairy_436.jpg,fairy,dataset/fairy/fairy_436.jpg,0.35669884
dataset/rock/rock_407.jpg,rock,dataset/rock/rock_407.jpg,0.30970082
dataset/lolita/lolita_823.jpg,lolita,dataset/lolita/lolita_823.jpg,0.32807124
dataset/fairy/fairy_257.jpg,fairy,dataset/fairy/fairy_257.jpg,0.31901523
dataset/gal/gal_504.jpg,gal,dataset/gal/gal_504.jpg,0.2911349
dataset/gal/gal_768.jpg,gal,dataset/gal/gal_768.jpg,0.30436927
dataset/retro/retro_333.jpg,retro,dataset/retro/retro_333.jpg,0.3376345
dataset/street/street_948.jpg,street,dataset/street/street_948.jpg,0.31621122
dataset/girlish/girlish_322.jpg,girlish,dataset/girlish/girlish_322.jpg,0.3023658
dataset/retro/retro_785.jpg,retro,dataset/retro/retro_785.jpg,0.32555544
dataset/mode/mode_770.jpg,mode,dataset/mode/mode_770.jpg,0.30095357
dataset/natural/natural_539.jpeg,natural,dataset/natural/natural_539.jpeg,0.2295165
dataset/kireime-casual/kireime-casual_288.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_288.jpg,0.30411863
dataset/mode/mode_28.jpg,mode,dataset/mode/mode_28.jpg,0.34146655
dataset/dressy/dressy_793.jpg,dressy,dataset/dressy/dressy_793.jpg,0.30560404
dataset/street/street_87.jpg,street,dataset/street/street_87.jpg,0.27027643
dataset/rock/rock_240.jpg,rock,dataset/rock/rock_240.jpg,0.31335065
dataset/street/street_345.jpg,street,dataset/street/street_345.jpg,0.2950976
dataset/lolita/lolita_720.jpg,lolita,dataset/lolita/lolita_720.jpg,0.30259565
dataset/kireime-casual/kireime-casual_610.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_610.jpg,0.3059844
dataset/conservative/conservative_143.jpg,conservative,dataset/conservative/conservative_143.jpg,0.3337824
dataset/natural/natural_416.jpeg,natural,dataset/natural/natural_416.jpeg,0.31700462
dataset/retro/retro_144.jpg,retro,dataset/retro/retro_144.jpg,0.30785564
dataset/retro/retro_53.jpg,retro,dataset/retro/retro_53.jpg,0.34456107
dataset/girlish/girlish_1036.jpg,girlish,dataset/girlish/girlish_1036.jpg,0.3119528
dataset/mode/mode_904.jpg,mode,dataset/mode/mode_904.jpg,0.2911647
dataset/ethnic/ethnic_195.jpg,ethnic,dataset/ethnic/ethnic_195.jpg,0.30662805
dataset/dressy/dressy_61.jpg,dressy,dataset/dressy/dressy_61.jpg,0.2919401
dataset/rock/rock_394.jpg,rock,dataset/rock/rock_394.jpg,0.31396425
dataset/girlish/girlish_774.jpg,girlish,dataset/girlish/girlish_774.jpg,0.36205682
dataset/kireime-casual/kireime-casual_266.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_266.jpg,0.2643116
dataset/girlish/girlish_203.jpg,girlish,dataset/girlish/girlish_203.jpg,0.24556297
dataset/dressy/dressy_821.jpg,dressy,dataset/dressy/dressy_821.jpg,0.25821424
dataset/lolita/lolita_1061.jpg,lolita,dataset/lolita/lolita_1061.jpg,0.3189938
dataset/mode/mode_310.jpg,mode,dataset/mode/mode_310.jpg,0.23437274
dataset/street/street_182.jpg,street,dataset/street/street_182.jpg,0.3040803
dataset/conservative/conservative_782.jpg,conservative,dataset/conservative/conservative_782.jpg,0.31296355
dataset/dressy/dressy_341.jpg,dressy,dataset/dressy/dressy_341.jpg,0.2685051
dataset/mode/mode_474.jpg,mode,dataset/mode/mode_474.jpg,0.28868207
dataset/gal/gal_204.jpg,gal,dataset/gal/gal_204.jpg,0.31330258
dataset/ethnic/ethnic_416.jpg,ethnic,dataset/ethnic/ethnic_416.jpg,0.2983303
dataset/lolita/lolita_269.jpg,lolita,dataset/lolita/lolita_269.jpg,0.30008313
dataset/lolita/lolita_1035.jpg,lolita,dataset/lolita/lolita_1035.jpg,0.28329903
dataset/retro/retro_426.jpg,retro,dataset/retro/retro_426.jpg,0.33637086
dataset/kireime-casual/kireime-casual_676.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_676.jpg,0.336016
dataset/feminine/feminine_684.jpg,feminine,dataset/feminine/feminine_684.jpg,0.31427515
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_891.jpg,0.2991723
dataset/conservative/conservative_491.jpg,conservative,dataset/conservative/conservative_491.jpg,0.30290994
dataset/girlish/girlish_539.jpg,girlish,dataset/girlish/girlish_539.jpg,0.3501296
dataset/street/street_995.jpg,street,dataset/street/street_995.jpg,0.30360407
dataset/street/street_827.jpg,street,dataset/street/street_827.jpg,0.26029694
dataset/kireime-casual/kireime-casual_70.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_70.jpg,0.24398157
dataset/kireime-casual/kireime-casual_15.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_15.jpg,0.3446752
dataset/dressy/dressy_181.jpg,dressy,dataset/dressy/dressy_181.jpg,0.32167032
dataset/gal/gal_578.jpg,gal,dataset/gal/gal_578.jpg,0.28446147
dataset/street/street_713.jpg,street,dataset/street/street_713.jpg,0.2938325
dataset/gal/gal_310.jpg,gal,dataset/gal/gal_310.jpg,0.30509812
dataset/conservative/conservative_524.jpg,conservative,dataset/conservative/conservative_524.jpg,0.27675182
dataset/mode/mode_660.jpg,mode,dataset/mode/mode_660.jpg,0.30643564
dataset/feminine/feminine_391.jpg,feminine,dataset/feminine/feminine_391.jpg,0.3086766
dataset/dressy/dressy_514.jpg,dressy,dataset/dressy/dressy_514.jpg,0.32185292
dataset/girlish/girlish_833.jpg,girlish,dataset/girlish/girlish_833.jpg,0.25653243
dataset/rock/rock_491.jpg,rock,dataset/rock/rock_491.jpg,0.3077495
dataset/feminine/feminine_374.jpg,feminine,dataset/feminine/feminine_374.jpg,0.25678968
dataset/ethnic/ethnic_24.jpg,ethnic,dataset/ethnic/ethnic_24.jpg,0.3013391
dataset/dressy/dressy_141.jpg,dressy,dataset/dressy/dressy_141.jpg,0.342907
dataset/kireime-casual/kireime-casual_143.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_143.jpg,0.2947659
dataset/natural/natural_309.jpeg,natural,dataset/natural/natural_309.jpeg,0.32071084
dataset/rock/rock_273.jpg,rock,dataset/rock/rock_273.jpg,0.31684315
dataset/lolita/lolita_281.jpg,lolita,dataset/lolita/lolita_281.jpg,0.29670006
dataset/kireime-casual/kireime-casual_731.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_731.jpg,0.32443577
dataset/ethnic/ethnic_827.jpg,ethnic,dataset/ethnic/ethnic_827.jpg,0.3457203
dataset/fairy/fairy_136.jpg,fairy,dataset/fairy/fairy_136.jpg,0.31781828
dataset/lolita/lolita_611.jpg,lolita,dataset/lolita/lolita_611.jpg,0.30635428
dataset/mode/mode_489.jpg,mode,dataset/mode/mode_489.jpg,0.29858446
