merge_key,style,rel_path,clip_similarity
dataset/retro/retro_40.jpg,retro,dataset/retro/retro_40.jpg,0.21105154
dataset/ethnic/ethnic_563.jpg,ethnic,dataset/ethnic/ethnic_563.jpg,0.3054762
dataset/lolita/lolita_952.jpg,lolita,dataset/lolita/lolita_952.jpg,0.3385591
dataset/ethnic/ethnic_677.jpg,ethnic,dataset/ethnic/ethnic_677.jpg,0.27886108
dataset/ethnic/ethnic_479.jpg,ethnic,dataset/ethnic/ethnic_479.jpg,0.29754388
dataset/dressy/dressy_436.jpg,dressy,dataset/dressy/dressy_436.jpg,0.28108183
dataset/gal/gal_607.jpg,gal,dataset/gal/gal_607.jpg,0.3382942
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_934.jpg,0.28988528
dataset/lolita/lolita_185.jpg,lolita,dataset/lolita/lolita_185.jpg,0.33283857
dataset/dressy/dressy_778.jpg,dressy,dataset/dressy/dressy_778.jpg,0.2946658
dataset/ethnic/ethnic_548.png,ethnic,dataset/ethnic/ethnic_548.png,0.3214809
dataset/natural/natural_82.jpg,natural,dataset/natural/natural_82.jpg,0.28719488
dataset/lolita/lolita_737.jpg,lolita,dataset/lolita/lolita_737.jpg,0.30963987
dataset/mode/mode_398.jpg,mode,dataset/mode/mode_398.jpg,0.285499
dataset/conservative/conservative_75.jpg,conservative,dataset/conservative/conservative_75.jpg,0.26146764
dataset/conservative/conservative_801.jpg,conservative,dataset/conservative/conservative_801.jpg,0.3483641
dataset/conservative/conservative_846.jpg,conservative,dataset/conservative/conservative_846.jpg,0.32824057
dataset/gal/gal_486.jpg,gal,dataset/gal/gal_486.jpg,0.32977164
dataset/conservative/conservative_165.jpeg,conservative,dataset/conservative/conservative_165.jpeg,0.31653696
dataset/rock/rock_305.jpg,rock,dataset/rock/rock_305.jpg,0.26974887
dataset/rock/rock_270.jpg,rock,dataset/rock/rock_270.jpg,0.340806
dataset/rock/rock_124.jpg,rock,dataset/rock/rock_124.jpg,0.30446997
dataset/girlish/girlish_87.png,girlish,dataset/girlish/girlish_87.png,0.3253613
dataset/gal/gal_215.jpg,gal,dataset/gal/gal_215.jpg,0.32032728
