merge_key,style,rel_path,clip_similarity
dataset/lolita/lolita_153.png,lolita,dataset/lolita/lolita_153.png,0.30043575
dataset/lolita/lolita_951.jpg,lolita,dataset/lolita/lolita_951.jpg,0.2870227
dataset/mode/mode_455.jpg,mode,dataset/mode/mode_455.jpg,0.3072073
dataset/lolita/lolita_221.jpg,lolita,dataset/lolita/lolita_221.jpg,0.2948683
dataset/fairy/fairy_631.jpg,fairy,dataset/fairy/fairy_631.jpg,0.2776053
dataset/ethnic/ethnic_666.jpg,ethnic,dataset/ethnic/ethnic_666.jpg,0.2947147
dataset/retro/retro_212.jpg,retro,dataset/retro/retro_212.jpg,0.26663354
dataset/feminine/feminine_184.jpg,feminine,dataset/feminine/feminine_184.jpg,0.28778672
dataset/girlish/girlish_643.jpg,girlish,dataset/girlish/girlish_643.jpg,0.2747275
dataset/dressy/dressy_400.jpg,dressy,dataset/dressy/dressy_400.jpg,0.2868262
dataset/ethnic/ethnic_501.jpg,ethnic,dataset/ethnic/ethnic_501.jpg,0.2810982
dataset/conservative/conservative_749.jpg,conservative,dataset/conservative/conservative_749.jpg,0.3134245
dataset/natural/natural_693.jpeg,natural,dataset/natural/natural_693.jpeg,0.3016973
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_120.jpg,0.26779002
dataset/conservative/conservative_712.jpg,conservative,dataset/conservative/conservative_712.jpg,0.2522954
dataset/gal/gal_620.jpg,gal,dataset/gal/gal_620.jpg,0.36854148
dataset/kireime-casual/kireime-casual_1019.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1019.jpg,0.24815713
dataset/conservative/conservative_757.jpg,conservative,dataset/conservative/conservative_757.jpg,0.3143894
dataset/lolita/lolita_48.jpg,lolita,dataset/lolita/lolita_48.jpg,0.31311572
dataset/gal/gal_463.jpg,gal,dataset/gal/gal_463.jpg,0.2747093
dataset/girlish/girlish_786.jpg,girlish,dataset/girlish/girlish_786.jpg,0.33348638
dataset/rock/rock_86.jpg,rock,dataset/rock/rock_86.jpg,0.3330907
dataset/street/street_159.jpg,street,dataset/street/street_159.jpg,0.3151201
dataset/dressy/dressy_628.jpg,dressy,dataset/dressy/dressy_628.jpg,0.3073078
