merge_key,style,rel_path,clip_similarity
dataset/ethnic/ethnic_636.jpg,ethnic,dataset/ethnic/ethnic_636.jpg,0.29423732
dataset/girlish/girlish_808.jpg,girlish,dataset/girlish/girlish_808.jpg,0.24671523
dataset/dressy/dressy_717.jpg,dressy,dataset/dressy/dressy_717.jpg,0.28696656
dataset/gal/gal_81.jpg,gal,dataset/gal/gal_81.jpg,0.3113088
dataset/street/street_366.jpg,street,dataset/street/street_366.jpg,0.28880602
dataset/kireime-casual/kireime-casual_912.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_912.jpg,0.36165988
dataset/mode/mode_806.jpg,mode,dataset/mode/mode_806.jpg,0.26008847
dataset/lolita/lolita_524.jpg,lolita,dataset/lolita/lolita_524.jpg,0.30563298
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_492.jpg,0.29245672
dataset/street/street_501.jpg,street,dataset/street/street_501.jpg,0.28221536
dataset/conservative/conservative_703.jpg,conservative,dataset/conservative/conservative_703.jpg,0.31010935
dataset/lolita/lolita_9.jpg,lolita,dataset/lolita/lolita_9.jpg,0.27238688
dataset/ethnic/ethnic_461.jpg,ethnic,dataset/ethnic/ethnic_461.jpg,0.28657013
dataset/rock/rock_96.jpg,rock,dataset/rock/rock_96.jpg,0.30977792
dataset/dressy/dressy_198.jpg,dressy,dataset/dressy/dressy_198.jpg,0.29804793
dataset/girlish/girlish_208.jpg,girlish,dataset/girlish/girlish_208.jpg,0.28480613
dataset/feminine/feminine_291.jpg,feminine,dataset/feminine/feminine_291.jpg,0.27153918
dataset/lolita/lolita_65.jpg,lolita,dataset/lolita/lolita_65.jpg,0.38019693
dataset/gal/gal_158.jpg,gal,dataset/gal/gal_158.jpg,0.2876963
dataset/kireime-casual/kireime-casual_371.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_371.jpg,0.32087615
dataset/street/street_334.jpg,street,dataset/street/street_334.jpg,0.3372973
dataset/rock/rock_571.jpg,rock,dataset/rock/rock_571.jpg,0.3071252
dataset/ethnic/ethnic_608.jpg,ethnic,dataset/ethnic/ethnic_608.jpg,0.30358368
dataset/fairy/fairy_623.jpg,fairy,dataset/fairy/fairy_623.jpg,0.29846126
dataset/gal/gal_121.jpg,gal,dataset/gal/gal_121.jpg,0.32844374
dataset/dressy/dressy_424.jpg,dressy,dataset/dressy/dressy_424.jpg,0.2473136
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_531.jpg,0.24605104
dataset/gal/gal_589.jpg,gal,dataset/gal/gal_589.jpg,0.31241363
dataset/fairy/fairy_14.jpg,fairy,dataset/fairy/fairy_14.jpg,0.2909061
dataset/girlish/girlish_1063.jpg,girlish,dataset/girlish/girlish_1063.jpg,0.31699124
dataset/lolita/lolita_566.jpg,lolita,dataset/lolita/lolita_566.jpg,0.2611478
dataset/mode/mode_749.jpg,mode,dataset/mode/mode_749.jpg,0.29069346
dataset/rock/rock_482.jpg,rock,dataset/rock/rock_482.jpg,0.25476235
dataset/conservative/conservative_573.jpg,conservative,dataset/conservative/conservative_573.jpg,0.32446304
dataset/lolita/lolita_658.jpg,lolita,dataset/lolita/lolita_658.jpg,0.30350032
dataset/ethnic/ethnic_545.jpg,ethnic,dataset/ethnic/ethnic_545.jpg,0.25028628
dataset/conservative/conservative_465.jpg,conservative,dataset/conservative/conservative_465.jpg,0.33358747
dataset/dressy/dressy_885.jpg,dressy,dataset/dressy/dressy_885.jpg,0.33382347
dataset/dressy/dressy_311.jpg,dressy,dataset/dressy/dressy_311.jpg,0.26616272
dataset/retro/retro_10.jpg,retro,dataset/retro/retro_10.jpg,0.27975106
dataset/street/street_165.jpg,street,dataset/street/street_165.jpg,0.28173286
dataset/street/street_646.jpg,street,dataset/street/street_646.jpg,0.29141968
dataset/natural/natural_349.jpg,natural,dataset/natural/natural_349.jpg,0.24402182
dataset/girlish/girlish_830.jpg,girlish,dataset/girlish/girlish_830.jpg,0.25913984
dataset/retro/retro_717.jpg,retro,dataset/retro/retro_717.jpg,0.2908745
dataset/lolita/lolita_237.jpg,lolita,dataset/lolita/lolita_237.jpg,0.31772152
dataset/lolita/lolita_1063.jpg,lolita,dataset/lolita/lolita_1063.jpg,0.36098447
dataset/rock/rock_663.jpg,rock,dataset/rock/rock_663.jpg,0.2887601
dataset/natural/natural_367.jpg,natural,dataset/natural/natural_367.jpg,0.37270182
dataset/ethnic/ethnic_665.jpg,ethnic,dataset/ethnic/ethnic_665.jpg,0.306858
dataset/fairy/fairy_245.jpg,fairy,dataset/fairy/fairy_245.jpg,0.26690987
dataset/mode/mode_373.jpg,mode,dataset/mode/mode_373.jpg,0.2661218
dataset/natural/natural_152.jpg,natural,dataset/natural/natural_152.jpg,0.2834206
dataset/girlish/girlish_53.jpg,girlish,dataset/girlish/girlish_53.jpg,0.3005913
dataset/ethnic/ethnic_177.jpg,ethnic,dataset/ethnic/ethnic_177.jpg,0.31438035
dataset/street/street_990.jpg,street,dataset/street/street_990.jpg,0.30293906
dataset/fairy/fairy_100.jpg,fairy,dataset/fairy/fairy_100.jpg,0.31013408
dataset/conservative/conservative_828.jpg,conservative,dataset/conservative/conservative_828.jpg,0.2711576
