merge_key,style,rel_path,clip_similarity
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_918.jpg,0.28913817
dataset/feminine/feminine_500.jpg,feminine,dataset/feminine/feminine_500.jpg,0.3072334
dataset/girlish/girlish_881.jpg,girlish,dataset/girlish/girlish_881.jpg,0.2962693
dataset/gal/gal_514.jpg,gal,dataset/gal/gal_514.jpg,0.30659628
dataset/mode/mode_709.jpg,mode,dataset/mode/mode_709.jpg,0.31869227
dataset/feminine/feminine_251.jpg,feminine,dataset/feminine/feminine_251.jpg,0.28311986
dataset/dressy/dressy_66.jpg,dressy,dataset/dressy/dressy_66.jpg,0.2859712
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_616.jpg,0.35035917
dataset/girlish/girlish_454.jpg,girlish,dataset/girlish/girlish_454.jpg,0.30443865
dataset/rock/rock_81.jpg,rock,dataset/rock/rock_81.jpg,0.30074537
dataset/natural/natural_95.jpg,natural,dataset/natural/natural_95.jpg,0.3140813
dataset/kireime-casual/kireime-casual_736.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_736.jpg,0.33831993
dataset/rock/rock_518.jpg,rock,dataset/rock/rock_518.jpg,0.29929668
dataset/mode/mode_31.jpg,mode,dataset/mode/mode_31.jpg,0.2941292
dataset/gal/gal_871.jpg,gal,dataset/gal/gal_871.jpg,0.22876304
dataset/mode/mode_598.jpg,mode,dataset/mode/mode_598.jpg,0.3279814
dataset/retro/retro_182.jpg,retro,dataset/retro/retro_182.jpg,0.27474213
dataset/conservative/conservative_451.jpg,conservative,dataset/conservative/conservative_451.jpg,0.29205644
dataset/fairy/fairy_334.jpg,fairy,dataset/fairy/fairy_334.jpg,0.23619787
dataset/fairy/fairy_289.jpg,fairy,dataset/fairy/fairy_289.jpg,0.30502576
dataset/natural/natural_267.jpg,natural,dataset/natural/natural_267.jpg,0.2388502
dataset/street/street_158.jpg,street,dataset/street/street_158.jpg,0.39254633
dataset/natural/natural_438.jpg,natural,dataset/natural/natural_438.jpg,0.2778934
dataset/street/street_1007.jpg,street,dataset/street/street_1007.jpg,0.2691955
dataset/retro/retro_828.jpg,retro,dataset/retro/retro_828.jpg,0.27130717
dataset/fairy/fairy_493.jpg,fairy,dataset/fairy/fairy_493.jpg,0.32729024
dataset/mode/mode_267.jpg,mode,dataset/mode/mode_267.jpg,0.2889831
dataset/conservative/conservative_465.jpg,conservative,dataset/conservative/conservative_465.jpg,0.33358747
dataset/ethnic/ethnic_859.jpg,ethnic,dataset/ethnic/ethnic_859.jpg,0.28464657
dataset/conservative/conservative_34.jpg,conservative,dataset/conservative/conservative_34.jpg,0.25759837
dataset/lolita/lolita_379.jpg,lolita,dataset/lolita/lolita_379.jpg,0.31292206
dataset/lolita/lolita_982.jpg,lolita,dataset/lolita/lolita_982.jpg,0.31529504
dataset/dressy/dressy_535.jpg,dressy,dataset/dressy/dressy_535.jpg,0.27953723
dataset/lolita/lolita_836.jpg,lolita,dataset/lolita/lolita_836.jpg,0.30092853
dataset/kireime-casual/kireime-casual_987.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_987.jpg,0.26589814
dataset/street/street_471.jpg,street,dataset/street/street_471.jpg,0.2332604
dataset/retro/retro_77.jpg,retro,dataset/retro/retro_77.jpg,0.31158155
dataset/dressy/dressy_193.jpg,dressy,dataset/dressy/dressy_193.jpg,0.24218716
dataset/rock/rock_439.jpg,rock,dataset/rock/rock_439.jpg,0.30969656
dataset/retro/retro_76.jpg,retro,dataset/retro/retro_76.jpg,0.26522124
dataset/dressy/dressy_348.jpg,dressy,dataset/dressy/dressy_348.jpg,0.30179846
