merge_key,style,rel_path,clip_similarity
dataset/girlish/girlish_898.jpeg,girlish,dataset/girlish/girlish_898.jpeg,0.30247167
dataset/mode/mode_69.jpg,mode,dataset/mode/mode_69.jpg,0.3157371
dataset/girlish/girlish_44.jpg,girlish,dataset/girlish/girlish_44.jpg,0.26187113
dataset/conservative/conservative_496.jpg,conservative,dataset/conservative/conservative_496.jpg,0.28303492
dataset/mode/mode_433.jpg,mode,dataset/mode/mode_433.jpg,0.3055207
dataset/dressy/dressy_503.jpg,dressy,dataset/dressy/dressy_503.jpg,0.28357038
dataset/lolita/lolita_1021.jpg,lolita,dataset/lolita/lolita_1021.jpg,0.33097222
dataset/ethnic/ethnic_474.jpg,ethnic,dataset/ethnic/ethnic_474.jpg,0.33281577
dataset/feminine/feminine_124.jpg,feminine,dataset/feminine/feminine_124.jpg,0.31806237
dataset/street/street_457.jpg,street,dataset/street/street_457.jpg,0.33361003
dataset/fairy/fairy_669.jpg,fairy,dataset/fairy/fairy_669.jpg,0.30189818
dataset/lolita/lolita_230.jpg,lolita,dataset/lolita/lolita_230.jpg,0.28215462
dataset/feminine/feminine_538.jpg,feminine,dataset/feminine/feminine_538.jpg,0.28370517
dataset/retro/retro_521.jpg,retro,dataset/retro/retro_521.jpg,0.3103186
dataset/feminine/feminine_740.jpg,feminine,dataset/feminine/feminine_740.jpg,0.34960836
dataset/lolita/lolita_832.jpg,lolita,dataset/lolita/lolita_832.jpg,0.27957976
dataset/feminine/feminine_379.jpg,feminine,dataset/feminine/feminine_379.jpg,0.27193907
dataset/conservative/conservative_676.jpg,conservative,dataset/conservative/conservative_676.jpg,0.31829923
dataset/mode/mode_858.jpg,mode,dataset/mode/mode_858.jpg,0.30402887
dataset/girlish/girlish_159.jpg,girlish,dataset/girlish/girlish_159.jpg,0.2883996
dataset/mode/mode_755.jpg,mode,dataset/mode/mode_755.jpg,0.27825534
dataset/lolita/lolita_355.jpg,lolita,dataset/lolita/lolita_355.jpg,0.330703
dataset/fairy/fairy_563.jpg,fairy,dataset/fairy/fairy_563.jpg,0.3051318
dataset/conservative/conservative_493.jpg,conservative,dataset/conservative/conservative_493.jpg,0.2832163
dataset/conservative/conservative_849.jpg,conservative,dataset/conservative/conservative_849.jpg,0.29990387
dataset/rock/rock_776.jpg,rock,dataset/rock/rock_776.jpg,0.2990024
dataset/conservative/conservative_50.jpg,conservative,dataset/conservative/conservative_50.jpg,0.32095706
dataset/lolita/lolita_442.jpg,lolita,dataset/lolita/lolita_442.jpg,0.32580942
