merge_key,style,rel_path,clip_similarity
dataset/gal/gal_15.jpg,gal,dataset/gal/gal_15.jpg,0.2723116
dataset/rock/rock_219.jpg,rock,dataset/rock/rock_219.jpg,0.29351312
dataset/mode/mode_6.jpg,mode,dataset/mode/mode_6.jpg,0.27979586
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_76.jpg,0.26848444
dataset/street/street_911.jpg,street,dataset/street/street_911.jpg,0.2965808
dataset/dressy/dressy_758.jpg,dressy,dataset/dressy/dressy_758.jpg,0.3134246
dataset/natural/natural_314.jpg,natural,dataset/natural/natural_314.jpg,0.27209118
dataset/retro/retro_458.jpg,retro,dataset/retro/retro_458.jpg,0.30966794
dataset/girlish/girlish_28.jpg,girlish,dataset/girlish/girlish_28.jpg,0.3205894
dataset/girlish/girlish_625.jpg,girlish,dataset/girlish/girlish_625.jpg,0.26678577
dataset/retro/retro_264.jpg,retro,dataset/retro/retro_264.jpg,0.27070653
dataset/mode/mode_424.jpg,mode,dataset/mode/mode_424.jpg,0.3076878
dataset/girlish/girlish_366.jpg,girlish,dataset/girlish/girlish_366.jpg,0.30391014
dataset/conservative/conservative_392.jpg,conservative,dataset/conservative/conservative_392.jpg,0.27596635
dataset/conservative/conservative_391.jpg,conservative,dataset/conservative/conservative_391.jpg,0.3360169
dataset/rock/rock_187.jpg,rock,dataset/rock/rock_187.jpg,0.32089347
dataset/retro/retro_320.jpg,retro,dataset/retro/retro_320.jpg,0.30550134
dataset/conservative/conservative_721.jpg,conservative,dataset/conservative/conservative_721.jpg,0.31974635
dataset/feminine/feminine_266.jpeg,feminine,dataset/feminine/feminine_266.jpeg,0.2962808
dataset/fairy/fairy_279.jpg,fairy,dataset/fairy/fairy_279.jpg,0.347555
dataset/ethnic/ethnic_30.jpg,ethnic,dataset/ethnic/ethnic_30.jpg,0.31219548
dataset/gal/gal_804.jpg,gal,dataset/gal/gal_804.jpg,0.3098203
dataset/fairy/fairy_95.jpg,fairy,dataset/fairy/fairy_95.jpg,0.34218845
dataset/natural/natural_34.jpeg,natural,dataset/natural/natural_34.jpeg,0.28769365
dataset/conservative/conservative_664.jpg,conservative,dataset/conservative/conservative_664.jpg,0.24207255
dataset/conservative/conservative_322.jpg,conservative,dataset/conservative/conservative_322.jpg,0.3356594
dataset/street/street_612.jpg,street,dataset/street/street_612.jpg,0.2681768
