merge_key,style,rel_path,clip_similarity
dataset/dressy/dressy_531.jpg,dressy,dataset/dressy/dressy_531.jpg,0.3422919
dataset/dressy/dressy_766.jpg,dressy,dataset/dressy/dressy_766.jpg,0.2628489
dataset/gal/gal_604.jpg,gal,dataset/gal/gal_604.jpg,0.2960174
dataset/street/street_174.jpg,street,dataset/street/street_174.jpg,0.32421893
dataset/feminine/feminine_779.jpg,feminine,dataset/feminine/feminine_779.jpg,0.32418835
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1012.jpg,0.29660603
dataset/dressy/dressy_323.jpg,dressy,dataset/dressy/dressy_323.jpg,0.28317827
dataset/gal/gal_146.jpg,gal,dataset/gal/gal_146.jpg,0.34988105
dataset/girlish/girlish_98.jpg,girlish,dataset/girlish/girlish_98.jpg,0.29283956
dataset/fairy/fairy_756.jpg,fairy,dataset/fairy/fairy_756.jpg,0.27665526
dataset/retro/retro_830.png,retro,dataset/retro/retro_830.png,0.30869043
dataset/girlish/girlish_298.jpg,girlish,dataset/girlish/girlish_298.jpg,0.31445283
dataset/feminine/feminine_644.jpg,feminine,dataset/feminine/feminine_644.jpg,0.30260432
dataset/rock/rock_259.jpg,rock,dataset/rock/rock_259.jpg,0.23719732
dataset/street/street_419.jpg,street,dataset/street/street_419.jpg,0.39058623
dataset/lolita/lolita_256.jpg,lolita,dataset/lolita/lolita_256.jpg,0.27662095
dataset/conservative/conservative_32.jpg,conservative,dataset/conservative/conservative_32.jpg,0.3272784
dataset/ethnic/ethnic_716.jpg,ethnic,dataset/ethnic/ethnic_716.jpg,0.257685
dataset/gal/gal_374.jpg,gal,dataset/gal/gal_374.jpg,0.31779453
dataset/mode/mode_466.jpg,mode,dataset/mode/mode_466.jpg,0.2926422
dataset/street/street_766.jpg,street,dataset/street/street_766.jpg,0.265258
dataset/ethnic/ethnic_370.jpg,ethnic,dataset/ethnic/ethnic_370.jpg,0.28639677
dataset/gal/gal_70.jpg,gal,dataset/gal/gal_70.jpg,0.26653343
dataset/girlish/girlish_712.jpg,girlish,dataset/girlish/girlish_712.jpg,0.28052056
dataset/ethnic/ethnic_443.jpg,ethnic,dataset/ethnic/ethnic_443.jpg,0.27963817
dataset/natural/natural_147.jpg,natural,dataset/natural/natural_147.jpg,0.31504935
dataset/gal/gal_113.jpg,gal,dataset/gal/gal_113.jpg,0.28962854
dataset/lolita/lolita_38.jpg,lolita,dataset/lolita/lolita_38.jpg,0.28752953
dataset/gal/gal_907.jpg,gal,dataset/gal/gal_907.jpg,0.3432719
dataset/rock/rock_239.jpg,rock,dataset/rock/rock_239.jpg,0.36958808
dataset/retro/retro_737.jpg,retro,dataset/retro/retro_737.jpg,0.3092016
dataset/mode/mode_197.jpg,mode,dataset/mode/mode_197.jpg,0.2737245
dataset/natural/natural_164.jpg,natural,dataset/natural/natural_164.jpg,0.26603758
dataset/conservative/conservative_747.jpg,conservative,dataset/conservative/conservative_747.jpg,0.321769
dataset/conservative/conservative_317.jpg,conservative,dataset/conservative/conservative_317.jpg,0.29152945
dataset/girlish/girlish_430.jpeg,girlish,dataset/girlish/girlish_430.jpeg,0.26404107
dataset/lolita/lolita_700.jpg,lolita,dataset/lolita/lolita_700.jpg,0.3064027
dataset/mode/mode_846.jpg,mode,dataset/mode/mode_846.jpg,0.3171407
dataset/feminine/feminine_405.jpg,feminine,dataset/feminine/feminine_405.jpg,0.30137914
dataset/street/street_206.jpg,street,dataset/street/street_206.jpg,0.29290074
dataset/lolita/lolita_254.jpg,lolita,dataset/lolita/lolita_254.jpg,0.27765808
dataset/conservative/conservative_35.jpg,conservative,dataset/conservative/conservative_35.jpg,0.32678705
dataset/feminine/feminine_170.jpg,feminine,dataset/feminine/feminine_170.jpg,0.25906375
dataset/natural/natural_535.jpg,natural,dataset/natural/natural_535.jpg,0.22844997
dataset/girlish/girlish_711.jpg,girlish,dataset/girlish/girlish_711.jpg,0.31567526
dataset/mode/mode_486.jpg,mode,dataset/mode/mode_486.jpg,0.31648916
dataset/fairy/fairy_603.jpg,fairy,dataset/fairy/fairy_603.jpg,0.3098653
dataset/rock/rock_83.jpg,rock,dataset/rock/rock_83.jpg,0.25396994
dataset/lolita/lolita_702.jpg,lolita,dataset/lolita/lolita_702.jpg,0.32072514
dataset/street/street_281.jpg,street,dataset/street/street_281.jpg,0.28893074
dataset/fairy/fairy_943.jpg,fairy,dataset/fairy/fairy_943.jpg,0.2922379
dataset/street/street_912.jpg,street,dataset/street/street_912.jpg,0.28872907
dataset/mode/mode_271.jpg,mode,dataset/mode/mode_271.jpg,0.2975855
dataset/girlish/girlish_542.jpg,girlish,dataset/girlish/girlish_542.jpg,0.31681722
dataset/street/street_1007.jpg,street,dataset/street/street_1007.jpg,0.2691955
dataset/rock/rock_578.jpeg,rock,dataset/rock/rock_578.jpeg,0.31607822
dataset/feminine/feminine_351.jpg,feminine,dataset/feminine/feminine_351.jpg,0.2604825
dataset/gal/gal_827.jpg,gal,dataset/gal/gal_827.jpg,0.2945939
dataset/natural/natural_831.jpg,natural,dataset/natural/natural_831.jpg,0.25792444
dataset/gal/gal_601.jpg,gal,dataset/gal/gal_601.jpg,0.31563947
dataset/lolita/lolita_539.jpg,lolita,dataset/lolita/lolita_539.jpg,0.30574316
dataset/feminine/feminine_185.jpg,feminine,dataset/feminine/feminine_185.jpg,0.27654356
dataset/gal/gal_594.jpg,gal,dataset/gal/gal_594.jpg,0.28695875
dataset/conservative/conservative_126.jpg,conservative,dataset/conservative/conservative_126.jpg,0.32224837
dataset/fairy/fairy_578.jpg,fairy,dataset/fairy/fairy_578.jpg,0.3074981
dataset/girlish/girlish_509.jpg,girlish,dataset/girlish/girlish_509.jpg,0.28633448
dataset/feminine/feminine_529.jpg,feminine,dataset/feminine/feminine_529.jpg,0.31133917
dataset/natural/natural_358.jpg,natural,dataset/natural/natural_358.jpg,0.31884927
dataset/gal/gal_139.jpg,gal,dataset/gal/gal_139.jpg,0.2685021
dataset/rock/rock_328.jpg,rock,dataset/rock/rock_328.jpg,0.26357013
dataset/mode/mode_791.jpg,mode,dataset/mode/mode_791.jpg,0.3089087
dataset/girlish/girlish_781.jpg,girlish,dataset/girlish/girlish_781.jpg,0.2826346
dataset/kireime-casual/kireime-casual_568.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_568.jpg,0.31340748
dataset/retro/retro_363.jpg,retro,dataset/retro/retro_363.jpg,0.29235795
dataset/gal/gal_190.jpg,gal,dataset/gal/gal_190.jpg,0.29726398
dataset/gal/gal_872.jpg,gal,dataset/gal/gal_872.jpg,0.2649309
dataset/dressy/dressy_27.jpg,dressy,dataset/dressy/dressy_27.jpg,0.30185533
dataset/street/street_606.jpg,street,dataset/street/street_606.jpg,0.3090033
dataset/natural/natural_666.jpg,natural,dataset/natural/natural_666.jpg,0.3039618
dataset/rock/rock_550.jpg,rock,dataset/rock/rock_550.jpg,0.32274833
dataset/rock/rock_755.jpg,rock,dataset/rock/rock_755.jpg,0.2857771
dataset/rock/rock_188.jpg,rock,dataset/rock/rock_188.jpg,0.33848846
dataset/natural/natural_278.jpg,natural,dataset/natural/natural_278.jpg,0.31340697
dataset/fairy/fairy_210.jpg,fairy,dataset/fairy/fairy_210.jpg,0.33625585
dataset/lolita/lolita_251.jpeg,lolita,dataset/lolita/lolita_251.jpeg,0.21949549
dataset/retro/retro_418.jpg,retro,dataset/retro/retro_418.jpg,0.3311789
dataset/gal/gal_248.jpg,gal,dataset/gal/gal_248.jpg,0.2853241
dataset/retro/retro_277.jpg,retro,dataset/retro/retro_277.jpg,0.26679492
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_88.jpg,0.29017827
dataset/street/street_395.jpg,street,dataset/street/street_395.jpg,0.39171582
dataset/girlish/girlish_595.jpg,girlish,dataset/girlish/girlish_595.jpg,0.33871257
dataset/girlish/girlish_502.jpeg,girlish,dataset/girlish/girlish_502.jpeg,0.32264
dataset/street/street_1003.jpg,street,dataset/street/street_1003.jpg,0.33516204
dataset/girlish/girlish_778.jpg,girlish,dataset/girlish/girlish_778.jpg,0.34994876
dataset/lolita/lolita_430.jpg,lolita,dataset/lolita/lolita_430.jpg,0.23120242
dataset/conservative/conservative_278.jpg,conservative,dataset/conservative/conservative_278.jpg,0.32906026
dataset/natural/natural_36.jpg,natural,dataset/natural/natural_36.jpg,0.29036897
dataset/fairy/fairy_635.jpg,fairy,dataset/fairy/fairy_635.jpg,0.3403172
dataset/kireime-casual/kireime-casual_220.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_220.jpg,0.32183695
dataset/dressy/dressy_840.jpg,dressy,dataset/dressy/dressy_840.jpg,0.27077973
dataset/mode/mode_604.jpg,mode,dataset/mode/mode_604.jpg,0.32071427
dataset/retro/retro_484.jpg,retro,dataset/retro/retro_484.jpg,0.32476273
dataset/natural/natural_18.jpg,natural,dataset/natural/natural_18.jpg,0.24827702
dataset/girlish/girlish_1053.jpg,girlish,dataset/girlish/girlish_1053.jpg,0.33030802
dataset/rock/rock_117.jpg,rock,dataset/rock/rock_117.jpg,0.25357774
dataset/street/street_213.jpg,street,dataset/street/street_213.jpg,0.31182542
dataset/conservative/conservative_478.jpg,conservative,dataset/conservative/conservative_478.jpg,0.23963165
dataset/conservative/conservative_85.jpg,conservative,dataset/conservative/conservative_85.jpg,0.36447334
dataset/street/street_476.jpg,street,dataset/street/street_476.jpg,0.2984653
dataset/girlish/girlish_115.png,girlish,dataset/girlish/girlish_115.png,0.3096203
dataset/ethnic/ethnic_50.jpg,ethnic,dataset/ethnic/ethnic_50.jpg,0.284501
dataset/kireime-casual/kireime-casual_238.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_238.jpg,0.31226763
dataset/rock/rock_331.jpg,rock,dataset/rock/rock_331.jpg,0.35354692
dataset/conservative/conservative_906.jpg,conservative,dataset/conservative/conservative_906.jpg,0.32948717
dataset/kireime-casual/kireime-casual_62.png,kireime-casual,dataset/kireime-casual/kireime-casual_62.png,0.27706045
dataset/girlish/girlish_463.jpg,girlish,dataset/girlish/girlish_463.jpg,0.28798842
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1025.jpg,0.26587325
dataset/natural/natural_239.jpg,natural,dataset/natural/natural_239.jpg,0.2687158
