merge_key,style,rel_path,clip_similarity
dataset/street/street_548.jpg,street,dataset/street/street_548.jpg,0.3299686
dataset/lolita/lolita_178.jpg,lolita,dataset/lolita/lolita_178.jpg,0.27917036
dataset/natural/natural_281.jpg,natural,dataset/natural/natural_281.jpg,0.27030972
dataset/natural/natural_172.jpg,natural,dataset/natural/natural_172.jpg,0.30545956
dataset/gal/gal_278.jpg,gal,dataset/gal/gal_278.jpg,0.31293976
dataset/mode/mode_755.jpg,mode,dataset/mode/mode_755.jpg,0.27825534
dataset/conservative/conservative_433.jpg,conservative,dataset/conservative/conservative_433.jpg,0.28987503
dataset/fairy/fairy_915.png,fairy,dataset/fairy/fairy_915.png,0.34689045
dataset/lolita/lolita_694.jpg,lolita,dataset/lolita/lolita_694.jpg,0.22628969
dataset/dressy/dressy_501.jpg,dressy,dataset/dressy/dressy_501.jpg,0.30098277
dataset/dressy/dressy_541.jpg,dressy,dataset/dressy/dressy_541.jpg,0.31772792
dataset/feminine/feminine_593.jpg,feminine,dataset/feminine/feminine_593.jpg,0.3016027
dataset/girlish/girlish_180.jpg,girlish,dataset/girlish/girlish_180.jpg,0.32037446
dataset/gal/gal_72.jpg,gal,dataset/gal/gal_72.jpg,0.24558163
dataset/rock/rock_655.jpg,rock,dataset/rock/rock_655.jpg,0.34509385
dataset/girlish/girlish_1054.jpg,girlish,dataset/girlish/girlish_1054.jpg,0.3137738
dataset/dressy/dressy_825.jpg,dressy,dataset/dressy/dressy_825.jpg,0.27384925
dataset/feminine/feminine_435.jpg,feminine,dataset/feminine/feminine_435.jpg,0.30288842
dataset/feminine/feminine_188.jpg,feminine,dataset/feminine/feminine_188.jpg,0.32228723
dataset/gal/gal_289.jpg,gal,dataset/gal/gal_289.jpg,0.32988697
dataset/girlish/girlish_935.jpg,girlish,dataset/girlish/girlish_935.jpg,0.3211907
dataset/rock/rock_120.jpg,rock,dataset/rock/rock_120.jpg,0.30778733
dataset/girlish/girlish_186.jpg,girlish,dataset/girlish/girlish_186.jpg,0.32051706
dataset/mode/mode_976.jpg,mode,dataset/mode/mode_976.jpg,0.2571372
dataset/feminine/feminine_439.jpg,feminine,dataset/feminine/feminine_439.jpg,0.21362069
dataset/girlish/girlish_268.jpg,girlish,dataset/girlish/girlish_268.jpg,0.32731655
dataset/lolita/lolita_166.jpg,lolita,dataset/lolita/lolita_166.jpg,0.2751635
dataset/gal/gal_329.jpg,gal,dataset/gal/gal_329.jpg,0.30192727
dataset/gal/gal_427.jpg,gal,dataset/gal/gal_427.jpg,0.3288167
dataset/mode/mode_402.jpg,mode,dataset/mode/mode_402.jpg,0.3405053
dataset/lolita/lolita_1022.jpg,lolita,dataset/lolita/lolita_1022.jpg,0.31926298
dataset/ethnic/ethnic_855.jpg,ethnic,dataset/ethnic/ethnic_855.jpg,0.23346838
dataset/conservative/conservative_924.jpg,conservative,dataset/conservative/conservative_924.jpg,0.2870215
dataset/ethnic/ethnic_851.jpeg,ethnic,dataset/ethnic/ethnic_851.jpeg,0.2806892
dataset/lolita/lolita_347.jpg,lolita,dataset/lolita/lolita_347.jpg,0.32657242
dataset/natural/natural_655.jpg,natural,dataset/natural/natural_655.jpg,0.2767436
dataset/street/street_17.jpg,street,dataset/street/street_17.jpg,0.32689124
dataset/fairy/fairy_156.jpg,fairy,dataset/fairy/fairy_156.jpg,0.303798
dataset/rock/rock_244.jpg,rock,dataset/rock/rock_244.jpg,0.33122692
dataset/lolita/lolita_785.jpg,lolita,dataset/lolita/lolita_785.jpg,0.2762037
dataset/natural/natural_383.jpg,natural,dataset/natural/natural_383.jpg,0.31297338
dataset/retro/retro_411.jpg,retro,dataset/retro/retro_411.jpg,0.33259714
dataset/dressy/dressy_707.png,dressy,dataset/dressy/dressy_707.png,0.28082144
dataset/gal/gal_574.jpg,gal,dataset/gal/gal_574.jpg,0.3314717
dataset/mode/mode_135.jpg,mode,dataset/mode/mode_135.jpg,0.2943129
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_625.jpg,0.30004248
dataset/rock/rock_397.jpg,rock,dataset/rock/rock_397.jpg,0.25697088
dataset/dressy/dressy_683.jpg,dressy,dataset/dressy/dressy_683.jpg,0.25688985
dataset/mode/mode_297.jpg,mode,dataset/mode/mode_297.jpg,0.28796983
dataset/mode/mode_486.jpg,mode,dataset/mode/mode_486.jpg,0.31648916
dataset/retro/retro_631.jpeg,retro,dataset/retro/retro_631.jpeg,0.3313895
dataset/conservative/conservative_35.jpg,conservative,dataset/conservative/conservative_35.jpg,0.32678705
dataset/ethnic/ethnic_569.jpg,ethnic,dataset/ethnic/ethnic_569.jpg,0.30985335
dataset/kireime-casual/kireime-casual_920.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_920.jpg,0.3018855
dataset/gal/gal_5.jpg,gal,dataset/gal/gal_5.jpg,0.312509
dataset/street/street_735.jpg,street,dataset/street/street_735.jpg,0.33547515
dataset/rock/rock_526.jpg,rock,dataset/rock/rock_526.jpg,0.24592999
