merge_key,style,rel_path,clip_similarity
dataset/retro/retro_134.png,retro,dataset/retro/retro_134.png,0.30588806
dataset/fairy/fairy_755.jpg,fairy,dataset/fairy/fairy_755.jpg,0.32834914
dataset/gal/gal_415.jpg,gal,dataset/gal/gal_415.jpg,0.32828674
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_603.jpg,0.3033605
dataset/gal/gal_724.jpg,gal,dataset/gal/gal_724.jpg,0.2843213
dataset/feminine/feminine_188.jpg,feminine,dataset/feminine/feminine_188.jpg,0.32228723
dataset/gal/gal_369.jpg,gal,dataset/gal/gal_369.jpg,0.25197512
dataset/lolita/lolita_351.jpg,lolita,dataset/lolita/lolita_351.jpg,0.31681374
dataset/kireime-casual/kireime-casual_453.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_453.jpg,0.31347892
dataset/rock/rock_465.jpg,rock,dataset/rock/rock_465.jpg,0.325437
dataset/girlish/girlish_305.jpg,girlish,dataset/girlish/girlish_305.jpg,0.31626827
dataset/girlish/girlish_1043.jpg,girlish,dataset/girlish/girlish_1043.jpg,0.26226395
dataset/feminine/feminine_712.png,feminine,dataset/feminine/feminine_712.png,0.30905908
dataset/dressy/dressy_280.jpg,dressy,dataset/dressy/dressy_280.jpg,0.3180854
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_65.jpg,0.32696745
dataset/gal/gal_758.jpg,gal,dataset/gal/gal_758.jpg,0.30166838
dataset/retro/retro_691.jpg,retro,dataset/retro/retro_691.jpg,0.31742126
dataset/feminine/feminine_451.jpg,feminine,dataset/feminine/feminine_451.jpg,0.32482275
dataset/ethnic/ethnic_744.jpg,ethnic,dataset/ethnic/ethnic_744.jpg,0.3341922
dataset/lolita/lolita_335.jpg,lolita,dataset/lolita/lolita_335.jpg,0.28430519
dataset/lolita/lolita_1057.jpg,lolita,dataset/lolita/lolita_1057.jpg,0.3015634
dataset/feminine/feminine_68.jpg,feminine,dataset/feminine/feminine_68.jpg,0.29683483
dataset/conservative/conservative_234.jpg,conservative,dataset/conservative/conservative_234.jpg,0.3074019
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_616.jpg,0.35035917
dataset/ethnic/ethnic_417.jpg,ethnic,dataset/ethnic/ethnic_417.jpg,0.27036077
dataset/kireime-casual/kireime-casual_365.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_365.jpg,0.34785044
dataset/conservative/conservative_815.jpg,conservative,dataset/conservative/conservative_815.jpg,0.3069777
dataset/street/street_441.jpg,street,dataset/street/street_441.jpg,0.23478097
dataset/natural/natural_658.jpg,natural,dataset/natural/natural_658.jpg,0.2441251
dataset/street/street_191.jpg,street,dataset/street/street_191.jpg,0.3202591
dataset/dressy/dressy_38.jpg,dressy,dataset/dressy/dressy_38.jpg,0.2849112
dataset/mode/mode_444.jpg,mode,dataset/mode/mode_444.jpg,0.2763955
dataset/feminine/feminine_756.jpg,feminine,dataset/feminine/feminine_756.jpg,0.29182863
dataset/street/street_75.jpg,street,dataset/street/street_75.jpg,0.30378577
dataset/girlish/girlish_242.jpg,girlish,dataset/girlish/girlish_242.jpg,0.29488796
dataset/rock/rock_421.jpg,rock,dataset/rock/rock_421.jpg,0.26620612
