merge_key,style,rel_path,clip_similarity
dataset/mode/mode_1004.jpg,mode,dataset/mode/mode_1004.jpg,0.32631904
dataset/conservative/conservative_292.jpg,conservative,dataset/conservative/conservative_292.jpg,0.29209742
dataset/mode/mode_44.jpg,mode,dataset/mode/mode_44.jpg,0.34006533
dataset/natural/natural_160.jpg,natural,dataset/natural/natural_160.jpg,0.2528539
dataset/street/street_32.jpg,street,dataset/street/street_32.jpg,0.2682553
dataset/conservative/conservative_419.jpg,conservative,dataset/conservative/conservative_419.jpg,0.26784015
dataset/retro/retro_175.jpg,retro,dataset/retro/retro_175.jpg,0.30501902
dataset/feminine/feminine_59.jpg,feminine,dataset/feminine/feminine_59.jpg,0.27752918
dataset/mode/mode_99.jpg,mode,dataset/mode/mode_99.jpg,0.27535623
dataset/girlish/girlish_94.jpg,girlish,dataset/girlish/girlish_94.jpg,0.24774972
dataset/dressy/dressy_510.jpg,dressy,dataset/dressy/dressy_510.jpg,0.3112485
dataset/gal/gal_121.jpg,gal,dataset/gal/gal_121.jpg,0.32844374
dataset/ethnic/ethnic_271.png,ethnic,dataset/ethnic/ethnic_271.png,0.32612267
dataset/gal/gal_452.jpg,gal,dataset/gal/gal_452.jpg,0.36172754
dataset/natural/natural_268.jpg,natural,dataset/natural/natural_268.jpg,0.25559884
dataset/girlish/girlish_982.jpg,girlish,dataset/girlish/girlish_982.jpg,0.32859972
dataset/fairy/fairy_537.jpg,fairy,dataset/fairy/fairy_537.jpg,0.34439903
dataset/dressy/dressy_647.jpg,dressy,dataset/dressy/dressy_647.jpg,0.35879445
dataset/rock/rock_94.jpg,rock,dataset/rock/rock_94.jpg,0.27425027
dataset/ethnic/ethnic_148.jpg,ethnic,dataset/ethnic/ethnic_148.jpg,0.3558929
dataset/fairy/fairy_482.png,fairy,dataset/fairy/fairy_482.png,0.2764749
dataset/rock/rock_625.jpg,rock,dataset/rock/rock_625.jpg,0.30393055
dataset/kireime-casual/kireime-casual_997.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_997.jpg,0.30118957
dataset/dressy/dressy_104.jpg,dressy,dataset/dressy/dressy_104.jpg,0.2860247
dataset/mode/mode_126.jpg,mode,dataset/mode/mode_126.jpg,0.268297
dataset/conservative/conservative_359.jpg,conservative,dataset/conservative/conservative_359.jpg,0.28143457
dataset/fairy/fairy_592.jpg,fairy,dataset/fairy/fairy_592.jpg,0.3171304
dataset/lolita/lolita_611.jpg,lolita,dataset/lolita/lolita_611.jpg,0.30635428
dataset/girlish/girlish_249.jpg,girlish,dataset/girlish/girlish_249.jpg,0.2662892
dataset/ethnic/ethnic_450.jpg,ethnic,dataset/ethnic/ethnic_450.jpg,0.29130027
dataset/feminine/feminine_175.jpg,feminine,dataset/feminine/feminine_175.jpg,0.25829846
dataset/lolita/lolita_657.jpg,lolita,dataset/lolita/lolita_657.jpg,0.29497954
dataset/girlish/girlish_417.jpg,girlish,dataset/girlish/girlish_417.jpg,0.2831993
dataset/ethnic/ethnic_75.jpg,ethnic,dataset/ethnic/ethnic_75.jpg,0.26797372
dataset/dressy/dressy_520.jpg,dressy,dataset/dressy/dressy_520.jpg,0.27881807
dataset/fairy/fairy_414.jpg,fairy,dataset/fairy/fairy_414.jpg,0.35512516
dataset/kireime-casual/kireime-casual_93.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_93.jpg,0.31223887
dataset/dressy/dressy_750.jpg,dressy,dataset/dressy/dressy_750.jpg,0.29703057
dataset/conservative/conservative_451.jpg,conservative,dataset/conservative/conservative_451.jpg,0.29205644
dataset/fairy/fairy_725.jpg,fairy,dataset/fairy/fairy_725.jpg,0.2811886
dataset/ethnic/ethnic_357.jpg,ethnic,dataset/ethnic/ethnic_357.jpg,0.27457625
dataset/mode/mode_899.jpg,mode,dataset/mode/mode_899.jpg,0.3155914
dataset/lolita/lolita_442.jpg,lolita,dataset/lolita/lolita_442.jpg,0.32580942
dataset/street/street_772.jpg,street,dataset/street/street_772.jpg,0.3053783
dataset/girlish/girlish_673.jpeg,girlish,dataset/girlish/girlish_673.jpeg,0.32019585
dataset/ethnic/ethnic_39.jpg,ethnic,dataset/ethnic/ethnic_39.jpg,0.26415753
dataset/ethnic/ethnic_196.jpg,ethnic,dataset/ethnic/ethnic_196.jpg,0.29077002
dataset/fairy/fairy_609.jpg,fairy,dataset/fairy/fairy_609.jpg,0.3054326
dataset/rock/rock_394.jpg,rock,dataset/rock/rock_394.jpg,0.31396425
dataset/ethnic/ethnic_795.jpg,ethnic,dataset/ethnic/ethnic_795.jpg,0.2875843
dataset/natural/natural_196.jpg,natural,dataset/natural/natural_196.jpg,0.30121112
dataset/rock/rock_194.jpg,rock,dataset/rock/rock_194.jpg,0.3305497
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_36.jpg,0.3144413
dataset/gal/gal_847.jpg,gal,dataset/gal/gal_847.jpg,0.3232894
dataset/kireime-casual/kireime-casual_810.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_810.jpg,0.29825526
dataset/rock/rock_359.jpg,rock,dataset/rock/rock_359.jpg,0.2790837
dataset/mode/mode_366.jpg,mode,dataset/mode/mode_366.jpg,0.33045658
dataset/ethnic/ethnic_94.jpg,ethnic,dataset/ethnic/ethnic_94.jpg,0.22858529
