merge_key,style,rel_path,clip_similarity
dataset/natural/natural_18.jpg,natural,dataset/natural/natural_18.jpg,0.24827702
dataset/ethnic/ethnic_378.jpg,ethnic,dataset/ethnic/ethnic_378.jpg,0.25875688
dataset/girlish/girlish_984.jpg,girlish,dataset/girlish/girlish_984.jpg,0.3328216
dataset/street/street_507.jpg,street,dataset/street/street_507.jpg,0.34886572
dataset/natural/natural_9.jpg,natural,dataset/natural/natural_9.jpg,0.26566324
dataset/mode/mode_956.jpg,mode,dataset/mode/mode_956.jpg,0.28913254
dataset/lolita/lolita_912.jpg,lolita,dataset/lolita/lolita_912.jpg,0.32212967
dataset/street/street_937.jpg,street,dataset/street/street_937.jpg,0.29288945
dataset/rock/rock_279.jpg,rock,dataset/rock/rock_279.jpg,0.29974383
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1012.jpg,0.29660603
dataset/dressy/dressy_546.jpg,dressy,dataset/dressy/dressy_546.jpg,0.33587041
dataset/feminine/feminine_393.jpg,feminine,dataset/feminine/feminine_393.jpg,0.27951792
dataset/gal/gal_255.jpg,gal,dataset/gal/gal_255.jpg,0.31731877
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,dataset/kireime-casual/kireime-casual_383.png,0.31173927
dataset/retro/retro_506.jpg,retro,dataset/retro/retro_506.jpg,0.31898898
dataset/natural/natural_608.jpg,natural,dataset/natural/natural_608.jpg,0.26490685
dataset/fairy/fairy_573.jpg,fairy,dataset/fairy/fairy_573.jpg,0.26754177
dataset/natural/natural_159.jpg,natural,dataset/natural/natural_159.jpg,0.2814917
dataset/street/street_692.jpg,street,dataset/street/street_692.jpg,0.33345044
dataset/retro/retro_570.jpg,retro,dataset/retro/retro_570.jpg,0.31456602
dataset/feminine/feminine_434.jpg,feminine,dataset/feminine/feminine_434.jpg,0.30780566
dataset/girlish/girlish_767.jpg,girlish,dataset/girlish/girlish_767.jpg,0.32143867
dataset/conservative/conservative_769.jpg,conservative,dataset/conservative/conservative_769.jpg,0.28097102
dataset/street/street_649.jpg,street,dataset/street/street_649.jpg,0.32450545
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_418.jpg,0.27872306
dataset/girlish/girlish_714.jpg,girlish,dataset/girlish/girlish_714.jpg,0.3205683
dataset/mode/mode_79.jpg,mode,dataset/mode/mode_79.jpg,0.3109331
dataset/street/street_183.jpg,street,dataset/street/street_183.jpg,0.29394114
dataset/feminine/feminine_705.jpg,feminine,dataset/feminine/feminine_705.jpg,0.2902216
dataset/girlish/girlish_114.jpg,girlish,dataset/girlish/girlish_114.jpg,0.3467709
dataset/conservative/conservative_320.jpg,conservative,dataset/conservative/conservative_320.jpg,0.32426813
dataset/gal/gal_373.jpg,gal,dataset/gal/gal_373.jpg,0.25246242
dataset/fairy/fairy_492.jpg,fairy,dataset/fairy/fairy_492.jpg,0.35492173
dataset/conservative/conservative_250.jpg,conservative,dataset/conservative/conservative_250.jpg,0.35745767
dataset/gal/gal_483.jpg,gal,dataset/gal/gal_483.jpg,0.27340713
dataset/conservative/conservative_914.jpg,conservative,dataset/conservative/conservative_914.jpg,0.30737162
dataset/ethnic/ethnic_200.jpg,ethnic,dataset/ethnic/ethnic_200.jpg,0.24704409
dataset/lolita/lolita_267.jpg,lolita,dataset/lolita/lolita_267.jpg,0.30436346
dataset/mode/mode_238.jpg,mode,dataset/mode/mode_238.jpg,0.23902635
dataset/lolita/lolita_1063.jpg,lolita,dataset/lolita/lolita_1063.jpg,0.36098447
dataset/mode/mode_710.jpg,mode,dataset/mode/mode_710.jpg,0.25978386
dataset/retro/retro_320.jpg,retro,dataset/retro/retro_320.jpg,0.30550134
dataset/girlish/girlish_379.jpg,girlish,dataset/girlish/girlish_379.jpg,0.29114887
dataset/rock/rock_154.jpg,rock,dataset/rock/rock_154.jpg,0.29775855
dataset/gal/gal_150.jpg,gal,dataset/gal/gal_150.jpg,0.28933865
dataset/mode/mode_318.jpg,mode,dataset/mode/mode_318.jpg,0.3121149
dataset/lolita/lolita_1017.jpg,lolita,dataset/lolita/lolita_1017.jpg,0.30236387
dataset/natural/natural_812.jpg,natural,dataset/natural/natural_812.jpg,0.26860607
dataset/conservative/conservative_302.jpg,conservative,dataset/conservative/conservative_302.jpg,0.33623588
dataset/gal/gal_457.jpg,gal,dataset/gal/gal_457.jpg,0.26129934
dataset/lolita/lolita_190.jpg,lolita,dataset/lolita/lolita_190.jpg,0.32067794
dataset/gal/gal_443.jpg,gal,dataset/gal/gal_443.jpg,0.30196935
dataset/dressy/dressy_435.jpg,dressy,dataset/dressy/dressy_435.jpg,0.29484728
dataset/mode/mode_804.jpg,mode,dataset/mode/mode_804.jpg,0.3188652
dataset/feminine/feminine_774.jpg,feminine,dataset/feminine/feminine_774.jpg,0.2997465
dataset/gal/gal_672.jpg,gal,dataset/gal/gal_672.jpg,0.3216254
dataset/street/street_630.jpg,street,dataset/street/street_630.jpg,0.25734606
dataset/kireime-casual/kireime-casual_488.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_488.jpg,0.3372532
dataset/lolita/lolita_264.jpg,lolita,dataset/lolita/lolita_264.jpg,0.31690708
dataset/conservative/conservative_727.jpeg,conservative,dataset/conservative/conservative_727.jpeg,0.29448065
dataset/dressy/dressy_105.jpg,dressy,dataset/dressy/dressy_105.jpg,0.31942946
dataset/natural/natural_720.jpg,natural,dataset/natural/natural_720.jpg,0.26367247
dataset/fairy/fairy_857.jpg,fairy,dataset/fairy/fairy_857.jpg,0.3282817
dataset/natural/natural_489.jpg,natural,dataset/natural/natural_489.jpg,0.30189782
dataset/dressy/dressy_753.jpg,dressy,dataset/dressy/dressy_753.jpg,0.3115068
dataset/mode/mode_443.jpg,mode,dataset/mode/mode_443.jpg,0.31997168
dataset/conservative/conservative_776.jpg,conservative,dataset/conservative/conservative_776.jpg,0.36848843
dataset/conservative/conservative_742.png,conservative,dataset/conservative/conservative_742.png,0.3202297
dataset/natural/natural_47.jpg,natural,dataset/natural/natural_47.jpg,0.21772164
dataset/lolita/lolita_456.jpg,lolita,dataset/lolita/lolita_456.jpg,0.29709148
dataset/girlish/girlish_866.jpg,girlish,dataset/girlish/girlish_866.jpg,0.3118295
dataset/retro/retro_99.jpg,retro,dataset/retro/retro_99.jpg,0.3258044
dataset/kireime-casual/kireime-casual_649.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_649.jpg,0.3234641
dataset/dressy/dressy_219.jpg,dressy,dataset/dressy/dressy_219.jpg,0.32309574
