merge_key,style,rel_path,clip_similarity
dataset/retro/retro_257.jpg,retro,dataset/retro/retro_257.jpg,0.33716792
dataset/natural/natural_401.jpg,natural,dataset/natural/natural_401.jpg,0.28953922
dataset/ethnic/ethnic_155.jpg,ethnic,dataset/ethnic/ethnic_155.jpg,0.28505754
dataset/lolita/lolita_980.jpg,lolita,dataset/lolita/lolita_980.jpg,0.29456213
dataset/feminine/feminine_288.jpg,feminine,dataset/feminine/feminine_288.jpg,0.28244185
dataset/retro/retro_361.jpg,retro,dataset/retro/retro_361.jpg,0.33351493
dataset/natural/natural_29.jpg,natural,dataset/natural/natural_29.jpg,0.28488314
dataset/mode/mode_1045.jpg,mode,dataset/mode/mode_1045.jpg,0.2657819
dataset/feminine/feminine_346.jpg,feminine,dataset/feminine/feminine_346.jpg,0.24838994
dataset/mode/mode_452.jpg,mode,dataset/mode/mode_452.jpg,0.27419767
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_682.jpg,0.30144376
dataset/rock/rock_631.jpg,rock,dataset/rock/rock_631.jpg,0.28352207
dataset/dressy/dressy_368.jpg,dressy,dataset/dressy/dressy_368.jpg,0.29812875
dataset/retro/retro_540.jpg,retro,dataset/retro/retro_540.jpg,0.33495647
dataset/ethnic/ethnic_441.jpg,ethnic,dataset/ethnic/ethnic_441.jpg,0.31330442
dataset/dressy/dressy_546.jpg,dressy,dataset/dressy/dressy_546.jpg,0.33587041
dataset/dressy/dressy_179.jpg,dressy,dataset/dressy/dressy_179.jpg,0.27948916
dataset/rock/rock_108.jpg,rock,dataset/rock/rock_108.jpg,0.33227715
dataset/gal/gal_897.jpg,gal,dataset/gal/gal_897.jpg,0.28301716
dataset/feminine/feminine_200.jpg,feminine,dataset/feminine/feminine_200.jpg,0.27825126
dataset/gal/gal_606.jpg,gal,dataset/gal/gal_606.jpg,0.32482576
dataset/kireime-casual/kireime-casual_562.png,kireime-casual,dataset/kireime-casual/kireime-casual_562.png,0.3316124
dataset/ethnic/ethnic_451.jpg,ethnic,dataset/ethnic/ethnic_451.jpg,0.2609548
dataset/natural/natural_588.jpg,natural,dataset/natural/natural_588.jpg,0.29349637
dataset/retro/retro_144.jpg,retro,dataset/retro/retro_144.jpg,0.30785564
dataset/natural/natural_44.jpg,natural,dataset/natural/natural_44.jpg,0.3184831
dataset/girlish/girlish_780.jpg,girlish,dataset/girlish/girlish_780.jpg,0.25187558
dataset/conservative/conservative_207.jpg,conservative,dataset/conservative/conservative_207.jpg,0.31139904
dataset/street/street_516.jpg,street,dataset/street/street_516.jpg,0.3017838
dataset/dressy/dressy_416.jpg,dressy,dataset/dressy/dressy_416.jpg,0.34394205
dataset/dressy/dressy_555.jpg,dressy,dataset/dressy/dressy_555.jpg,0.32393116
dataset/dressy/dressy_515.jpg,dressy,dataset/dressy/dressy_515.jpg,0.30911198
dataset/girlish/girlish_738.jpg,girlish,dataset/girlish/girlish_738.jpg,0.29649782
dataset/gal/gal_446.jpg,gal,dataset/gal/gal_446.jpg,0.29625303
dataset/gal/gal_893.jpg,gal,dataset/gal/gal_893.jpg,0.2937529
dataset/dressy/dressy_790.jpg,dressy,dataset/dressy/dressy_790.jpg,0.2902172
dataset/lolita/lolita_491.jpg,lolita,dataset/lolita/lolita_491.jpg,0.33612034
dataset/fairy/fairy_462.jpg,fairy,dataset/fairy/fairy_462.jpg,0.31803942
dataset/conservative/conservative_595.jpg,conservative,dataset/conservative/conservative_595.jpg,0.3351869
dataset/lolita/lolita_847.jpg,lolita,dataset/lolita/lolita_847.jpg,0.34227598
dataset/ethnic/ethnic_110.jpg,ethnic,dataset/ethnic/ethnic_110.jpg,0.26716504
dataset/retro/retro_258.jpeg,retro,dataset/retro/retro_258.jpeg,0.27319553
dataset/street/street_14.jpg,street,dataset/street/street_14.jpg,0.347982
dataset/fairy/fairy_618.jpg,fairy,dataset/fairy/fairy_618.jpg,0.3096401
dataset/mode/mode_172.jpg,mode,dataset/mode/mode_172.jpg,0.2806471
dataset/street/street_499.jpg,street,dataset/street/street_499.jpg,0.26073664
dataset/street/street_666.jpg,street,dataset/street/street_666.jpg,0.30166197
dataset/kireime-casual/kireime-casual_424.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_424.jpg,0.30010954
dataset/rock/rock_229.jpg,rock,dataset/rock/rock_229.jpg,0.2885055
dataset/dressy/dressy_474.jpg,dressy,dataset/dressy/dressy_474.jpg,0.34497476
dataset/fairy/fairy_103.jpg,fairy,dataset/fairy/fairy_103.jpg,0.3208711
dataset/mode/mode_858.jpg,mode,dataset/mode/mode_858.jpg,0.30402887
