merge_key,style,rel_path,clip_similarity
dataset/feminine/feminine_188.jpg,feminine,dataset/feminine/feminine_188.jpg,0.32228723
dataset/conservative/conservative_907.jpg,conservative,dataset/conservative/conservative_907.jpg,0.26821658
dataset/fairy/fairy_837.jpg,fairy,dataset/fairy/fairy_837.jpg,0.2885311
dataset/lolita/lolita_1011.jpg,lolita,dataset/lolita/lolita_1011.jpg,0.24246582
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_723.jpg,0.2753622
dataset/feminine/feminine_716.jpg,feminine,dataset/feminine/feminine_716.jpg,0.34290084
dataset/conservative/conservative_632.jpg,conservative,dataset/conservative/conservative_632.jpg,0.31347287
dataset/dressy/dressy_745.jpg,dressy,dataset/dressy/dressy_745.jpg,0.32175875
dataset/girlish/girlish_735.jpg,girlish,dataset/girlish/girlish_735.jpg,0.2753416
dataset/kireime-casual/kireime-casual_992.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_992.jpg,0.31325155
dataset/fairy/fairy_453.jpg,fairy,dataset/fairy/fairy_453.jpg,0.3237865
dataset/fairy/fairy_582.jpg,fairy,dataset/fairy/fairy_582.jpg,0.2953102
dataset/dressy/dressy_740.jpg,dressy,dataset/dressy/dressy_740.jpg,0.3040113
dataset/retro/retro_128.jpg,retro,dataset/retro/retro_128.jpg,0.34576023
dataset/natural/natural_691.jpeg,natural,dataset/natural/natural_691.jpeg,0.27277958
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1046.jpg,0.29983482
dataset/street/street_120.jpg,street,dataset/street/street_120.jpg,0.31103992
dataset/fairy/fairy_558.jpg,fairy,dataset/fairy/fairy_558.jpg,0.26898047
dataset/street/street_346.jpg,street,dataset/street/street_346.jpg,0.29401773
dataset/girlish/girlish_925.jpg,girlish,dataset/girlish/girlish_925.jpg,0.266777
dataset/street/street_182.jpg,street,dataset/street/street_182.jpg,0.3040803
dataset/dressy/dressy_721.jpg,dressy,dataset/dressy/dressy_721.jpg,0.2940241
dataset/feminine/feminine_679.jpg,feminine,dataset/feminine/feminine_679.jpg,0.30955893
dataset/feminine/feminine_775.jpg,feminine,dataset/feminine/feminine_775.jpg,0.28702617
dataset/girlish/girlish_1055.jpg,girlish,dataset/girlish/girlish_1055.jpg,0.2986732
dataset/gal/gal_874.jpg,gal,dataset/gal/gal_874.jpg,0.28522927
dataset/dressy/dressy_72.jpg,dressy,dataset/dressy/dressy_72.jpg,0.27167153
dataset/kireime-casual/kireime-casual_646.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_646.jpg,0.3092504
dataset/conservative/conservative_246.jpg,conservative,dataset/conservative/conservative_246.jpg,0.29853517
dataset/girlish/girlish_79.jpg,girlish,dataset/girlish/girlish_79.jpg,0.2793313
dataset/mode/mode_317.jpg,mode,dataset/mode/mode_317.jpg,0.24988489
