merge_key,style,rel_path,clip_similarity
dataset/mode/mode_948.jpg,mode,dataset/mode/mode_948.jpg,0.35753664
dataset/retro/retro_385.jpg,retro,dataset/retro/retro_385.jpg,0.29169765
dataset/mode/mode_980.jpg,mode,dataset/mode/mode_980.jpg,0.32338923
dataset/conservative/conservative_277.jpg,conservative,dataset/conservative/conservative_277.jpg,0.28602314
dataset/feminine/feminine_814.jpg,feminine,dataset/feminine/feminine_814.jpg,0.2714803
dataset/lolita/lolita_961.jpg,lolita,dataset/lolita/lolita_961.jpg,0.2576465
dataset/ethnic/ethnic_499.jpg,ethnic,dataset/ethnic/ethnic_499.jpg,0.3471622
dataset/conservative/conservative_185.jpg,conservative,dataset/conservative/conservative_185.jpg,0.35071737
dataset/dressy/dressy_79.jpg,dressy,dataset/dressy/dressy_79.jpg,0.31675628
dataset/girlish/girlish_590.jpg,girlish,dataset/girlish/girlish_590.jpg,0.27925327
dataset/ethnic/ethnic_17.jpg,ethnic,dataset/ethnic/ethnic_17.jpg,0.30694795
dataset/retro/retro_136.png,retro,dataset/retro/retro_136.png,0.26893127
dataset/lolita/lolita_945.jpg,lolita,dataset/lolita/lolita_945.jpg,0.32229158
dataset/gal/gal_144.jpg,gal,dataset/gal/gal_144.jpg,0.2879874
dataset/street/street_291.jpg,street,dataset/street/street_291.jpg,0.37178236
dataset/conservative/conservative_806.jpg,conservative,dataset/conservative/conservative_806.jpg,0.27955884
dataset/mode/mode_60.jpg,mode,dataset/mode/mode_60.jpg,0.29555738
dataset/feminine/feminine_765.jpg,feminine,dataset/feminine/feminine_765.jpg,0.32067448
dataset/rock/rock_317.jpg,rock,dataset/rock/rock_317.jpg,0.28616357
dataset/street/street_500.jpg,street,dataset/street/street_500.jpg,0.35089695
dataset/natural/natural_587.jpg,natural,dataset/natural/natural_587.jpg,0.3112505
dataset/street/street_380.jpg,street,dataset/street/street_380.jpg,0.34892365
dataset/conservative/conservative_522.jpg,conservative,dataset/conservative/conservative_522.jpg,0.31692126
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_267.jpg,0.2962211
dataset/retro/retro_191.jpg,retro,dataset/retro/retro_191.jpg,0.2967468
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_835.jpg,0.33249366
dataset/gal/gal_522.jpg,gal,dataset/gal/gal_522.jpg,0.32007736
dataset/lolita/lolita_935.jpg,lolita,dataset/lolita/lolita_935.jpg,0.29927894
dataset/dressy/dressy_812.jpg,dressy,dataset/dressy/dressy_812.jpg,0.34048074
dataset/lolita/lolita_649.jpg,lolita,dataset/lolita/lolita_649.jpg,0.3144193
dataset/conservative/conservative_10.jpg,conservative,dataset/conservative/conservative_10.jpg,0.3195348
dataset/dressy/dressy_877.jpg,dressy,dataset/dressy/dressy_877.jpg,0.2775304
dataset/feminine/feminine_429.jpg,feminine,dataset/feminine/feminine_429.jpg,0.31916645
dataset/conservative/conservative_335.jpeg,conservative,dataset/conservative/conservative_335.jpeg,0.2994332
dataset/lolita/lolita_254.jpg,lolita,dataset/lolita/lolita_254.jpg,0.27765808
dataset/kireime-casual/kireime-casual_55.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_55.jpg,0.28396344
dataset/feminine/feminine_280.jpg,feminine,dataset/feminine/feminine_280.jpg,0.29524767
dataset/girlish/girlish_115.png,girlish,dataset/girlish/girlish_115.png,0.3096203
dataset/dressy/dressy_857.jpg,dressy,dataset/dressy/dressy_857.jpg,0.2786487
dataset/girlish/girlish_918.jpg,girlish,dataset/girlish/girlish_918.jpg,0.274268
dataset/rock/rock_360.jpg,rock,dataset/rock/rock_360.jpg,0.32210508
dataset/retro/retro_2.jpg,retro,dataset/retro/retro_2.jpg,0.3081208
dataset/ethnic/ethnic_690.jpg,ethnic,dataset/ethnic/ethnic_690.jpg,0.2976882
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_599.jpg,0.26257846
dataset/gal/gal_540.jpg,gal,dataset/gal/gal_540.jpg,0.32434416
dataset/natural/natural_258.jpg,natural,dataset/natural/natural_258.jpg,0.29037672
dataset/ethnic/ethnic_60.jpg,ethnic,dataset/ethnic/ethnic_60.jpg,0.3133953
