merge_key,style,rel_path,clip_similarity
dataset/natural/natural_385.jpg,natural,dataset/natural/natural_385.jpg,0.24560851
dataset/lolita/lolita_90.jpg,lolita,dataset/lolita/lolita_90.jpg,0.2822441
dataset/girlish/girlish_601.jpg,girlish,dataset/girlish/girlish_601.jpg,0.2901723
dataset/kireime-casual/kireime-casual_971.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_971.jpg,0.26094612
dataset/rock/rock_655.jpg,rock,dataset/rock/rock_655.jpg,0.34509385
dataset/rock/rock_471.jpg,rock,dataset/rock/rock_471.jpg,0.3440194
dataset/natural/natural_88.jpg,natural,dataset/natural/natural_88.jpg,0.32489336
dataset/retro/retro_74.jpg,retro,dataset/retro/retro_74.jpg,0.3160709
dataset/ethnic/ethnic_370.jpg,ethnic,dataset/ethnic/ethnic_370.jpg,0.28639677
dataset/dressy/dressy_431.jpg,dressy,dataset/dressy/dressy_431.jpg,0.3111745
dataset/mode/mode_30.jpg,mode,dataset/mode/mode_30.jpg,0.29765135
dataset/mode/mode_1049.jpg,mode,dataset/mode/mode_1049.jpg,0.3099445
dataset/kireime-casual/kireime-casual_999.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_999.jpg,0.32059264
dataset/mode/mode_293.jpg,mode,dataset/mode/mode_293.jpg,0.24906677
dataset/feminine/feminine_93.jpg,feminine,dataset/feminine/feminine_93.jpg,0.31285375
dataset/kireime-casual/kireime-casual_63.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_63.jpg,0.2738695
dataset/natural/natural_801.jpg,natural,dataset/natural/natural_801.jpg,0.3120609
dataset/rock/rock_143.jpg,rock,dataset/rock/rock_143.jpg,0.30582413
dataset/lolita/lolita_574.jpg,lolita,dataset/lolita/lolita_574.jpg,0.27029544
dataset/fairy/fairy_685.jpg,fairy,dataset/fairy/fairy_685.jpg,0.2826575
dataset/rock/rock_348.jpg,rock,dataset/rock/rock_348.jpg,0.31818664
dataset/lolita/lolita_957.jpg,lolita,dataset/lolita/lolita_957.jpg,0.29372415
dataset/retro/retro_389.jpg,retro,dataset/retro/retro_389.jpg,0.32907405
dataset/ethnic/ethnic_101.jpg,ethnic,dataset/ethnic/ethnic_101.jpg,0.3120528
dataset/dressy/dressy_643.jpg,dressy,dataset/dressy/dressy_643.jpg,0.31382504
dataset/gal/gal_475.jpg,gal,dataset/gal/gal_475.jpg,0.30346557
dataset/lolita/lolita_546.jpg,lolita,dataset/lolita/lolita_546.jpg,0.30753452
dataset/dressy/dressy_642.jpg,dressy,dataset/dressy/dressy_642.jpg,0.27916497
dataset/feminine/feminine_364.jpg,feminine,dataset/feminine/feminine_364.jpg,0.25184563
dataset/gal/gal_496.jpg,gal,dataset/gal/gal_496.jpg,0.32456338
dataset/lolita/lolita_314.jpg,lolita,dataset/lolita/lolita_314.jpg,0.30640286
dataset/rock/rock_510.jpg,rock,dataset/rock/rock_510.jpg,0.2829606
dataset/girlish/girlish_289.jpg,girlish,dataset/girlish/girlish_289.jpg,0.27350363
dataset/mode/mode_1034.jpg,mode,dataset/mode/mode_1034.jpg,0.3200462
dataset/lolita/lolita_336.jpg,lolita,dataset/lolita/lolita_336.jpg,0.28178608
dataset/street/street_317.jpg,street,dataset/street/street_317.jpg,0.2849422
dataset/dressy/dressy_615.jpg,dressy,dataset/dressy/dressy_615.jpg,0.30558196
dataset/street/street_478.jpg,street,dataset/street/street_478.jpg,0.3076886
dataset/dressy/dressy_570.jpg,dressy,dataset/dressy/dressy_570.jpg,0.30930945
dataset/street/street_481.jpg,street,dataset/street/street_481.jpg,0.35907888
dataset/gal/gal_439.jpg,gal,dataset/gal/gal_439.jpg,0.24982798
dataset/dressy/dressy_507.jpg,dressy,dataset/dressy/dressy_507.jpg,0.2866254
dataset/feminine/feminine_7.jpg,feminine,dataset/feminine/feminine_7.jpg,0.28134862
dataset/dressy/dressy_146.jpg,dressy,dataset/dressy/dressy_146.jpg,0.31544447
dataset/fairy/fairy_813.jpg,fairy,dataset/fairy/fairy_813.jpg,0.30880564
dataset/ethnic/ethnic_659.jpg,ethnic,dataset/ethnic/ethnic_659.jpg,0.2991329
dataset/lolita/lolita_560.jpg,lolita,dataset/lolita/lolita_560.jpg,0.30591542
dataset/girlish/girlish_831.jpg,girlish,dataset/girlish/girlish_831.jpg,0.28340197
dataset/ethnic/ethnic_60.jpg,ethnic,dataset/ethnic/ethnic_60.jpg,0.3133953
dataset/natural/natural_254.jpg,natural,dataset/natural/natural_254.jpg,0.3167715
dataset/mode/mode_604.jpg,mode,dataset/mode/mode_604.jpg,0.32071427
dataset/street/street_936.jpg,street,dataset/street/street_936.jpg,0.26572955
dataset/conservative/conservative_484.jpg,conservative,dataset/conservative/conservative_484.jpg,0.28406686
dataset/street/street_54.jpg,street,dataset/street/street_54.jpg,0.2240283
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_703.jpg,0.27405113
dataset/dressy/dressy_303.jpg,dressy,dataset/dressy/dressy_303.jpg,0.3159663
dataset/street/street_403.jpg,street,dataset/street/street_403.jpg,0.283571
dataset/natural/natural_498.jpg,natural,dataset/natural/natural_498.jpg,0.2249801
dataset/lolita/lolita_914.jpg,lolita,dataset/lolita/lolita_914.jpg,0.36120588
dataset/dressy/dressy_595.jpg,dressy,dataset/dressy/dressy_595.jpg,0.2699675
dataset/rock/rock_548.jpg,rock,dataset/rock/rock_548.jpg,0.3286326
dataset/street/street_199.jpg,street,dataset/street/street_199.jpg,0.29914245
dataset/street/street_158.jpg,street,dataset/street/street_158.jpg,0.39254633
dataset/street/street_737.jpeg,street,dataset/street/street_737.jpeg,0.32726234
dataset/dressy/dressy_542.jpg,dressy,dataset/dressy/dressy_542.jpg,0.27004218
dataset/girlish/girlish_849.jpg,girlish,dataset/girlish/girlish_849.jpg,0.30835366
dataset/retro/retro_705.jpg,retro,dataset/retro/retro_705.jpg,0.2729431
dataset/girlish/girlish_281.jpg,girlish,dataset/girlish/girlish_281.jpg,0.34307814
dataset/dressy/dressy_58.jpg,dressy,dataset/dressy/dressy_58.jpg,0.28622657
dataset/ethnic/ethnic_593.jpg,ethnic,dataset/ethnic/ethnic_593.jpg,0.2989871
dataset/feminine/feminine_66.jpg,feminine,dataset/feminine/feminine_66.jpg,0.31411755
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1003.jpg,0.2819705
dataset/feminine/feminine_262.jpg,feminine,dataset/feminine/feminine_262.jpg,0.226491
dataset/ethnic/ethnic_182.jpg,ethnic,dataset/ethnic/ethnic_182.jpg,0.254204
dataset/lolita/lolita_181.jpg,lolita,dataset/lolita/lolita_181.jpg,0.3567733
dataset/gal/gal_876.jpg,gal,dataset/gal/gal_876.jpg,0.33071917
dataset/rock/rock_232.jpg,rock,dataset/rock/rock_232.jpg,0.33774862
dataset/rock/rock_625.jpg,rock,dataset/rock/rock_625.jpg,0.30393055
dataset/retro/retro_516.jpg,retro,dataset/retro/retro_516.jpg,0.31960738
dataset/retro/retro_229.jpg,retro,dataset/retro/retro_229.jpg,0.3122516
dataset/kireime-casual/kireime-casual_830.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_830.jpg,0.33119673
dataset/street/street_921.jpg,street,dataset/street/street_921.jpg,0.3096216
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_602.jpg,0.30710953
dataset/retro/retro_735.jpg,retro,dataset/retro/retro_735.jpg,0.31382674
dataset/mode/mode_340.jpg,mode,dataset/mode/mode_340.jpg,0.27295312
dataset/mode/mode_581.jpg,mode,dataset/mode/mode_581.jpg,0.25708696
dataset/ethnic/ethnic_445.jpg,ethnic,dataset/ethnic/ethnic_445.jpg,0.28801787
dataset/mode/mode_798.jpg,mode,dataset/mode/mode_798.jpg,0.28168896
dataset/dressy/dressy_420.jpg,dressy,dataset/dressy/dressy_420.jpg,0.3017762
