merge_key,style,rel_path,clip_similarity
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_8.jpg,0.2710033
dataset/dressy/dressy_495.jpg,dressy,dataset/dressy/dressy_495.jpg,0.3160056
dataset/retro/retro_741.jpg,retro,dataset/retro/retro_741.jpg,0.2947741
dataset/conservative/conservative_268.jpg,conservative,dataset/conservative/conservative_268.jpg,0.29231745
dataset/feminine/feminine_445.jpg,feminine,dataset/feminine/feminine_445.jpg,0.30963475
dataset/mode/mode_274.jpg,mode,dataset/mode/mode_274.jpg,0.30300936
dataset/mode/mode_397.jpg,mode,dataset/mode/mode_397.jpg,0.30795074
dataset/kireime-casual/kireime-casual_713.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_713.jpeg,0.31762353
dataset/dressy/dressy_705.jpg,dressy,dataset/dressy/dressy_705.jpg,0.32022196
dataset/gal/gal_270.jpg,gal,dataset/gal/gal_270.jpg,0.2966358
dataset/lolita/lolita_474.jpg,lolita,dataset/lolita/lolita_474.jpg,0.26939052
dataset/mode/mode_293.jpg,mode,dataset/mode/mode_293.jpg,0.24906677
dataset/girlish/girlish_549.jpg,girlish,dataset/girlish/girlish_549.jpg,0.3062891
dataset/mode/mode_831.jpg,mode,dataset/mode/mode_831.jpg,0.3037893
dataset/retro/retro_8.jpg,retro,dataset/retro/retro_8.jpg,0.30784845
dataset/street/street_301.jpg,street,dataset/street/street_301.jpg,0.36839017
dataset/ethnic/ethnic_458.jpeg,ethnic,dataset/ethnic/ethnic_458.jpeg,0.23233518
dataset/ethnic/ethnic_275.jpg,ethnic,dataset/ethnic/ethnic_275.jpg,0.28833455
dataset/rock/rock_433.jpg,rock,dataset/rock/rock_433.jpg,0.2889021
dataset/fairy/fairy_685.jpg,fairy,dataset/fairy/fairy_685.jpg,0.2826575
dataset/gal/gal_336.jpg,gal,dataset/gal/gal_336.jpg,0.2864647
dataset/rock/rock_800.jpg,rock,dataset/rock/rock_800.jpg,0.2803649
dataset/mode/mode_557.jpeg,mode,dataset/mode/mode_557.jpeg,0.28678378
dataset/natural/natural_627.jpg,natural,dataset/natural/natural_627.jpg,0.31840178
dataset/rock/rock_358.jpg,rock,dataset/rock/rock_358.jpg,0.30188155
dataset/girlish/girlish_207.jpg,girlish,dataset/girlish/girlish_207.jpg,0.28277433
