merge_key,style,rel_path,clip_similarity
dataset/mode/mode_582.jpg,mode,dataset/mode/mode_582.jpg,0.31754905
dataset/street/street_395.jpg,street,dataset/street/street_395.jpg,0.39171582
dataset/lolita/lolita_310.jpg,lolita,dataset/lolita/lolita_310.jpg,0.29241922
dataset/lolita/lolita_392.jpg,lolita,dataset/lolita/lolita_392.jpg,0.33085534
dataset/fairy/fairy_664.jpg,fairy,dataset/fairy/fairy_664.jpg,0.32184795
dataset/fairy/fairy_868.jpg,fairy,dataset/fairy/fairy_868.jpg,0.29028893
dataset/dressy/dressy_808.jpg,dressy,dataset/dressy/dressy_808.jpg,0.31356922
dataset/feminine/feminine_743.jpg,feminine,dataset/feminine/feminine_743.jpg,0.32647425
dataset/rock/rock_507.jpg,rock,dataset/rock/rock_507.jpg,0.3409434
dataset/ethnic/ethnic_504.jpg,ethnic,dataset/ethnic/ethnic_504.jpg,0.28564382
dataset/fairy/fairy_555.jpg,fairy,dataset/fairy/fairy_555.jpg,0.34017262
dataset/fairy/fairy_711.jpg,fairy,dataset/fairy/fairy_711.jpg,0.25354886
dataset/mode/mode_14.jpg,mode,dataset/mode/mode_14.jpg,0.25263506
dataset/dressy/dressy_173.jpg,dressy,dataset/dressy/dressy_173.jpg,0.27224892
dataset/rock/rock_735.jpeg,rock,dataset/rock/rock_735.jpeg,0.31142652
dataset/ethnic/ethnic_2.jpg,ethnic,dataset/ethnic/ethnic_2.jpg,0.2981761
dataset/lolita/lolita_821.jpeg,lolita,dataset/lolita/lolita_821.jpeg,0.2747779
dataset/street/street_598.jpg,street,dataset/street/street_598.jpg,0.32247746
dataset/gal/gal_417.jpg,gal,dataset/gal/gal_417.jpg,0.25943106
dataset/ethnic/ethnic_11.jpg,ethnic,dataset/ethnic/ethnic_11.jpg,0.29960954
dataset/kireime-casual/kireime-casual_1038.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1038.jpg,0.3081051
dataset/natural/natural_488.jpg,natural,dataset/natural/natural_488.jpg,0.3113438
dataset/kireime-casual/kireime-casual_363.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_363.jpg,0.27744314
dataset/lolita/lolita_77.jpg,lolita,dataset/lolita/lolita_77.jpg,0.2818309
dataset/conservative/conservative_96.jpg,conservative,dataset/conservative/conservative_96.jpg,0.31459123
dataset/conservative/conservative_383.jpg,conservative,dataset/conservative/conservative_383.jpg,0.32812318
dataset/conservative/conservative_435.jpg,conservative,dataset/conservative/conservative_435.jpg,0.30777034
dataset/rock/rock_470.jpg,rock,dataset/rock/rock_470.jpg,0.33529937
dataset/girlish/girlish_444.jpg,girlish,dataset/girlish/girlish_444.jpg,0.28924197
dataset/feminine/feminine_256.jpg,feminine,dataset/feminine/feminine_256.jpg,0.32162264
dataset/rock/rock_802.jpg,rock,dataset/rock/rock_802.jpg,0.3476459
dataset/natural/natural_225.jpg,natural,dataset/natural/natural_225.jpg,0.27927244
dataset/street/street_72.jpg,street,dataset/street/street_72.jpg,0.3284958
dataset/lolita/lolita_386.jpg,lolita,dataset/lolita/lolita_386.jpg,0.26974466
dataset/dressy/dressy_58.jpg,dressy,dataset/dressy/dressy_58.jpg,0.28622657
dataset/natural/natural_657.jpg,natural,dataset/natural/natural_657.jpg,0.28965676
dataset/mode/mode_973.jpg,mode,dataset/mode/mode_973.jpg,0.3085088
dataset/girlish/girlish_955.jpg,girlish,dataset/girlish/girlish_955.jpg,0.28355443
dataset/lolita/lolita_460.jpg,lolita,dataset/lolita/lolita_460.jpg,0.2924257
dataset/lolita/lolita_10.jpg,lolita,dataset/lolita/lolita_10.jpg,0.27077144
dataset/street/street_999.jpg,street,dataset/street/street_999.jpg,0.2638145
dataset/girlish/girlish_421.jpg,girlish,dataset/girlish/girlish_421.jpg,0.30314013
dataset/street/street_314.jpg,street,dataset/street/street_314.jpg,0.27795917
